1743	18025095235031802972.wav	"מרבית הפרשנויות לדטרמיניזם טכנולוגי חולקות שני רעיונות כלליים: שפיתוח הטכנולוגיה מתקדם בדרך שלא מושפעת תרבותית או פוליטית במידה מרובה, וכי לטכנולוגיה יש ""השפעות"" על חברות שהן מובנות, ולא מותנות חברתית."	מרבית הפרשנויות לדטרמיניזם טכנולוגי חולקות שני רעיונות כלליים שפיתוח הטכנולוגיה מתקדם בדרך שלא מושפעת תרבותית או פוליטית במידה מרובה וכי לטכנולוגיה יש השפעות על חברות שהן מובנות ולא מותנות חברתית	מ ר ב י ת | ה פ ר ש נ ו י ו ת | ל ד ט ר מ י נ י ז ם | ט כ נ ו ל ו ג י | ח ו ל ק ו ת | ש נ י | ר ע י ו נ ו ת | כ ל ל י י ם | ש פ י ת ו ח | ה ט כ נ ו ל ו ג י ה | מ ת ק ד ם | ב ד ר ך | ש ל א | מ ו ש פ ע ת | ת ר ב ו ת י ת | א ו | פ ו ל י ט י ת | ב מ י ד ה | מ ר ו ב ה | ו כ י | ל ט כ נ ו ל ו ג י ה | י ש | ה ש פ ע ו ת | ע ל | ח ב ר ו ת | ש ה ן | מ ו ב נ ו ת | ו ל א | מ ו ת נ ו ת | ח ב ר ת י ת |	193920	MALE
1743	11412142412381281855.wav	"מרבית הפרשנויות לדטרמיניזם טכנולוגי חולקות שני רעיונות כלליים: שפיתוח הטכנולוגיה מתקדם בדרך שלא מושפעת תרבותית או פוליטית במידה מרובה, וכי לטכנולוגיה יש ""השפעות"" על חברות שהן מובנות, ולא מותנות חברתית."	מרבית הפרשנויות לדטרמיניזם טכנולוגי חולקות שני רעיונות כלליים שפיתוח הטכנולוגיה מתקדם בדרך שלא מושפעת תרבותית או פוליטית במידה מרובה וכי לטכנולוגיה יש השפעות על חברות שהן מובנות ולא מותנות חברתית	מ ר ב י ת | ה פ ר ש נ ו י ו ת | ל ד ט ר מ י נ י ז ם | ט כ נ ו ל ו ג י | ח ו ל ק ו ת | ש נ י | ר ע י ו נ ו ת | כ ל ל י י ם | ש פ י ת ו ח | ה ט כ נ ו ל ו ג י ה | מ ת ק ד ם | ב ד ר ך | ש ל א | מ ו ש פ ע ת | ת ר ב ו ת י ת | א ו | פ ו ל י ט י ת | ב מ י ד ה | מ ר ו ב ה | ו כ י | ל ט כ נ ו ל ו ג י ה | י ש | ה ש פ ע ו ת | ע ל | ח ב ר ו ת | ש ה ן | מ ו ב נ ו ת | ו ל א | מ ו ת נ ו ת | ח ב ר ת י ת |	241920	MALE
1756	16456974619127617639.wav	"מאוחר ביום ראשון, נשיא ארה""ב דונלד טראמפ, הודיע שהכוחות האמריקאים יעזבו את סוריה, בהצהרה שהעבירה דוברת הבית הלבן."	מאוחר ביום ראשון נשיא ארה ב דונלד טראמפ הודיע שהכוחות האמריקאים יעזבו את סוריה בהצהרה שהעבירה דוברת הבית הלבן	מ א ו ח ר | ב י ו ם | ר א ש ו ן | נ ש י א | א ר ה | ב | ד ו נ ל ד | ט ר א מ פ | ה ו ד י ע | ש ה כ ו ח ו ת | ה א מ ר י ק א י ם | י ע ז ב ו | א ת | ס ו ר י ה | ב ה צ ה ר ה | ש ה ע ב י ר ה | ד ו ב ר ת | ה ב י ת | ה ל ב ן |	229440	MALE
1756	6985392582296601957.wav	"מאוחר ביום ראשון, נשיא ארה""ב דונלד טראמפ, הודיע שהכוחות האמריקאים יעזבו את סוריה, בהצהרה שהעבירה דוברת הבית הלבן."	מאוחר ביום ראשון נשיא ארה ב דונלד טראמפ הודיע שהכוחות האמריקאים יעזבו את סוריה בהצהרה שהעבירה דוברת הבית הלבן	מ א ו ח ר | ב י ו ם | ר א ש ו ן | נ ש י א | א ר ה | ב | ד ו נ ל ד | ט ר א מ פ | ה ו ד י ע | ש ה כ ו ח ו ת | ה א מ ר י ק א י ם | י ע ז ב ו | א ת | ס ו ר י ה | ב ה צ ה ר ה | ש ה ע ב י ר ה | ד ו ב ר ת | ה ב י ת | ה ל ב ן |	136320	MALE
1804	3471313510990959749.wav	"המכון  לצדק ולדמוקרטיה של האיטי אזכר מחקרים עצמאיים שמראים כי גדוד שמירת השלום הנפאלי של האו""ם הביא ללא ידיעתו את המחלה להאיטי."	המכון לצדק ולדמוקרטיה של האיטי אזכר מחקרים עצמאיים שמראים כי גדוד שמירת השלום הנפאלי של האו ם הביא ללא ידיעתו את המחלה להאיטי	ה מ כ ו ן | ל צ ד ק | ו ל ד מ ו ק ר ט י ה | ש ל | ה א י ט י | א ז כ ר | מ ח ק ר י ם | ע צ מ א י י ם | ש מ ר א י ם | כ י | ג ד ו ד | ש מ י ר ת | ה ש ל ו ם | ה נ פ א ל י | ש ל | ה א ו | ם | ה ב י א | ל ל א | י ד י ע ת ו | א ת | ה מ ח ל ה | ל ה א י ט י |	119040	MALE
1804	2403644012540006840.wav	"המכון  לצדק ולדמוקרטיה של האיטי אזכר מחקרים עצמאיים שמראים כי גדוד שמירת השלום הנפאלי של האו""ם הביא ללא ידיעתו את המחלה להאיטי."	המכון לצדק ולדמוקרטיה של האיטי אזכר מחקרים עצמאיים שמראים כי גדוד שמירת השלום הנפאלי של האו ם הביא ללא ידיעתו את המחלה להאיטי	ה מ כ ו ן | ל צ ד ק | ו ל ד מ ו ק ר ט י ה | ש ל | ה א י ט י | א ז כ ר | מ ח ק ר י ם | ע צ מ א י י ם | ש מ ר א י ם | כ י | ג ד ו ד | ש מ י ר ת | ה ש ל ו ם | ה נ פ א ל י | ש ל | ה א ו | ם | ה ב י א | ל ל א | י ד י ע ת ו | א ת | ה מ ח ל ה | ל ה א י ט י |	134400	MALE
1963	15713840504788281974.wav	גיהוץ בגדים לחים יכול לעזור להם להתייבש. במלונות רבים יש מגהץ וקרש גיהוץ זמינים להשאלה, גם אם הם לא נמצאים בחדר.	גיהוץ בגדים לחים יכול לעזור להם להתייבש במלונות רבים יש מגהץ וקרש גיהוץ זמינים להשאלה גם אם הם לא נמצאים בחדר	ג י ה ו ץ | ב ג ד י ם | ל ח י ם | י כ ו ל | ל ע ז ו ר | ל ה ם | ל ה ת י י ב ש | ב מ ל ו נ ו ת | ר ב י ם | י ש | מ ג ה ץ | ו ק ר ש | ג י ה ו ץ | ז מ י נ י ם | ל ה ש א ל ה | ג ם | א ם | ה ם | ל א | נ מ צ א י ם | ב ח ד ר |	111360	MALE
1739	12451823994695799311.wav	המערה שוכנת בפסגת אחד ההרים מצפון למכה והיא מבודדת לחלוטין מכל שאר העולם.	המערה שוכנת בפסגת אחד ההרים מצפון למכה והיא מבודדת לחלוטין מכל שאר העולם	ה מ ע ר ה | ש ו כ נ ת | ב פ ס ג ת | א ח ד | ה ה ר י ם | מ צ פ ו ן | ל מ כ ה | ו ה י א | מ ב ו ד ד ת | ל ח ל ו ט י ן | מ כ ל | ש א ר | ה ע ו ל ם |	107520	MALE
1739	412325559014925898.wav	המערה שוכנת בפסגת אחד ההרים מצפון למכה והיא מבודדת לחלוטין מכל שאר העולם.	המערה שוכנת בפסגת אחד ההרים מצפון למכה והיא מבודדת לחלוטין מכל שאר העולם	ה מ ע ר ה | ש ו כ נ ת | ב פ ס ג ת | א ח ד | ה ה ר י ם | מ צ פ ו ן | ל מ כ ה | ו ה י א | מ ב ו ד ד ת | ל ח ל ו ט י ן | מ כ ל | ש א ר | ה ע ו ל ם |	151680	MALE
1739	3566282365835741673.wav	המערה שוכנת בפסגת אחד ההרים מצפון למכה והיא מבודדת לחלוטין מכל שאר העולם.	המערה שוכנת בפסגת אחד ההרים מצפון למכה והיא מבודדת לחלוטין מכל שאר העולם	ה מ ע ר ה | ש ו כ נ ת | ב פ ס ג ת | א ח ד | ה ה ר י ם | מ צ פ ו ן | ל מ כ ה | ו ה י א | מ ב ו ד ד ת | ל ח ל ו ט י ן | מ כ ל | ש א ר | ה ע ו ל ם |	120000	MALE
1900	9476563984789168422.wav	למעשה, לא קל למצוא אותה כלל אפילו אם יודעים שהיא קיימת. עם הכניסה לתוך המערה, אתם בבידוד מוחלט.	למעשה לא קל למצוא אותה כלל אפילו אם יודעים שהיא קיימת עם הכניסה לתוך המערה אתם בבידוד מוחלט	ל מ ע ש ה | ל א | ק ל | ל מ צ ו א | א ו ת ה | כ ל ל | א פ י ל ו | א ם | י ו ד ע י ם | ש ה י א | ק י י מ ת | ע ם | ה כ נ י ס ה | ל ת ו ך | ה מ ע ר ה | א ת ם | ב ב י ד ו ד | מ ו ח ל ט |	94080	MALE
1900	7473062683910628534.wav	למעשה, לא קל למצוא אותה כלל אפילו אם יודעים שהיא קיימת. עם הכניסה לתוך המערה, אתם בבידוד מוחלט.	למעשה לא קל למצוא אותה כלל אפילו אם יודעים שהיא קיימת עם הכניסה לתוך המערה אתם בבידוד מוחלט	ל מ ע ש ה | ל א | ק ל | ל מ צ ו א | א ו ת ה | כ ל ל | א פ י ל ו | א ם | י ו ד ע י ם | ש ה י א | ק י י מ ת | ע ם | ה כ נ י ס ה | ל ת ו ך | ה מ ע ר ה | א ת ם | ב ב י ד ו ד | מ ו ח ל ט |	96960	MALE
1762	8790580890171065686.wav	המחלה נישאת על ידי חזירים, ולאחר מכן עוברת לבני אדם באמצעות יתושים.	המחלה נישאת על ידי חזירים ולאחר מכן עוברת לבני אדם באמצעות יתושים	ה מ ח ל ה | נ י ש א ת | ע ל | י ד י | ח ז י ר י ם | ו ל א ח ר | מ כ ן | ע ו ב ר ת | ל ב נ י | א ד ם | ב א מ צ ע ו ת | י ת ו ש י ם |	84480	MALE
1762	498982485409335311.wav	המחלה נישאת על ידי חזירים, ולאחר מכן עוברת לבני אדם באמצעות יתושים.	המחלה נישאת על ידי חזירים ולאחר מכן עוברת לבני אדם באמצעות יתושים	ה מ ח ל ה | נ י ש א ת | ע ל | י ד י | ח ז י ר י ם | ו ל א ח ר | מ כ ן | ע ו ב ר ת | ל ב נ י | א ד ם | ב א מ צ ע ו ת | י ת ו ש י ם |	90240	MALE
1762	12019586015774085586.wav	המחלה נישאת על ידי חזירים, ולאחר מכן עוברת לבני אדם באמצעות יתושים.	המחלה נישאת על ידי חזירים ולאחר מכן עוברת לבני אדם באמצעות יתושים	ה מ ח ל ה | נ י ש א ת | ע ל | י ד י | ח ז י ר י ם | ו ל א ח ר | מ כ ן | ע ו ב ר ת | ל ב נ י | א ד ם | ב א מ צ ע ו ת | י ת ו ש י ם |	79680	MALE
