1605	1701240310874469991.wav	ដោយសារតែចម្ងាយឆ្ងាយពីទ្វីបហើយថនិកសត្វមិនអាចធ្វើដំណើរបាន ធ្វើឱ្យសត្វអណ្តើកយក្សក្លាយជាសត្វចិញ្ចឹមដ៏សំខាន់បំផុតនៅកាឡាបាហ្គូស។	ដោយសារតែចម្ងាយឆ្ងាយពីទ្វីបហើយថនិកសត្វមិនអាចធ្វើដំណើរបាន ធ្វើឱ្យសត្វអណ្តើកយក្សក្លាយជាសត្វចិញ្ចឹមដ៏សំខាន់បំផុតនៅកាឡាបាហ្គូស	ដ ោ យ ស ា រ ត ែ ច ម ្ ង ា យ ឆ ្ ង ា យ ព ី ទ ្ វ ី ប ហ ើ យ ថ ន ិ ក ស ត ្ វ ម ិ ន អ ា ច ធ ្ វ ើ ដ ំ ណ ើ រ ប ា ន | ធ ្ វ ើ ឱ ្ យ ស ត ្ វ អ ណ ្ ត ើ ក យ ក ្ ស ក ្ ល ា យ ជ ា ស ត ្ វ ច ិ ញ ្ ច ឹ ម ដ ៏ ស ំ ខ ា ន ់ ប ំ ផ ុ ត ន ៅ ក ា ឡ ា ប ា ហ ្ គ ូ ស |	247680	FEMALE
1605	6178551115675091873.wav	ដោយសារតែចម្ងាយឆ្ងាយពីទ្វីបហើយថនិកសត្វមិនអាចធ្វើដំណើរបាន ធ្វើឱ្យសត្វអណ្តើកយក្សក្លាយជាសត្វចិញ្ចឹមដ៏សំខាន់បំផុតនៅកាឡាបាហ្គូស។	ដោយសារតែចម្ងាយឆ្ងាយពីទ្វីបហើយថនិកសត្វមិនអាចធ្វើដំណើរបាន ធ្វើឱ្យសត្វអណ្តើកយក្សក្លាយជាសត្វចិញ្ចឹមដ៏សំខាន់បំផុតនៅកាឡាបាហ្គូស	ដ ោ យ ស ា រ ត ែ ច ម ្ ង ា យ ឆ ្ ង ា យ ព ី ទ ្ វ ី ប ហ ើ យ ថ ន ិ ក ស ត ្ វ ម ិ ន អ ា ច ធ ្ វ ើ ដ ំ ណ ើ រ ប ា ន | ធ ្ វ ើ ឱ ្ យ ស ត ្ វ អ ណ ្ ត ើ ក យ ក ្ ស ក ្ ល ា យ ជ ា ស ត ្ វ ច ិ ញ ្ ច ឹ ម ដ ៏ ស ំ ខ ា ន ់ ប ំ ផ ុ ត ន ៅ ក ា ឡ ា ប ា ហ ្ គ ូ ស |	142080	MALE
1605	12224995362195997842.wav	ដោយសារតែចម្ងាយឆ្ងាយពីទ្វីបហើយថនិកសត្វមិនអាចធ្វើដំណើរបាន ធ្វើឱ្យសត្វអណ្តើកយក្សក្លាយជាសត្វចិញ្ចឹមដ៏សំខាន់បំផុតនៅកាឡាបាហ្គូស។	ដោយសារតែចម្ងាយឆ្ងាយពីទ្វីបហើយថនិកសត្វមិនអាចធ្វើដំណើរបាន ធ្វើឱ្យសត្វអណ្តើកយក្សក្លាយជាសត្វចិញ្ចឹមដ៏សំខាន់បំផុតនៅកាឡាបាហ្គូស	ដ ោ យ ស ា រ ត ែ ច ម ្ ង ា យ ឆ ្ ង ា យ ព ី ទ ្ វ ី ប ហ ើ យ ថ ន ិ ក ស ត ្ វ ម ិ ន អ ា ច ធ ្ វ ើ ដ ំ ណ ើ រ ប ា ន | ធ ្ វ ើ ឱ ្ យ ស ត ្ វ អ ណ ្ ត ើ ក យ ក ្ ស ក ្ ល ា យ ជ ា ស ត ្ វ ច ិ ញ ្ ច ឹ ម ដ ៏ ស ំ ខ ា ន ់ ប ំ ផ ុ ត ន ៅ ក ា ឡ ា ប ា ហ ្ គ ូ ស |	205440	MALE
1514	16454311026973948896.wav	បន្ទាប់ពីការវាយតបគ្នាត្រូវបានបញ្ចប់ គេ​ក៏​បាន​បញ្ជូន​អ្នក​រង​របួស​ទៅ​កាន់​មន្ទីរពេទ្យ ហើយ​អ្នកទោស​ដែល​នៅ​សេសសល់​ប្រមាណជា 40 នាក់​ផ្សេងទៀតបាននៅក្នុងទីធ្លាខាងក្រោយ ដោយពួកគេ​បាន​បដិសេធ​មិនត្រឡប់ទៅកាន់បន្ទប់របស់ពួកគេវិញទេ។	បន្ទាប់ពីការវាយតបគ្នាត្រូវបានបញ្ចប់ គេក៏បានបញ្ជូនអ្នករងរបួសទៅកាន់មន្ទីរពេទ្យ ហើយអ្នកទោសដែលនៅសេសសល់ប្រមាណជា 40 នាក់ផ្សេងទៀតបាននៅក្នុងទីធ្លាខាងក្រោយ ដោយពួកគេបានបដិសេធមិនត្រឡប់ទៅកាន់បន្ទប់របស់ពួកគេវិញទេ	ប ន ្ ទ ា ប ់ ព ី ក ា រ វ ា យ ត ប គ ្ ន ា ត ្ រ ូ វ ប ា ន ប ញ ្ ច ប ់ | គ េ ក ៏ ប ា ន ប ញ ្ ជ ូ ន អ ្ ន ក រ ង រ ប ួ ស ទ ៅ ក ា ន ់ ម ន ្ ទ ី រ ព េ ទ ្ យ | ហ ើ យ អ ្ ន ក ទ ោ ស ដ ែ ល ន ៅ ស េ ស ស ល ់ ប ្ រ ម ា ណ ជ ា | 4 0 | ន ា ក ់ ផ ្ ស េ ង ទ ៀ ត ប ា ន ន ៅ ក ្ ន ុ ង ទ ី ធ ្ ល ា ខ ា ង ក ្ រ ោ យ | ដ ោ យ ព ួ ក គ េ ប ា ន ប ដ ិ ស េ ធ ម ិ ន ត ្ រ ឡ ប ់ ទ ៅ ក ា ន ់ ប ន ្ ទ ប ់ រ ប ស ់ ព ួ ក គ េ វ ិ ញ ទ េ |	384960	FEMALE
1514	18413318018533164698.wav	បន្ទាប់ពីការវាយតបគ្នាត្រូវបានបញ្ចប់ គេ​ក៏​បាន​បញ្ជូន​អ្នក​រង​របួស​ទៅ​កាន់​មន្ទីរពេទ្យ ហើយ​អ្នកទោស​ដែល​នៅ​សេសសល់​ប្រមាណជា 40 នាក់​ផ្សេងទៀតបាននៅក្នុងទីធ្លាខាងក្រោយ ដោយពួកគេ​បាន​បដិសេធ​មិនត្រឡប់ទៅកាន់បន្ទប់របស់ពួកគេវិញទេ។	បន្ទាប់ពីការវាយតបគ្នាត្រូវបានបញ្ចប់ គេក៏បានបញ្ជូនអ្នករងរបួសទៅកាន់មន្ទីរពេទ្យ ហើយអ្នកទោសដែលនៅសេសសល់ប្រមាណជា 40 នាក់ផ្សេងទៀតបាននៅក្នុងទីធ្លាខាងក្រោយ ដោយពួកគេបានបដិសេធមិនត្រឡប់ទៅកាន់បន្ទប់របស់ពួកគេវិញទេ	ប ន ្ ទ ា ប ់ ព ី ក ា រ វ ា យ ត ប គ ្ ន ា ត ្ រ ូ វ ប ា ន ប ញ ្ ច ប ់ | គ េ ក ៏ ប ា ន ប ញ ្ ជ ូ ន អ ្ ន ក រ ង រ ប ួ ស ទ ៅ ក ា ន ់ ម ន ្ ទ ី រ ព េ ទ ្ យ | ហ ើ យ អ ្ ន ក ទ ោ ស ដ ែ ល ន ៅ ស េ ស ស ល ់ ប ្ រ ម ា ណ ជ ា | 4 0 | ន ា ក ់ ផ ្ ស េ ង ទ ៀ ត ប ា ន ន ៅ ក ្ ន ុ ង ទ ី ធ ្ ល ា ខ ា ង ក ្ រ ោ យ | ដ ោ យ ព ួ ក គ េ ប ា ន ប ដ ិ ស េ ធ ម ិ ន ត ្ រ ឡ ប ់ ទ ៅ ក ា ន ់ ប ន ្ ទ ប ់ រ ប ស ់ ព ួ ក គ េ វ ិ ញ ទ េ |	350400	MALE
1519	895690471930626836.wav	ក្នុងករណីជាច្រើន​ ការចុះឈ្មោះចូលរៀននៅ​បរទេសរយះពេលចន្លោះមួយឆ្នាំពិតជាអាចបង្កើនឱកាស​របស់​អ្នក​ក្នុងការផ្លាស់ប្តូរទៅរកការអប់រំកម្រិតខ្ពស់​នៅ​ប្រទេសកំណើតរបស់អ្នកវិញ។	ក្នុងករណីជាច្រើន ការចុះឈ្មោះចូលរៀននៅបរទេសរយះពេលចន្លោះមួយឆ្នាំពិតជាអាចបង្កើនឱកាសរបស់អ្នកក្នុងការផ្លាស់ប្តូរទៅរកការអប់រំកម្រិតខ្ពស់នៅប្រទេសកំណើតរបស់អ្នកវិញ	ក ្ ន ុ ង ក រ ណ ី ជ ា ច ្ រ ើ ន | ក ា រ ច ុ ះ ឈ ្ ម ោ ះ ច ូ ល រ ៀ ន ន ៅ ប រ ទ េ ស រ យ ះ ព េ ល ច ន ្ ល ោ ះ ម ួ យ ឆ ្ ន ា ំ ព ិ ត ជ ា អ ា ច ប ង ្ ក ើ ន ឱ ក ា ស រ ប ស ់ អ ្ ន ក ក ្ ន ុ ង ក ា រ ផ ្ ល ា ស ់ ប ្ ត ូ រ ទ ៅ រ ក ក ា រ អ ប ់ រ ំ ក ម ្ រ ិ ត ខ ្ ព ស ់ ន ៅ ប ្ រ ទ េ ស ក ំ ណ ើ ត រ ប ស ់ អ ្ ន ក វ ិ ញ |	276480	MALE
1537	8441460924476894477.wav	អ្នកអាចមើលឃើញប្រាសាទ​ពីរ៉ាមីតនៅពេលមេឃងងឹតបាន ហើយអ្នក​អាច​មើលឃើញវា ដោយភាពស្ងៀមស្ងាត់ មុនពេលកម្មវិធីចាប់ផ្តើម។	អ្នកអាចមើលឃើញប្រាសាទពីរ៉ាមីតនៅពេលមេឃងងឹតបាន ហើយអ្នកអាចមើលឃើញវា ដោយភាពស្ងៀមស្ងាត់ មុនពេលកម្មវិធីចាប់ផ្តើម	អ ្ ន ក អ ា ច ម ើ ល ឃ ើ ញ ប ្ រ ា ស ា ទ ព ី រ ៉ ា ម ី ត ន ៅ ព េ ល ម េ ឃ ង ង ឹ ត ប ា ន | ហ ើ យ អ ្ ន ក អ ា ច ម ើ ល ឃ ើ ញ វ ា | ដ ោ យ ភ ា ព ស ្ ង ៀ ម ស ្ ង ា ត ់ | ម ុ ន ព េ ល ក ម ្ ម វ ិ ធ ី ច ា ប ់ ផ ្ ត ើ ម |	251520	FEMALE
1537	4160162118852842532.wav	អ្នកអាចមើលឃើញប្រាសាទ​ពីរ៉ាមីតនៅពេលមេឃងងឹតបាន ហើយអ្នក​អាច​មើលឃើញវា ដោយភាពស្ងៀមស្ងាត់ មុនពេលកម្មវិធីចាប់ផ្តើម។	អ្នកអាចមើលឃើញប្រាសាទពីរ៉ាមីតនៅពេលមេឃងងឹតបាន ហើយអ្នកអាចមើលឃើញវា ដោយភាពស្ងៀមស្ងាត់ មុនពេលកម្មវិធីចាប់ផ្តើម	អ ្ ន ក អ ា ច ម ើ ល ឃ ើ ញ ប ្ រ ា ស ា ទ ព ី រ ៉ ា ម ី ត ន ៅ ព េ ល ម េ ឃ ង ង ឹ ត ប ា ន | ហ ើ យ អ ្ ន ក អ ា ច ម ើ ល ឃ ើ ញ វ ា | ដ ោ យ ភ ា ព ស ្ ង ៀ ម ស ្ ង ា ត ់ | ម ុ ន ព េ ល ក ម ្ ម វ ិ ធ ី ច ា ប ់ ផ ្ ត ើ ម |	230400	FEMALE
1537	6055437070679941374.wav	អ្នកអាចមើលឃើញប្រាសាទ​ពីរ៉ាមីតនៅពេលមេឃងងឹតបាន ហើយអ្នក​អាច​មើលឃើញវា ដោយភាពស្ងៀមស្ងាត់ មុនពេលកម្មវិធីចាប់ផ្តើម។	អ្នកអាចមើលឃើញប្រាសាទពីរ៉ាមីតនៅពេលមេឃងងឹតបាន ហើយអ្នកអាចមើលឃើញវា ដោយភាពស្ងៀមស្ងាត់ មុនពេលកម្មវិធីចាប់ផ្តើម	អ ្ ន ក អ ា ច ម ើ ល ឃ ើ ញ ប ្ រ ា ស ា ទ ព ី រ ៉ ា ម ី ត ន ៅ ព េ ល ម េ ឃ ង ង ឹ ត ប ា ន | ហ ើ យ អ ្ ន ក អ ា ច ម ើ ល ឃ ើ ញ វ ា | ដ ោ យ ភ ា ព ស ្ ង ៀ ម ស ្ ង ា ត ់ | ម ុ ន ព េ ល ក ម ្ ម វ ិ ធ ី ច ា ប ់ ផ ្ ត ើ ម |	139200	MALE
1632	3962426647639264166.wav	ស្ត្រីទាំងឡាយគួរទទួលស្គាល់ថា ភាពខុសប្លែកគ្នាខាងវប្បធម៌អាចនាំឲ្យមានអ្វីដែលគេចាត់ទុកថាការបំពារបំពាន ហើយវាមិនមែនជារឿងប្លែកអ្វីឡើយដែលត្រូវបានគេដើរតាម និងយកដៃចាប់ជាដើម។	ស្ត្រីទាំងឡាយគួរទទួលស្គាល់ថា ភាពខុសប្លែកគ្នាខាងវប្បធម៌អាចនាំឲ្យមានអ្វីដែលគេចាត់ទុកថាការបំពារបំពាន ហើយវាមិនមែនជារឿងប្លែកអ្វីឡើយដែលត្រូវបានគេដើរតាម និងយកដៃចាប់ជាដើម	ស ្ ត ្ រ ី ទ ា ំ ង ឡ ា យ គ ួ រ ទ ទ ួ ល ស ្ គ ា ល ់ ថ ា | ភ ា ព ខ ុ ស ប ្ ល ែ ក គ ្ ន ា ខ ា ង វ ប ្ ប ធ ម ៌ អ ា ច ន ា ំ ឲ ្ យ ម ា ន អ ្ វ ី ដ ែ ល គ េ ច ា ត ់ ទ ុ ក ថ ា ក ា រ ប ំ ព ា រ ប ំ ព ា ន | ហ ើ យ វ ា ម ិ ន ម ែ ន ជ ា រ ឿ ង ប ្ ល ែ ក អ ្ វ ី ឡ ើ យ ដ ែ ល ត ្ រ ូ វ ប ា ន គ េ ដ ើ រ ត ា ម | ន ិ ង យ ក ដ ៃ ច ា ប ់ ជ ា ដ ើ ម |	344640	FEMALE
