1781	4555135160496574970.wav	មកដល់ពេលនេះ ម៉ាដាហ្គាស្កាគឺជាទ្វីបធំជាងគេបំផុត ហើយបើនិយាយអំពីសត្វព្រៃ ម៉ាដាហ្គាស្កាគឺជាទ្វីបដែលពឹងផ្អែកលើខ្លួនឯង។	មកដល់ពេលនេះ ម៉ាដាហ្គាស្កាគឺជាទ្វីបធំជាងគេបំផុត ហើយបើនិយាយអំពីសត្វព្រៃ ម៉ាដាហ្គាស្កាគឺជាទ្វីបដែលពឹងផ្អែកលើខ្លួនឯង	ម ក ដ ល ់ ព េ ល ន េ ះ | ម ៉ ា ដ ា ហ ្ គ ា ស ្ ក ា គ ឺ ជ ា ទ ្ វ ី ប ធ ំ ជ ា ង គ េ ប ំ ផ ុ ត | ហ ើ យ ប ើ ន ិ យ ា យ អ ំ ព ី ស ត ្ វ ព ្ រ ៃ | ម ៉ ា ដ ា ហ ្ គ ា ស ្ ក ា គ ឺ ជ ា ទ ្ វ ី ប ដ ែ ល ព ឹ ង ផ ្ អ ែ ក ល ើ ខ ្ ល ួ ន ឯ ង |	303360	FEMALE
1781	3570447359015093721.wav	មកដល់ពេលនេះ ម៉ាដាហ្គាស្កាគឺជាទ្វីបធំជាងគេបំផុត ហើយបើនិយាយអំពីសត្វព្រៃ ម៉ាដាហ្គាស្កាគឺជាទ្វីបដែលពឹងផ្អែកលើខ្លួនឯង។	មកដល់ពេលនេះ ម៉ាដាហ្គាស្កាគឺជាទ្វីបធំជាងគេបំផុត ហើយបើនិយាយអំពីសត្វព្រៃ ម៉ាដាហ្គាស្កាគឺជាទ្វីបដែលពឹងផ្អែកលើខ្លួនឯង	ម ក ដ ល ់ ព េ ល ន េ ះ | ម ៉ ា ដ ា ហ ្ គ ា ស ្ ក ា គ ឺ ជ ា ទ ្ វ ី ប ធ ំ ជ ា ង គ េ ប ំ ផ ុ ត | ហ ើ យ ប ើ ន ិ យ ា យ អ ំ ព ី ស ត ្ វ ព ្ រ ៃ | ម ៉ ា ដ ា ហ ្ គ ា ស ្ ក ា គ ឺ ជ ា ទ ្ វ ី ប ដ ែ ល ព ឹ ង ផ ្ អ ែ ក ល ើ ខ ្ ល ួ ន ឯ ង |	214080	MALE
1781	9758093999419739513.wav	មកដល់ពេលនេះ ម៉ាដាហ្គាស្កាគឺជាទ្វីបធំជាងគេបំផុត ហើយបើនិយាយអំពីសត្វព្រៃ ម៉ាដាហ្គាស្កាគឺជាទ្វីបដែលពឹងផ្អែកលើខ្លួនឯង។	មកដល់ពេលនេះ ម៉ាដាហ្គាស្កាគឺជាទ្វីបធំជាងគេបំផុត ហើយបើនិយាយអំពីសត្វព្រៃ ម៉ាដាហ្គាស្កាគឺជាទ្វីបដែលពឹងផ្អែកលើខ្លួនឯង	ម ក ដ ល ់ ព េ ល ន េ ះ | ម ៉ ា ដ ា ហ ្ គ ា ស ្ ក ា គ ឺ ជ ា ទ ្ វ ី ប ធ ំ ជ ា ង គ េ ប ំ ផ ុ ត | ហ ើ យ ប ើ ន ិ យ ា យ អ ំ ព ី ស ត ្ វ ព ្ រ ៃ | ម ៉ ា ដ ា ហ ្ គ ា ស ្ ក ា គ ឺ ជ ា ទ ្ វ ី ប ដ ែ ល ព ឹ ង ផ ្ អ ែ ក ល ើ ខ ្ ល ួ ន ឯ ង |	156480	MALE
1930	15086706628884690084.wav	ចំណាប់ខ្មាំងប្រាំមួយនាក់ ក្នុងនោះមានទាំងកុមារ និងមនុស្សចាស់បានដោះលែងមុនពេល គឺក្រុមអ្នកថតរូបជនជាតិហ្វីលីពីន ។	ចំណាប់ខ្មាំងប្រាំមួយនាក់ ក្នុងនោះមានទាំងកុមារ និងមនុស្សចាស់បានដោះលែងមុនពេល គឺក្រុមអ្នកថតរូបជនជាតិហ្វីលីពីន	ច ំ ណ ា ប ់ ខ ្ ម ា ំ ង ប ្ រ ា ំ ម ួ យ ន ា ក ់ | ក ្ ន ុ ង ន ោ ះ ម ា ន ទ ា ំ ង ក ុ ម ា រ | ន ិ ង ម ន ុ ស ្ ស ច ា ស ់ ប ា ន ដ ោ ះ ល ែ ង ម ុ ន ព េ ល | គ ឺ ក ្ រ ុ ម អ ្ ន ក ថ ត រ ូ ប ជ ន ជ ា ត ិ ហ ្ វ ី ល ី ព ី ន |	223680	FEMALE
1930	16885662516954139931.wav	ចំណាប់ខ្មាំងប្រាំមួយនាក់ ក្នុងនោះមានទាំងកុមារ និងមនុស្សចាស់បានដោះលែងមុនពេល គឺក្រុមអ្នកថតរូបជនជាតិហ្វីលីពីន ។	ចំណាប់ខ្មាំងប្រាំមួយនាក់ ក្នុងនោះមានទាំងកុមារ និងមនុស្សចាស់បានដោះលែងមុនពេល គឺក្រុមអ្នកថតរូបជនជាតិហ្វីលីពីន	ច ំ ណ ា ប ់ ខ ្ ម ា ំ ង ប ្ រ ា ំ ម ួ យ ន ា ក ់ | ក ្ ន ុ ង ន ោ ះ ម ា ន ទ ា ំ ង ក ុ ម ា រ | ន ិ ង ម ន ុ ស ្ ស ច ា ស ់ ប ា ន ដ ោ ះ ល ែ ង ម ុ ន ព េ ល | គ ឺ ក ្ រ ុ ម អ ្ ន ក ថ ត រ ូ ប ជ ន ជ ា ត ិ ហ ្ វ ី ល ី ព ី ន |	217920	FEMALE
1930	11389674099264474251.wav	ចំណាប់ខ្មាំងប្រាំមួយនាក់ ក្នុងនោះមានទាំងកុមារ និងមនុស្សចាស់បានដោះលែងមុនពេល គឺក្រុមអ្នកថតរូបជនជាតិហ្វីលីពីន ។	ចំណាប់ខ្មាំងប្រាំមួយនាក់ ក្នុងនោះមានទាំងកុមារ និងមនុស្សចាស់បានដោះលែងមុនពេល គឺក្រុមអ្នកថតរូបជនជាតិហ្វីលីពីន	ច ំ ណ ា ប ់ ខ ្ ម ា ំ ង ប ្ រ ា ំ ម ួ យ ន ា ក ់ | ក ្ ន ុ ង ន ោ ះ ម ា ន ទ ា ំ ង ក ុ ម ា រ | ន ិ ង ម ន ុ ស ្ ស ច ា ស ់ ប ា ន ដ ោ ះ ល ែ ង ម ុ ន ព េ ល | គ ឺ ក ្ រ ុ ម អ ្ ន ក ថ ត រ ូ ប ជ ន ជ ា ត ិ ហ ្ វ ី ល ី ព ី ន |	150720	MALE
1823	10187837922662635336.wav	លំហូរ​ចរាចរណ៍ គឺជា​ការសិក្សា​ទៅលើ​ចលនា​របស់​អ្នក​បើកបរនិង​យានយន្ត​ជា​លក្ខណៈ​បុគ្គល​ម្នាក់ៗ រវាងចំណុចពីរនិងអន្តរកម្ម ដែលពួកគេ​មាន​ចំពោះ​គ្នា​ទៅ​វិញ​ទៅ​មក។	លំហូរចរាចរណ៍ គឺជាការសិក្សាទៅលើចលនារបស់អ្នកបើកបរនិងយានយន្តជាលក្ខណៈបុគ្គលម្នាក់ៗ រវាងចំណុចពីរនិងអន្តរកម្ម ដែលពួកគេមានចំពោះគ្នាទៅវិញទៅមក	ល ំ ហ ូ រ ច រ ា ច រ ណ ៍ | គ ឺ ជ ា ក ា រ ស ិ ក ្ ស ា ទ ៅ ល ើ ច ល ន ា រ ប ស ់ អ ្ ន ក ប ើ ក ប រ ន ិ ង យ ា ន យ ន ្ ត ជ ា ល ក ្ ខ ណ ៈ ប ុ គ ្ គ ល ម ្ ន ា ក ់ ៗ | រ វ ា ង ច ំ ណ ុ ច ព ី រ ន ិ ង អ ន ្ ត រ ក ម ្ ម | ដ ែ ល ព ួ ក គ េ ម ា ន ច ំ ព ោ ះ គ ្ ន ា ទ ៅ វ ិ ញ ទ ៅ ម ក |	278400	FEMALE
1823	3426694828408618419.wav	លំហូរ​ចរាចរណ៍ គឺជា​ការសិក្សា​ទៅលើ​ចលនា​របស់​អ្នក​បើកបរនិង​យានយន្ត​ជា​លក្ខណៈ​បុគ្គល​ម្នាក់ៗ រវាងចំណុចពីរនិងអន្តរកម្ម ដែលពួកគេ​មាន​ចំពោះ​គ្នា​ទៅ​វិញ​ទៅ​មក។	លំហូរចរាចរណ៍ គឺជាការសិក្សាទៅលើចលនារបស់អ្នកបើកបរនិងយានយន្តជាលក្ខណៈបុគ្គលម្នាក់ៗ រវាងចំណុចពីរនិងអន្តរកម្ម ដែលពួកគេមានចំពោះគ្នាទៅវិញទៅមក	ល ំ ហ ូ រ ច រ ា ច រ ណ ៍ | គ ឺ ជ ា ក ា រ ស ិ ក ្ ស ា ទ ៅ ល ើ ច ល ន ា រ ប ស ់ អ ្ ន ក ប ើ ក ប រ ន ិ ង យ ា ន យ ន ្ ត ជ ា ល ក ្ ខ ណ ៈ ប ុ គ ្ គ ល ម ្ ន ា ក ់ ៗ | រ វ ា ង ច ំ ណ ុ ច ព ី រ ន ិ ង អ ន ្ ត រ ក ម ្ ម | ដ ែ ល ព ួ ក គ េ ម ា ន ច ំ ព ោ ះ គ ្ ន ា ទ ៅ វ ិ ញ ទ ៅ ម ក |	209280	MALE
1823	6313953237132536707.wav	លំហូរ​ចរាចរណ៍ គឺជា​ការសិក្សា​ទៅលើ​ចលនា​របស់​អ្នក​បើកបរនិង​យានយន្ត​ជា​លក្ខណៈ​បុគ្គល​ម្នាក់ៗ រវាងចំណុចពីរនិងអន្តរកម្ម ដែលពួកគេ​មាន​ចំពោះ​គ្នា​ទៅ​វិញ​ទៅ​មក។	លំហូរចរាចរណ៍ គឺជាការសិក្សាទៅលើចលនារបស់អ្នកបើកបរនិងយានយន្តជាលក្ខណៈបុគ្គលម្នាក់ៗ រវាងចំណុចពីរនិងអន្តរកម្ម ដែលពួកគេមានចំពោះគ្នាទៅវិញទៅមក	ល ំ ហ ូ រ ច រ ា ច រ ណ ៍ | គ ឺ ជ ា ក ា រ ស ិ ក ្ ស ា ទ ៅ ល ើ ច ល ន ា រ ប ស ់ អ ្ ន ក ប ើ ក ប រ ន ិ ង យ ា ន យ ន ្ ត ជ ា ល ក ្ ខ ណ ៈ ប ុ គ ្ គ ល ម ្ ន ា ក ់ ៗ | រ វ ា ង ច ំ ណ ុ ច ព ី រ ន ិ ង អ ន ្ ត រ ក ម ្ ម | ដ ែ ល ព ួ ក គ េ ម ា ន ច ំ ព ោ ះ គ ្ ន ា ទ ៅ វ ិ ញ ទ ៅ ម ក |	252480	MALE
1788	6957843202508281916.wav	ក្រុម​កាយសម្ព័ន្ធសហរដ្ឋអាមេរិក (USA Gymnastics) គាំ​ទ្រចំពោះ​លិខិត​របស់​គណៈកម្មការ​អូឡាំ​ពិក​សហរដ្ឋអាមេរិក​ និង​ទទួល​យក​នូវ​តម្រូវ​ការ​ដាច់​ណាត់​នៃ​គ្រួសារ​អូឡាំ​ពិក​ ដើម្បី​ជំរុញ​លើកកម្ពស់​បរិស្ថាន​សុវត្ថិភាព​សម្រាប់​អត្តពលិក​ទាំង​អស់​របស់​យើង​។​	ក្រុមកាយសម្ព័ន្ធសហរដ្ឋអាមេរិក usa gymnastics គាំទ្រចំពោះលិខិតរបស់គណៈកម្មការអូឡាំពិកសហរដ្ឋអាមេរិក និងទទួលយកនូវតម្រូវការដាច់ណាត់នៃគ្រួសារអូឡាំពិក ដើម្បីជំរុញលើកកម្ពស់បរិស្ថានសុវត្ថិភាពសម្រាប់អត្តពលិកទាំងអស់របស់យើង	ក ្ រ ុ ម ក ា យ ស ម ្ ព ័ ន ្ ធ ស ហ រ ដ ្ ឋ អ ា ម េ រ ិ ក | u s a | g y m n a s t i c s | គ ា ំ ទ ្ រ ច ំ ព ោ ះ ល ិ ខ ិ ត រ ប ស ់ គ ណ ៈ ក ម ្ ម ក ា រ អ ូ ឡ ា ំ ព ិ ក ស ហ រ ដ ្ ឋ អ ា ម េ រ ិ ក | ន ិ ង ទ ទ ួ ល យ ក ន ូ វ ត ម ្ រ ូ វ ក ា រ ដ ា ច ់ ណ ា ត ់ ន ៃ គ ្ រ ួ ស ា រ អ ូ ឡ ា ំ ព ិ ក | ដ ើ ម ្ ប ី ជ ំ រ ុ ញ ល ើ ក ក ម ្ ព ស ់ ប រ ិ ស ្ ថ ា ន ស ុ វ ត ្ ថ ិ ភ ា ព ស ម ្ រ ា ប ់ អ ត ្ ត ព ល ិ ក ទ ា ំ ង អ ស ់ រ ប ស ់ យ ើ ង |	264000	MALE
