1888	5692123953900758537.wav	재입국 충격은 신혼 단계가 없기 때문에 문화 충격보다 빠르게 발생하며, 더 오래 지속하고, 더 극심할 수 있습니다.	재입국 충격은 신혼 단계가 없기 때문에 문화 충격보다 빠르게 발생하며 더 오래 지속하고 더 극심할 수 있습니다	재 입 국 | 충 격 은 | 신 혼 | 단 계 가 | 없 기 | 때 문 에 | 문 화 | 충 격 보 다 | 빠 르 게 | 발 생 하 며 | 더 | 오 래 | 지 속 하 고 | 더 | 극 심 할 | 수 | 있 습 니 다 |	226560	MALE
1699	13962545215242501803.wav	"한 목격자는 사람들이 무리를 이루어 거리를 배회하고 물품을 약탈하는 것으로 보아 비슈케크(Bishkek)가 ""무정부""상태로 빠지고 있다고 묘사하였습니다."	"한 목격자는 사람들이 무리를 이루어 거리를 배회하고 물품을 약탈하는 것으로 보아 비슈케크bishkek가 "무정부""상태로 빠지고 있다고 묘사하였습니다.	" 한 | 목 격 자 는 | 사 람 들 이 | 무 리 를 | 이 루 어 | 거 리 를 | 배 회 하 고 | 물 품 을 | 약 탈 하 는 | 것 으 로 | 보 아 | 비 슈 케 크 b i s h k e k 가 | " 무 정 부 " " 상 태 로 | 빠 지 고 | 있 다 고 | 묘 사 하 였 습 니 다 . |	235200	FEMALE
1699	14266303603009589328.wav	"한 목격자는 사람들이 무리를 이루어 거리를 배회하고 물품을 약탈하는 것으로 보아 비슈케크(Bishkek)가 ""무정부""상태로 빠지고 있다고 묘사하였습니다."	"한 목격자는 사람들이 무리를 이루어 거리를 배회하고 물품을 약탈하는 것으로 보아 비슈케크bishkek가 "무정부""상태로 빠지고 있다고 묘사하였습니다.	" 한 | 목 격 자 는 | 사 람 들 이 | 무 리 를 | 이 루 어 | 거 리 를 | 배 회 하 고 | 물 품 을 | 약 탈 하 는 | 것 으 로 | 보 아 | 비 슈 케 크 b i s h k e k 가 | " 무 정 부 " " 상 태 로 | 빠 지 고 | 있 다 고 | 묘 사 하 였 습 니 다 . |	257280	MALE
1828	3116756755202581685.wav	'적대적 환경 코스'에 대한 인터넷 검색 결과가 아마도 현지 회사 주소를 제공해 줄 것입니다.	적대적 환경 코스'에 대한 인터넷 검색 결과가 아마도 현지 회사 주소를 제공해 줄 것입니다	적 대 적 | 환 경 | 코 스 ' 에 | 대 한 | 인 터 넷 | 검 색 | 결 과 가 | 아 마 도 | 현 지 | 회 사 | 주 소 를 | 제 공 해 | 줄 | 것 입 니 다 |	149760	MALE
1828	9863712155123694675.wav	'적대적 환경 코스'에 대한 인터넷 검색 결과가 아마도 현지 회사 주소를 제공해 줄 것입니다.	적대적 환경 코스'에 대한 인터넷 검색 결과가 아마도 현지 회사 주소를 제공해 줄 것입니다	적 대 적 | 환 경 | 코 스 ' 에 | 대 한 | 인 터 넷 | 검 색 | 결 과 가 | 아 마 도 | 현 지 | 회 사 | 주 소 를 | 제 공 해 | 줄 | 것 입 니 다 |	155520	FEMALE
1678	14068095964115928574.wav	올리버 색스는 그가 집필한 '대통령의 연설'에서 뇌 손상으로 인해 연설을 알아듣지 못함에도 불구하고 사람들이 그에 담긴 성실성을 정확하게 받아들였음에 대하여 나타냈습니다.	올리버 색스는 그가 집필한 대통령의 연설'에서 뇌 손상으로 인해 연설을 알아듣지 못함에도 불구하고 사람들이 그에 담긴 성실성을 정확하게 받아들였음에 대하여 나타냈습니다	올 리 버 | 색 스 는 | 그 가 | 집 필 한 | 대 통 령 의 | 연 설 ' 에 서 | 뇌 | 손 상 으 로 | 인 해 | 연 설 을 | 알 아 듣 지 | 못 함 에 도 | 불 구 하 고 | 사 람 들 이 | 그 에 | 담 긴 | 성 실 성 을 | 정 확 하 게 | 받 아 들 였 음 에 | 대 하 여 | 나 타 냈 습 니 다 |	305280	MALE
1678	8220041695631130344.wav	올리버 색스는 그가 집필한 '대통령의 연설'에서 뇌 손상으로 인해 연설을 알아듣지 못함에도 불구하고 사람들이 그에 담긴 성실성을 정확하게 받아들였음에 대하여 나타냈습니다.	올리버 색스는 그가 집필한 대통령의 연설'에서 뇌 손상으로 인해 연설을 알아듣지 못함에도 불구하고 사람들이 그에 담긴 성실성을 정확하게 받아들였음에 대하여 나타냈습니다	올 리 버 | 색 스 는 | 그 가 | 집 필 한 | 대 통 령 의 | 연 설 ' 에 서 | 뇌 | 손 상 으 로 | 인 해 | 연 설 을 | 알 아 듣 지 | 못 함 에 도 | 불 구 하 고 | 사 람 들 이 | 그 에 | 담 긴 | 성 실 성 을 | 정 확 하 게 | 받 아 들 였 음 에 | 대 하 여 | 나 타 냈 습 니 다 |	294720	MALE
1848	6194270513002106576.wav	어제 아침 터키 가지안테프에 있는 경찰서에서 폭발한 차량 폭탄으로 인해 경찰관 2명이 죽고 20명 이상의 다른 사람들이 다쳤습니다.	어제 아침 터키 가지안테프에 있는 경찰서에서 폭발한 차량 폭탄으로 인해 경찰관 2명이 죽고 20명 이상의 다른 사람들이 다쳤습니다	어 제 | 아 침 | 터 키 | 가 지 안 테 프 에 | 있 는 | 경 찰 서 에 서 | 폭 발 한 | 차 량 | 폭 탄 으 로 | 인 해 | 경 찰 관 | 2 명 이 | 죽 고 | 2 0 명 | 이 상 의 | 다 른 | 사 람 들 이 | 다 쳤 습 니 다 |	258240	MALE
1806	12441676103687962243.wav	이들의 시대에는 빛 공해가 오늘날과 같은 수준이 아니었기 때문에 이들은 오늘날의 관측대와 달리 도시나 캠퍼스와 같이 쉽게 접근할 수 있는 장소에 위치했습니다.	이들의 시대에는 빛 공해가 오늘날과 같은 수준이 아니었기 때문에 이들은 오늘날의 관측대와 달리 도시나 캠퍼스와 같이 쉽게 접근할 수 있는 장소에 위치했습니다	이 들 의 | 시 대 에 는 | 빛 | 공 해 가 | 오 늘 날 과 | 같 은 | 수 준 이 | 아 니 었 기 | 때 문 에 | 이 들 은 | 오 늘 날 의 | 관 측 대 와 | 달 리 | 도 시 나 | 캠 퍼 스 와 | 같 이 | 쉽 게 | 접 근 할 | 수 | 있 는 | 장 소 에 | 위 치 했 습 니 다 |	244800	MALE
1980	13929248613600316695.wav	불행히도, 운전자의 행동이 100% 확실하다고 예측할 수 없기 때문에 교통 흐름을 연구하기란 어렵다.	불행히도 운전자의 행동이 100% 확실하다고 예측할 수 없기 때문에 교통 흐름을 연구하기란 어렵다	불 행 히 도 | 운 전 자 의 | 행 동 이 | 1 0 0 % | 확 실 하 다 고 | 예 측 할 | 수 | 없 기 | 때 문 에 | 교 통 | 흐 름 을 | 연 구 하 기 란 | 어 렵 다 |	192000	MALE
