1753	15928284438849160824.wav	جڏهن ته اڪثر ڪري اهو صرف ناقص اسٽيريوٽائپ هوندو آهي، پيرس ۾ هلڻ جو بهترين طريقو اڃا تائين پنهنجي بهترين رويي تي رهڻ آهي، ڪنهن ماڻهو وانگر عمل ڪرڻ جيڪو "bien élevé" (بهترين پرورش ٿيل) آهي. اهو پورو ڪرڻ بابت تمام آسان ٿي ويندو.	جڏهن ته اڪثر ڪري اهو صرف ناقص اسٽيريوٽائپ هوندو آهي، پيرس ۾ هلڻ جو بهترين طريقو اڃا تائين پنهنجي بهترين رويي تي رهڻ آهي، ڪنهن ماڻهو وانگر عمل ڪرڻ جيڪو bien élevé بهترين پرورش ٿيل آهي. اهو پورو ڪرڻ بابت تمام آسان ٿي ويندو	ج ڏ ه ن | ت ه | ا ڪ ث ر | ڪ ر ي | ا ه و | ص ر ف | ن ا ق ص | ا س ٽ ي ر ي و ٽ ا ئ پ | ه و ن د و | آ ه ي ، | پ ي ر س | ۾ | ه ل ڻ | ج و | ب ه ت ر ي ن | ط ر ي ق و | ا ڃ ا | ت ا ئ ي ن | پ ن ه ن ج ي | ب ه ت ر ي ن | ر و ي ي | ت ي | ر ه ڻ | آ ه ي ، | ڪ ن ه ن | م ا ڻ ه و | و ا ن گ ر | ع م ل | ڪ ر ڻ | ج ي ڪ و | b i e n | é l e v é | ب ه ت ر ي ن | پ ر و ر ش | ٿ ي ل | آ ه ي . | ا ه و | پ و ر و | ڪ ر ڻ | ب ا ب ت | ت م ا م | آ س ا ن | ٿ ي | و ي ن د و |	314880	MALE
1712	7332715406119435356.wav	1966 کان سندربن جهنگلي جانورن جي هڪ پناه گاه رهئي آهي، ۽ هڪ اندازي جي حساب سان ان علائقي ۾ هاڻي 400 رائل بنگال ٽائيگر ۽ اٽڪل 30000 هرڻ موجود آهن.	1966 کان سندربن جهنگلي جانورن جي هڪ پناه گاه رهئي آهي ۽ هڪ اندازي جي حساب سان ان علائقي ۾ هاڻي 400 رائل بنگال ٽائيگر ۽ اٽڪل 30000 هرڻ موجود آهن	1 9 6 6 | ک ا ن | س ن د ر ب ن | ج ه ن گ ل ي | ج ا ن و ر ن | ج ي | ه ڪ | پ ن ا ه | گ ا ه | ر ه ئ ي | آ ه ي | ۽ | ه ڪ | ا ن د ا ز ي | ج ي | ح س ا ب | س ا ن | ا ن | ع ل ا ئ ق ي | ۾ | ه ا ڻ ي | 4 0 0 | ر ا ئ ل | ب ن گ ا ل | ٽ ا ئ ي گ ر | ۽ | ا ٽ ڪ ل | 3 0 0 0 0 | ه ر ڻ | م و ج و د | آ ه ن |	239040	MALE
1712	3580837740605816929.wav	1966 کان سندربن جهنگلي جانورن جي هڪ پناه گاه رهئي آهي، ۽ هڪ اندازي جي حساب سان ان علائقي ۾ هاڻي 400 رائل بنگال ٽائيگر ۽ اٽڪل 30000 هرڻ موجود آهن.	1966 کان سندربن جهنگلي جانورن جي هڪ پناه گاه رهئي آهي ۽ هڪ اندازي جي حساب سان ان علائقي ۾ هاڻي 400 رائل بنگال ٽائيگر ۽ اٽڪل 30000 هرڻ موجود آهن	1 9 6 6 | ک ا ن | س ن د ر ب ن | ج ه ن گ ل ي | ج ا ن و ر ن | ج ي | ه ڪ | پ ن ا ه | گ ا ه | ر ه ئ ي | آ ه ي | ۽ | ه ڪ | ا ن د ا ز ي | ج ي | ح س ا ب | س ا ن | ا ن | ع ل ا ئ ق ي | ۾ | ه ا ڻ ي | 4 0 0 | ر ا ئ ل | ب ن گ ا ل | ٽ ا ئ ي گ ر | ۽ | ا ٽ ڪ ل | 3 0 0 0 0 | ه ر ڻ | م و ج و د | آ ه ن |	258240	MALE
2007	2916180743045781485.wav	U.S. ڪارپس آف انجنيئرز اندازو لڳايو تہ 6 انچ واري برسات ڀڳل بندن ۾ گهارو وجهي سگهي ٿي.	u.s. ڪارپس آف انجنيئرز اندازو لڳايو تہ 6 انچ واري برسات ڀڳل بندن ۾ گهارو وجهي سگهي ٿي	u . s . | ڪ ا ر پ س | آ ف | ا ن ج ن ي ئ ر ز | ا ن د ا ز و | ل ڳ ا ي و | ت ہ | 6 | ا ن چ | و ا ر ي | ب ر س ا ت | ڀ ڳ ل | ب ن د ن | ۾ | گ ه ا ر و | و ج ه ي | س گ ه ي | ٿ ي |	113280	MALE
2007	13570508634712324887.wav	U.S. ڪارپس آف انجنيئرز اندازو لڳايو تہ 6 انچ واري برسات ڀڳل بندن ۾ گهارو وجهي سگهي ٿي.	u.s. ڪارپس آف انجنيئرز اندازو لڳايو تہ 6 انچ واري برسات ڀڳل بندن ۾ گهارو وجهي سگهي ٿي	u . s . | ڪ ا ر پ س | آ ف | ا ن ج ن ي ئ ر ز | ا ن د ا ز و | ل ڳ ا ي و | ت ہ | 6 | ا ن چ | و ا ر ي | ب ر س ا ت | ڀ ڳ ل | ب ن د ن | ۾ | گ ه ا ر و | و ج ه ي | س گ ه ي | ٿ ي |	168000	MALE
2007	9828941839759949318.wav	U.S. ڪارپس آف انجنيئرز اندازو لڳايو تہ 6 انچ واري برسات ڀڳل بندن ۾ گهارو وجهي سگهي ٿي.	u.s. ڪارپس آف انجنيئرز اندازو لڳايو تہ 6 انچ واري برسات ڀڳل بندن ۾ گهارو وجهي سگهي ٿي	u . s . | ڪ ا ر پ س | آ ف | ا ن ج ن ي ئ ر ز | ا ن د ا ز و | ل ڳ ا ي و | ت ہ | 6 | ا ن چ | و ا ر ي | ب ر س ا ت | ڀ ڳ ل | ب ن د ن | ۾ | گ ه ا ر و | و ج ه ي | س گ ه ي | ٿ ي |	186240	MALE
1964	17276177712726498537.wav	25 ڊنلپ براڊسائيڊس جيڪو اڃا تائين موجود آهي اهي دستاويزن جون پراڻيون هلندڙ ڪاپيون آهن. اصلي هٿ سان لکيل ڪاپي نہ بچي.	25 ڊنلپ براڊسائيڊس جيڪو اڃا تائين موجود آهي اهي دستاويزن جون پراڻيون هلندڙ ڪاپيون آهن اصلي هٿ سان لکيل ڪاپي نہ بچي	2 5 | ڊ ن ل پ | ب ر ا ڊ س ا ئ ي ڊ س | ج ي ڪ و | ا ڃ ا | ت ا ئ ي ن | م و ج و د | آ ه ي | ا ه ي | د س ت ا و ي ز ن | ج و ن | پ ر ا ڻ ي و ن | ه ل ن د ڙ | ڪ ا پ ي و ن | آ ه ن | ا ص ل ي | ه ٿ | س ا ن | ل ک ي ل | ڪ ا پ ي | ن ہ | ب چ ي |	198720	MALE
1964	17469045578798508665.wav	25 ڊنلپ براڊسائيڊس جيڪو اڃا تائين موجود آهي اهي دستاويزن جون پراڻيون هلندڙ ڪاپيون آهن. اصلي هٿ سان لکيل ڪاپي نہ بچي.	25 ڊنلپ براڊسائيڊس جيڪو اڃا تائين موجود آهي اهي دستاويزن جون پراڻيون هلندڙ ڪاپيون آهن اصلي هٿ سان لکيل ڪاپي نہ بچي	2 5 | ڊ ن ل پ | ب ر ا ڊ س ا ئ ي ڊ س | ج ي ڪ و | ا ڃ ا | ت ا ئ ي ن | م و ج و د | آ ه ي | ا ه ي | د س ت ا و ي ز ن | ج و ن | پ ر ا ڻ ي و ن | ه ل ن د ڙ | ڪ ا پ ي و ن | آ ه ن | ا ص ل ي | ه ٿ | س ا ن | ل ک ي ل | ڪ ا پ ي | ن ہ | ب چ ي |	203520	MALE
1964	9106102718220572868.wav	25 ڊنلپ براڊسائيڊس جيڪو اڃا تائين موجود آهي اهي دستاويزن جون پراڻيون هلندڙ ڪاپيون آهن. اصلي هٿ سان لکيل ڪاپي نہ بچي.	25 ڊنلپ براڊسائيڊس جيڪو اڃا تائين موجود آهي اهي دستاويزن جون پراڻيون هلندڙ ڪاپيون آهن اصلي هٿ سان لکيل ڪاپي نہ بچي	2 5 | ڊ ن ل پ | ب ر ا ڊ س ا ئ ي ڊ س | ج ي ڪ و | ا ڃ ا | ت ا ئ ي ن | م و ج و د | آ ه ي | ا ه ي | د س ت ا و ي ز ن | ج و ن | پ ر ا ڻ ي و ن | ه ل ن د ڙ | ڪ ا پ ي و ن | آ ه ن | ا ص ل ي | ه ٿ | س ا ن | ل ک ي ل | ڪ ا پ ي | ن ہ | ب چ ي |	198720	MALE
1823	2019017728048728301.wav	ٽرئفڪ رواني ٻن نقطن جي وچان انفرادي ڊرائيورن ۽ گاڏين جي حرڪت ۽ هڪ ٻئي سان باهمي عمل جو مطالعو آهي.	ٽرئفڪ رواني ٻن نقطن جي وچان انفرادي ڊرائيورن ۽ گاڏين جي حرڪت ۽ هڪ ٻئي سان باهمي عمل جو مطالعو آهي	ٽ ر ئ ف ڪ | ر و ا ن ي | ٻ ن | ن ق ط ن | ج ي | و چ ا ن | ا ن ف ر ا د ي | ڊ ر ا ئ ي و ر ن | ۽ | گ ا ڏ ي ن | ج ي | ح ر ڪ ت | ۽ | ه ڪ | ٻ ئ ي | س ا ن | ب ا ه م ي | ع م ل | ج و | م ط ا ل ع و | آ ه ي |	170880	MALE
