1580	10117419610645157218.wav	د امریکه ټولو متحده ایالاتو کې، د متعدد سکلیروسز (ایم ایس) ناروغۍ تقریباً 400،000 قضیې دي، چې دې سره دا په نوعمرو او منځ عمرو لویانو کې د سر عصبي بیماري جوړیږي.	د امریکه ټولو متحده ایالاتو کې، د متعدد سکلیروسز ایم ایس ناروغۍ تقریباً 400،000 قضیې دي، چې دې سره دا په نوعمرو او منځ عمرو لویانو کې د سر عصبي بیماري جوړیږي	د | ا م ر ی ک ه | ټ و ل و | م ت ح د ه | ا ی ا ل ا ت و | ک ې ، | د | م ت ع د د | س ک ل ی ر و س ز | ا ی م | ا ی س | ن ا ر و غ ۍ | ت ق ر ی ب ا ً | 4 0 0 ، 0 0 0 | ق ض ی ې | د ي ، | چ ې | د ې | س ر ه | د ا | پ ه | ن و ع م ر و | ا و | م ن ځ | ع م ر و | ل و ی ا ن و | ک ې | د | س ر | ع ص ب ي | ب ی م ا ر ي | ج و ړ ی ږ ي |	255360	FEMALE
1612	11147036422473449335.wav	اوبه په تنګي کې په یوه برخه کې ۱۰۰ فوټه پلنو کې تیریږي.	اوبه په تنګي کې په یوه برخه کې ۱۰۰ فوټه پلنو کې تیریږي	ا و ب ه | پ ه | ت ن ګ ي | ک ې | پ ه | ی و ه | ب ر خ ه | ک ې | ۱ ۰ ۰ | ف و ټ ه | پ ل ن و | ک ې | ت ی ر ی ږ ي |	116160	FEMALE
1592	11323926650907339922.wav	چې کله تاسو لومړي ځل خارج ته تللي واست، خلک شاید زیات صبرناک او درکمند وو درسره، په دې علم سره چې په نوي هېواد کې مسافران مطابقت موندلو ته اړتیا لري.	چې کله تاسو لومړي ځل خارج ته تللي واست خلک شاید زیات صبرناک او درکمند وو درسره په دې علم سره چې په نوي هېواد کې مسافران مطابقت موندلو ته اړتیا لري	چ ې | ک ل ه | ت ا س و | ل و م ړ ي | ځ ل | خ ا ر ج | ت ه | ت ل ل ي | و ا س ت | خ ل ک | ش ا ی د | ز ی ا ت | ص ب ر ن ا ک | ا و | د ر ک م ن د | و و | د ر س ر ه | پ ه | د ې | ع ل م | س ر ه | چ ې | پ ه | ن و ي | ه ې و ا د | ک ې | م س ا ف ر ا ن | م ط ا ب ق ت | م و ن د ل و | ت ه | ا ړ ت ی ا | ل ر ي |	288960	MALE
1557	17471215881332610193.wav	د لومړي نړیوالې جګړې په جریان کې د جګړې وحشت او وحشت لیدلو وروسته، ملتونه په راتلونکي کې د دا ډول حالت څخه د مخنیوي غوښتونکي دي.	د لومړي نړیوالې جګړې په جریان کې د جګړې وحشت او وحشت لیدلو وروسته ملتونه په راتلونکي کې د دا ډول حالت څخه د مخنیوي غوښتونکي دي	د | ل و م ړ ي | ن ړ ی و ا ل ې | ج ګ ړ ې | پ ه | ج ر ی ا ن | ک ې | د | ج ګ ړ ې | و ح ش ت | ا و | و ح ش ت | ل ی د ل و | و ر و س ت ه | م ل ت و ن ه | پ ه | ر ا ت ل و ن ک ي | ک ې | د | د ا | ډ و ل | ح ا ل ت | څ خ ه | د | م خ ن ی و ي | غ و ښ ت و ن ک ي | د ي |	262080	FEMALE
1557	12039763511595073582.wav	د لومړي نړیوالې جګړې په جریان کې د جګړې وحشت او وحشت لیدلو وروسته، ملتونه په راتلونکي کې د دا ډول حالت څخه د مخنیوي غوښتونکي دي.	د لومړي نړیوالې جګړې په جریان کې د جګړې وحشت او وحشت لیدلو وروسته ملتونه په راتلونکي کې د دا ډول حالت څخه د مخنیوي غوښتونکي دي	د | ل و م ړ ي | ن ړ ی و ا ل ې | ج ګ ړ ې | پ ه | ج ر ی ا ن | ک ې | د | ج ګ ړ ې | و ح ش ت | ا و | و ح ش ت | ل ی د ل و | و ر و س ت ه | م ل ت و ن ه | پ ه | ر ا ت ل و ن ک ي | ک ې | د | د ا | ډ و ل | ح ا ل ت | څ خ ه | د | م خ ن ی و ي | غ و ښ ت و ن ک ي | د ي |	207360	MALE
1557	7987955009864276272.wav	د لومړي نړیوالې جګړې په جریان کې د جګړې وحشت او وحشت لیدلو وروسته، ملتونه په راتلونکي کې د دا ډول حالت څخه د مخنیوي غوښتونکي دي.	د لومړي نړیوالې جګړې په جریان کې د جګړې وحشت او وحشت لیدلو وروسته ملتونه په راتلونکي کې د دا ډول حالت څخه د مخنیوي غوښتونکي دي	د | ل و م ړ ي | ن ړ ی و ا ل ې | ج ګ ړ ې | پ ه | ج ر ی ا ن | ک ې | د | ج ګ ړ ې | و ح ش ت | ا و | و ح ش ت | ل ی د ل و | و ر و س ت ه | م ل ت و ن ه | پ ه | ر ا ت ل و ن ک ي | ک ې | د | د ا | ډ و ل | ح ا ل ت | څ خ ه | د | م خ ن ی و ي | غ و ښ ت و ن ک ي | د ي |	211200	MALE
1640	16461508097630963473.wav	په کناګل و واورې سړکونو کې، پدیده ټیټه ده او تاسي نشئ چلولی لکه داسې چې تاسي په اسفالټ یاست.	په کناګل و واورې سړکونو کې پدیده ټیټه ده او تاسي نشئ چلولی لکه داسې چې تاسي په اسفالټ یاست	پ ه | ک ن ا ګ ل | و | و ا و ر ې | س ړ ک و ن و | ک ې | پ د ی د ه | ټ ی ټ ه | د ه | ا و | ت ا س ي | ن ش ئ | چ ل و ل ی | ل ک ه | د ا س ې | چ ې | ت ا س ي | پ ه | ا س ف ا ل ټ | ی ا س ت |	142080	FEMALE
1539	793349091786187126.wav	د فرعي کلتور غړي خپل غړیتوب کله کل د خپل متفاوت او سمبولیک سټایل له لارې ښایې چې په هغې کې فیشنونه، اخلاقو او رفتار کې شامل دي.	د فرعي کلتور غړي خپل غړیتوب کله کل د خپل متفاوت او سمبولیک سټایل له لارې ښایې چې په هغې کې فیشنونه اخلاقو او رفتار کې شامل دي	د | ف ر ع ي | ک ل ت و ر | غ ړ ي | خ پ ل | غ ړ ی ت و ب | ک ل ه | ک ل | د | خ پ ل | م ت ف ا و ت | ا و | س م ب و ل ی ک | س ټ ا ی ل | ل ه | ل ا ر ې | ښ ا ی ې | چ ې | پ ه | ه غ ې | ک ې | ف ی ش ن و ن ه | ا خ ل ا ق و | ا و | ر ف ت ا ر | ک ې | ش ا م ل | د ي |	222720	MALE
1539	838607474375657794.wav	د فرعي کلتور غړي خپل غړیتوب کله کل د خپل متفاوت او سمبولیک سټایل له لارې ښایې چې په هغې کې فیشنونه، اخلاقو او رفتار کې شامل دي.	د فرعي کلتور غړي خپل غړیتوب کله کل د خپل متفاوت او سمبولیک سټایل له لارې ښایې چې په هغې کې فیشنونه اخلاقو او رفتار کې شامل دي	د | ف ر ع ي | ک ل ت و ر | غ ړ ي | خ پ ل | غ ړ ی ت و ب | ک ل ه | ک ل | د | خ پ ل | م ت ف ا و ت | ا و | س م ب و ل ی ک | س ټ ا ی ل | ل ه | ل ا ر ې | ښ ا ی ې | چ ې | پ ه | ه غ ې | ک ې | ف ی ش ن و ن ه | ا خ ل ا ق و | ا و | ر ف ت ا ر | ک ې | ش ا م ل | د ي |	188160	FEMALE
1539	18191309014819247747.wav	د فرعي کلتور غړي خپل غړیتوب کله کل د خپل متفاوت او سمبولیک سټایل له لارې ښایې چې په هغې کې فیشنونه، اخلاقو او رفتار کې شامل دي.	د فرعي کلتور غړي خپل غړیتوب کله کل د خپل متفاوت او سمبولیک سټایل له لارې ښایې چې په هغې کې فیشنونه اخلاقو او رفتار کې شامل دي	د | ف ر ع ي | ک ل ت و ر | غ ړ ي | خ پ ل | غ ړ ی ت و ب | ک ل ه | ک ل | د | خ پ ل | م ت ف ا و ت | ا و | س م ب و ل ی ک | س ټ ا ی ل | ل ه | ل ا ر ې | ښ ا ی ې | چ ې | پ ه | ه غ ې | ک ې | ف ی ش ن و ن ه | ا خ ل ا ق و | ا و | ر ف ت ا ر | ک ې | ش ا م ل | د ي |	227520	MALE
1574	4629643881367699864.wav	د یخنۍ موسم په درغیلګیرانه ډول یخ کېدې شي: تودوخه په نادرو موقع د انجماد له نقطې لاندې ځي، خو هوا او نمجنتیا رایوځای کېدنې سره د تمامیټر د معلوماتو برعکس زیاته یخني جوړه کړي.	د یخنۍ موسم په درغیلګیرانه ډول یخ کېدې شي تودوخه په نادرو موقع د انجماد له نقطې لاندې ځي خو هوا او نمجنتیا رایوځای کېدنې سره د تمامیټر د معلوماتو برعکس زیاته یخني جوړه کړي	د | ی خ ن ۍ | م و س م | پ ه | د ر غ ی ل ګ ی ر ا ن ه | ډ و ل | ی خ | ک ې د ې | ش ي | ت و د و خ ه | پ ه | ن ا د ر و | م و ق ع | د | ا ن ج م ا د | ل ه | ن ق ط ې | ل ا ن د ې | ځ ي | خ و | ه و ا | ا و | ن م ج ن ت ی ا | ر ا ی و ځ ا ی | ک ې د ن ې | س ر ه | د | ت م ا م ی ټ ر | د | م ع ل و م ا ت و | ب ر ع ک س | ز ی ا ت ه | ی خ ن ي | ج و ړ ه | ک ړ ي |	301440	FEMALE
1572	8811551017947202832.wav	درې نور بمونه د حکومتي بلډنګونو سره نږدې په دوه ساعتونو کې وچاودېدل.	درې نور بمونه د حکومتي بلډنګونو سره نږدې په دوه ساعتونو کې وچاودېدل	د ر ې | ن و ر | ب م و ن ه | د | ح ک و م ت ي | ب ل ډ ن ګ و ن و | س ر ه | ن ږ د ې | پ ه | د و ه | س ا ع ت و ن و | ک ې | و چ ا و د ې د ل |	87360	FEMALE
1572	2097066587375098210.wav	درې نور بمونه د حکومتي بلډنګونو سره نږدې په دوه ساعتونو کې وچاودېدل.	درې نور بمونه د حکومتي بلډنګونو سره نږدې په دوه ساعتونو کې وچاودېدل	د ر ې | ن و ر | ب م و ن ه | د | ح ک و م ت ي | ب ل ډ ن ګ و ن و | س ر ه | ن ږ د ې | پ ه | د و ه | س ا ع ت و ن و | ک ې | و چ ا و د ې د ل |	113280	MALE
1656	17716979272741846450.wav	پولیس وایی چی د مړی بدن څخه داسی معلومیږی چی دا هلته څو ورځی پاتی شوی دی.	پولیس وایی چی د مړی بدن څخه داسی معلومیږی چی دا هلته څو ورځی پاتی شوی دی	پ و ل ی س | و ا ی ی | چ ی | د | م ړ ی | ب د ن | څ خ ه | د ا س ی | م ع ل و م ی ږ ی | چ ی | د ا | ه ل ت ه | څ و | و ر ځ ی | پ ا ت ی | ش و ی | د ی |	122880	MALE
1656	16342877015654192775.wav	پولیس وایی چی د مړی بدن څخه داسی معلومیږی چی دا هلته څو ورځی پاتی شوی دی.	پولیس وایی چی د مړی بدن څخه داسی معلومیږی چی دا هلته څو ورځی پاتی شوی دی	پ و ل ی س | و ا ی ی | چ ی | د | م ړ ی | ب د ن | څ خ ه | د ا س ی | م ع ل و م ی ږ ی | چ ی | د ا | ه ل ت ه | څ و | و ر ځ ی | پ ا ت ی | ش و ی | د ی |	128640	MALE
1558	1436950278464059193.wav	وړاندې له دې چې یو سازمان نوښتګر وګرځي، لارښودان يې باید نوښت سره سره د شریک علم او تنظیمي زدکړې یو کلتور رامنځته کړي.	وړاندې له دې چې یو سازمان نوښتګر وګرځي لارښودان يې باید نوښت سره سره د شریک علم او تنظیمي زدکړې یو کلتور رامنځته کړي	و ړ ا ن د ې | ل ه | د ې | چ ې | ی و | س ا ز م ا ن | ن و ښ ت ګ ر | و ګ ر ځ ي | ل ا ر ښ و د ا ن | ي ې | ب ا ی د | ن و ښ ت | س ر ه | س ر ه | د | ش ر ی ک | ع ل م | ا و | ت ن ظ ی م ي | ز د ک ړ ې | ی و | ک ل ت و ر | ر ا م ن ځ ت ه | ک ړ ي |	195840	MALE
1541	14188304846733134274.wav	د کوریر شرکتونه څیزونه زر رسولو لپاره ښه عاید ترلاسه کوي. په اکثره موقعو د کاروبار سندونو، سامان یا د یوې اضطراري مرمتۍ اضافي پرزو لپاره وخت ډېر مهم وي.	د کوریر شرکتونه څیزونه زر رسولو لپاره ښه عاید ترلاسه کوي په اکثره موقعو د کاروبار سندونو سامان یا د یوې اضطراري مرمتۍ اضافي پرزو لپاره وخت ډېر مهم وي	د | ک و ر ی ر | ش ر ک ت و ن ه | څ ی ز و ن ه | ز ر | ر س و ل و | ل پ ا ر ه | ښ ه | ع ا ی د | ت ر ل ا س ه | ک و ي | پ ه | ا ک ث ر ه | م و ق ع و | د | ک ا ر و ب ا ر | س ن د و ن و | س ا م ا ن | ی ا | د | ی و ې | ا ض ط ر ا ر ي | م ر م ت ۍ | ا ض ا ف ي | پ ر ز و | ل پ ا ر ه | و خ ت | ډ ې ر | م ه م | و ي |	304320	MALE
1622	3936615313353097198.wav	د امریکا د متحده آیالاتو ولسمشر George W.Bush د اعلان څخه هرکلی کړی	د امریکا د متحده آیالاتو ولسمشر george w.bush د اعلان څخه هرکلی کړی	د | ا م ر ی ک ا | د | م ت ح د ه | آ ی ا ل ا ت و | و ل س م ش ر | g e o r g e | w . b u s h | د | ا ع ل ا ن | څ خ ه | ه ر ک ل ی | ک ړ ی |	129600	MALE
1543	18205470738276428220.wav	مریض نایجیریا ته تللی و چیرته چې د Ebola ویروس ځینې پیښې واقع شوې وې	مریض نایجیریا ته تللی و چیرته چې د ebola ویروس ځینې پیښې واقع شوې وې	م ر ی ض | ن ا ی ج ی ر ی ا | ت ه | ت ل ل ی | و | چ ی ر ت ه | چ ې | د | e b o l a | و ی ر و س | ځ ی ن ې | پ ی ښ ې | و ا ق ع | ش و ې | و ې |	125760	MALE
