1884	7627128958489535782.wav	په ځانګړې توګه، دا ادعا کیږي چې په مخ وړو اظهارونو د تعبیر څخه درک کېدلای شي چې آیا یو تن درواغ وايي یا نه.	په ځانګړې توګه دا ادعا کیږي چې په مخ وړو اظهارونو د تعبیر څخه درک کېدلای شي چې آیا یو تن درواغ وايي یا نه	پ ه | ځ ا ن ګ ړ ې | ت و ګ ه | د ا | ا د ع ا | ک ی ږ ي | چ ې | پ ه | م خ | و ړ و | ا ظ ه ا ر و ن و | د | ت ع ب ی ر | څ خ ه | د ر ک | ک ې د ل ا ی | ش ي | چ ې | آ ی ا | ی و | ت ن | د ر و ا غ | و ا ي ي | ی ا | ن ه |	156480	FEMALE
1884	9316898670909768254.wav	په ځانګړې توګه، دا ادعا کیږي چې په مخ وړو اظهارونو د تعبیر څخه درک کېدلای شي چې آیا یو تن درواغ وايي یا نه.	په ځانګړې توګه دا ادعا کیږي چې په مخ وړو اظهارونو د تعبیر څخه درک کېدلای شي چې آیا یو تن درواغ وايي یا نه	پ ه | ځ ا ن ګ ړ ې | ت و ګ ه | د ا | ا د ع ا | ک ی ږ ي | چ ې | پ ه | م خ | و ړ و | ا ظ ه ا ر و ن و | د | ت ع ب ی ر | څ خ ه | د ر ک | ک ې د ل ا ی | ش ي | چ ې | آ ی ا | ی و | ت ن | د ر و ا غ | و ا ي ي | ی ا | ن ه |	132480	FEMALE
1757	14944110298292654340.wav	یواځې د جراثیمو د لیکې په خلیو کې تغیرونه بچیو ته د انتقال وړ دي، ولې نورو ځایونو کې تغیرونه د خلیې د مرګ یا د کېنسر لامل کېدې شي.	یواځې د جراثیمو د لیکې په خلیو کې تغیرونه بچیو ته د انتقال وړ دي ولې نورو ځایونو کې تغیرونه د خلیې د مرګ یا د کېنسر لامل کېدې شي	ی و ا ځ ې | د | ج ر ا ث ی م و | د | ل ی ک ې | پ ه | خ ل ی و | ک ې | ت غ ی ر و ن ه | ب چ ی و | ت ه | د | ا ن ت ق ا ل | و ړ | د ي | و ل ې | ن و ر و | ځ ا ی و ن و | ک ې | ت غ ی ر و ن ه | د | خ ل ی ې | د | م ر ګ | ی ا | د | ک ې ن س ر | ل ا م ل | ک ې د ې | ش ي |	179520	FEMALE
1757	2324967239434437121.wav	یواځې د جراثیمو د لیکې په خلیو کې تغیرونه بچیو ته د انتقال وړ دي، ولې نورو ځایونو کې تغیرونه د خلیې د مرګ یا د کېنسر لامل کېدې شي.	یواځې د جراثیمو د لیکې په خلیو کې تغیرونه بچیو ته د انتقال وړ دي ولې نورو ځایونو کې تغیرونه د خلیې د مرګ یا د کېنسر لامل کېدې شي	ی و ا ځ ې | د | ج ر ا ث ی م و | د | ل ی ک ې | پ ه | خ ل ی و | ک ې | ت غ ی ر و ن ه | ب چ ی و | ت ه | د | ا ن ت ق ا ل | و ړ | د ي | و ل ې | ن و ر و | ځ ا ی و ن و | ک ې | ت غ ی ر و ن ه | د | خ ل ی ې | د | م ر ګ | ی ا | د | ک ې ن س ر | ل ا م ل | ک ې د ې | ش ي |	214080	FEMALE
1924	1079642778521460940.wav	څلور اسکي بازان د ښځو له ګروپ څخه ونتوانید خپلې ځغاستې پوره کړي. او په ګیانټ سلالوم کې د ټولو 117 څخه 45 اسکي بازانو د مقام په ترلاسه کیدلو ونتوانیدل.	څلور اسکي بازان د ښځو له ګروپ څخه ونتوانید خپلې ځغاستې پوره کړي او په ګیانټ سلالوم کې د ټولو 117 څخه 45 اسکي بازانو د مقام په ترلاسه کیدلو ونتوانیدل	څ ل و ر | ا س ک ي | ب ا ز ا ن | د | ښ ځ و | ل ه | ګ ر و پ | څ خ ه | و ن ت و ا ن ی د | خ پ ل ې | ځ غ ا س ت ې | پ و ر ه | ک ړ ي | ا و | پ ه | ګ ی ا ن ټ | س ل ا ل و م | ک ې | د | ټ و ل و | 1 1 7 | څ خ ه | 4 5 | ا س ک ي | ب ا ز ا ن و | د | م ق ا م | پ ه | ت ر ل ا س ه | ک ی د ل و | و ن ت و ا ن ی د ل |	240960	FEMALE
1924	16895963961335551513.wav	څلور اسکي بازان د ښځو له ګروپ څخه ونتوانید خپلې ځغاستې پوره کړي. او په ګیانټ سلالوم کې د ټولو 117 څخه 45 اسکي بازانو د مقام په ترلاسه کیدلو ونتوانیدل.	څلور اسکي بازان د ښځو له ګروپ څخه ونتوانید خپلې ځغاستې پوره کړي او په ګیانټ سلالوم کې د ټولو 117 څخه 45 اسکي بازانو د مقام په ترلاسه کیدلو ونتوانیدل	څ ل و ر | ا س ک ي | ب ا ز ا ن | د | ښ ځ و | ل ه | ګ ر و پ | څ خ ه | و ن ت و ا ن ی د | خ پ ل ې | ځ غ ا س ت ې | پ و ر ه | ک ړ ي | ا و | پ ه | ګ ی ا ن ټ | س ل ا ل و م | ک ې | د | ټ و ل و | 1 1 7 | څ خ ه | 4 5 | ا س ک ي | ب ا ز ا ن و | د | م ق ا م | پ ه | ت ر ل ا س ه | ک ی د ل و | و ن ت و ا ن ی د ل |	257280	FEMALE
1666	1755233527681523226.wav	تاسو کېدې شي وغواړئ چې د خپل پرته د بل دولت سلا مشوره واخلئ خو د هغوی سلامشوره د خپلو شهریانو لپاره ده.	تاسو کېدې شي وغواړئ چې د خپل پرته د بل دولت سلا مشوره واخلئ خو د هغوی سلامشوره د خپلو شهریانو لپاره ده	ت ا س و | ک ې د ې | ش ي | و غ و ا ړ ئ | چ ې | د | خ پ ل | پ ر ت ه | د | ب ل | د و ل ت | س ل ا | م ش و ر ه | و ا خ ل ئ | خ و | د | ه غ و ی | س ل ا م ش و ر ه | د | خ پ ل و | ش ه ر ی ا ن و | ل پ ا ر ه | د ه |	142080	FEMALE
1760	6129229068091144116.wav	موساسورس د خپل وخت عجیب ښکاري وو، هغه له نورو موساسورس پرته له هیڅ شي نه ویریدل.	موساسورس د خپل وخت عجیب ښکاري وو هغه له نورو موساسورس پرته له هیڅ شي نه ویریدل	م و س ا س و ر س | د | خ پ ل | و خ ت | ع ج ی ب | ښ ک ا ر ي | و و | ه غ ه | ل ه | ن و ر و | م و س ا س و ر س | پ ر ت ه | ل ه | ه ی څ | ش ي | ن ه | و ی ر ی د ل |	149760	MALE
1760	10849570361572601121.wav	موساسورس د خپل وخت عجیب ښکاري وو، هغه له نورو موساسورس پرته له هیڅ شي نه ویریدل.	موساسورس د خپل وخت عجیب ښکاري وو هغه له نورو موساسورس پرته له هیڅ شي نه ویریدل	م و س ا س و ر س | د | خ پ ل | و خ ت | ع ج ی ب | ښ ک ا ر ي | و و | ه غ ه | ل ه | ن و ر و | م و س ا س و ر س | پ ر ت ه | ل ه | ه ی څ | ش ي | ن ه | و ی ر ی د ل |	136320	MALE
1861	1274497136281758720.wav	په پایله کې هنرمندان د چرسو ډندې څښوي او تیاتر په تماشچیان تشویقوي چې ګډون وکړي	په پایله کې هنرمندان د چرسو ډندې څښوي او تیاتر په تماشچیان تشویقوي چې ګډون وکړي	پ ه | پ ا ی ل ه | ک ې | ه ن ر م ن د ا ن | د | چ ر س و | ډ ن د ې | څ ښ و ي | ا و | ت ی ا ت ر | پ ه | ت م ا ش چ ی ا ن | ت ش و ی ق و ي | چ ې | ګ ډ و ن | و ک ړ ي |	149760	MALE
