1998	18301607793675153815.wav	Wọ́n ní ẹsẹ̀ tó ní pele àti èékán, wọ́n ń yé ẹyin àti pé wọ́n ń rìn pẹ̀lú ẹsẹ̀ ẹ̀yìn wọn méjì bíi ti T-REX.	wọ́n ní ẹsẹ̀ tó ní pele àti èékán wọ́n ń yé ẹyin àti pé wọ́n ń rìn pẹ̀lú ẹsẹ̀ ẹ̀yìn wọn méjì bíi ti t-rex	w ọ ́ n | n í | ẹ s ẹ ̀ | t ó | n í | p e l e | à t i | è é k á n | w ọ ́ n | ń | y é | ẹ y i n | à t i | p é | w ọ ́ n | ń | r ì n | p ẹ ̀ l ú | ẹ s ẹ ̀ | ẹ ̀ y ì n | w ọ n | m é j ì | b í i | t i | t - r e x |	243840	MALE
1748	17443286217433032406.wav	Àwọn panápaná pàpà pa ìná ní 11:35 pm.	àwọn panápaná pàpà pa ìná ní 11:35 pm	à w ọ n | p a n á p a n á | p à p à | p a | ì n á | n í | 1 1 : 3 5 | p m |	151680	MALE
1748	13966277188720451627.wav	Àwọn panápaná pàpà pa ìná ní 11:35 pm.	àwọn panápaná pàpà pa ìná ní 11:35 pm	à w ọ n | p a n á p a n á | p à p à | p a | ì n á | n í | 1 1 : 3 5 | p m |	120000	MALE
1748	9445163144462669892.wav	Àwọn panápaná pàpà pa ìná ní 11:35 pm.	àwọn panápaná pàpà pa ìná ní 11:35 pm	à w ọ n | p a n á p a n á | p à p à | p a | ì n á | n í | 1 1 : 3 5 | p m |	144000	MALE
1768	7489369314188932192.wav	Wọ́n ti se àtúnkọ́ ọ̀pọ̀lọpọ̀ àwọn ilé tó wà létí ilé ńlá, lójúnà àti fún àwọn onírìn afẹ́ ní òye bí wọ́n se rí gẹ́lẹ́.	wọ́n ti se àtúnkọ́ ọ̀pọ̀lọpọ̀ àwọn ilé tó wà létí ilé ńlá lójúnà àti fún àwọn onírìn afẹ́ ní òye bí wọ́n se rí gẹ́lẹ́	w ọ ́ n | t i | s e | à t ú n k ọ ́ | ọ ̀ p ọ ̀ l ọ p ọ ̀ | à w ọ n | i l é | t ó | w à | l é t í | i l é | ń l á | l ó j ú n à | à t i | f ú n | à w ọ n | o n í r ì n | a f ẹ ́ | n í | ò y e | b í | w ọ ́ n | s e | r í | g ẹ ́ l ẹ ́ |	229440	MALE
1768	5923018385177343667.wav	Wọ́n ti se àtúnkọ́ ọ̀pọ̀lọpọ̀ àwọn ilé tó wà létí ilé ńlá, lójúnà àti fún àwọn onírìn afẹ́ ní òye bí wọ́n se rí gẹ́lẹ́.	wọ́n ti se àtúnkọ́ ọ̀pọ̀lọpọ̀ àwọn ilé tó wà létí ilé ńlá lójúnà àti fún àwọn onírìn afẹ́ ní òye bí wọ́n se rí gẹ́lẹ́	w ọ ́ n | t i | s e | à t ú n k ọ ́ | ọ ̀ p ọ ̀ l ọ p ọ ̀ | à w ọ n | i l é | t ó | w à | l é t í | i l é | ń l á | l ó j ú n à | à t i | f ú n | à w ọ n | o n í r ì n | a f ẹ ́ | n í | ò y e | b í | w ọ ́ n | s e | r í | g ẹ ́ l ẹ ́ |	341760	MALE
1768	2481205773106597880.wav	Wọ́n ti se àtúnkọ́ ọ̀pọ̀lọpọ̀ àwọn ilé tó wà létí ilé ńlá, lójúnà àti fún àwọn onírìn afẹ́ ní òye bí wọ́n se rí gẹ́lẹ́.	wọ́n ti se àtúnkọ́ ọ̀pọ̀lọpọ̀ àwọn ilé tó wà létí ilé ńlá lójúnà àti fún àwọn onírìn afẹ́ ní òye bí wọ́n se rí gẹ́lẹ́	w ọ ́ n | t i | s e | à t ú n k ọ ́ | ọ ̀ p ọ ̀ l ọ p ọ ̀ | à w ọ n | i l é | t ó | w à | l é t í | i l é | ń l á | l ó j ú n à | à t i | f ú n | à w ọ n | o n í r ì n | a f ẹ ́ | n í | ò y e | b í | w ọ ́ n | s e | r í | g ẹ ́ l ẹ ́ |	259200	MALE
1864	7821285820336496190.wav	Arábìnrin Kirchner kéde èróngbà láti díje dunpò ààrẹ ilé ìseré ìtàgé Argentine, ibùdó kanáà tí ó lò fún ìpolongo rẹ̀ fún ìdìbò asòfin gẹ́gẹ́ bí ọmọ ẹgbẹ́ aṣojú ẹkùn Buenos Aires.	arábìnrin kirchner kéde èróngbà láti díje dunpò ààrẹ ilé ìseré ìtàgé argentine ibùdó kanáà tí ó lò fún ìpolongo rẹ̀ fún ìdìbò asòfin gẹ́gẹ́ bí ọmọ ẹgbẹ́ aṣojú ẹkùn buenos aires	a r á b ì n r i n | k i r c h n e r | k é d e | è r ó n g b à | l á t i | d í j e | d u n p ò | à à r ẹ | i l é | ì s e r é | ì t à g é | a r g e n t i n e | i b ù d ó | k a n á à | t í | ó | l ò | f ú n | ì p o l o n g o | r ẹ ̀ | f ú n | ì d ì b ò | a s ò f i n | g ẹ ́ g ẹ ́ | b í | ọ m ọ | ẹ g b ẹ ́ | a ṣ o j ú | ẹ k ù n | b u e n o s | a i r e s |	313920	MALE
1864	5650664139333621653.wav	Arábìnrin Kirchner kéde èróngbà láti díje dunpò ààrẹ ilé ìseré ìtàgé Argentine, ibùdó kanáà tí ó lò fún ìpolongo rẹ̀ fún ìdìbò asòfin gẹ́gẹ́ bí ọmọ ẹgbẹ́ aṣojú ẹkùn Buenos Aires.	arábìnrin kirchner kéde èróngbà láti díje dunpò ààrẹ ilé ìseré ìtàgé argentine ibùdó kanáà tí ó lò fún ìpolongo rẹ̀ fún ìdìbò asòfin gẹ́gẹ́ bí ọmọ ẹgbẹ́ aṣojú ẹkùn buenos aires	a r á b ì n r i n | k i r c h n e r | k é d e | è r ó n g b à | l á t i | d í j e | d u n p ò | à à r ẹ | i l é | ì s e r é | ì t à g é | a r g e n t i n e | i b ù d ó | k a n á à | t í | ó | l ò | f ú n | ì p o l o n g o | r ẹ ̀ | f ú n | ì d ì b ò | a s ò f i n | g ẹ ́ g ẹ ́ | b í | ọ m ọ | ẹ g b ẹ ́ | a ṣ o j ú | ẹ k ù n | b u e n o s | a i r e s |	488640	MALE
1864	9782187671274217990.wav	Arábìnrin Kirchner kéde èróngbà láti díje dunpò ààrẹ ilé ìseré ìtàgé Argentine, ibùdó kanáà tí ó lò fún ìpolongo rẹ̀ fún ìdìbò asòfin gẹ́gẹ́ bí ọmọ ẹgbẹ́ aṣojú ẹkùn Buenos Aires.	arábìnrin kirchner kéde èróngbà láti díje dunpò ààrẹ ilé ìseré ìtàgé argentine ibùdó kanáà tí ó lò fún ìpolongo rẹ̀ fún ìdìbò asòfin gẹ́gẹ́ bí ọmọ ẹgbẹ́ aṣojú ẹkùn buenos aires	a r á b ì n r i n | k i r c h n e r | k é d e | è r ó n g b à | l á t i | d í j e | d u n p ò | à à r ẹ | i l é | ì s e r é | ì t à g é | a r g e n t i n e | i b ù d ó | k a n á à | t í | ó | l ò | f ú n | ì p o l o n g o | r ẹ ̀ | f ú n | ì d ì b ò | a s ò f i n | g ẹ ́ g ẹ ́ | b í | ọ m ọ | ẹ g b ẹ ́ | a ṣ o j ú | ẹ k ù n | b u e n o s | a i r e s |	474240	MALE
1938	395975889365109270.wav	Ile iwosan naa ti tẹle gbogbo ilana lati dena kokoro, wọn ya awọn ti wọn ni kokoro kuro lati ma ba ko ran awọn to ṣẹku.	ile iwosan naa ti tẹle gbogbo ilana lati dena kokoro wọn ya awọn ti wọn ni kokoro kuro lati ma ba ko ran awọn to ṣẹku	i l e | i w o s a n | n a a | t i | t ẹ l e | g b o g b o | i l a n a | l a t i | d e n a | k o k o r o | w ọ n | y a | a w ọ n | t i | w ọ n | n i | k o k o r o | k u r o | l a t i | m a | b a | k o | r a n | a w ọ n | t o | ṣ ẹ k u |	224640	MALE
1938	2121270924360794121.wav	Ile iwosan naa ti tẹle gbogbo ilana lati dena kokoro, wọn ya awọn ti wọn ni kokoro kuro lati ma ba ko ran awọn to ṣẹku.	ile iwosan naa ti tẹle gbogbo ilana lati dena kokoro wọn ya awọn ti wọn ni kokoro kuro lati ma ba ko ran awọn to ṣẹku	i l e | i w o s a n | n a a | t i | t ẹ l e | g b o g b o | i l a n a | l a t i | d e n a | k o k o r o | w ọ n | y a | a w ọ n | t i | w ọ n | n i | k o k o r o | k u r o | l a t i | m a | b a | k o | r a n | a w ọ n | t o | ṣ ẹ k u |	314880	MALE
1938	1156107191330514006.wav	Ile iwosan naa ti tẹle gbogbo ilana lati dena kokoro, wọn ya awọn ti wọn ni kokoro kuro lati ma ba ko ran awọn to ṣẹku.	ile iwosan naa ti tẹle gbogbo ilana lati dena kokoro wọn ya awọn ti wọn ni kokoro kuro lati ma ba ko ran awọn to ṣẹku	i l e | i w o s a n | n a a | t i | t ẹ l e | g b o g b o | i l a n a | l a t i | d e n a | k o k o r o | w ọ n | y a | a w ọ n | t i | w ọ n | n i | k o k o r o | k u r o | l a t i | m a | b a | k o | r a n | a w ọ n | t o | ṣ ẹ k u |	199680	MALE
1821	11131814949309274708.wav	Ìfajọra láàrin ààrùn ọpọlọ àti ìhùwàsí ẹ̀dá ma ń ran àwọn oníṣẹ́ ìwádìí ìjìnlẹ̀ lọ́wọ́ nínú iṣẹ́ ìwádìí wọn.	ìfajọra láàrin ààrùn ọpọlọ àti ìhùwàsí ẹ̀dá ma ń ran àwọn oníṣẹ́ ìwádìí ìjìnlẹ̀ lọ́wọ́ nínú iṣẹ́ ìwádìí wọn	ì f a j ọ r a | l á à r i n | à à r ù n | ọ p ọ l ọ | à t i | ì h ù w à s í | ẹ ̀ d á | m a | ń | r a n | à w ọ n | o n í ṣ ẹ ́ | ì w á d ì í | ì j ì n l ẹ ̀ | l ọ ́ w ọ ́ | n í n ú | i ṣ ẹ ́ | ì w á d ì í | w ọ n |	280320	MALE
1821	13852733347667100247.wav	Ìfajọra láàrin ààrùn ọpọlọ àti ìhùwàsí ẹ̀dá ma ń ran àwọn oníṣẹ́ ìwádìí ìjìnlẹ̀ lọ́wọ́ nínú iṣẹ́ ìwádìí wọn.	ìfajọra láàrin ààrùn ọpọlọ àti ìhùwàsí ẹ̀dá ma ń ran àwọn oníṣẹ́ ìwádìí ìjìnlẹ̀ lọ́wọ́ nínú iṣẹ́ ìwádìí wọn	ì f a j ọ r a | l á à r i n | à à r ù n | ọ p ọ l ọ | à t i | ì h ù w à s í | ẹ ̀ d á | m a | ń | r a n | à w ọ n | o n í ṣ ẹ ́ | ì w á d ì í | ì j ì n l ẹ ̀ | l ọ ́ w ọ ́ | n í n ú | i ṣ ẹ ́ | ì w á d ì í | w ọ n |	191040	MALE
1821	14767853972783211072.wav	Ìfajọra láàrin ààrùn ọpọlọ àti ìhùwàsí ẹ̀dá ma ń ran àwọn oníṣẹ́ ìwádìí ìjìnlẹ̀ lọ́wọ́ nínú iṣẹ́ ìwádìí wọn.	ìfajọra láàrin ààrùn ọpọlọ àti ìhùwàsí ẹ̀dá ma ń ran àwọn oníṣẹ́ ìwádìí ìjìnlẹ̀ lọ́wọ́ nínú iṣẹ́ ìwádìí wọn	ì f a j ọ r a | l á à r i n | à à r ù n | ọ p ọ l ọ | à t i | ì h ù w à s í | ẹ ̀ d á | m a | ń | r a n | à w ọ n | o n í ṣ ẹ ́ | ì w á d ì í | ì j ì n l ẹ ̀ | l ọ ́ w ọ ́ | n í n ú | i ṣ ẹ ́ | ì w á d ì í | w ọ n |	246720	MALE
1812	6426702641587836642.wav	Nígbàtí àwárí òògùn kan fojú hàn láti dín ikú èbólà kù, títí di àsìkò yìí, kò tí i sí òògùn kan pàtó tí a sàfihàn pé ó lágbára láti tọ́jú ààrùn tó wà nílẹ̀.	nígbàtí àwárí òògùn kan fojú hàn láti dín ikú èbólà kù títí di àsìkò yìí kò tí i sí òògùn kan pàtó tí a sàfihàn pé ó lágbára láti tọ́jú ààrùn tó wà nílẹ̀	n í g b à t í | à w á r í | ò ò g ù n | k a n | f o j ú | h à n | l á t i | d í n | i k ú | è b ó l à | k ù | t í t í | d i | à s ì k ò | y ì í | k ò | t í | i | s í | ò ò g ù n | k a n | p à t ó | t í | a | s à f i h à n | p é | ó | l á g b á r a | l á t i | t ọ ́ j ú | à à r ù n | t ó | w à | n í l ẹ ̀ |	419520	MALE
1812	62206346664113150.wav	Nígbàtí àwárí òògùn kan fojú hàn láti dín ikú èbólà kù, títí di àsìkò yìí, kò tí i sí òògùn kan pàtó tí a sàfihàn pé ó lágbára láti tọ́jú ààrùn tó wà nílẹ̀.	nígbàtí àwárí òògùn kan fojú hàn láti dín ikú èbólà kù títí di àsìkò yìí kò tí i sí òògùn kan pàtó tí a sàfihàn pé ó lágbára láti tọ́jú ààrùn tó wà nílẹ̀	n í g b à t í | à w á r í | ò ò g ù n | k a n | f o j ú | h à n | l á t i | d í n | i k ú | è b ó l à | k ù | t í t í | d i | à s ì k ò | y ì í | k ò | t í | i | s í | ò ò g ù n | k a n | p à t ó | t í | a | s à f i h à n | p é | ó | l á g b á r a | l á t i | t ọ ́ j ú | à à r ù n | t ó | w à | n í l ẹ ̀ |	299520	MALE
1678	9922907784714319017.wav	Ninu iew re Oro Aare, Olifa Saksi toka si bi awon eya ti o le gbo oro nitori ijamba opolo le sagbeyewo ododo mo dara dara. .	ninu iew re oro aare olifa saksi toka si bi awon eya ti o le gbo oro nitori ijamba opolo le sagbeyewo ododo mo dara dara. 	n i n u | i e w | r e | o r o | a a r e | o l i f a | s a k s i | t o k a | s i | b i | a w o n | e y a | t i | o | l e | g b o | o r o | n i t o r i | i j a m b a | o p o l o | l e | s a g b e y e w o | o d o d o | m o | d a r a | d a r a . |	253440	MALE
1681	441889113132254961.wav	Kò dá nìkan wà, ìṣèdánwò, ṣíṣe ìdánwó jẹ́ ìdárawò tí a lò láti pa ìkan tàbí méjì rk nínu àwọn àlàyé ìdáwọ́lé, nípa bibèrè ìbéèrè,ṣíṣe àwọn àkíyèsí tún ṣe ìtọ́sọ́nà ìwádìí.	kò dá nìkan wà ìṣèdánwò ṣíṣe ìdánwó jẹ́ ìdárawò tí a lò láti pa ìkan tàbí méjì rk nínu àwọn àlàyé ìdáwọ́lé nípa bibèrè ìbéèrè,ṣíṣe àwọn àkíyèsí tún ṣe ìtọ́sọ́nà ìwádìí	k ò | d á | n ì k a n | w à | ì ṣ è d á n w ò | ṣ í ṣ e | ì d á n w ó | j ẹ ́ | ì d á r a w ò | t í | a | l ò | l á t i | p a | ì k a n | t à b í | m é j ì | r k | n í n u | à w ọ n | à l à y é | ì d á w ọ ́ l é | n í p a | b i b è r è | ì b é è r è , ṣ í ṣ e | à w ọ n | à k í y è s í | t ú n | ṣ e | ì t ọ ́ s ọ ́ n à | ì w á d ì í |	387840	MALE
1783	18232926844585918763.wav	Agbègbè àti àkókò ojú ọjọ́ tó lágbára nínú èyí ti ìjì líle, yìnyín àti ìji eléruku wà.	agbègbè àti àkókò ojú ọjọ́ tó lágbára nínú èyí ti ìjì líle yìnyín àti ìji eléruku wà	a g b è g b è | à t i | à k ó k ò | o j ú | ọ j ọ ́ | t ó | l á g b á r a | n í n ú | è y í | t i | ì j ì | l í l e | y ì n y í n | à t i | ì j i | e l é r u k u | w à |	218880	MALE
1783	3542299996708652595.wav	Agbègbè àti àkókò ojú ọjọ́ tó lágbára nínú èyí ti ìjì líle, yìnyín àti ìji eléruku wà.	agbègbè àti àkókò ojú ọjọ́ tó lágbára nínú èyí ti ìjì líle yìnyín àti ìji eléruku wà	a g b è g b è | à t i | à k ó k ò | o j ú | ọ j ọ ́ | t ó | l á g b á r a | n í n ú | è y í | t i | ì j ì | l í l e | y ì n y í n | à t i | ì j i | e l é r u k u | w à |	192960	MALE
1783	4254169438285539777.wav	Agbègbè àti àkókò ojú ọjọ́ tó lágbára nínú èyí ti ìjì líle, yìnyín àti ìji eléruku wà.	agbègbè àti àkókò ojú ọjọ́ tó lágbára nínú èyí ti ìjì líle yìnyín àti ìji eléruku wà	a g b è g b è | à t i | à k ó k ò | o j ú | ọ j ọ ́ | t ó | l á g b á r a | n í n ú | è y í | t i | ì j ì | l í l e | y ì n y í n | à t i | ì j i | e l é r u k u | w à |	178560	MALE
1665	13701207937971496933.wav	Àwọn àkọọ́lẹ̀ gẹ́gẹ́ bí ó ti se jẹ jáde, ni ó ma tọ́ka sí ìfànfà ẹnubodè, léyìí tí ilẹ̀ Palestine fẹ́ níbàámun pẹ̀lú bí ibodè se wà sáájú oogun Mideast lọ́dún 1967.	àwọn àkọọ́lẹ̀ gẹ́gẹ́ bí ó ti se jẹ jáde ni ó ma tọ́ka sí ìfànfà ẹnubodè léyìí tí ilẹ̀ palestine fẹ́ níbàámun pẹ̀lú bí ibodè se wà sáájú oogun mideast lọ́dún 1967	à w ọ n | à k ọ ọ ́ l ẹ ̀ | g ẹ ́ g ẹ ́ | b í | ó | t i | s e | j ẹ | j á d e | n i | ó | m a | t ọ ́ k a | s í | ì f à n f à | ẹ n u b o d è | l é y ì í | t í | i l ẹ ̀ | p a l e s t i n e | f ẹ ́ | n í b à á m u n | p ẹ ̀ l ú | b í | i b o d è | s e | w à | s á á j ú | o o g u n | m i d e a s t | l ọ ́ d ú n | 1 9 6 7 |	349440	MALE
1665	386298712102771378.wav	Àwọn àkọọ́lẹ̀ gẹ́gẹ́ bí ó ti se jẹ jáde, ni ó ma tọ́ka sí ìfànfà ẹnubodè, léyìí tí ilẹ̀ Palestine fẹ́ níbàámun pẹ̀lú bí ibodè se wà sáájú oogun Mideast lọ́dún 1967.	àwọn àkọọ́lẹ̀ gẹ́gẹ́ bí ó ti se jẹ jáde ni ó ma tọ́ka sí ìfànfà ẹnubodè léyìí tí ilẹ̀ palestine fẹ́ níbàámun pẹ̀lú bí ibodè se wà sáájú oogun mideast lọ́dún 1967	à w ọ n | à k ọ ọ ́ l ẹ ̀ | g ẹ ́ g ẹ ́ | b í | ó | t i | s e | j ẹ | j á d e | n i | ó | m a | t ọ ́ k a | s í | ì f à n f à | ẹ n u b o d è | l é y ì í | t í | i l ẹ ̀ | p a l e s t i n e | f ẹ ́ | n í b à á m u n | p ẹ ̀ l ú | b í | i b o d è | s e | w à | s á á j ú | o o g u n | m i d e a s t | l ọ ́ d ú n | 1 9 6 7 |	289920	MALE
1779	6652468251317618915.wav	Won se ikede naa leyin ti Trumpi ba Aare Toki Resep Tayipi Edogani lori ago.	won se ikede naa leyin ti trumpi ba aare toki resep tayipi edogani lori ago	w o n | s e | i k e d e | n a a | l e y i n | t i | t r u m p i | b a | a a r e | t o k i | r e s e p | t a y i p i | e d o g a n i | l o r i | a g o |	149760	MALE
1779	14668916131646285862.wav	Won se ikede naa leyin ti Trumpi ba Aare Toki Resep Tayipi Edogani lori ago.	won se ikede naa leyin ti trumpi ba aare toki resep tayipi edogani lori ago	w o n | s e | i k e d e | n a a | l e y i n | t i | t r u m p i | b a | a a r e | t o k i | r e s e p | t a y i p i | e d o g a n i | l o r i | a g o |	185280	MALE
1861	7314613060768308181.wav	Fún ìdí èyí, àwọn òṣèré ń mu tábà líle lórí eré ìtàgé áti pe eré ìtàgé tìkalárarẹ̀ ń gba àwọn olùwòran ní ìmòràn láti se bẹ́ẹ̀ gẹ́gẹ́.	fún ìdí èyí àwọn òṣèré ń mu tábà líle lórí eré ìtàgé áti pe eré ìtàgé tìkalárarẹ̀ ń gba àwọn olùwòran ní ìmòràn láti se bẹ́ẹ̀ gẹ́gẹ́	f ú n | ì d í | è y í | à w ọ n | ò ṣ è r é | ń | m u | t á b à | l í l e | l ó r í | e r é | ì t à g é | á t i | p e | e r é | ì t à g é | t ì k a l á r a r ẹ ̀ | ń | g b a | à w ọ n | o l ù w ò r a n | n í | ì m ò r à n | l á t i | s e | b ẹ ́ ẹ ̀ | g ẹ ́ g ẹ ́ |	216960	MALE
