1535	4715064603525102173.wav	O ṣe àmúlò ìmọ̀ ẹ̀rọ tí orísun rè jẹ́ sátáláìtì, èyí tí o yàtò sí àfiwé ìmọ̀ ẹ̀rọ orílẹ̀ àtijó láti fi àyè gba àwọn adarí láti tọ́ka sí ọkọ̀ òfuurufú ní pàtó àti láti fún àwọn awako ní àwọn iròyìn tó ṣe déédéé .	o ṣe àmúlò ìmọ̀ ẹ̀rọ tí orísun rè jẹ́ sátáláìtì èyí tí o yàtò sí àfiwé ìmọ̀ ẹ̀rọ orílẹ̀ àtijó láti fi àyè gba àwọn adarí láti tọ́ka sí ọkọ̀ òfuurufú ní pàtó àti láti fún àwọn awako ní àwọn iròyìn tó ṣe déédéé 	o | ṣ e | à m ú l ò | ì m ọ ̀ | ẹ ̀ r ọ | t í | o r í s u n | r è | j ẹ ́ | s á t á l á ì t ì | è y í | t í | o | y à t ò | s í | à f i w é | ì m ọ ̀ | ẹ ̀ r ọ | o r í l ẹ ̀ | à t i j ó | l á t i | f i | à y è | g b a | à w ọ n | a d a r í | l á t i | t ọ ́ k a | s í | ọ k ọ ̀ | ò f u u r u f ú | n í | p à t ó | à t i | l á t i | f ú n | à w ọ n | a w a k o | n í | à w ọ n | i r ò y ì n | t ó | ṣ e | d é é d é é |	345600	MALE
1535	3028647999945134503.wav	O ṣe àmúlò ìmọ̀ ẹ̀rọ tí orísun rè jẹ́ sátáláìtì, èyí tí o yàtò sí àfiwé ìmọ̀ ẹ̀rọ orílẹ̀ àtijó láti fi àyè gba àwọn adarí láti tọ́ka sí ọkọ̀ òfuurufú ní pàtó àti láti fún àwọn awako ní àwọn iròyìn tó ṣe déédéé .	o ṣe àmúlò ìmọ̀ ẹ̀rọ tí orísun rè jẹ́ sátáláìtì èyí tí o yàtò sí àfiwé ìmọ̀ ẹ̀rọ orílẹ̀ àtijó láti fi àyè gba àwọn adarí láti tọ́ka sí ọkọ̀ òfuurufú ní pàtó àti láti fún àwọn awako ní àwọn iròyìn tó ṣe déédéé 	o | ṣ e | à m ú l ò | ì m ọ ̀ | ẹ ̀ r ọ | t í | o r í s u n | r è | j ẹ ́ | s á t á l á ì t ì | è y í | t í | o | y à t ò | s í | à f i w é | ì m ọ ̀ | ẹ ̀ r ọ | o r í l ẹ ̀ | à t i j ó | l á t i | f i | à y è | g b a | à w ọ n | a d a r í | l á t i | t ọ ́ k a | s í | ọ k ọ ̀ | ò f u u r u f ú | n í | p à t ó | à t i | l á t i | f ú n | à w ọ n | a w a k o | n í | à w ọ n | i r ò y ì n | t ó | ṣ e | d é é d é é |	422400	MALE
1535	160990733573467810.wav	O ṣe àmúlò ìmọ̀ ẹ̀rọ tí orísun rè jẹ́ sátáláìtì, èyí tí o yàtò sí àfiwé ìmọ̀ ẹ̀rọ orílẹ̀ àtijó láti fi àyè gba àwọn adarí láti tọ́ka sí ọkọ̀ òfuurufú ní pàtó àti láti fún àwọn awako ní àwọn iròyìn tó ṣe déédéé .	o ṣe àmúlò ìmọ̀ ẹ̀rọ tí orísun rè jẹ́ sátáláìtì èyí tí o yàtò sí àfiwé ìmọ̀ ẹ̀rọ orílẹ̀ àtijó láti fi àyè gba àwọn adarí láti tọ́ka sí ọkọ̀ òfuurufú ní pàtó àti láti fún àwọn awako ní àwọn iròyìn tó ṣe déédéé 	o | ṣ e | à m ú l ò | ì m ọ ̀ | ẹ ̀ r ọ | t í | o r í s u n | r è | j ẹ ́ | s á t á l á ì t ì | è y í | t í | o | y à t ò | s í | à f i w é | ì m ọ ̀ | ẹ ̀ r ọ | o r í l ẹ ̀ | à t i j ó | l á t i | f i | à y è | g b a | à w ọ n | a d a r í | l á t i | t ọ ́ k a | s í | ọ k ọ ̀ | ò f u u r u f ú | n í | p à t ó | à t i | l á t i | f ú n | à w ọ n | a w a k o | n í | à w ọ n | i r ò y ì n | t ó | ṣ e | d é é d é é |	391680	MALE
1580	12603252110970093678.wav	Káàkiri orílẹ̀èdè America, ìṣẹ̀lẹ̀ àìsàn ọpọlọ àti ògóró ẹ̀yìn (MS) tí ó tó irinwó ẹgbẹ̀rún, èyí tí ó mún un di àìsàn tó nííse pẹ̀lú ọpọlọ láàrin àwọn ọ̀dọ́ àti àwọn tí ó wà ní agbedeméjì ọjọ́ orí tí ó pọ̀jù lọ ní ìwádìí ti fìdi rẹ̀ múnlẹ̀.	káàkiri orílẹ̀èdè america ìṣẹ̀lẹ̀ àìsàn ọpọlọ àti ògóró ẹ̀yìn ms tí ó tó irinwó ẹgbẹ̀rún èyí tí ó mún un di àìsàn tó nííse pẹ̀lú ọpọlọ láàrin àwọn ọ̀dọ́ àti àwọn tí ó wà ní agbedeméjì ọjọ́ orí tí ó pọ̀jù lọ ní ìwádìí ti fìdi rẹ̀ múnlẹ̀	k á à k i r i | o r í l ẹ ̀ è d è | a m e r i c a | ì ṣ ẹ ̀ l ẹ ̀ | à ì s à n | ọ p ọ l ọ | à t i | ò g ó r ó | ẹ ̀ y ì n | m s | t í | ó | t ó | i r i n w ó | ẹ g b ẹ ̀ r ú n | è y í | t í | ó | m ú n | u n | d i | à ì s à n | t ó | n í í s e | p ẹ ̀ l ú | ọ p ọ l ọ | l á à r i n | à w ọ n | ọ ̀ d ọ ́ | à t i | à w ọ n | t í | ó | w à | n í | a g b e d e m é j ì | ọ j ọ ́ | o r í | t í | ó | p ọ ̀ j ù | l ọ | n í | ì w á d ì í | t i | f ì d i | r ẹ ̀ | m ú n l ẹ ̀ |	504000	MALE
1580	15771414182875154991.wav	Káàkiri orílẹ̀èdè America, ìṣẹ̀lẹ̀ àìsàn ọpọlọ àti ògóró ẹ̀yìn (MS) tí ó tó irinwó ẹgbẹ̀rún, èyí tí ó mún un di àìsàn tó nííse pẹ̀lú ọpọlọ láàrin àwọn ọ̀dọ́ àti àwọn tí ó wà ní agbedeméjì ọjọ́ orí tí ó pọ̀jù lọ ní ìwádìí ti fìdi rẹ̀ múnlẹ̀.	káàkiri orílẹ̀èdè america ìṣẹ̀lẹ̀ àìsàn ọpọlọ àti ògóró ẹ̀yìn ms tí ó tó irinwó ẹgbẹ̀rún èyí tí ó mún un di àìsàn tó nííse pẹ̀lú ọpọlọ láàrin àwọn ọ̀dọ́ àti àwọn tí ó wà ní agbedeméjì ọjọ́ orí tí ó pọ̀jù lọ ní ìwádìí ti fìdi rẹ̀ múnlẹ̀	k á à k i r i | o r í l ẹ ̀ è d è | a m e r i c a | ì ṣ ẹ ̀ l ẹ ̀ | à ì s à n | ọ p ọ l ọ | à t i | ò g ó r ó | ẹ ̀ y ì n | m s | t í | ó | t ó | i r i n w ó | ẹ g b ẹ ̀ r ú n | è y í | t í | ó | m ú n | u n | d i | à ì s à n | t ó | n í í s e | p ẹ ̀ l ú | ọ p ọ l ọ | l á à r i n | à w ọ n | ọ ̀ d ọ ́ | à t i | à w ọ n | t í | ó | w à | n í | a g b e d e m é j ì | ọ j ọ ́ | o r í | t í | ó | p ọ ̀ j ù | l ọ | n í | ì w á d ì í | t i | f ì d i | r ẹ ̀ | m ú n l ẹ ̀ |	352320	MALE
1605	15195957611475083378.wav	Látàrí ọ̀nà jínjìn láti kọ́ńtìnẹ̀ntì, àwọn ẹranko abìyẹ́ kò lè bá ìrìnàjò,èyí tó mún kí ìjàpá ńlá jẹ́ ẹranko ìwá oúnjẹ nínú Galapagos.	látàrí ọ̀nà jínjìn láti kọ́ńtìnẹ̀ntì àwọn ẹranko abìyẹ́ kò lè bá ìrìnàjò,èyí tó mún kí ìjàpá ńlá jẹ́ ẹranko ìwá oúnjẹ nínú galapagos	l á t à r í | ọ ̀ n à | j í n j ì n | l á t i | k ọ ́ ń t ì n ẹ ̀ n t ì | à w ọ n | ẹ r a n k o | a b ì y ẹ ́ | k ò | l è | b á | ì r ì n à j ò , è y í | t ó | m ú n | k í | ì j à p á | ń l á | j ẹ ́ | ẹ r a n k o | ì w á | o ú n j ẹ | n í n ú | g a l a p a g o s |	260160	MALE
1605	5543437389048420617.wav	Látàrí ọ̀nà jínjìn láti kọ́ńtìnẹ̀ntì, àwọn ẹranko abìyẹ́ kò lè bá ìrìnàjò,èyí tó mún kí ìjàpá ńlá jẹ́ ẹranko ìwá oúnjẹ nínú Galapagos.	látàrí ọ̀nà jínjìn láti kọ́ńtìnẹ̀ntì àwọn ẹranko abìyẹ́ kò lè bá ìrìnàjò,èyí tó mún kí ìjàpá ńlá jẹ́ ẹranko ìwá oúnjẹ nínú galapagos	l á t à r í | ọ ̀ n à | j í n j ì n | l á t i | k ọ ́ ń t ì n ẹ ̀ n t ì | à w ọ n | ẹ r a n k o | a b ì y ẹ ́ | k ò | l è | b á | ì r ì n à j ò , è y í | t ó | m ú n | k í | ì j à p á | ń l á | j ẹ ́ | ẹ r a n k o | ì w á | o ú n j ẹ | n í n ú | g a l a p a g o s |	275520	MALE
1605	6231933796152954220.wav	Látàrí ọ̀nà jínjìn láti kọ́ńtìnẹ̀ntì, àwọn ẹranko abìyẹ́ kò lè bá ìrìnàjò,èyí tó mún kí ìjàpá ńlá jẹ́ ẹranko ìwá oúnjẹ nínú Galapagos.	látàrí ọ̀nà jínjìn láti kọ́ńtìnẹ̀ntì àwọn ẹranko abìyẹ́ kò lè bá ìrìnàjò,èyí tó mún kí ìjàpá ńlá jẹ́ ẹranko ìwá oúnjẹ nínú galapagos	l á t à r í | ọ ̀ n à | j í n j ì n | l á t i | k ọ ́ ń t ì n ẹ ̀ n t ì | à w ọ n | ẹ r a n k o | a b ì y ẹ ́ | k ò | l è | b á | ì r ì n à j ò , è y í | t ó | m ú n | k í | ì j à p á | ń l á | j ẹ ́ | ẹ r a n k o | ì w á | o ú n j ẹ | n í n ú | g a l a p a g o s |	344640	MALE
1552	11319776786978163365.wav	Èsì yíya àwòrán yíò jáde sórí ìtàkùn ayélujára o ní gbogbogbò.	èsì yíya àwòrán yíò jáde sórí ìtàkùn ayélujára o ní gbogbogbò	è s ì | y í y a | à w ò r á n | y í ò | j á d e | s ó r í | ì t à k ù n | a y é l u j á r a | o | n í | g b o g b o g b ò |	161280	MALE
1552	17636364187613787436.wav	Èsì yíya àwòrán yíò jáde sórí ìtàkùn ayélujára o ní gbogbogbò.	èsì yíya àwòrán yíò jáde sórí ìtàkùn ayélujára o ní gbogbogbò	è s ì | y í y a | à w ò r á n | y í ò | j á d e | s ó r í | ì t à k ù n | a y é l u j á r a | o | n í | g b o g b o g b ò |	153600	MALE
