2004	11958522968957629494.wav	იმავე თვეში, მეშჰედში კიდევ ერთი ავიალაინერი გადაცდა ასაფრენ ბილიკს და კედელს შეასკდა. შედეგად დაიღუპა ჩვიდმეტი ადამიანი.	იმავე თვეში მეშჰედში კიდევ ერთი ავიალაინერი გადაცდა ასაფრენ ბილიკს და კედელს შეასკდა შედეგად დაიღუპა ჩვიდმეტი ადამიანი	ი მ ა ვ ე | თ ვ ე შ ი | მ ე შ ჰ ე დ შ ი | კ ი დ ე ვ | ე რ თ ი | ა ვ ი ა ლ ა ი ნ ე რ ი | გ ა დ ა ც დ ა | ა ს ა ფ რ ე ნ | ბ ი ლ ი კ ს | დ ა | კ ე დ ე ლ ს | შ ე ა ს კ დ ა | შ ე დ ე გ ა დ | დ ა ი ღ უ პ ა | ჩ ვ ი დ მ ე ტ ი | ა დ ა მ ი ა ნ ი |	178560	FEMALE
2004	15749301332400317649.wav	იმავე თვეში, მეშჰედში კიდევ ერთი ავიალაინერი გადაცდა ასაფრენ ბილიკს და კედელს შეასკდა. შედეგად დაიღუპა ჩვიდმეტი ადამიანი.	იმავე თვეში მეშჰედში კიდევ ერთი ავიალაინერი გადაცდა ასაფრენ ბილიკს და კედელს შეასკდა შედეგად დაიღუპა ჩვიდმეტი ადამიანი	ი მ ა ვ ე | თ ვ ე შ ი | მ ე შ ჰ ე დ შ ი | კ ი დ ე ვ | ე რ თ ი | ა ვ ი ა ლ ა ი ნ ე რ ი | გ ა დ ა ც დ ა | ა ს ა ფ რ ე ნ | ბ ი ლ ი კ ს | დ ა | კ ე დ ე ლ ს | შ ე ა ს კ დ ა | შ ე დ ე გ ა დ | დ ა ი ღ უ პ ა | ჩ ვ ი დ მ ე ტ ი | ა დ ა მ ი ა ნ ი |	149760	FEMALE
1772	6463471776564428484.wav	ასე რომ, სავარაუდოდ, ჩანაწერი უბრალოდ იარლიყის სახით დაემატა.	ასე რომ სავარაუდოდ ჩანაწერი უბრალოდ იარლიყის სახით დაემატა	ა ს ე | რ ო მ | ს ა ვ ა რ ა უ დ ო დ | ჩ ა ნ ა წ ე რ ი | უ ბ რ ა ლ ო დ | ი ა რ ლ ი ყ ი ს | ს ა ხ ი თ | დ ა ე მ ა ტ ა |	91200	FEMALE
1772	7159138529365896018.wav	ასე რომ, სავარაუდოდ, ჩანაწერი უბრალოდ იარლიყის სახით დაემატა.	ასე რომ სავარაუდოდ ჩანაწერი უბრალოდ იარლიყის სახით დაემატა	ა ს ე | რ ო მ | ს ა ვ ა რ ა უ დ ო დ | ჩ ა ნ ა წ ე რ ი | უ ბ რ ა ლ ო დ | ი ა რ ლ ი ყ ი ს | ს ა ხ ი თ | დ ა ე მ ა ტ ა |	90240	FEMALE
1772	3798364930990273004.wav	ასე რომ, სავარაუდოდ, ჩანაწერი უბრალოდ იარლიყის სახით დაემატა.	ასე რომ სავარაუდოდ ჩანაწერი უბრალოდ იარლიყის სახით დაემატა	ა ს ე | რ ო მ | ს ა ვ ა რ ა უ დ ო დ | ჩ ა ნ ა წ ე რ ი | უ ბ რ ა ლ ო დ | ი ა რ ლ ი ყ ი ს | ს ა ხ ი თ | დ ა ე მ ა ტ ა |	93120	FEMALE
1817	15461809553684775706.wav	ამ მხრივ შენგენის ზონა, როგორც ერთი ქვეყანა ისე მუშაობს.	ამ მხრივ შენგენის ზონა როგორც ერთი ქვეყანა ისე მუშაობს	ა მ | მ ხ რ ი ვ | შ ე ნ გ ე ნ ი ს | ზ ო ნ ა | რ ო გ ო რ ც | ე რ თ ი | ქ ვ ე ყ ა ნ ა | ი ს ე | მ უ შ ა ო ბ ს |	90240	FEMALE
1817	8486395246715621646.wav	ამ მხრივ შენგენის ზონა, როგორც ერთი ქვეყანა ისე მუშაობს.	ამ მხრივ შენგენის ზონა როგორც ერთი ქვეყანა ისე მუშაობს	ა მ | მ ხ რ ი ვ | შ ე ნ გ ე ნ ი ს | ზ ო ნ ა | რ ო გ ო რ ც | ე რ თ ი | ქ ვ ე ყ ა ნ ა | ი ს ე | მ უ შ ა ო ბ ს |	110400	FEMALE
1817	4841331650260815069.wav	ამ მხრივ შენგენის ზონა, როგორც ერთი ქვეყანა ისე მუშაობს.	ამ მხრივ შენგენის ზონა როგორც ერთი ქვეყანა ისე მუშაობს	ა მ | მ ხ რ ი ვ | შ ე ნ გ ე ნ ი ს | ზ ო ნ ა | რ ო გ ო რ ც | ე რ თ ი | ქ ვ ე ყ ა ნ ა | ი ს ე | მ უ შ ა ო ბ ს |	80640	FEMALE
1989	4553007641114388559.wav	იგი ასევე მრავალი ქვეყნის ბანკნოტების გრავირებით იყო დაკავებული, მის ბოლო ნამუშევრების მაგალითებია პრემიერ მინისტრის პორტრეტები ახალი კანადურ 5 და 100 დოლარიანის წინა მხარეს.	იგი ასევე მრავალი ქვეყნის ბანკნოტების გრავირებით იყო დაკავებული მის ბოლო ნამუშევრების მაგალითებია პრემიერ მინისტრის პორტრეტები ახალი კანადურ 5 და 100 დოლარიანის წინა მხარეს	ი გ ი | ა ს ე ვ ე | მ რ ა ვ ა ლ ი | ქ ვ ე ყ ნ ი ს | ბ ა ნ კ ნ ო ტ ე ბ ი ს | გ რ ა ვ ი რ ე ბ ი თ | ი ყ ო | დ ა კ ა ვ ე ბ უ ლ ი | მ ი ს | ბ ო ლ ო | ნ ა მ უ შ ე ვ რ ე ბ ი ს | მ ა გ ა ლ ი თ ე ბ ი ა | პ რ ე მ ი ე რ | მ ი ნ ი ს ტ რ ი ს | პ ო რ ტ რ ე ტ ე ბ ი | ა ხ ა ლ ი | კ ა ნ ა დ უ რ | 5 | დ ა | 1 0 0 | დ ო ლ ა რ ი ა ნ ი ს | წ ი ნ ა | მ ხ ა რ ე ს |	203520	FEMALE
1989	7494613237101869114.wav	იგი ასევე მრავალი ქვეყნის ბანკნოტების გრავირებით იყო დაკავებული, მის ბოლო ნამუშევრების მაგალითებია პრემიერ მინისტრის პორტრეტები ახალი კანადურ 5 და 100 დოლარიანის წინა მხარეს.	იგი ასევე მრავალი ქვეყნის ბანკნოტების გრავირებით იყო დაკავებული მის ბოლო ნამუშევრების მაგალითებია პრემიერ მინისტრის პორტრეტები ახალი კანადურ 5 და 100 დოლარიანის წინა მხარეს	ი გ ი | ა ს ე ვ ე | მ რ ა ვ ა ლ ი | ქ ვ ე ყ ნ ი ს | ბ ა ნ კ ნ ო ტ ე ბ ი ს | გ რ ა ვ ი რ ე ბ ი თ | ი ყ ო | დ ა კ ა ვ ე ბ უ ლ ი | მ ი ს | ბ ო ლ ო | ნ ა მ უ შ ე ვ რ ე ბ ი ს | მ ა გ ა ლ ი თ ე ბ ი ა | პ რ ე მ ი ე რ | მ ი ნ ი ს ტ რ ი ს | პ ო რ ტ რ ე ტ ე ბ ი | ა ხ ა ლ ი | კ ა ნ ა დ უ რ | 5 | დ ა | 1 0 0 | დ ო ლ ა რ ი ა ნ ი ს | წ ი ნ ა | მ ხ ა რ ე ს |	211200	FEMALE
1989	12858517173280603839.wav	იგი ასევე მრავალი ქვეყნის ბანკნოტების გრავირებით იყო დაკავებული, მის ბოლო ნამუშევრების მაგალითებია პრემიერ მინისტრის პორტრეტები ახალი კანადურ 5 და 100 დოლარიანის წინა მხარეს.	იგი ასევე მრავალი ქვეყნის ბანკნოტების გრავირებით იყო დაკავებული მის ბოლო ნამუშევრების მაგალითებია პრემიერ მინისტრის პორტრეტები ახალი კანადურ 5 და 100 დოლარიანის წინა მხარეს	ი გ ი | ა ს ე ვ ე | მ რ ა ვ ა ლ ი | ქ ვ ე ყ ნ ი ს | ბ ა ნ კ ნ ო ტ ე ბ ი ს | გ რ ა ვ ი რ ე ბ ი თ | ი ყ ო | დ ა კ ა ვ ე ბ უ ლ ი | მ ი ს | ბ ო ლ ო | ნ ა მ უ შ ე ვ რ ე ბ ი ს | მ ა გ ა ლ ი თ ე ბ ი ა | პ რ ე მ ი ე რ | მ ი ნ ი ს ტ რ ი ს | პ ო რ ტ რ ე ტ ე ბ ი | ა ხ ა ლ ი | კ ა ნ ა დ უ რ | 5 | დ ა | 1 0 0 | დ ო ლ ა რ ი ა ნ ი ს | წ ი ნ ა | მ ხ ა რ ე ს |	244800	FEMALE
1675	15993961907884409376.wav	თუნდაც წინადადების შუაში მდგარი ნებისმიერი არსებითი სახელი, ყოველთვის იწერება დიდი ასოთი, მაგალითად სიტყვა Sie (შენ).	თუნდაც წინადადების შუაში მდგარი ნებისმიერი არსებითი სახელი ყოველთვის იწერება დიდი ასოთი მაგალითად სიტყვა sie შენ	თ უ ნ დ ა ც | წ ი ნ ა დ ა დ ე ბ ი ს | შ უ ა შ ი | მ დ გ ა რ ი | ნ ე ბ ი ს მ ი ე რ ი | ა რ ს ე ბ ი თ ი | ს ა ხ ე ლ ი | ყ ო ვ ე ლ თ ვ ი ს | ი წ ე რ ე ბ ა | დ ი დ ი | ა ს ო თ ი | მ ა გ ა ლ ი თ ა დ | ს ი ტ ყ ვ ა | s i e | შ ე ნ |	192000	FEMALE
1675	16779912876633873505.wav	თუნდაც წინადადების შუაში მდგარი ნებისმიერი არსებითი სახელი, ყოველთვის იწერება დიდი ასოთი, მაგალითად სიტყვა Sie (შენ).	თუნდაც წინადადების შუაში მდგარი ნებისმიერი არსებითი სახელი ყოველთვის იწერება დიდი ასოთი მაგალითად სიტყვა sie შენ	თ უ ნ დ ა ც | წ ი ნ ა დ ა დ ე ბ ი ს | შ უ ა შ ი | მ დ გ ა რ ი | ნ ე ბ ი ს მ ი ე რ ი | ა რ ს ე ბ ი თ ი | ს ა ხ ე ლ ი | ყ ო ვ ე ლ თ ვ ი ს | ი წ ე რ ე ბ ა | დ ი დ ი | ა ს ო თ ი | მ ა გ ა ლ ი თ ა დ | ს ი ტ ყ ვ ა | s i e | შ ე ნ |	159360	FEMALE
1923	16334540090001752609.wav	სტრატეგია ეფექტური აღმოჩნდა. მან შეაჩერა სასიცოცხლოდ მნიშვნელოვანი სამხედრო და სამოქალაქო მარაგის მიწოდება. თუმცა, ამ ბლოკადამ ასევე ზოგადად მიღებული საერთაშორისო სამართლის პრინციპები დაარღვია, რომელიც ბოლო ორი საუკუნის რამდენიმე საერთაშორისო ხელშეკრულებაში იყო ჩადებული.	სტრატეგია ეფექტური აღმოჩნდა მან შეაჩერა სასიცოცხლოდ მნიშვნელოვანი სამხედრო და სამოქალაქო მარაგის მიწოდება თუმცა ამ ბლოკადამ ასევე ზოგადად მიღებული საერთაშორისო სამართლის პრინციპები დაარღვია რომელიც ბოლო ორი საუკუნის რამდენიმე საერთაშორისო ხელშეკრულებაში იყო ჩადებული	ს ტ რ ა ტ ე გ ი ა | ე ფ ე ქ ტ უ რ ი | ა ღ მ ო ჩ ნ დ ა | მ ა ნ | შ ე ა ჩ ე რ ა | ს ა ს ი ც ო ც ხ ლ ო დ | მ ნ ი შ ვ ნ ე ლ ო ვ ა ნ ი | ს ა მ ხ ე დ რ ო | დ ა | ს ა მ ო ქ ა ლ ა ქ ო | მ ა რ ა გ ი ს | მ ი წ ო დ ე ბ ა | თ უ მ ც ა | ა მ | ბ ლ ო კ ა დ ა მ | ა ს ე ვ ე | ზ ო გ ა დ ა დ | მ ი ღ ე ბ უ ლ ი | ს ა ე რ თ ა შ ო რ ი ს ო | ს ა მ ა რ თ ლ ი ს | პ რ ი ნ ც ი პ ე ბ ი | დ ა ა რ ღ ვ ი ა | რ ო მ ე ლ ი ც | ბ ო ლ ო | ო რ ი | ს ა უ კ უ ნ ი ს | რ ა მ დ ე ნ ი მ ე | ს ა ე რ თ ა შ ო რ ი ს ო | ხ ე ლ შ ე კ რ უ ლ ე ბ ა შ ი | ი ყ ო | ჩ ა დ ე ბ უ ლ ი |	326400	FEMALE
