1518	9551498845784855536.wav	წარსულში ფილიპინელმა პოლიციელმა მძევლად აიყვანა ჰონგ-კონგელი ტურისტები, მათი ავტობუსი გაიტაცა მანილაში, ფილიპინების დედაქალაქში.	წარსულში ფილიპინელმა პოლიციელმა მძევლად აიყვანა ჰონგ-კონგელი ტურისტები მათი ავტობუსი გაიტაცა მანილაში ფილიპინების დედაქალაქში	წ ა რ ს უ ლ შ ი | ფ ი ლ ი პ ი ნ ე ლ მ ა | პ ო ლ ი ც ი ე ლ მ ა | მ ძ ე ვ ლ ა დ | ა ი ყ ვ ა ნ ა | ჰ ო ნ გ - კ ო ნ გ ე ლ ი | ტ უ რ ი ს ტ ე ბ ი | მ ა თ ი | ა ვ ტ ო ბ უ ს ი | გ ა ი ტ ა ც ა | მ ა ნ ი ლ ა შ ი | ფ ი ლ ი პ ი ნ ე ბ ი ს | დ ე დ ა ქ ა ლ ა ქ შ ი |	137280	FEMALE
1518	832317809993166219.wav	წარსულში ფილიპინელმა პოლიციელმა მძევლად აიყვანა ჰონგ-კონგელი ტურისტები, მათი ავტობუსი გაიტაცა მანილაში, ფილიპინების დედაქალაქში.	წარსულში ფილიპინელმა პოლიციელმა მძევლად აიყვანა ჰონგ-კონგელი ტურისტები მათი ავტობუსი გაიტაცა მანილაში ფილიპინების დედაქალაქში	წ ა რ ს უ ლ შ ი | ფ ი ლ ი პ ი ნ ე ლ მ ა | პ ო ლ ი ც ი ე ლ მ ა | მ ძ ე ვ ლ ა დ | ა ი ყ ვ ა ნ ა | ჰ ო ნ გ - კ ო ნ გ ე ლ ი | ტ უ რ ი ს ტ ე ბ ი | მ ა თ ი | ა ვ ტ ო ბ უ ს ი | გ ა ი ტ ა ც ა | მ ა ნ ი ლ ა შ ი | ფ ი ლ ი პ ი ნ ე ბ ი ს | დ ე დ ა ქ ა ლ ა ქ შ ი |	168960	FEMALE
1518	9744973058183203453.wav	წარსულში ფილიპინელმა პოლიციელმა მძევლად აიყვანა ჰონგ-კონგელი ტურისტები, მათი ავტობუსი გაიტაცა მანილაში, ფილიპინების დედაქალაქში.	წარსულში ფილიპინელმა პოლიციელმა მძევლად აიყვანა ჰონგ-კონგელი ტურისტები მათი ავტობუსი გაიტაცა მანილაში ფილიპინების დედაქალაქში	წ ა რ ს უ ლ შ ი | ფ ი ლ ი პ ი ნ ე ლ მ ა | პ ო ლ ი ც ი ე ლ მ ა | მ ძ ე ვ ლ ა დ | ა ი ყ ვ ა ნ ა | ჰ ო ნ გ - კ ო ნ გ ე ლ ი | ტ უ რ ი ს ტ ე ბ ი | მ ა თ ი | ა ვ ტ ო ბ უ ს ი | გ ა ი ტ ა ც ა | მ ა ნ ი ლ ა შ ი | ფ ი ლ ი პ ი ნ ე ბ ი ს | დ ე დ ა ქ ა ლ ა ქ შ ი |	221760	FEMALE
1576	1298260197713943133.wav	კურსი, როგორც წესი, ფარავს ყველა საკითხს, რომლებიც უფრო დეტალურად განიხილება და ჩვეულებისამებრ, მოიცავს პრაქტიკულ გამოცილებას.	კურსი როგორც წესი ფარავს ყველა საკითხს რომლებიც უფრო დეტალურად განიხილება და ჩვეულებისამებრ მოიცავს პრაქტიკულ გამოცილებას	კ უ რ ს ი | რ ო გ ო რ ც | წ ე ს ი | ფ ა რ ა ვ ს | ყ ვ ე ლ ა | ს ა კ ი თ ხ ს | რ ო მ ლ ე ბ ი ც | უ ფ რ ო | დ ე ტ ა ლ უ რ ა დ | გ ა ნ ი ხ ი ლ ე ბ ა | დ ა | ჩ ვ ე უ ლ ე ბ ი ს ა მ ე ბ რ | მ ო ი ც ა ვ ს | პ რ ა ქ ტ ი კ უ ლ | გ ა მ ო ც ი ლ ე ბ ა ს |	177600	FEMALE
1576	16967165834588588625.wav	კურსი, როგორც წესი, ფარავს ყველა საკითხს, რომლებიც უფრო დეტალურად განიხილება და ჩვეულებისამებრ, მოიცავს პრაქტიკულ გამოცილებას.	კურსი როგორც წესი ფარავს ყველა საკითხს რომლებიც უფრო დეტალურად განიხილება და ჩვეულებისამებრ მოიცავს პრაქტიკულ გამოცილებას	კ უ რ ს ი | რ ო გ ო რ ც | წ ე ს ი | ფ ა რ ა ვ ს | ყ ვ ე ლ ა | ს ა კ ი თ ხ ს | რ ო მ ლ ე ბ ი ც | უ ფ რ ო | დ ე ტ ა ლ უ რ ა დ | გ ა ნ ი ხ ი ლ ე ბ ა | დ ა | ჩ ვ ე უ ლ ე ბ ი ს ა მ ე ბ რ | მ ო ი ც ა ვ ს | პ რ ა ქ ტ ი კ უ ლ | გ ა მ ო ც ი ლ ე ბ ა ს |	164160	FEMALE
1576	12803930722878262600.wav	კურსი, როგორც წესი, ფარავს ყველა საკითხს, რომლებიც უფრო დეტალურად განიხილება და ჩვეულებისამებრ, მოიცავს პრაქტიკულ გამოცილებას.	კურსი როგორც წესი ფარავს ყველა საკითხს რომლებიც უფრო დეტალურად განიხილება და ჩვეულებისამებრ მოიცავს პრაქტიკულ გამოცილებას	კ უ რ ს ი | რ ო გ ო რ ც | წ ე ს ი | ფ ა რ ა ვ ს | ყ ვ ე ლ ა | ს ა კ ი თ ხ ს | რ ო მ ლ ე ბ ი ც | უ ფ რ ო | დ ე ტ ა ლ უ რ ა დ | გ ა ნ ი ხ ი ლ ე ბ ა | დ ა | ჩ ვ ე უ ლ ე ბ ი ს ა მ ე ბ რ | მ ო ი ც ა ვ ს | პ რ ა ქ ტ ი კ უ ლ | გ ა მ ო ც ი ლ ე ბ ა ს |	145920	FEMALE
1637	1885262953110251358.wav	1789 წლის 6 ოქტომბერს დაზაფრული მეფე ლუი XVI, დედოფალი მარი ანტუანეტა, მათი ორი მცირეწლოვანი შვილი (მარი ტერეზი, 11 წლის და ოთხი წლის ლუი-ჩარლზი) და მადამ ელიზაბეტა, მეფის და, ბაზრის ქალების ბრბოთი გარშემორტყმული იძულებით დააბრუნეს ვერსალიდან პარიზში.	1789 წლის 6 ოქტომბერს დაზაფრული მეფე ლუი xvi დედოფალი მარი ანტუანეტა მათი ორი მცირეწლოვანი შვილი მარი ტერეზი 11 წლის და ოთხი წლის ლუი-ჩარლზი და მადამ ელიზაბეტა მეფის და ბაზრის ქალების ბრბოთი გარშემორტყმული იძულებით დააბრუნეს ვერსალიდან პარიზში	1 7 8 9 | წ ლ ი ს | 6 | ო ქ ტ ო მ ბ ე რ ს | დ ა ზ ა ფ რ უ ლ ი | მ ე ფ ე | ლ უ ი | x v i | დ ე დ ო ფ ა ლ ი | მ ა რ ი | ა ნ ტ უ ა ნ ე ტ ა | მ ა თ ი | ო რ ი | მ ც ი რ ე წ ლ ო ვ ა ნ ი | შ ვ ი ლ ი | მ ა რ ი | ტ ე რ ე ზ ი | 1 1 | წ ლ ი ს | დ ა | ო თ ხ ი | წ ლ ი ს | ლ უ ი - ჩ ა რ ლ ზ ი | დ ა | მ ა დ ა მ | ე ლ ი ზ ა ბ ე ტ ა | მ ე ფ ი ს | დ ა | ბ ა ზ რ ი ს | ქ ა ლ ე ბ ი ს | ბ რ ბ ო თ ი | გ ა რ შ ე მ ო რ ტ ყ მ უ ლ ი | ი ძ უ ლ ე ბ ი თ | დ ა ა ბ რ უ ნ ე ს | ვ ე რ ს ა ლ ი დ ა ნ | პ ა რ ი ზ შ ი |	309120	FEMALE
1637	10904755848315562620.wav	1789 წლის 6 ოქტომბერს დაზაფრული მეფე ლუი XVI, დედოფალი მარი ანტუანეტა, მათი ორი მცირეწლოვანი შვილი (მარი ტერეზი, 11 წლის და ოთხი წლის ლუი-ჩარლზი) და მადამ ელიზაბეტა, მეფის და, ბაზრის ქალების ბრბოთი გარშემორტყმული იძულებით დააბრუნეს ვერსალიდან პარიზში.	1789 წლის 6 ოქტომბერს დაზაფრული მეფე ლუი xvi დედოფალი მარი ანტუანეტა მათი ორი მცირეწლოვანი შვილი მარი ტერეზი 11 წლის და ოთხი წლის ლუი-ჩარლზი და მადამ ელიზაბეტა მეფის და ბაზრის ქალების ბრბოთი გარშემორტყმული იძულებით დააბრუნეს ვერსალიდან პარიზში	1 7 8 9 | წ ლ ი ს | 6 | ო ქ ტ ო მ ბ ე რ ს | დ ა ზ ა ფ რ უ ლ ი | მ ე ფ ე | ლ უ ი | x v i | დ ე დ ო ფ ა ლ ი | მ ა რ ი | ა ნ ტ უ ა ნ ე ტ ა | მ ა თ ი | ო რ ი | მ ც ი რ ე წ ლ ო ვ ა ნ ი | შ ვ ი ლ ი | მ ა რ ი | ტ ე რ ე ზ ი | 1 1 | წ ლ ი ს | დ ა | ო თ ხ ი | წ ლ ი ს | ლ უ ი - ჩ ა რ ლ ზ ი | დ ა | მ ა დ ა მ | ე ლ ი ზ ა ბ ე ტ ა | მ ე ფ ი ს | დ ა | ბ ა ზ რ ი ს | ქ ა ლ ე ბ ი ს | ბ რ ბ ო თ ი | გ ა რ შ ე მ ო რ ტ ყ მ უ ლ ი | ი ძ უ ლ ე ბ ი თ | დ ა ა ბ რ უ ნ ე ს | ვ ე რ ს ა ლ ი დ ა ნ | პ ა რ ი ზ შ ი |	360000	FEMALE
1640	5403422922988043958.wav	ხახუნის ძალა ნაკლებია მოყინულ და თოვლიან საავტომობილო გზებზე თქვენ ვერ მართავთ მანქანას ისე როგორც ცარიელ ასფალტზე.	ხახუნის ძალა ნაკლებია მოყინულ და თოვლიან საავტომობილო გზებზე თქვენ ვერ მართავთ მანქანას ისე როგორც ცარიელ ასფალტზე	ხ ა ხ უ ნ ი ს | ძ ა ლ ა | ნ ა კ ლ ე ბ ი ა | მ ო ყ ი ნ უ ლ | დ ა | თ ო ვ ლ ი ა ნ | ს ა ა ვ ტ ო მ ო ბ ი ლ ო | გ ზ ე ბ ზ ე | თ ქ ვ ე ნ | ვ ე რ | მ ა რ თ ა ვ თ | მ ა ნ ქ ა ნ ა ს | ი ს ე | რ ო გ ო რ ც | ც ა რ ი ე ლ | ა ს ფ ა ლ ტ ზ ე |	148800	FEMALE
1640	12569975253581801807.wav	ხახუნის ძალა ნაკლებია მოყინულ და თოვლიან საავტომობილო გზებზე თქვენ ვერ მართავთ მანქანას ისე როგორც ცარიელ ასფალტზე.	ხახუნის ძალა ნაკლებია მოყინულ და თოვლიან საავტომობილო გზებზე თქვენ ვერ მართავთ მანქანას ისე როგორც ცარიელ ასფალტზე	ხ ა ხ უ ნ ი ს | ძ ა ლ ა | ნ ა კ ლ ე ბ ი ა | მ ო ყ ი ნ უ ლ | დ ა | თ ო ვ ლ ი ა ნ | ს ა ა ვ ტ ო მ ო ბ ი ლ ო | გ ზ ე ბ ზ ე | თ ქ ვ ე ნ | ვ ე რ | მ ა რ თ ა ვ თ | მ ა ნ ქ ა ნ ა ს | ი ს ე | რ ო გ ო რ ც | ც ა რ ი ე ლ | ა ს ფ ა ლ ტ ზ ე |	173760	FEMALE
