1593	10249583090576499513.wav	ในที่สุดล้อเหล็กก็มาแทนที่ล้อไม้ และในปี 1767 ก็มีการใช้รางเหล็กล้วนเป็นครั้งแรก	ในที่สุดล้อเหล็กก็มาแทนที่ล้อไม้ และในปี 1767 ก็มีการใช้รางเหล็กล้วนเป็นครั้งแรก	ใ น ท ี ่ ส ุ ด ล ้ อ เ ห ล ็ ก ก ็ ม า แ ท น ท ี ่ ล ้ อ ไ ม ้ | แ ล ะ ใ น ป ี | 1 7 6 7 | ก ็ ม ี ก า ร ใ ช ้ ร า ง เ ห ล ็ ก ล ้ ว น เ ป ็ น ค ร ั ้ ง แ ร ก |	163200	FEMALE
1593	13704124003915594914.wav	ในที่สุดล้อเหล็กก็มาแทนที่ล้อไม้ และในปี 1767 ก็มีการใช้รางเหล็กล้วนเป็นครั้งแรก	ในที่สุดล้อเหล็กก็มาแทนที่ล้อไม้ และในปี 1767 ก็มีการใช้รางเหล็กล้วนเป็นครั้งแรก	ใ น ท ี ่ ส ุ ด ล ้ อ เ ห ล ็ ก ก ็ ม า แ ท น ท ี ่ ล ้ อ ไ ม ้ | แ ล ะ ใ น ป ี | 1 7 6 7 | ก ็ ม ี ก า ร ใ ช ้ ร า ง เ ห ล ็ ก ล ้ ว น เ ป ็ น ค ร ั ้ ง แ ร ก |	108480	FEMALE
1593	6627820026240552118.wav	ในที่สุดล้อเหล็กก็มาแทนที่ล้อไม้ และในปี 1767 ก็มีการใช้รางเหล็กล้วนเป็นครั้งแรก	ในที่สุดล้อเหล็กก็มาแทนที่ล้อไม้ และในปี 1767 ก็มีการใช้รางเหล็กล้วนเป็นครั้งแรก	ใ น ท ี ่ ส ุ ด ล ้ อ เ ห ล ็ ก ก ็ ม า แ ท น ท ี ่ ล ้ อ ไ ม ้ | แ ล ะ ใ น ป ี | 1 7 6 7 | ก ็ ม ี ก า ร ใ ช ้ ร า ง เ ห ล ็ ก ล ้ ว น เ ป ็ น ค ร ั ้ ง แ ร ก |	168000	FEMALE
1541	6814456366632532329.wav	บริษัทจัดส่งได้รับค่าตอบแทนที่ดีสำหรับการจัดส่งสิ่งต่าง ๆ อย่างรวดเร็ว บ่อยครั้งที่เวลามีความสำคัญมากกับเอกสารทางธุรกิจ สินค้า หรืออะไหล่สำหรับการซ่อมแซมเร่งด่วน	บริษัทจัดส่งได้รับค่าตอบแทนที่ดีสำหรับการจัดส่งสิ่งต่าง ๆ อย่างรวดเร็ว บ่อยครั้งที่เวลามีความสำคัญมากกับเอกสารทางธุรกิจ สินค้า หรืออะไหล่สำหรับการซ่อมแซมเร่งด่วน	บ ร ิ ษ ั ท จ ั ด ส ่ ง ไ ด ้ ร ั บ ค ่ า ต อ บ แ ท น ท ี ่ ด ี ส ำ ห ร ั บ ก า ร จ ั ด ส ่ ง ส ิ ่ ง ต ่ า ง | ๆ | อ ย ่ า ง ร ว ด เ ร ็ ว | บ ่ อ ย ค ร ั ้ ง ท ี ่ เ ว ล า ม ี ค ว า ม ส ำ ค ั ญ ม า ก ก ั บ เ อ ก ส า ร ท า ง ธ ุ ร ก ิ จ | ส ิ น ค ้ า | ห ร ื อ อ ะ ไ ห ล ่ ส ำ ห ร ั บ ก า ร ซ ่ อ ม แ ซ ม เ ร ่ ง ด ่ ว น |	256320	FEMALE
1541	13823441136751649747.wav	บริษัทจัดส่งได้รับค่าตอบแทนที่ดีสำหรับการจัดส่งสิ่งต่าง ๆ อย่างรวดเร็ว บ่อยครั้งที่เวลามีความสำคัญมากกับเอกสารทางธุรกิจ สินค้า หรืออะไหล่สำหรับการซ่อมแซมเร่งด่วน	บริษัทจัดส่งได้รับค่าตอบแทนที่ดีสำหรับการจัดส่งสิ่งต่าง ๆ อย่างรวดเร็ว บ่อยครั้งที่เวลามีความสำคัญมากกับเอกสารทางธุรกิจ สินค้า หรืออะไหล่สำหรับการซ่อมแซมเร่งด่วน	บ ร ิ ษ ั ท จ ั ด ส ่ ง ไ ด ้ ร ั บ ค ่ า ต อ บ แ ท น ท ี ่ ด ี ส ำ ห ร ั บ ก า ร จ ั ด ส ่ ง ส ิ ่ ง ต ่ า ง | ๆ | อ ย ่ า ง ร ว ด เ ร ็ ว | บ ่ อ ย ค ร ั ้ ง ท ี ่ เ ว ล า ม ี ค ว า ม ส ำ ค ั ญ ม า ก ก ั บ เ อ ก ส า ร ท า ง ธ ุ ร ก ิ จ | ส ิ น ค ้ า | ห ร ื อ อ ะ ไ ห ล ่ ส ำ ห ร ั บ ก า ร ซ ่ อ ม แ ซ ม เ ร ่ ง ด ่ ว น |	284160	FEMALE
1541	8731609636281089785.wav	บริษัทจัดส่งได้รับค่าตอบแทนที่ดีสำหรับการจัดส่งสิ่งต่าง ๆ อย่างรวดเร็ว บ่อยครั้งที่เวลามีความสำคัญมากกับเอกสารทางธุรกิจ สินค้า หรืออะไหล่สำหรับการซ่อมแซมเร่งด่วน	บริษัทจัดส่งได้รับค่าตอบแทนที่ดีสำหรับการจัดส่งสิ่งต่าง ๆ อย่างรวดเร็ว บ่อยครั้งที่เวลามีความสำคัญมากกับเอกสารทางธุรกิจ สินค้า หรืออะไหล่สำหรับการซ่อมแซมเร่งด่วน	บ ร ิ ษ ั ท จ ั ด ส ่ ง ไ ด ้ ร ั บ ค ่ า ต อ บ แ ท น ท ี ่ ด ี ส ำ ห ร ั บ ก า ร จ ั ด ส ่ ง ส ิ ่ ง ต ่ า ง | ๆ | อ ย ่ า ง ร ว ด เ ร ็ ว | บ ่ อ ย ค ร ั ้ ง ท ี ่ เ ว ล า ม ี ค ว า ม ส ำ ค ั ญ ม า ก ก ั บ เ อ ก ส า ร ท า ง ธ ุ ร ก ิ จ | ส ิ น ค ้ า | ห ร ื อ อ ะ ไ ห ล ่ ส ำ ห ร ั บ ก า ร ซ ่ อ ม แ ซ ม เ ร ่ ง ด ่ ว น |	249600	FEMALE
1562	16881351272609130887.wav	สิ่งนี้กลายเป็นวิธีปฏิบัติที่ใช้กันโดยทั่วไป แต่เหล็กทำให้ล้อไม้ของเกวียนเกิดการสึกหรอยิ่งกว่าเดิม	สิ่งนี้กลายเป็นวิธีปฏิบัติที่ใช้กันโดยทั่วไป แต่เหล็กทำให้ล้อไม้ของเกวียนเกิดการสึกหรอยิ่งกว่าเดิม	ส ิ ่ ง น ี ้ ก ล า ย เ ป ็ น ว ิ ธ ี ป ฏ ิ บ ั ต ิ ท ี ่ ใ ช ้ ก ั น โ ด ย ท ั ่ ว ไ ป | แ ต ่ เ ห ล ็ ก ท ำ ใ ห ้ ล ้ อ ไ ม ้ ข อ ง เ ก ว ี ย น เ ก ิ ด ก า ร ส ึ ก ห ร อ ย ิ ่ ง ก ว ่ า เ ด ิ ม |	164160	FEMALE
1562	14766959845035622200.wav	สิ่งนี้กลายเป็นวิธีปฏิบัติที่ใช้กันโดยทั่วไป แต่เหล็กทำให้ล้อไม้ของเกวียนเกิดการสึกหรอยิ่งกว่าเดิม	สิ่งนี้กลายเป็นวิธีปฏิบัติที่ใช้กันโดยทั่วไป แต่เหล็กทำให้ล้อไม้ของเกวียนเกิดการสึกหรอยิ่งกว่าเดิม	ส ิ ่ ง น ี ้ ก ล า ย เ ป ็ น ว ิ ธ ี ป ฏ ิ บ ั ต ิ ท ี ่ ใ ช ้ ก ั น โ ด ย ท ั ่ ว ไ ป | แ ต ่ เ ห ล ็ ก ท ำ ใ ห ้ ล ้ อ ไ ม ้ ข อ ง เ ก ว ี ย น เ ก ิ ด ก า ร ส ึ ก ห ร อ ย ิ ่ ง ก ว ่ า เ ด ิ ม |	98880	FEMALE
1562	15937568177945646781.wav	สิ่งนี้กลายเป็นวิธีปฏิบัติที่ใช้กันโดยทั่วไป แต่เหล็กทำให้ล้อไม้ของเกวียนเกิดการสึกหรอยิ่งกว่าเดิม	สิ่งนี้กลายเป็นวิธีปฏิบัติที่ใช้กันโดยทั่วไป แต่เหล็กทำให้ล้อไม้ของเกวียนเกิดการสึกหรอยิ่งกว่าเดิม	ส ิ ่ ง น ี ้ ก ล า ย เ ป ็ น ว ิ ธ ี ป ฏ ิ บ ั ต ิ ท ี ่ ใ ช ้ ก ั น โ ด ย ท ั ่ ว ไ ป | แ ต ่ เ ห ล ็ ก ท ำ ใ ห ้ ล ้ อ ไ ม ้ ข อ ง เ ก ว ี ย น เ ก ิ ด ก า ร ส ึ ก ห ร อ ย ิ ่ ง ก ว ่ า เ ด ิ ม |	169920	FEMALE
1585	1494585143991199400.wav	เมื่อเวลาผ่านไป ขณะที่ประชากรใหม่เริ่มปรับตัวเข้ากับสภาพแวดล้อมใหม่ของตนได้ก็จะเริ่มดูเหมือนประชากรอื่น ๆ น้อยลงเรื่อย ๆ	เมื่อเวลาผ่านไป ขณะที่ประชากรใหม่เริ่มปรับตัวเข้ากับสภาพแวดล้อมใหม่ของตนได้ก็จะเริ่มดูเหมือนประชากรอื่น ๆ น้อยลงเรื่อย ๆ	เ ม ื ่ อ เ ว ล า ผ ่ า น ไ ป | ข ณ ะ ท ี ่ ป ร ะ ช า ก ร ใ ห ม ่ เ ร ิ ่ ม ป ร ั บ ต ั ว เ ข ้ า ก ั บ ส ภ า พ แ ว ด ล ้ อ ม ใ ห ม ่ ข อ ง ต น ไ ด ้ ก ็ จ ะ เ ร ิ ่ ม ด ู เ ห ม ื อ น ป ร ะ ช า ก ร อ ื ่ น | ๆ | น ้ อ ย ล ง เ ร ื ่ อ ย | ๆ |	169920	FEMALE
