1838	14009510506874278149.wav	มหาพีระมิดแห่งกีซาคือหนึ่งในเจ็ดสิ่งมหัศจรรย์เพียงแห่งเดียวที่ยังคงดำรงอยู่ในปัจจุบัน	มหาพีระมิดแห่งกีซาคือหนึ่งในเจ็ดสิ่งมหัศจรรย์เพียงแห่งเดียวที่ยังคงดำรงอยู่ในปัจจุบัน	ม ห า พ ี ร ะ ม ิ ด แ ห ่ ง ก ี ซ า ค ื อ ห น ึ ่ ง ใ น เ จ ็ ด ส ิ ่ ง ม ห ั ศ จ ร ร ย ์ เ พ ี ย ง แ ห ่ ง เ ด ี ย ว ท ี ่ ย ั ง ค ง ด ำ ร ง อ ย ู ่ ใ น ป ั จ จ ุ บ ั น |	145920	FEMALE
1838	16547208074444766367.wav	มหาพีระมิดแห่งกีซาคือหนึ่งในเจ็ดสิ่งมหัศจรรย์เพียงแห่งเดียวที่ยังคงดำรงอยู่ในปัจจุบัน	มหาพีระมิดแห่งกีซาคือหนึ่งในเจ็ดสิ่งมหัศจรรย์เพียงแห่งเดียวที่ยังคงดำรงอยู่ในปัจจุบัน	ม ห า พ ี ร ะ ม ิ ด แ ห ่ ง ก ี ซ า ค ื อ ห น ึ ่ ง ใ น เ จ ็ ด ส ิ ่ ง ม ห ั ศ จ ร ร ย ์ เ พ ี ย ง แ ห ่ ง เ ด ี ย ว ท ี ่ ย ั ง ค ง ด ำ ร ง อ ย ู ่ ใ น ป ั จ จ ุ บ ั น |	124800	FEMALE
1838	7896302021795932120.wav	มหาพีระมิดแห่งกีซาคือหนึ่งในเจ็ดสิ่งมหัศจรรย์เพียงแห่งเดียวที่ยังคงดำรงอยู่ในปัจจุบัน	มหาพีระมิดแห่งกีซาคือหนึ่งในเจ็ดสิ่งมหัศจรรย์เพียงแห่งเดียวที่ยังคงดำรงอยู่ในปัจจุบัน	ม ห า พ ี ร ะ ม ิ ด แ ห ่ ง ก ี ซ า ค ื อ ห น ึ ่ ง ใ น เ จ ็ ด ส ิ ่ ง ม ห ั ศ จ ร ร ย ์ เ พ ี ย ง แ ห ่ ง เ ด ี ย ว ท ี ่ ย ั ง ค ง ด ำ ร ง อ ย ู ่ ใ น ป ั จ จ ุ บ ั น |	145920	FEMALE
1665	12795673636123307310.wav	ตามข่าวที่รั่วไหลออกมา เอกสารฉบับนี้จะอ้างอิงถึงข้อพิพาทเรื่องพรมแดนซึ่งปาเลสไตน์ต้องการโดยอ้างอิงจากพรมแดนก่อนสงครามตะวันออกกลางในปี 1967	ตามข่าวที่รั่วไหลออกมา เอกสารฉบับนี้จะอ้างอิงถึงข้อพิพาทเรื่องพรมแดนซึ่งปาเลสไตน์ต้องการโดยอ้างอิงจากพรมแดนก่อนสงครามตะวันออกกลางในปี 1967	ต า ม ข ่ า ว ท ี ่ ร ั ่ ว ไ ห ล อ อ ก ม า | เ อ ก ส า ร ฉ บ ั บ น ี ้ จ ะ อ ้ า ง อ ิ ง ถ ึ ง ข ้ อ พ ิ พ า ท เ ร ื ่ อ ง พ ร ม แ ด น ซ ึ ่ ง ป า เ ล ส ไ ต น ์ ต ้ อ ง ก า ร โ ด ย อ ้ า ง อ ิ ง จ า ก พ ร ม แ ด น ก ่ อ น ส ง ค ร า ม ต ะ ว ั น อ อ ก ก ล า ง ใ น ป ี | 1 9 6 7 |	167040	FEMALE
1665	15777475727731373429.wav	ตามข่าวที่รั่วไหลออกมา เอกสารฉบับนี้จะอ้างอิงถึงข้อพิพาทเรื่องพรมแดนซึ่งปาเลสไตน์ต้องการโดยอ้างอิงจากพรมแดนก่อนสงครามตะวันออกกลางในปี 1967	ตามข่าวที่รั่วไหลออกมา เอกสารฉบับนี้จะอ้างอิงถึงข้อพิพาทเรื่องพรมแดนซึ่งปาเลสไตน์ต้องการโดยอ้างอิงจากพรมแดนก่อนสงครามตะวันออกกลางในปี 1967	ต า ม ข ่ า ว ท ี ่ ร ั ่ ว ไ ห ล อ อ ก ม า | เ อ ก ส า ร ฉ บ ั บ น ี ้ จ ะ อ ้ า ง อ ิ ง ถ ึ ง ข ้ อ พ ิ พ า ท เ ร ื ่ อ ง พ ร ม แ ด น ซ ึ ่ ง ป า เ ล ส ไ ต น ์ ต ้ อ ง ก า ร โ ด ย อ ้ า ง อ ิ ง จ า ก พ ร ม แ ด น ก ่ อ น ส ง ค ร า ม ต ะ ว ั น อ อ ก ก ล า ง ใ น ป ี | 1 9 6 7 |	185280	FEMALE
1665	11517667143680526323.wav	ตามข่าวที่รั่วไหลออกมา เอกสารฉบับนี้จะอ้างอิงถึงข้อพิพาทเรื่องพรมแดนซึ่งปาเลสไตน์ต้องการโดยอ้างอิงจากพรมแดนก่อนสงครามตะวันออกกลางในปี 1967	ตามข่าวที่รั่วไหลออกมา เอกสารฉบับนี้จะอ้างอิงถึงข้อพิพาทเรื่องพรมแดนซึ่งปาเลสไตน์ต้องการโดยอ้างอิงจากพรมแดนก่อนสงครามตะวันออกกลางในปี 1967	ต า ม ข ่ า ว ท ี ่ ร ั ่ ว ไ ห ล อ อ ก ม า | เ อ ก ส า ร ฉ บ ั บ น ี ้ จ ะ อ ้ า ง อ ิ ง ถ ึ ง ข ้ อ พ ิ พ า ท เ ร ื ่ อ ง พ ร ม แ ด น ซ ึ ่ ง ป า เ ล ส ไ ต น ์ ต ้ อ ง ก า ร โ ด ย อ ้ า ง อ ิ ง จ า ก พ ร ม แ ด น ก ่ อ น ส ง ค ร า ม ต ะ ว ั น อ อ ก ก ล า ง ใ น ป ี | 1 9 6 7 |	175680	FEMALE
1932	10487848084648095852.wav	ลมเริ่มพัดเข้ามาหลังการแสดงผลผ่านไปห้านาที ประมาณหนึ่งนาทีต่อมากำลังลมอยู่ที่ 70 กม./ชม. แล้วฝนก็มา แต่ว่าทั้งแรงและห่าใหญ่มากจนเสียดแทงผิวของได้เหมือนเข็ม แล้วลูกเห็บก็ตกลงมาจากท้องฟ้า ผู้คนแตกตื่น กรีดร้อง และวิ่งชนกันไปมา	ลมเริ่มพัดเข้ามาหลังการแสดงผลผ่านไปห้านาที ประมาณหนึ่งนาทีต่อมากำลังลมอยู่ที่ 70 กม./ชม. แล้วฝนก็มา แต่ว่าทั้งแรงและห่าใหญ่มากจนเสียดแทงผิวของได้เหมือนเข็ม แล้วลูกเห็บก็ตกลงมาจากท้องฟ้า ผู้คนแตกตื่น กรีดร้อง และวิ่งชนกันไปมา	ล ม เ ร ิ ่ ม พ ั ด เ ข ้ า ม า ห ล ั ง ก า ร แ ส ด ง ผ ล ผ ่ า น ไ ป ห ้ า น า ท ี | ป ร ะ ม า ณ ห น ึ ่ ง น า ท ี ต ่ อ ม า ก ำ ล ั ง ล ม อ ย ู ่ ท ี ่ | 7 0 | ก ม . / ช ม . | แ ล ้ ว ฝ น ก ็ ม า | แ ต ่ ว ่ า ท ั ้ ง แ ร ง แ ล ะ ห ่ า ใ ห ญ ่ ม า ก จ น เ ส ี ย ด แ ท ง ผ ิ ว ข อ ง ไ ด ้ เ ห ม ื อ น เ ข ็ ม | แ ล ้ ว ล ู ก เ ห ็ บ ก ็ ต ก ล ง ม า จ า ก ท ้ อ ง ฟ ้ า | ผ ู ้ ค น แ ต ก ต ื ่ น | ก ร ี ด ร ้ อ ง | แ ล ะ ว ิ ่ ง ช น ก ั น ไ ป ม า |	432000	FEMALE
1932	17713692749944340408.wav	ลมเริ่มพัดเข้ามาหลังการแสดงผลผ่านไปห้านาที ประมาณหนึ่งนาทีต่อมากำลังลมอยู่ที่ 70 กม./ชม. แล้วฝนก็มา แต่ว่าทั้งแรงและห่าใหญ่มากจนเสียดแทงผิวของได้เหมือนเข็ม แล้วลูกเห็บก็ตกลงมาจากท้องฟ้า ผู้คนแตกตื่น กรีดร้อง และวิ่งชนกันไปมา	ลมเริ่มพัดเข้ามาหลังการแสดงผลผ่านไปห้านาที ประมาณหนึ่งนาทีต่อมากำลังลมอยู่ที่ 70 กม./ชม. แล้วฝนก็มา แต่ว่าทั้งแรงและห่าใหญ่มากจนเสียดแทงผิวของได้เหมือนเข็ม แล้วลูกเห็บก็ตกลงมาจากท้องฟ้า ผู้คนแตกตื่น กรีดร้อง และวิ่งชนกันไปมา	ล ม เ ร ิ ่ ม พ ั ด เ ข ้ า ม า ห ล ั ง ก า ร แ ส ด ง ผ ล ผ ่ า น ไ ป ห ้ า น า ท ี | ป ร ะ ม า ณ ห น ึ ่ ง น า ท ี ต ่ อ ม า ก ำ ล ั ง ล ม อ ย ู ่ ท ี ่ | 7 0 | ก ม . / ช ม . | แ ล ้ ว ฝ น ก ็ ม า | แ ต ่ ว ่ า ท ั ้ ง แ ร ง แ ล ะ ห ่ า ใ ห ญ ่ ม า ก จ น เ ส ี ย ด แ ท ง ผ ิ ว ข อ ง ไ ด ้ เ ห ม ื อ น เ ข ็ ม | แ ล ้ ว ล ู ก เ ห ็ บ ก ็ ต ก ล ง ม า จ า ก ท ้ อ ง ฟ ้ า | ผ ู ้ ค น แ ต ก ต ื ่ น | ก ร ี ด ร ้ อ ง | แ ล ะ ว ิ ่ ง ช น ก ั น ไ ป ม า |	339840	FEMALE
1932	13409867165684715796.wav	ลมเริ่มพัดเข้ามาหลังการแสดงผลผ่านไปห้านาที ประมาณหนึ่งนาทีต่อมากำลังลมอยู่ที่ 70 กม./ชม. แล้วฝนก็มา แต่ว่าทั้งแรงและห่าใหญ่มากจนเสียดแทงผิวของได้เหมือนเข็ม แล้วลูกเห็บก็ตกลงมาจากท้องฟ้า ผู้คนแตกตื่น กรีดร้อง และวิ่งชนกันไปมา	ลมเริ่มพัดเข้ามาหลังการแสดงผลผ่านไปห้านาที ประมาณหนึ่งนาทีต่อมากำลังลมอยู่ที่ 70 กม./ชม. แล้วฝนก็มา แต่ว่าทั้งแรงและห่าใหญ่มากจนเสียดแทงผิวของได้เหมือนเข็ม แล้วลูกเห็บก็ตกลงมาจากท้องฟ้า ผู้คนแตกตื่น กรีดร้อง และวิ่งชนกันไปมา	ล ม เ ร ิ ่ ม พ ั ด เ ข ้ า ม า ห ล ั ง ก า ร แ ส ด ง ผ ล ผ ่ า น ไ ป ห ้ า น า ท ี | ป ร ะ ม า ณ ห น ึ ่ ง น า ท ี ต ่ อ ม า ก ำ ล ั ง ล ม อ ย ู ่ ท ี ่ | 7 0 | ก ม . / ช ม . | แ ล ้ ว ฝ น ก ็ ม า | แ ต ่ ว ่ า ท ั ้ ง แ ร ง แ ล ะ ห ่ า ใ ห ญ ่ ม า ก จ น เ ส ี ย ด แ ท ง ผ ิ ว ข อ ง ไ ด ้ เ ห ม ื อ น เ ข ็ ม | แ ล ้ ว ล ู ก เ ห ็ บ ก ็ ต ก ล ง ม า จ า ก ท ้ อ ง ฟ ้ า | ผ ู ้ ค น แ ต ก ต ื ่ น | ก ร ี ด ร ้ อ ง | แ ล ะ ว ิ ่ ง ช น ก ั น ไ ป ม า |	422400	FEMALE
1727	15322076617202418201.wav	เด็กที่ป่าเถื่อนอาจเคยมีประสบการณ์ถูกทารุณอย่างรุนแรงในวัยเยาว์หรือมีบาดแผลในใจก่อนที่จะถูกทอดทิ้งหรือหลบหนี	เด็กที่ป่าเถื่อนอาจเคยมีประสบการณ์ถูกทารุณอย่างรุนแรงในวัยเยาว์หรือมีบาดแผลในใจก่อนที่จะถูกทอดทิ้งหรือหลบหนี	เ ด ็ ก ท ี ่ ป ่ า เ ถ ื ่ อ น อ า จ เ ค ย ม ี ป ร ะ ส บ ก า ร ณ ์ ถ ู ก ท า ร ุ ณ อ ย ่ า ง ร ุ น แ ร ง ใ น ว ั ย เ ย า ว ์ ห ร ื อ ม ี บ า ด แ ผ ล ใ น ใ จ ก ่ อ น ท ี ่ จ ะ ถ ู ก ท อ ด ท ิ ้ ง ห ร ื อ ห ล บ ห น ี |	165120	FEMALE
