1627	3153679990769830891.wav	Байыркы Рим тамактарында акыркы жүз жылдыктарда Европага Америкадан келген же Азиядан келген азыктар кошулушу мүмкүн эмес.	байыркы рим тамактарында акыркы жүз жылдыктарда европага америкадан келген же азиядан келген азыктар кошулушу мүмкүн эмес	б а й ы р к ы | р и м | т а м а к т а р ы н д а | а к ы р к ы | ж ү з | ж ы л д ы к т а р д а | е в р о п а г а | а м е р и к а д а н | к е л г е н | ж е | а з и я д а н | к е л г е н | а з ы к т а р | к о ш у л у ш у | м ү м к ү н | э м е с |	161280	FEMALE
1627	1419287299962462054.wav	Байыркы Рим тамактарында акыркы жүз жылдыктарда Европага Америкадан келген же Азиядан келген азыктар кошулушу мүмкүн эмес.	байыркы рим тамактарында акыркы жүз жылдыктарда европага америкадан келген же азиядан келген азыктар кошулушу мүмкүн эмес	б а й ы р к ы | р и м | т а м а к т а р ы н д а | а к ы р к ы | ж ү з | ж ы л д ы к т а р д а | е в р о п а г а | а м е р и к а д а н | к е л г е н | ж е | а з и я д а н | к е л г е н | а з ы к т а р | к о ш у л у ш у | м ү м к ү н | э м е с |	165120	FEMALE
1627	6432066386009997052.wav	Байыркы Рим тамактарында акыркы жүз жылдыктарда Европага Америкадан келген же Азиядан келген азыктар кошулушу мүмкүн эмес.	байыркы рим тамактарында акыркы жүз жылдыктарда европага америкадан келген же азиядан келген азыктар кошулушу мүмкүн эмес	б а й ы р к ы | р и м | т а м а к т а р ы н д а | а к ы р к ы | ж ү з | ж ы л д ы к т а р д а | е в р о п а г а | а м е р и к а д а н | к е л г е н | ж е | а з и я д а н | к е л г е н | а з ы к т а р | к о ш у л у ш у | м ү м к ү н | э м е с |	172800	FEMALE
1572	766290814693500658.wav	Мамлекеттик имараттардын жанында эки сатта дагы үч бомба жарылды.	мамлекеттик имараттардын жанында эки сатта дагы үч бомба жарылды	м а м л е к е т т и к | и м а р а т т а р д ы н | ж а н ы н д а | э к и | с а т т а | д а г ы | ү ч | б о м б а | ж а р ы л д ы |	119040	FEMALE
1572	15321329339935096982.wav	Мамлекеттик имараттардын жанында эки сатта дагы үч бомба жарылды.	мамлекеттик имараттардын жанында эки сатта дагы үч бомба жарылды	м а м л е к е т т и к | и м а р а т т а р д ы н | ж а н ы н д а | э к и | с а т т а | д а г ы | ү ч | б о м б а | ж а р ы л д ы |	124800	FEMALE
1572	10490486615470857708.wav	Мамлекеттик имараттардын жанында эки сатта дагы үч бомба жарылды.	мамлекеттик имараттардын жанында эки сатта дагы үч бомба жарылды	м а м л е к е т т и к | и м а р а т т а р д ы н | ж а н ы н д а | э к и | с а т т а | д а г ы | ү ч | б о м б а | ж а р ы л д ы |	82560	FEMALE
1559	1316978822806173438.wav	Италиянчада сөздөрдүн айтылышы оңоюраак, анткени анда сөздөр кандай жазылса, ошондой окулат.	италиянчада сөздөрдүн айтылышы оңоюраак анткени анда сөздөр кандай жазылса ошондой окулат	и т а л и я н ч а д а | с ө з д ө р д ү н | а й т ы л ы ш ы | о ң о ю р а а к | а н т к е н и | а н д а | с ө з д ө р | к а н д а й | ж а з ы л с а | о ш о н д о й | о к у л а т |	156480	MALE
1559	16849778891171710147.wav	Италиянчада сөздөрдүн айтылышы оңоюраак, анткени анда сөздөр кандай жазылса, ошондой окулат.	италиянчада сөздөрдүн айтылышы оңоюраак анткени анда сөздөр кандай жазылса ошондой окулат	и т а л и я н ч а д а | с ө з д ө р д ү н | а й т ы л ы ш ы | о ң о ю р а а к | а н т к е н и | а н д а | с ө з д ө р | к а н д а й | ж а з ы л с а | о ш о н д о й | о к у л а т |	129600	FEMALE
1559	8448922220926247232.wav	Италиянчада сөздөрдүн айтылышы оңоюраак, анткени анда сөздөр кандай жазылса, ошондой окулат.	италиянчада сөздөрдүн айтылышы оңоюраак анткени анда сөздөр кандай жазылса ошондой окулат	и т а л и я н ч а д а | с ө з д ө р д ү н | а й т ы л ы ш ы | о ң о ю р а а к | а н т к е н и | а н д а | с ө з д ө р | к а н д а й | ж а з ы л с а | о ш о н д о й | о к у л а т |	126720	FEMALE
1607	8614676629017832897.wav	Кызыктырган айылда жарым саат сейилдөө керек.	кызыктырган айылда жарым саат сейилдөө керек	к ы з ы к т ы р г а н | а й ы л д а | ж а р ы м | с а а т | с е й и л д ө ө | к е р е к |	86400	MALE
1607	2619785980984900774.wav	Кызыктырган айылда жарым саат сейилдөө керек.	кызыктырган айылда жарым саат сейилдөө керек	к ы з ы к т ы р г а н | а й ы л д а | ж а р ы м | с а а т | с е й и л д ө ө | к е р е к |	75840	MALE
1657	8773207765088336755.wav	Бирок ар кандай оңдоп-түзөөлөр жана сурамдар түздөн-түз мейманкана эмес, турагенттен өтүшү керек.	бирок ар кандай оңдоп-түзөөлөр жана сурамдар түздөн-түз мейманкана эмес турагенттен өтүшү керек	б и р о к | а р | к а н д а й | о ң д о п - т ү з ө ө л ө р | ж а н а | с у р а м д а р | т ү з д ө н - т ү з | м е й м а н к а н а | э м е с | т у р а г е н т т е н | ө т ү ш ү | к е р е к |	112320	FEMALE
1657	2499847215591628549.wav	Бирок ар кандай оңдоп-түзөөлөр жана сурамдар түздөн-түз мейманкана эмес, турагенттен өтүшү керек.	бирок ар кандай оңдоп-түзөөлөр жана сурамдар түздөн-түз мейманкана эмес турагенттен өтүшү керек	б и р о к | а р | к а н д а й | о ң д о п - т ү з ө ө л ө р | ж а н а | с у р а м д а р | т ү з д ө н - т ү з | м е й м а н к а н а | э м е с | т у р а г е н т т е н | ө т ү ш ү | к е р е к |	128640	FEMALE
1657	1808320765774155939.wav	Бирок ар кандай оңдоп-түзөөлөр жана сурамдар түздөн-түз мейманкана эмес, турагенттен өтүшү керек.	бирок ар кандай оңдоп-түзөөлөр жана сурамдар түздөн-түз мейманкана эмес турагенттен өтүшү керек	б и р о к | а р | к а н д а й | о ң д о п - т ү з ө ө л ө р | ж а н а | с у р а м д а р | т ү з д ө н - т ү з | м е й м а н к а н а | э м е с | т у р а г е н т т е н | ө т ү ш ү | к е р е к |	161280	FEMALE
1561	10354214598222213047.wav	Көптөгөн аймактарды Жапониянын ишенимдүү жана ыңгайлуу болгон кичинекей каботаждык автобустары тейлейт.	көптөгөн аймактарды жапониянын ишенимдүү жана ыңгайлуу болгон кичинекей каботаждык автобустары тейлейт	к ө п т ө г ө н | а й м а к т а р д ы | ж а п о н и я н ы н | и ш е н и м д ү ү | ж а н а | ы ң г а й л у у | б о л г о н | к и ч и н е к е й | к а б о т а ж д ы к | а в т о б у с т а р ы | т е й л е й т |	153600	MALE
1561	653383947989737396.wav	Көптөгөн аймактарды Жапониянын ишенимдүү жана ыңгайлуу болгон кичинекей каботаждык автобустары тейлейт.	көптөгөн аймактарды жапониянын ишенимдүү жана ыңгайлуу болгон кичинекей каботаждык автобустары тейлейт	к ө п т ө г ө н | а й м а к т а р д ы | ж а п о н и я н ы н | и ш е н и м д ү ү | ж а н а | ы ң г а й л у у | б о л г о н | к и ч и н е к е й | к а б о т а ж д ы к | а в т о б у с т а р ы | т е й л е й т |	169920	MALE
1561	14736534363858247710.wav	Көптөгөн аймактарды Жапониянын ишенимдүү жана ыңгайлуу болгон кичинекей каботаждык автобустары тейлейт.	көптөгөн аймактарды жапониянын ишенимдүү жана ыңгайлуу болгон кичинекей каботаждык автобустары тейлейт	к ө п т ө г ө н | а й м а к т а р д ы | ж а п о н и я н ы н | и ш е н и м д ү ү | ж а н а | ы ң г а й л у у | б о л г о н | к и ч и н е к е й | к а б о т а ж д ы к | а в т о б у с т а р ы | т е й л е й т |	144000	FEMALE
1562	17006379063203114492.wav	Муну көпчүлүк адамдар колдоно башташкан, бирок темирдин айынан вагондордун жыгачтан жасалган дөңгөлөктөрү жешилген.	муну көпчүлүк адамдар колдоно башташкан бирок темирдин айынан вагондордун жыгачтан жасалган дөңгөлөктөрү жешилген	м у н у | к ө п ч ү л ү к | а д а м д а р | к о л д о н о | б а ш т а ш к а н | б и р о к | т е м и р д и н | а й ы н а н | в а г о н д о р д у н | ж ы г а ч т а н | ж а с а л г а н | д ө ң г ө л ө к т ө р ү | ж е ш и л г е н |	167040	MALE
1562	11721020390743909401.wav	Муну көпчүлүк адамдар колдоно башташкан, бирок темирдин айынан вагондордун жыгачтан жасалган дөңгөлөктөрү жешилген.	муну көпчүлүк адамдар колдоно башташкан бирок темирдин айынан вагондордун жыгачтан жасалган дөңгөлөктөрү жешилген	м у н у | к ө п ч ү л ү к | а д а м д а р | к о л д о н о | б а ш т а ш к а н | б и р о к | т е м и р д и н | а й ы н а н | в а г о н д о р д у н | ж ы г а ч т а н | ж а с а л г а н | д ө ң г ө л ө к т ө р ү | ж е ш и л г е н |	174720	MALE
