1969	9016741617998243813.wav	Анда негизги объект жайгашуучу мыкты орун — бул сүрөттү тигинен жана туурасынан үчтөн бир бөлүккө бөлгөн сызыктардын кесилиши экени сүрөттөлөт (мисалды көрүңүз).	анда негизги объект жайгашуучу мыкты орун — бул сүрөттү тигинен жана туурасынан үчтөн бир бөлүккө бөлгөн сызыктардын кесилиши экени сүрөттөлөт мисалды көрүңүз	а н д а | н е г и з г и | о б ъ е к т | ж а й г а ш у у ч у | м ы к т ы | о р у н | — | б у л | с ү р ө т т ү | т и г и н е н | ж а н а | т у у р а с ы н а н | ү ч т ө н | б и р | б ө л ү к к ө | б ө л г ө н | с ы з ы к т а р д ы н | к е с и л и ш и | э к е н и | с ү р ө т т ө л ө т | м и с а л д ы | к ө р ү ң ү з |	173760	FEMALE
1969	16242829886666828126.wav	Анда негизги объект жайгашуучу мыкты орун — бул сүрөттү тигинен жана туурасынан үчтөн бир бөлүккө бөлгөн сызыктардын кесилиши экени сүрөттөлөт (мисалды көрүңүз).	анда негизги объект жайгашуучу мыкты орун — бул сүрөттү тигинен жана туурасынан үчтөн бир бөлүккө бөлгөн сызыктардын кесилиши экени сүрөттөлөт мисалды көрүңүз	а н д а | н е г и з г и | о б ъ е к т | ж а й г а ш у у ч у | м ы к т ы | о р у н | — | б у л | с ү р ө т т ү | т и г и н е н | ж а н а | т у у р а с ы н а н | ү ч т ө н | б и р | б ө л ү к к ө | б ө л г ө н | с ы з ы к т а р д ы н | к е с и л и ш и | э к е н и | с ү р ө т т ө л ө т | м и с а л д ы | к ө р ү ң ү з |	209280	FEMALE
1969	16344705655396389161.wav	Анда негизги объект жайгашуучу мыкты орун — бул сүрөттү тигинен жана туурасынан үчтөн бир бөлүккө бөлгөн сызыктардын кесилиши экени сүрөттөлөт (мисалды көрүңүз).	анда негизги объект жайгашуучу мыкты орун — бул сүрөттү тигинен жана туурасынан үчтөн бир бөлүккө бөлгөн сызыктардын кесилиши экени сүрөттөлөт мисалды көрүңүз	а н д а | н е г и з г и | о б ъ е к т | ж а й г а ш у у ч у | м ы к т ы | о р у н | — | б у л | с ү р ө т т ү | т и г и н е н | ж а н а | т у у р а с ы н а н | ү ч т ө н | б и р | б ө л ү к к ө | б ө л г ө н | с ы з ы к т а р д ы н | к е с и л и ш и | э к е н и | с ү р ө т т ө л ө т | м и с а л д ы | к ө р ү ң ү з |	240960	MALE
1778	6269485071815745994.wav	Телекөрсөтүүлөр заводдон түтүн чыгып жатканын билдиришти.	телекөрсөтүүлөр заводдон түтүн чыгып жатканын билдиришти	т е л е к ө р с ө т ү ү л ө р | з а в о д д о н | т ү т ү н | ч ы г ы п | ж а т к а н ы н | б и л д и р и ш т и |	104640	MALE
1778	8820323109200585286.wav	Телекөрсөтүүлөр заводдон түтүн чыгып жатканын билдиришти.	телекөрсөтүүлөр заводдон түтүн чыгып жатканын билдиришти	т е л е к ө р с ө т ү ү л ө р | з а в о д д о н | т ү т ү н | ч ы г ы п | ж а т к а н ы н | б и л д и р и ш т и |	94080	MALE
1778	15332882757938250969.wav	Телекөрсөтүүлөр заводдон түтүн чыгып жатканын билдиришти.	телекөрсөтүүлөр заводдон түтүн чыгып жатканын билдиришти	т е л е к ө р с ө т ү ү л ө р | з а в о д д о н | т ү т ү н | ч ы г ы п | ж а т к а н ы н | б и л д и р и ш т и |	74880	FEMALE
1871	5200133657787959909.wav	Жакынкы Чыгыштын климаты жылуу болгондуктан, үйлүү болуу чоң мааниге ээ болгон эмес.	жакынкы чыгыштын климаты жылуу болгондуктан үйлүү болуу чоң мааниге ээ болгон эмес	ж а к ы н к ы | ч ы г ы ш т ы н | к л и м а т ы | ж ы л у у | б о л г о н д у к т а н | ү й л ү ү | б о л у у | ч о ң | м а а н и г е | э э | б о л г о н | э м е с |	149760	MALE
1871	13408091767908343768.wav	Жакынкы Чыгыштын климаты жылуу болгондуктан, үйлүү болуу чоң мааниге ээ болгон эмес.	жакынкы чыгыштын климаты жылуу болгондуктан үйлүү болуу чоң мааниге ээ болгон эмес	ж а к ы н к ы | ч ы г ы ш т ы н | к л и м а т ы | ж ы л у у | б о л г о н д у к т а н | ү й л ү ү | б о л у у | ч о ң | м а а н и г е | э э | б о л г о н | э м е с |	122880	FEMALE
1871	4399026656708603039.wav	Жакынкы Чыгыштын климаты жылуу болгондуктан, үйлүү болуу чоң мааниге ээ болгон эмес.	жакынкы чыгыштын климаты жылуу болгондуктан үйлүү болуу чоң мааниге ээ болгон эмес	ж а к ы н к ы | ч ы г ы ш т ы н | к л и м а т ы | ж ы л у у | б о л г о н д у к т а н | ү й л ү ү | б о л у у | ч о ң | м а а н и г е | э э | б о л г о н | э м е с |	151680	MALE
1874	17554206906625178075.wav	Айрым адамдар ал туура айтат деп ойлошсо, көпчүлүк адамдар тескерисинче — Күн системасы, анын ичинде Күн дагы (жада калса, башка жылдыздар дагы) Жерди айланат деп ойлошкон.	айрым адамдар ал туура айтат деп ойлошсо көпчүлүк адамдар тескерисинче — күн системасы анын ичинде күн дагы жада калса башка жылдыздар дагы жерди айланат деп ойлошкон	а й р ы м | а д а м д а р | а л | т у у р а | а й т а т | д е п | о й л о ш с о | к ө п ч ү л ү к | а д а м д а р | т е с к е р и с и н ч е | — | к ү н | с и с т е м а с ы | а н ы н | и ч и н д е | к ү н | д а г ы | ж а д а | к а л с а | б а ш к а | ж ы л д ы з д а р | д а г ы | ж е р д и | а й л а н а т | д е п | о й л о ш к о н |	245760	MALE
