2003	12864204990799359627.wav	હોંગકોંગના શ્રેષ્ઠ દૃશ્યો મેળવવા માટે, ટાપુ છોડો અને સામે કોલૂન વોટરફ્રન્ટ તરફ જાઓ.	હોંગકોંગના શ્રેષ્ઠ દૃશ્યો મેળવવા માટે ટાપુ છોડો અને સામે કોલૂન વોટરફ્રન્ટ તરફ જાઓ	હ ો ં ગ ક ો ં ગ ન ા | શ ્ ર ે ષ ્ ઠ | દ ૃ શ ્ ય ો | મ ે ળ વ વ ા | મ ા ટ ે | ટ ા પ ુ | છ ો ડ ો | અ ન ે | સ ા મ ે | ક ો લ ૂ ન | વ ો ટ ર ફ ્ ર ન ્ ટ | ત ર ફ | જ ા ઓ |	112320	MALE
2003	12542979465607742684.wav	હોંગકોંગના શ્રેષ્ઠ દૃશ્યો મેળવવા માટે, ટાપુ છોડો અને સામે કોલૂન વોટરફ્રન્ટ તરફ જાઓ.	હોંગકોંગના શ્રેષ્ઠ દૃશ્યો મેળવવા માટે ટાપુ છોડો અને સામે કોલૂન વોટરફ્રન્ટ તરફ જાઓ	હ ો ં ગ ક ો ં ગ ન ા | શ ્ ર ે ષ ્ ઠ | દ ૃ શ ્ ય ો | મ ે ળ વ વ ા | મ ા ટ ે | ટ ા પ ુ | છ ો ડ ો | અ ન ે | સ ા મ ે | ક ો લ ૂ ન | વ ો ટ ર ફ ્ ર ન ્ ટ | ત ર ફ | જ ા ઓ |	91200	FEMALE
2003	8191514332129030650.wav	હોંગકોંગના શ્રેષ્ઠ દૃશ્યો મેળવવા માટે, ટાપુ છોડો અને સામે કોલૂન વોટરફ્રન્ટ તરફ જાઓ.	હોંગકોંગના શ્રેષ્ઠ દૃશ્યો મેળવવા માટે ટાપુ છોડો અને સામે કોલૂન વોટરફ્રન્ટ તરફ જાઓ	હ ો ં ગ ક ો ં ગ ન ા | શ ્ ર ે ષ ્ ઠ | દ ૃ શ ્ ય ો | મ ે ળ વ વ ા | મ ા ટ ે | ટ ા પ ુ | છ ો ડ ો | અ ન ે | સ ા મ ે | ક ો લ ૂ ન | વ ો ટ ર ફ ્ ર ન ્ ટ | ત ર ફ | જ ા ઓ |	134400	MALE
1928	7336320708017082606.wav	1976 સુધીમાં, માચુ પીછુના 30 ટકા ને પુન:સ્થાપિત કરવામાં આવ્યા હતા  અને પુન:સ્થાપન આજ દિન સુધી ચાલે છે.	1976 સુધીમાં માચુ પીછુના 30 ટકા ને પુન:સ્થાપિત કરવામાં આવ્યા હતા  અને પુન:સ્થાપન આજ દિન સુધી ચાલે છે	1 9 7 6 | સ ુ ધ ી મ ા ં | મ ા ચ ુ | પ ી છ ુ ન ા | 3 0 | ટ ક ા | ન ે | પ ુ ન : સ ્ થ ા પ િ ત | ક ર વ ા મ ા ં | આ વ ્ ય ા | હ ત ા | અ ન ે | પ ુ ન : સ ્ થ ા પ ન | આ જ | દ િ ન | સ ુ ધ ી | ચ ા લ ે | છ ે |	159360	MALE
1928	913864067501871676.wav	1976 સુધીમાં, માચુ પીછુના 30 ટકા ને પુન:સ્થાપિત કરવામાં આવ્યા હતા  અને પુન:સ્થાપન આજ દિન સુધી ચાલે છે.	1976 સુધીમાં માચુ પીછુના 30 ટકા ને પુન:સ્થાપિત કરવામાં આવ્યા હતા  અને પુન:સ્થાપન આજ દિન સુધી ચાલે છે	1 9 7 6 | સ ુ ધ ી મ ા ં | મ ા ચ ુ | પ ી છ ુ ન ા | 3 0 | ટ ક ા | ન ે | પ ુ ન : સ ્ થ ા પ િ ત | ક ર વ ા મ ા ં | આ વ ્ ય ા | હ ત ા | અ ન ે | પ ુ ન : સ ્ થ ા પ ન | આ જ | દ િ ન | સ ુ ધ ી | ચ ા લ ે | છ ે |	147840	MALE
1928	9282267773956516884.wav	1976 સુધીમાં, માચુ પીછુના 30 ટકા ને પુન:સ્થાપિત કરવામાં આવ્યા હતા  અને પુન:સ્થાપન આજ દિન સુધી ચાલે છે.	1976 સુધીમાં માચુ પીછુના 30 ટકા ને પુન:સ્થાપિત કરવામાં આવ્યા હતા  અને પુન:સ્થાપન આજ દિન સુધી ચાલે છે	1 9 7 6 | સ ુ ધ ી મ ા ં | મ ા ચ ુ | પ ી છ ુ ન ા | 3 0 | ટ ક ા | ન ે | પ ુ ન : સ ્ થ ા પ િ ત | ક ર વ ા મ ા ં | આ વ ્ ય ા | હ ત ા | અ ન ે | પ ુ ન : સ ્ થ ા પ ન | આ જ | દ િ ન | સ ુ ધ ી | ચ ા લ ે | છ ે |	155520	MALE
1689	17876687993993870861.wav	યુરોપ એક ખંડ છે, જે પ્રમાણમાં નાનો છે પરંતુ તેમાં ઘણા સ્વતંત્ર દેશો આવેલા છે. સામાન્ય સંજોગોમાં, ત્યાં જુદા-જુદા દેશોમાં મુસાફરી કરવા માટે ઘણીવાર વિઝા માટેની અરજીઓ અને પાસપોર્ટ નિયમનમાંથી પસાર થવું પડે છે.	યુરોપ એક ખંડ છે જે પ્રમાણમાં નાનો છે પરંતુ તેમાં ઘણા સ્વતંત્ર દેશો આવેલા છે સામાન્ય સંજોગોમાં ત્યાં જુદા-જુદા દેશોમાં મુસાફરી કરવા માટે ઘણીવાર વિઝા માટેની અરજીઓ અને પાસપોર્ટ નિયમનમાંથી પસાર થવું પડે છે	ય ુ ર ો પ | એ ક | ખ ં ડ | છ ે | જ ે | પ ્ ર મ ા ણ મ ા ં | ન ા ન ો | છ ે | પ ર ં ત ુ | ત ે મ ા ં | ઘ ણ ા | સ ્ વ ત ં ત ્ ર | દ ે શ ો | આ વ ે લ ા | છ ે | સ ા મ ા ન ્ ય | સ ં જ ો ગ ો મ ા ં | ત ્ ય ા ં | જ ુ દ ા - જ ુ દ ા | દ ે શ ો મ ા ં | મ ુ સ ા ફ ર ી | ક ર વ ા | મ ા ટ ે | ઘ ણ ી વ ા ર | વ િ ઝ ા | મ ા ટ ે ન ી | અ ર જ ી ઓ | અ ન ે | પ ા સ પ ો ર ્ ટ | ન િ ય મ ન મ ા ં થ ી | પ સ ા ર | થ વ ુ ં | પ ડ ે | છ ે |	229440	MALE
1689	6748574521801833697.wav	યુરોપ એક ખંડ છે, જે પ્રમાણમાં નાનો છે પરંતુ તેમાં ઘણા સ્વતંત્ર દેશો આવેલા છે. સામાન્ય સંજોગોમાં, ત્યાં જુદા-જુદા દેશોમાં મુસાફરી કરવા માટે ઘણીવાર વિઝા માટેની અરજીઓ અને પાસપોર્ટ નિયમનમાંથી પસાર થવું પડે છે.	યુરોપ એક ખંડ છે જે પ્રમાણમાં નાનો છે પરંતુ તેમાં ઘણા સ્વતંત્ર દેશો આવેલા છે સામાન્ય સંજોગોમાં ત્યાં જુદા-જુદા દેશોમાં મુસાફરી કરવા માટે ઘણીવાર વિઝા માટેની અરજીઓ અને પાસપોર્ટ નિયમનમાંથી પસાર થવું પડે છે	ય ુ ર ો પ | એ ક | ખ ં ડ | છ ે | જ ે | પ ્ ર મ ા ણ મ ા ં | ન ા ન ો | છ ે | પ ર ં ત ુ | ત ે મ ા ં | ઘ ણ ા | સ ્ વ ત ં ત ્ ર | દ ે શ ો | આ વ ે લ ા | છ ે | સ ા મ ા ન ્ ય | સ ં જ ો ગ ો મ ા ં | ત ્ ય ા ં | જ ુ દ ા - જ ુ દ ા | દ ે શ ો મ ા ં | મ ુ સ ા ફ ર ી | ક ર વ ા | મ ા ટ ે | ઘ ણ ી વ ા ર | વ િ ઝ ા | મ ા ટ ે ન ી | અ ર જ ી ઓ | અ ન ે | પ ા સ પ ો ર ્ ટ | ન િ ય મ ન મ ા ં થ ી | પ સ ા ર | થ વ ુ ં | પ ડ ે | છ ે |	232320	MALE
1936	16169871083666983835.wav	"પેરીએ નિવેદન આપ્યું કે તે ""આજની સ્થાનિક સમિતિના પરિણામોનું મૂલ્યાંકન કરવા, આ સ્પર્ધામાં મારા માટે આગળ કોઈ માર્ગ છે કે નહીં તે નક્કી કરવા ટેક્સાસ આવશે"", પણ પછીથી કહ્યું કે તે સ્પર્ધામાં રહેશે અને 21 જાન્યુઆરીના રોજ દક્ષિણ કૅરોલિના પ્રાથમિકમાં સ્પર્ધા કરશે."	"પેરીએ નિવેદન આપ્યું કે તે "આજની સ્થાનિક સમિતિના પરિણામોનું મૂલ્યાંકન કરવા આ સ્પર્ધામાં મારા માટે આગળ કોઈ માર્ગ છે કે નહીં તે નક્કી કરવા ટેક્સાસ આવશે" પણ પછીથી કહ્યું કે તે સ્પર્ધામાં રહેશે અને 21 જાન્યુઆરીના રોજ દક્ષિણ કૅરોલિના પ્રાથમિકમાં સ્પર્ધા કરશે.	" પ ે ર ી એ | ન િ વ ે દ ન | આ પ ્ ય ુ ં | ક ે | ત ે | " આ જ ન ી | સ ્ થ ા ન િ ક | સ મ િ ત િ ન ા | પ ર િ ણ ા મ ો ન ુ ં | મ ૂ લ ્ ય ા ં ક ન | ક ર વ ા | આ | સ ્ પ ર ્ ધ ા મ ા ં | મ ા ર ા | મ ા ટ ે | આ ગ ળ | ક ો ઈ | મ ા ર ્ ગ | છ ે | ક ે | ન હ ી ં | ત ે | ન ક ્ ક ી | ક ર વ ા | ટ ે ક ્ સ ા સ | આ વ શ ે " | પ ણ | પ છ ી થ ી | ક હ ્ ય ુ ં | ક ે | ત ે | સ ્ પ ર ્ ધ ા મ ા ં | ર હ ે શ ે | અ ન ે | 2 1 | જ ા ન ્ ય ુ આ ર ી ન ા | ર ો જ | દ ક ્ ષ િ ણ | ક ૅ ર ો લ િ ન ા | પ ્ ર ા થ મ િ ક મ ા ં | સ ્ પ ર ્ ધ ા | ક ર શ ે . |	302400	FEMALE
1936	17250708318887442844.wav	"પેરીએ નિવેદન આપ્યું કે તે ""આજની સ્થાનિક સમિતિના પરિણામોનું મૂલ્યાંકન કરવા, આ સ્પર્ધામાં મારા માટે આગળ કોઈ માર્ગ છે કે નહીં તે નક્કી કરવા ટેક્સાસ આવશે"", પણ પછીથી કહ્યું કે તે સ્પર્ધામાં રહેશે અને 21 જાન્યુઆરીના રોજ દક્ષિણ કૅરોલિના પ્રાથમિકમાં સ્પર્ધા કરશે."	"પેરીએ નિવેદન આપ્યું કે તે "આજની સ્થાનિક સમિતિના પરિણામોનું મૂલ્યાંકન કરવા આ સ્પર્ધામાં મારા માટે આગળ કોઈ માર્ગ છે કે નહીં તે નક્કી કરવા ટેક્સાસ આવશે" પણ પછીથી કહ્યું કે તે સ્પર્ધામાં રહેશે અને 21 જાન્યુઆરીના રોજ દક્ષિણ કૅરોલિના પ્રાથમિકમાં સ્પર્ધા કરશે.	" પ ે ર ી એ | ન િ વ ે દ ન | આ પ ્ ય ુ ં | ક ે | ત ે | " આ જ ન ી | સ ્ થ ા ન િ ક | સ મ િ ત િ ન ા | પ ર િ ણ ા મ ો ન ુ ં | મ ૂ લ ્ ય ા ં ક ન | ક ર વ ા | આ | સ ્ પ ર ્ ધ ા મ ા ં | મ ા ર ા | મ ા ટ ે | આ ગ ળ | ક ો ઈ | મ ા ર ્ ગ | છ ે | ક ે | ન હ ી ં | ત ે | ન ક ્ ક ી | ક ર વ ા | ટ ે ક ્ સ ા સ | આ વ શ ે " | પ ણ | પ છ ી થ ી | ક હ ્ ય ુ ં | ક ે | ત ે | સ ્ પ ર ્ ધ ા મ ા ં | ર હ ે શ ે | અ ન ે | 2 1 | જ ા ન ્ ય ુ આ ર ી ન ા | ર ો જ | દ ક ્ ષ િ ણ | ક ૅ ર ો લ િ ન ા | પ ્ ર ા થ મ િ ક મ ા ં | સ ્ પ ર ્ ધ ા | ક ર શ ે . |	309120	MALE
