1654	6404351031472049424.wav	તમે તેને અનુભવો છો કે નહીં તેની મને ખબર  નથી, પરંતુ સેન્ટ્રલ અમેરિકામાંથી મોટા ભાગનો સામાન આ દેશમાં કર મુક્ત આવ્યો હતો.	તમે તેને અનુભવો છો કે નહીં તેની મને ખબર નથી પરંતુ સેન્ટ્રલ અમેરિકામાંથી મોટા ભાગનો સામાન આ દેશમાં કર મુક્ત આવ્યો હતો	ત મ ે | ત ે ન ે | અ ન ુ ભ વ ો | છ ો | ક ે | ન હ ી ં | ત ે ન ી | મ ન ે | ખ બ ર | ન થ ી | પ ર ં ત ુ | સ ે ન ્ ટ ્ ર લ | અ મ ે ર િ ક ા મ ા ં થ ી | મ ો ટ ા | ભ ા ગ ન ો | સ ા મ ા ન | આ | દ ે શ મ ા ં | ક ર | મ ુ ક ્ ત | આ વ ્ ય ો | હ ત ો |	187200	MALE
1654	8118317607312840790.wav	તમે તેને અનુભવો છો કે નહીં તેની મને ખબર  નથી, પરંતુ સેન્ટ્રલ અમેરિકામાંથી મોટા ભાગનો સામાન આ દેશમાં કર મુક્ત આવ્યો હતો.	તમે તેને અનુભવો છો કે નહીં તેની મને ખબર નથી પરંતુ સેન્ટ્રલ અમેરિકામાંથી મોટા ભાગનો સામાન આ દેશમાં કર મુક્ત આવ્યો હતો	ત મ ે | ત ે ન ે | અ ન ુ ભ વ ો | છ ો | ક ે | ન હ ી ં | ત ે ન ી | મ ન ે | ખ બ ર | ન થ ી | પ ર ં ત ુ | સ ે ન ્ ટ ્ ર લ | અ મ ે ર િ ક ા મ ા ં થ ી | મ ો ટ ા | ભ ા ગ ન ો | સ ા મ ા ન | આ | દ ે શ મ ા ં | ક ર | મ ુ ક ્ ત | આ વ ્ ય ો | હ ત ો |	162240	MALE
1654	6579344352549612794.wav	તમે તેને અનુભવો છો કે નહીં તેની મને ખબર  નથી, પરંતુ સેન્ટ્રલ અમેરિકામાંથી મોટા ભાગનો સામાન આ દેશમાં કર મુક્ત આવ્યો હતો.	તમે તેને અનુભવો છો કે નહીં તેની મને ખબર નથી પરંતુ સેન્ટ્રલ અમેરિકામાંથી મોટા ભાગનો સામાન આ દેશમાં કર મુક્ત આવ્યો હતો	ત મ ે | ત ે ન ે | અ ન ુ ભ વ ો | છ ો | ક ે | ન હ ી ં | ત ે ન ી | મ ન ે | ખ બ ર | ન થ ી | પ ર ં ત ુ | સ ે ન ્ ટ ્ ર લ | અ મ ે ર િ ક ા મ ા ં થ ી | મ ો ટ ા | ભ ા ગ ન ો | સ ા મ ા ન | આ | દ ે શ મ ા ં | ક ર | મ ુ ક ્ ત | આ વ ્ ય ો | હ ત ો |	144960	FEMALE
1599	7822698385126718813.wav	મૂળભૂત વસ્તી સહેજ પણ બદલાઈ નથી, તેમને હજુ પણ પહેલાં જેવી જ અનુરૂપતાની જરૂર છે.	મૂળભૂત વસ્તી સહેજ પણ બદલાઈ નથી તેમને હજુ પણ પહેલાં જેવી જ અનુરૂપતાની જરૂર છે	મ ૂ ળ ભ ૂ ત | વ સ ્ ત ી | સ હ ે જ | પ ણ | બ દ લ ા ઈ | ન થ ી | ત ે મ ન ે | હ જ ુ | પ ણ | પ હ ે લ ા ં | જ ે વ ી | જ | અ ન ુ ર ૂ પ ત ા ન ી | જ ર ૂ ર | છ ે |	101760	MALE
1599	6028210628243250107.wav	મૂળભૂત વસ્તી સહેજ પણ બદલાઈ નથી, તેમને હજુ પણ પહેલાં જેવી જ અનુરૂપતાની જરૂર છે.	મૂળભૂત વસ્તી સહેજ પણ બદલાઈ નથી તેમને હજુ પણ પહેલાં જેવી જ અનુરૂપતાની જરૂર છે	મ ૂ ળ ભ ૂ ત | વ સ ્ ત ી | સ હ ે જ | પ ણ | બ દ લ ા ઈ | ન થ ી | ત ે મ ન ે | હ જ ુ | પ ણ | પ હ ે લ ા ં | જ ે વ ી | જ | અ ન ુ ર ૂ પ ત ા ન ી | જ ર ૂ ર | છ ે |	106560	MALE
1599	7001893758680766209.wav	મૂળભૂત વસ્તી સહેજ પણ બદલાઈ નથી, તેમને હજુ પણ પહેલાં જેવી જ અનુરૂપતાની જરૂર છે.	મૂળભૂત વસ્તી સહેજ પણ બદલાઈ નથી તેમને હજુ પણ પહેલાં જેવી જ અનુરૂપતાની જરૂર છે	મ ૂ ળ ભ ૂ ત | વ સ ્ ત ી | સ હ ે જ | પ ણ | બ દ લ ા ઈ | ન થ ી | ત ે મ ન ે | હ જ ુ | પ ણ | પ હ ે લ ા ં | જ ે વ ી | જ | અ ન ુ ર ૂ પ ત ા ન ી | જ ર ૂ ર | છ ે |	120960	MALE
1613	16062227141931684316.wav	પછી, કેટલાક સેડલ્સ, ખાસ કરીને ઇંગ્લિશ સેડલ્સ, સેફ્ટી બાર ધરાવે છે, જેને જો પાછળથી ખેંચવામાં આવે તો ચામડાને સેડલ પરથી નીચે પડવાની મંજૂરી આપે છે.	પછી કેટલાક સેડલ્સ ખાસ કરીને ઇંગ્લિશ સેડલ્સ સેફ્ટી બાર ધરાવે છે જેને જો પાછળથી ખેંચવામાં આવે તો ચામડાને સેડલ પરથી નીચે પડવાની મંજૂરી આપે છે	પ છ ી | ક ે ટ લ ા ક | સ ે ડ લ ્ સ | ખ ા સ | ક ર ી ન ે | ઇ ં ગ ્ લ િ શ | સ ે ડ લ ્ સ | સ ે ફ ્ ટ ી | બ ા ર | ધ ર ા વ ે | છ ે | જ ે ન ે | જ ો | પ ા છ ળ થ ી | ખ ે ં ચ વ ા મ ા ં | આ વ ે | ત ો | ચ ા મ ડ ા ન ે | સ ે ડ લ | પ ર થ ી | ન ી ચ ે | પ ડ વ ા ન ી | મ ં જ ૂ ર ી | આ પ ે | છ ે |	192960	MALE
1613	3412850694535118735.wav	પછી, કેટલાક સેડલ્સ, ખાસ કરીને ઇંગ્લિશ સેડલ્સ, સેફ્ટી બાર ધરાવે છે, જેને જો પાછળથી ખેંચવામાં આવે તો ચામડાને સેડલ પરથી નીચે પડવાની મંજૂરી આપે છે.	પછી કેટલાક સેડલ્સ ખાસ કરીને ઇંગ્લિશ સેડલ્સ સેફ્ટી બાર ધરાવે છે જેને જો પાછળથી ખેંચવામાં આવે તો ચામડાને સેડલ પરથી નીચે પડવાની મંજૂરી આપે છે	પ છ ી | ક ે ટ લ ા ક | સ ે ડ લ ્ સ | ખ ા સ | ક ર ી ન ે | ઇ ં ગ ્ લ િ શ | સ ે ડ લ ્ સ | સ ે ફ ્ ટ ી | બ ા ર | ધ ર ા વ ે | છ ે | જ ે ન ે | જ ો | પ ા છ ળ થ ી | ખ ે ં ચ વ ા મ ા ં | આ વ ે | ત ો | ચ ા મ ડ ા ન ે | સ ે ડ લ | પ ર થ ી | ન ી ચ ે | પ ડ વ ા ન ી | મ ં જ ૂ ર ી | આ પ ે | છ ે |	157440	MALE
1613	15037083960357829393.wav	પછી, કેટલાક સેડલ્સ, ખાસ કરીને ઇંગ્લિશ સેડલ્સ, સેફ્ટી બાર ધરાવે છે, જેને જો પાછળથી ખેંચવામાં આવે તો ચામડાને સેડલ પરથી નીચે પડવાની મંજૂરી આપે છે.	પછી કેટલાક સેડલ્સ ખાસ કરીને ઇંગ્લિશ સેડલ્સ સેફ્ટી બાર ધરાવે છે જેને જો પાછળથી ખેંચવામાં આવે તો ચામડાને સેડલ પરથી નીચે પડવાની મંજૂરી આપે છે	પ છ ી | ક ે ટ લ ા ક | સ ે ડ લ ્ સ | ખ ા સ | ક ર ી ન ે | ઇ ં ગ ્ લ િ શ | સ ે ડ લ ્ સ | સ ે ફ ્ ટ ી | બ ા ર | ધ ર ા વ ે | છ ે | જ ે ન ે | જ ો | પ ા છ ળ થ ી | ખ ે ં ચ વ ા મ ા ં | આ વ ે | ત ો | ચ ા મ ડ ા ન ે | સ ે ડ લ | પ ર થ ી | ન ી ચ ે | પ ડ વ ા ન ી | મ ં જ ૂ ર ી | આ પ ે | છ ે |	156480	FEMALE
1656	2286021728682664669.wav	પોલીસે કહ્યું કે શરીર લગભગ એક દિવસથી ત્યાં પડી રહ્યું હોવાનું દેખાય છે.	પોલીસે કહ્યું કે શરીર લગભગ એક દિવસથી ત્યાં પડી રહ્યું હોવાનું દેખાય છે	પ ો લ ી સ ે | ક હ ્ ય ુ ં | ક ે | શ ર ી ર | લ ગ ભ ગ | એ ક | દ િ વ સ થ ી | ત ્ ય ા ં | પ ડ ી | ર હ ્ ય ુ ં | હ ો વ ા ન ુ ં | દ ે ખ ા ય | છ ે |	83520	FEMALE
