1695	1824558255169154906.wav	Un sopar popular simple, especialament durant l’estiu, es lo pa amb oli: De pan amb d’òli d’oliva, de tomata, e tota mena de companatge disponible coma de formatge, de ton, etc.	un sopar popular simple especialament durant l’estiu es lo pa amb oli: de pan amb d’òli d’oliva de tomata e tota mena de companatge disponible coma de formatge de ton etc	u n | s o p a r | p o p u l a r | s i m p l e | e s p e c i a l a m e n t | d u r a n t | l ’ e s t i u | e s | l o | p a | a m b | o l i : | d e | p a n | a m b | d ’ ò l i | d ’ o l i v a | d e | t o m a t a | e | t o t a | m e n a | d e | c o m p a n a t g e | d i s p o n i b l e | c o m a | d e | f o r m a t g e | d e | t o n | e t c |	278400	FEMALE
1695	10858914600280478545.wav	Un sopar popular simple, especialament durant l’estiu, es lo pa amb oli: De pan amb d’òli d’oliva, de tomata, e tota mena de companatge disponible coma de formatge, de ton, etc.	un sopar popular simple especialament durant l’estiu es lo pa amb oli: de pan amb d’òli d’oliva de tomata e tota mena de companatge disponible coma de formatge de ton etc	u n | s o p a r | p o p u l a r | s i m p l e | e s p e c i a l a m e n t | d u r a n t | l ’ e s t i u | e s | l o | p a | a m b | o l i : | d e | p a n | a m b | d ’ ò l i | d ’ o l i v a | d e | t o m a t a | e | t o t a | m e n a | d e | c o m p a n a t g e | d i s p o n i b l e | c o m a | d e | f o r m a t g e | d e | t o n | e t c |	276480	FEMALE
1695	12088579787523963392.wav	Un sopar popular simple, especialament durant l’estiu, es lo pa amb oli: De pan amb d’òli d’oliva, de tomata, e tota mena de companatge disponible coma de formatge, de ton, etc.	un sopar popular simple especialament durant l’estiu es lo pa amb oli: de pan amb d’òli d’oliva de tomata e tota mena de companatge disponible coma de formatge de ton etc	u n | s o p a r | p o p u l a r | s i m p l e | e s p e c i a l a m e n t | d u r a n t | l ’ e s t i u | e s | l o | p a | a m b | o l i : | d e | p a n | a m b | d ’ ò l i | d ’ o l i v a | d e | t o m a t a | e | t o t a | m e n a | d e | c o m p a n a t g e | d i s p o n i b l e | c o m a | d e | f o r m a t g e | d e | t o n | e t c |	266880	FEMALE
1927	716469079205075686.wav	Angel (2006), explica l'apròchi continuista coma un metòde que s’emplega per ajudar las organizacions a aténher un nivèl mai elevat de performància.	angel 2006 explica l'apròchi continuista coma un metòde que s’emplega per ajudar las organizacions a aténher un nivèl mai elevat de performància	a n g e l | 2 0 0 6 | e x p l i c a | l ' a p r ò c h i | c o n t i n u i s t a | c o m a | u n | m e t ò d e | q u e | s ’ e m p l e g a | p e r | a j u d a r | l a s | o r g a n i z a c i o n s | a | a t é n h e r | u n | n i v è l | m a i | e l e v a t | d e | p e r f o r m à n c i a |	314880	FEMALE
1927	11356167124222045127.wav	Angel (2006), explica l'apròchi continuista coma un metòde que s’emplega per ajudar las organizacions a aténher un nivèl mai elevat de performància.	angel 2006 explica l'apròchi continuista coma un metòde que s’emplega per ajudar las organizacions a aténher un nivèl mai elevat de performància	a n g e l | 2 0 0 6 | e x p l i c a | l ' a p r ò c h i | c o n t i n u i s t a | c o m a | u n | m e t ò d e | q u e | s ’ e m p l e g a | p e r | a j u d a r | l a s | o r g a n i z a c i o n s | a | a t é n h e r | u n | n i v è l | m a i | e l e v a t | d e | p e r f o r m à n c i a |	251520	FEMALE
1698	12676154773732497274.wav	Tot dins l’Univèrs es fach de matèria. Tota la matèria es facha de particulas minusculas sonadas atòms.	tot dins l’univèrs es fach de matèria. tota la matèria es facha de particulas minusculas sonadas atòms	t o t | d i n s | l ’ u n i v è r s | e s | f a c h | d e | m a t è r i a . | t o t a | l a | m a t è r i a | e s | f a c h a | d e | p a r t i c u l a s | m i n u s c u l a s | s o n a d a s | a t ò m s |	178560	FEMALE
1698	11238384418849223621.wav	Tot dins l’Univèrs es fach de matèria. Tota la matèria es facha de particulas minusculas sonadas atòms.	tot dins l’univèrs es fach de matèria. tota la matèria es facha de particulas minusculas sonadas atòms	t o t | d i n s | l ’ u n i v è r s | e s | f a c h | d e | m a t è r i a . | t o t a | l a | m a t è r i a | e s | f a c h a | d e | p a r t i c u l a s | m i n u s c u l a s | s o n a d a s | a t ò m s |	211200	FEMALE
1698	5123468902004451279.wav	Tot dins l’Univèrs es fach de matèria. Tota la matèria es facha de particulas minusculas sonadas atòms.	tot dins l’univèrs es fach de matèria. tota la matèria es facha de particulas minusculas sonadas atòms	t o t | d i n s | l ’ u n i v è r s | e s | f a c h | d e | m a t è r i a . | t o t a | l a | m a t è r i a | e s | f a c h a | d e | p a r t i c u l a s | m i n u s c u l a s | s o n a d a s | a t ò m s |	177600	FEMALE
1806	4011886981845790557.wav	Estant que la pollucion luminosa dins lor apogèu èra pas lo tipe de problèma qu’es uèi, son abitualament situats dins las vilas o suls campuses, mai aisits d’aténher que los que foguèron construches durant l’epòca modèrna.	estant que la pollucion luminosa dins lor apogèu èra pas lo tipe de problèma qu’es uèi son abitualament situats dins las vilas o suls campuses mai aisits d’aténher que los que foguèron construches durant l’epòca modèrna	e s t a n t | q u e | l a | p o l l u c i o n | l u m i n o s a | d i n s | l o r | a p o g è u | è r a | p a s | l o | t i p e | d e | p r o b l è m a | q u ’ e s | u è i | s o n | a b i t u a l a m e n t | s i t u a t s | d i n s | l a s | v i l a s | o | s u l s | c a m p u s e s | m a i | a i s i t s | d ’ a t é n h e r | q u e | l o s | q u e | f o g u è r o n | c o n s t r u c h e s | d u r a n t | l ’ e p ò c a | m o d è r n a |	329280	FEMALE
1806	903371844312041762.wav	Estant que la pollucion luminosa dins lor apogèu èra pas lo tipe de problèma qu’es uèi, son abitualament situats dins las vilas o suls campuses, mai aisits d’aténher que los que foguèron construches durant l’epòca modèrna.	estant que la pollucion luminosa dins lor apogèu èra pas lo tipe de problèma qu’es uèi son abitualament situats dins las vilas o suls campuses mai aisits d’aténher que los que foguèron construches durant l’epòca modèrna	e s t a n t | q u e | l a | p o l l u c i o n | l u m i n o s a | d i n s | l o r | a p o g è u | è r a | p a s | l o | t i p e | d e | p r o b l è m a | q u ’ e s | u è i | s o n | a b i t u a l a m e n t | s i t u a t s | d i n s | l a s | v i l a s | o | s u l s | c a m p u s e s | m a i | a i s i t s | d ’ a t é n h e r | q u e | l o s | q u e | f o g u è r o n | c o n s t r u c h e s | d u r a n t | l ’ e p ò c a | m o d è r n a |	372480	FEMALE
