1836	5069926933251281875.wav	Människor har känt till grundläggande kemiska ämnen såsom guld, silver och koppar sedan antiken, då dessa kan upptäckas i naturen i sin ursprungliga form och är relativt enkla att utvinna med primitiva verktyg.	människor har känt till grundläggande kemiska ämnen såsom guld silver och koppar sedan antiken då dessa kan upptäckas i naturen i sin ursprungliga form och är relativt enkla att utvinna med primitiva verktyg	m ä n n i s k o r | h a r | k ä n t | t i l l | g r u n d l ä g g a n d e | k e m i s k a | ä m n e n | s å s o m | g u l d | s i l v e r | o c h | k o p p a r | s e d a n | a n t i k e n | d å | d e s s a | k a n | u p p t ä c k a s | i | n a t u r e n | i | s i n | u r s p r u n g l i g a | f o r m | o c h | ä r | r e l a t i v t | e n k l a | a t t | u t v i n n a | m e d | p r i m i t i v a | v e r k t y g |	260160	MALE
1836	4205122469835340609.wav	Människor har känt till grundläggande kemiska ämnen såsom guld, silver och koppar sedan antiken, då dessa kan upptäckas i naturen i sin ursprungliga form och är relativt enkla att utvinna med primitiva verktyg.	människor har känt till grundläggande kemiska ämnen såsom guld silver och koppar sedan antiken då dessa kan upptäckas i naturen i sin ursprungliga form och är relativt enkla att utvinna med primitiva verktyg	m ä n n i s k o r | h a r | k ä n t | t i l l | g r u n d l ä g g a n d e | k e m i s k a | ä m n e n | s å s o m | g u l d | s i l v e r | o c h | k o p p a r | s e d a n | a n t i k e n | d å | d e s s a | k a n | u p p t ä c k a s | i | n a t u r e n | i | s i n | u r s p r u n g l i g a | f o r m | o c h | ä r | r e l a t i v t | e n k l a | a t t | u t v i n n a | m e d | p r i m i t i v a | v e r k t y g |	212160	MALE
1836	9205876924656245889.wav	Människor har känt till grundläggande kemiska ämnen såsom guld, silver och koppar sedan antiken, då dessa kan upptäckas i naturen i sin ursprungliga form och är relativt enkla att utvinna med primitiva verktyg.	människor har känt till grundläggande kemiska ämnen såsom guld silver och koppar sedan antiken då dessa kan upptäckas i naturen i sin ursprungliga form och är relativt enkla att utvinna med primitiva verktyg	m ä n n i s k o r | h a r | k ä n t | t i l l | g r u n d l ä g g a n d e | k e m i s k a | ä m n e n | s å s o m | g u l d | s i l v e r | o c h | k o p p a r | s e d a n | a n t i k e n | d å | d e s s a | k a n | u p p t ä c k a s | i | n a t u r e n | i | s i n | u r s p r u n g l i g a | f o r m | o c h | ä r | r e l a t i v t | e n k l a | a t t | u t v i n n a | m e d | p r i m i t i v a | v e r k t y g |	303360	FEMALE
1960	7619464773135024428.wav	"Han rapporterades vara mellan 20 och 30 år. I ett uttalande sa Bieber ""jag var inte närvarande eller direkt involverad i denna tragiska olycka, men jag tänker på och ber för offrets familj""."	"han rapporterades vara mellan 20 och 30 år. i ett uttalande sa bieber "jag var inte närvarande eller direkt involverad i denna tragiska olycka men jag tänker på och ber för offrets familj"".	" h a n | r a p p o r t e r a d e s | v a r a | m e l l a n | 2 0 | o c h | 3 0 | å r . | i | e t t | u t t a l a n d e | s a | b i e b e r | " j a g | v a r | i n t e | n ä r v a r a n d e | e l l e r | d i r e k t | i n v o l v e r a d | i | d e n n a | t r a g i s k a | o l y c k a | m e n | j a g | t ä n k e r | p å | o c h | b e r | f ö r | o f f r e t s | f a m i l j " " . |	234240	MALE
1960	7911870416208173736.wav	"Han rapporterades vara mellan 20 och 30 år. I ett uttalande sa Bieber ""jag var inte närvarande eller direkt involverad i denna tragiska olycka, men jag tänker på och ber för offrets familj""."	"han rapporterades vara mellan 20 och 30 år. i ett uttalande sa bieber "jag var inte närvarande eller direkt involverad i denna tragiska olycka men jag tänker på och ber för offrets familj"".	" h a n | r a p p o r t e r a d e s | v a r a | m e l l a n | 2 0 | o c h | 3 0 | å r . | i | e t t | u t t a l a n d e | s a | b i e b e r | " j a g | v a r | i n t e | n ä r v a r a n d e | e l l e r | d i r e k t | i n v o l v e r a d | i | d e n n a | t r a g i s k a | o l y c k a | m e n | j a g | t ä n k e r | p å | o c h | b e r | f ö r | o f f r e t s | f a m i l j " " . |	192000	MALE
1960	674016504772689351.wav	"Han rapporterades vara mellan 20 och 30 år. I ett uttalande sa Bieber ""jag var inte närvarande eller direkt involverad i denna tragiska olycka, men jag tänker på och ber för offrets familj""."	"han rapporterades vara mellan 20 och 30 år. i ett uttalande sa bieber "jag var inte närvarande eller direkt involverad i denna tragiska olycka men jag tänker på och ber för offrets familj"".	" h a n | r a p p o r t e r a d e s | v a r a | m e l l a n | 2 0 | o c h | 3 0 | å r . | i | e t t | u t t a l a n d e | s a | b i e b e r | " j a g | v a r | i n t e | n ä r v a r a n d e | e l l e r | d i r e k t | i n v o l v e r a d | i | d e n n a | t r a g i s k a | o l y c k a | m e n | j a g | t ä n k e r | p å | o c h | b e r | f ö r | o f f r e t s | f a m i l j " " . |	278400	MALE
1817	529121125980696453.wav	Schengenområdet fungerar emellertid ungefär som ett land i detta avseende.	schengenområdet fungerar emellertid ungefär som ett land i detta avseende	s c h e n g e n o m r å d e t | f u n g e r a r | e m e l l e r t i d | u n g e f ä r | s o m | e t t | l a n d | i | d e t t a | a v s e e n d e |	124800	FEMALE
1817	4089463875836849824.wav	Schengenområdet fungerar emellertid ungefär som ett land i detta avseende.	schengenområdet fungerar emellertid ungefär som ett land i detta avseende	s c h e n g e n o m r å d e t | f u n g e r a r | e m e l l e r t i d | u n g e f ä r | s o m | e t t | l a n d | i | d e t t a | a v s e e n d e |	122880	MALE
1946	15216042742579232871.wav	Avbokningspolicyerna med anledning av coronaviruset ser olika ut, men i slutet av mars sträcker de flesta sig inte så långt som till juli 2020, då de olympiska spelen skulle ha börjat.	avbokningspolicyerna med anledning av coronaviruset ser olika ut men i slutet av mars sträcker de flesta sig inte så långt som till juli 2020 då de olympiska spelen skulle ha börjat	a v b o k n i n g s p o l i c y e r n a | m e d | a n l e d n i n g | a v | c o r o n a v i r u s e t | s e r | o l i k a | u t | m e n | i | s l u t e t | a v | m a r s | s t r ä c k e r | d e | f l e s t a | s i g | i n t e | s å | l å n g t | s o m | t i l l | j u l i | 2 0 2 0 | d å | d e | o l y m p i s k a | s p e l e n | s k u l l e | h a | b ö r j a t |	249600	MALE
1946	8361271203293453921.wav	Avbokningspolicyerna med anledning av coronaviruset ser olika ut, men i slutet av mars sträcker de flesta sig inte så långt som till juli 2020, då de olympiska spelen skulle ha börjat.	avbokningspolicyerna med anledning av coronaviruset ser olika ut men i slutet av mars sträcker de flesta sig inte så långt som till juli 2020 då de olympiska spelen skulle ha börjat	a v b o k n i n g s p o l i c y e r n a | m e d | a n l e d n i n g | a v | c o r o n a v i r u s e t | s e r | o l i k a | u t | m e n | i | s l u t e t | a v | m a r s | s t r ä c k e r | d e | f l e s t a | s i g | i n t e | s å | l å n g t | s o m | t i l l | j u l i | 2 0 2 0 | d å | d e | o l y m p i s k a | s p e l e n | s k u l l e | h a | b ö r j a t |	261120	FEMALE
