1617	14875667938727736887.wav	Нацыянальны парк Кругера (НПК) знаходзіцца ў паўночна-усходняй частцы Паўднёвай Афрыкі. На ўсходзе ён мяжуе з Мазамбікам, на поўначы — з Зімбабвэ, а па рацэ Кракадзіл праходзіць яго паўднёвая мяжа.	нацыянальны парк кругера нпк знаходзіцца ў паўночна-усходняй частцы паўднёвай афрыкі. на ўсходзе ён мяжуе з мазамбікам на поўначы — з зімбабвэ а па рацэ кракадзіл праходзіць яго паўднёвая мяжа	н а ц ы я н а л ь н ы | п а р к | к р у г е р а | н п к | з н а х о д з і ц ц а | ў | п а ў н о ч н а - у с х о д н я й | ч а с т ц ы | п а ў д н ё в а й | а ф р ы к і . | н а | ў с х о д з е | ё н | м я ж у е | з | м а з а м б і к а м | н а | п о ў н а ч ы | — | з | з і м б а б в э | а | п а | р а ц э | к р а к а д з і л | п р а х о д з і ц ь | я г о | п а ў д н ё в а я | м я ж а |	351360	MALE
1617	3402133894957941366.wav	Нацыянальны парк Кругера (НПК) знаходзіцца ў паўночна-усходняй частцы Паўднёвай Афрыкі. На ўсходзе ён мяжуе з Мазамбікам, на поўначы — з Зімбабвэ, а па рацэ Кракадзіл праходзіць яго паўднёвая мяжа.	нацыянальны парк кругера нпк знаходзіцца ў паўночна-усходняй частцы паўднёвай афрыкі. на ўсходзе ён мяжуе з мазамбікам на поўначы — з зімбабвэ а па рацэ кракадзіл праходзіць яго паўднёвая мяжа	н а ц ы я н а л ь н ы | п а р к | к р у г е р а | н п к | з н а х о д з і ц ц а | ў | п а ў н о ч н а - у с х о д н я й | ч а с т ц ы | п а ў д н ё в а й | а ф р ы к і . | н а | ў с х о д з е | ё н | м я ж у е | з | м а з а м б і к а м | н а | п о ў н а ч ы | — | з | з і м б а б в э | а | п а | р а ц э | к р а к а д з і л | п р а х о д з і ц ь | я г о | п а ў д н ё в а я | м я ж а |	332160	FEMALE
1637	12574301732227715527.wav	6 кастрычніка 1789 г. з-за натоўпу жанчын з рынка напалоханы кароль Людовік XVI, каралева Марыя Антуанета, іх двое маленькіх дзяцей (чатырохгадовы Луі-Шарль і 11-гадовая Марыя Тэрэза), а таксама мадам Лізавета, сястра караля, мусілі вярнуцца з Версаля ў Парыж.	6 кастрычніка 1789 г. з-за натоўпу жанчын з рынка напалоханы кароль людовік xvi каралева марыя антуанета іх двое маленькіх дзяцей чатырохгадовы луі-шарль і 11-гадовая марыя тэрэза а таксама мадам лізавета сястра караля мусілі вярнуцца з версаля ў парыж	6 | к а с т р ы ч н і к а | 1 7 8 9 | г . | з - з а | н а т о ў п у | ж а н ч ы н | з | р ы н к а | н а п а л о х а н ы | к а р о л ь | л ю д о в і к | x v i | к а р а л е в а | м а р ы я | а н т у а н е т а | і х | д в о е | м а л е н ь к і х | д з я ц е й | ч а т ы р о х г а д о в ы | л у і - ш а р л ь | і | 1 1 - г а д о в а я | м а р ы я | т э р э з а | а | т а к с а м а | м а д а м | л і з а в е т а | с я с т р а | к а р а л я | м у с і л і | в я р н у ц ц а | з | в е р с а л я | ў | п а р ы ж |	353280	FEMALE
1637	5224488433258679920.wav	6 кастрычніка 1789 г. з-за натоўпу жанчын з рынка напалоханы кароль Людовік XVI, каралева Марыя Антуанета, іх двое маленькіх дзяцей (чатырохгадовы Луі-Шарль і 11-гадовая Марыя Тэрэза), а таксама мадам Лізавета, сястра караля, мусілі вярнуцца з Версаля ў Парыж.	6 кастрычніка 1789 г. з-за натоўпу жанчын з рынка напалоханы кароль людовік xvi каралева марыя антуанета іх двое маленькіх дзяцей чатырохгадовы луі-шарль і 11-гадовая марыя тэрэза а таксама мадам лізавета сястра караля мусілі вярнуцца з версаля ў парыж	6 | к а с т р ы ч н і к а | 1 7 8 9 | г . | з - з а | н а т о ў п у | ж а н ч ы н | з | р ы н к а | н а п а л о х а н ы | к а р о л ь | л ю д о в і к | x v i | к а р а л е в а | м а р ы я | а н т у а н е т а | і х | д в о е | м а л е н ь к і х | д з я ц е й | ч а т ы р о х г а д о в ы | л у і - ш а р л ь | і | 1 1 - г а д о в а я | м а р ы я | т э р э з а | а | т а к с а м а | м а д а м | л і з а в е т а | с я с т р а | к а р а л я | м у с і л і | в я р н у ц ц а | з | в е р с а л я | ў | п а р ы ж |	366720	FEMALE
1637	15969820947521541841.wav	6 кастрычніка 1789 г. з-за натоўпу жанчын з рынка напалоханы кароль Людовік XVI, каралева Марыя Антуанета, іх двое маленькіх дзяцей (чатырохгадовы Луі-Шарль і 11-гадовая Марыя Тэрэза), а таксама мадам Лізавета, сястра караля, мусілі вярнуцца з Версаля ў Парыж.	6 кастрычніка 1789 г. з-за натоўпу жанчын з рынка напалоханы кароль людовік xvi каралева марыя антуанета іх двое маленькіх дзяцей чатырохгадовы луі-шарль і 11-гадовая марыя тэрэза а таксама мадам лізавета сястра караля мусілі вярнуцца з версаля ў парыж	6 | к а с т р ы ч н і к а | 1 7 8 9 | г . | з - з а | н а т о ў п у | ж а н ч ы н | з | р ы н к а | н а п а л о х а н ы | к а р о л ь | л ю д о в і к | x v i | к а р а л е в а | м а р ы я | а н т у а н е т а | і х | д в о е | м а л е н ь к і х | д з я ц е й | ч а т ы р о х г а д о в ы | л у і - ш а р л ь | і | 1 1 - г а д о в а я | м а р ы я | т э р э з а | а | т а к с а м а | м а д а м | л і з а в е т а | с я с т р а | к а р а л я | м у с і л і | в я р н у ц ц а | з | в е р с а л я | ў | п а р ы ж |	447360	FEMALE
1585	2582239579040518463.wav	З цягам часу, па меры таго, як новая папуляцыя пачынае адаптавацца да новага асяроддзя, жывёлы ўсё меней нагадваюць галоўную папуляцыю, ад якой яны аддзяліліся.	з цягам часу па меры таго як новая папуляцыя пачынае адаптавацца да новага асяроддзя жывёлы ўсё меней нагадваюць галоўную папуляцыю ад якой яны аддзяліліся	з | ц я г а м | ч а с у | п а | м е р ы | т а г о | я к | н о в а я | п а п у л я ц ы я | п а ч ы н а е | а д а п т а в а ц ц а | д а | н о в а г а | а с я р о д д з я | ж ы в ё л ы | ў с ё | м е н е й | н а г а д в а ю ц ь | г а л о ў н у ю | п а п у л я ц ы ю | а д | я к о й | я н ы | а д д з я л і л і с я |	282240	MALE
1585	17072139742147931535.wav	З цягам часу, па меры таго, як новая папуляцыя пачынае адаптавацца да новага асяроддзя, жывёлы ўсё меней нагадваюць галоўную папуляцыю, ад якой яны аддзяліліся.	з цягам часу па меры таго як новая папуляцыя пачынае адаптавацца да новага асяроддзя жывёлы ўсё меней нагадваюць галоўную папуляцыю ад якой яны аддзяліліся	з | ц я г а м | ч а с у | п а | м е р ы | т а г о | я к | н о в а я | п а п у л я ц ы я | п а ч ы н а е | а д а п т а в а ц ц а | д а | н о в а г а | а с я р о д д з я | ж ы в ё л ы | ў с ё | м е н е й | н а г а д в а ю ц ь | г а л о ў н у ю | п а п у л я ц ы ю | а д | я к о й | я н ы | а д д з я л і л і с я |	239040	MALE
1585	14968628262882568037.wav	З цягам часу, па меры таго, як новая папуляцыя пачынае адаптавацца да новага асяроддзя, жывёлы ўсё меней нагадваюць галоўную папуляцыю, ад якой яны аддзяліліся.	з цягам часу па меры таго як новая папуляцыя пачынае адаптавацца да новага асяроддзя жывёлы ўсё меней нагадваюць галоўную папуляцыю ад якой яны аддзяліліся	з | ц я г а м | ч а с у | п а | м е р ы | т а г о | я к | н о в а я | п а п у л я ц ы я | п а ч ы н а е | а д а п т а в а ц ц а | д а | н о в а г а | а с я р о д д з я | ж ы в ё л ы | ў с ё | м е н е й | н а г а д в а ю ц ь | г а л о ў н у ю | п а п у л я ц ы ю | а д | я к о й | я н ы | а д д з я л і л і с я |	227520	FEMALE
1553	15926548464230524802.wav	У хрысціянстве свята, якое адзначаецца як дзень нараджэння Ісуса, называецца Раство (або Каляды). Яно з'яўляецца адным з найважнейшых свят для веруючых.	у хрысціянстве свята якое адзначаецца як дзень нараджэння ісуса называецца раство або каляды. яно з'яўляецца адным з найважнейшых свят для веруючых	у | х р ы с ц і я н с т в е | с в я т а | я к о е | а д з н а ч а е ц ц а | я к | д з е н ь | н а р а д ж э н н я | і с у с а | н а з ы в а е ц ц а | р а с т в о | а б о | к а л я д ы . | я н о | з ' я ў л я е ц ц а | а д н ы м | з | н а й в а ж н е й ш ы х | с в я т | д л я | в е р у ю ч ы х |	275520	FEMALE
1553	3055673416106717113.wav	У хрысціянстве свята, якое адзначаецца як дзень нараджэння Ісуса, называецца Раство (або Каляды). Яно з'яўляецца адным з найважнейшых свят для веруючых.	у хрысціянстве свята якое адзначаецца як дзень нараджэння ісуса называецца раство або каляды. яно з'яўляецца адным з найважнейшых свят для веруючых	у | х р ы с ц і я н с т в е | с в я т а | я к о е | а д з н а ч а е ц ц а | я к | д з е н ь | н а р а д ж э н н я | і с у с а | н а з ы в а е ц ц а | р а с т в о | а б о | к а л я д ы . | я н о | з ' я ў л я е ц ц а | а д н ы м | з | н а й в а ж н е й ш ы х | с в я т | д л я | в е р у ю ч ы х |	222720	MALE
