1626	10451408757922323835.wav	Osvajač zlatne olimpijske medalje trebao je plivati u utrkama na 100 i 200 m slobodnim stilom te u tri štafete na Igrama Commonwealtha, no zbog pritužbi je njegovo zdravlje upitno.	osvajač zlatne olimpijske medalje trebao je plivati u utrkama na 100 i 200 m slobodnim stilom te u tri štafete na igrama commonwealtha no zbog pritužbi je njegovo zdravlje upitno	o s v a j a č | z l a t n e | o l i m p i j s k e | m e d a l j e | t r e b a o | j e | p l i v a t i | u | u t r k a m a | n a | 1 0 0 | i | 2 0 0 | m | s l o b o d n i m | s t i l o m | t e | u | t r i | š t a f e t e | n a | i g r a m a | c o m m o n w e a l t h a | n o | z b o g | p r i t u ž b i | j e | n j e g o v o | z d r a v l j e | u p i t n o |	221760	MALE
1626	3230789932501487736.wav	Osvajač zlatne olimpijske medalje trebao je plivati u utrkama na 100 i 200 m slobodnim stilom te u tri štafete na Igrama Commonwealtha, no zbog pritužbi je njegovo zdravlje upitno.	osvajač zlatne olimpijske medalje trebao je plivati u utrkama na 100 i 200 m slobodnim stilom te u tri štafete na igrama commonwealtha no zbog pritužbi je njegovo zdravlje upitno	o s v a j a č | z l a t n e | o l i m p i j s k e | m e d a l j e | t r e b a o | j e | p l i v a t i | u | u t r k a m a | n a | 1 0 0 | i | 2 0 0 | m | s l o b o d n i m | s t i l o m | t e | u | t r i | š t a f e t e | n a | i g r a m a | c o m m o n w e a l t h a | n o | z b o g | p r i t u ž b i | j e | n j e g o v o | z d r a v l j e | u p i t n o |	243840	MALE
1527	4423610636432005492.wav	Slabovidan poljski skijaš Maciej Krezel s voditeljicom Annom Ogarzynskom završio je na trinaestom mjestu u superveleslalomu. Južnokorejac Jong Seork Park završio je dvadesetičetvrti u muškom sjedećem superveleslalomu.	slabovidan poljski skijaš maciej krezel s voditeljicom annom ogarzynskom završio je na trinaestom mjestu u superveleslalomu južnokorejac jong seork park završio je dvadesetičetvrti u muškom sjedećem superveleslalomu	s l a b o v i d a n | p o l j s k i | s k i j a š | m a c i e j | k r e z e l | s | v o d i t e l j i c o m | a n n o m | o g a r z y n s k o m | z a v r š i o | j e | n a | t r i n a e s t o m | m j e s t u | u | s u p e r v e l e s l a l o m u | j u ž n o k o r e j a c | j o n g | s e o r k | p a r k | z a v r š i o | j e | d v a d e s e t i č e t v r t i | u | m u š k o m | s j e d e ć e m | s u p e r v e l e s l a l o m u |	295680	MALE
1645	2036280605059907894.wav	Silna moć kršćanstva utjecala je na sve od kralja do pučanina.	silna moć kršćanstva utjecala je na sve od kralja do pučanina	s i l n a | m o ć | k r š ć a n s t v a | u t j e c a l a | j e | n a | s v e | o d | k r a l j a | d o | p u č a n i n a |	101760	MALE
1645	5270981944264600968.wav	Silna moć kršćanstva utjecala je na sve od kralja do pučanina.	silna moć kršćanstva utjecala je na sve od kralja do pučanina	s i l n a | m o ć | k r š ć a n s t v a | u t j e c a l a | j e | n a | s v e | o d | k r a l j a | d o | p u č a n i n a |	82560	MALE
1645	7032978846864247708.wav	Silna moć kršćanstva utjecala je na sve od kralja do pučanina.	silna moć kršćanstva utjecala je na sve od kralja do pučanina	s i l n a | m o ć | k r š ć a n s t v a | u t j e c a l a | j e | n a | s v e | o d | k r a l j a | d o | p u č a n i n a |	86400	FEMALE
1561	12172663342241128556.wav	U većini okruga voze mali japanski autobusi marke Toyota Coaster koji su ugodni i čvrsti.	u većini okruga voze mali japanski autobusi marke toyota coaster koji su ugodni i čvrsti	u | v e ć i n i | o k r u g a | v o z e | m a l i | j a p a n s k i | a u t o b u s i | m a r k e | t o y o t a | c o a s t e r | k o j i | s u | u g o d n i | i | č v r s t i |	145920	FEMALE
1561	8815423973982389181.wav	U većini okruga voze mali japanski autobusi marke Toyota Coaster koji su ugodni i čvrsti.	u većini okruga voze mali japanski autobusi marke toyota coaster koji su ugodni i čvrsti	u | v e ć i n i | o k r u g a | v o z e | m a l i | j a p a n s k i | a u t o b u s i | m a r k e | t o y o t a | c o a s t e r | k o j i | s u | u g o d n i | i | č v r s t i |	123840	FEMALE
1561	1139617769878621138.wav	U većini okruga voze mali japanski autobusi marke Toyota Coaster koji su ugodni i čvrsti.	u većini okruga voze mali japanski autobusi marke toyota coaster koji su ugodni i čvrsti	u | v e ć i n i | o k r u g a | v o z e | m a l i | j a p a n s k i | a u t o b u s i | m a r k e | t o y o t a | c o a s t e r | k o j i | s u | u g o d n i | i | č v r s t i |	128640	MALE
1584	10475689884113461108.wav	Pljačke su naširoko nastavile tijekom noći, a na ulicama Bishkeka nije bilo policije.	pljačke su naširoko nastavile tijekom noći a na ulicama bishkeka nije bilo policije	p l j a č k e | s u | n a š i r o k o | n a s t a v i l e | t i j e k o m | n o ć i | a | n a | u l i c a m a | b i s h k e k a | n i j e | b i l o | p o l i c i j e |	130560	FEMALE
1584	17493632511991482205.wav	Pljačke su naširoko nastavile tijekom noći, a na ulicama Bishkeka nije bilo policije.	pljačke su naširoko nastavile tijekom noći a na ulicama bishkeka nije bilo policije	p l j a č k e | s u | n a š i r o k o | n a s t a v i l e | t i j e k o m | n o ć i | a | n a | u l i c a m a | b i s h k e k a | n i j e | b i l o | p o l i c i j e |	140160	MALE
1584	16318787299992456033.wav	Pljačke su naširoko nastavile tijekom noći, a na ulicama Bishkeka nije bilo policije.	pljačke su naširoko nastavile tijekom noći a na ulicama bishkeka nije bilo policije	p l j a č k e | s u | n a š i r o k o | n a s t a v i l e | t i j e k o m | n o ć i | a | n a | u l i c a m a | b i s h k e k a | n i j e | b i l o | p o l i c i j e |	96960	FEMALE
