1591	4967621184651376579.wav	Vakillar palatasining sobiq spikeri Nyut Gingrich, Texas gubernatori Rik Perri hamda kongressmen Mishel Baxman mos ravishda to'rtinchi, beshinchi va oltinchi o'rinlarni egalladi.	vakillar palatasining sobiq spikeri nyut gingrich texas gubernatori rik perri hamda kongressmen mishel baxman mos ravishda toʻrtinchi beshinchi va oltinchi oʻrinlarni egalladi	v a k i l l a r | p a l a t a s i n i n g | s o b i q | s p i k e r i | n y u t | g i n g r i c h | t e x a s | g u b e r n a t o r i | r i k | p e r r i | h a m d a | k o n g r e s s m e n | m i s h e l | b a x m a n | m o s | r a v i s h d a | t o ʻ r t i n c h i | b e s h i n c h i | v a | o l t i n c h i | o ʻ r i n l a r n i | e g a l l a d i |	279360	FEMALE
1591	8913588049554868487.wav	Vakillar palatasining sobiq spikeri Nyut Gingrich, Texas gubernatori Rik Perri hamda kongressmen Mishel Baxman mos ravishda to'rtinchi, beshinchi va oltinchi o'rinlarni egalladi.	vakillar palatasining sobiq spikeri nyut gingrich texas gubernatori rik perri hamda kongressmen mishel baxman mos ravishda toʻrtinchi beshinchi va oltinchi oʻrinlarni egalladi	v a k i l l a r | p a l a t a s i n i n g | s o b i q | s p i k e r i | n y u t | g i n g r i c h | t e x a s | g u b e r n a t o r i | r i k | p e r r i | h a m d a | k o n g r e s s m e n | m i s h e l | b a x m a n | m o s | r a v i s h d a | t o ʻ r t i n c h i | b e s h i n c h i | v a | o l t i n c h i | o ʻ r i n l a r n i | e g a l l a d i |	281280	FEMALE
1554	6034925341325265160.wav	U WiFi eshik qo'ng'irog'ini yasadi, dedi u.	u wifi eshik qoʻngʻirogʻini yasadi dedi u	u | w i f i | e s h i k | q o ʻ n g ʻ i r o g ʻ i n i | y a s a d i | d e d i | u |	71040	FEMALE
1554	12039645619350491045.wav	U WiFi eshik qo'ng'irog'ini yasadi, dedi u.	u wifi eshik qoʻngʻirogʻini yasadi dedi u	u | w i f i | e s h i k | q o ʻ n g ʻ i r o g ʻ i n i | y a s a d i | d e d i | u |	100800	FEMALE
1554	10039278052863422447.wav	U WiFi eshik qo'ng'irog'ini yasadi, dedi u.	u wifi eshik qoʻngʻirogʻini yasadi dedi u	u | w i f i | e s h i k | q o ʻ n g ʻ i r o g ʻ i n i | y a s a d i | d e d i | u |	49920	FEMALE
1617	18074853313702285775.wav	Kruger Milliy parki (KMP) Janubiy Afrikaning shimoliy-sharqida joylashgan va sharqda Mozambik, shimolda Zimbabve bilan chegara chegaradosh, janubiy chegarasi esa Timsoh daryosidir.	kruger milliy parki kmp janubiy afrikaning shimoliy-sharqida joylashgan va sharqda mozambik shimolda zimbabve bilan chegara chegaradosh janubiy chegarasi esa timsoh daryosidir	k r u g e r | m i l l i y | p a r k i | k m p | j a n u b i y | a f r i k a n i n g | s h i m o l i y - s h a r q i d a | j o y l a s h g a n | v a | s h a r q d a | m o z a m b i k | s h i m o l d a | z i m b a b v e | b i l a n | c h e g a r a | c h e g a r a d o s h | j a n u b i y | c h e g a r a s i | e s a | t i m s o h | d a r y o s i d i r |	229440	FEMALE
1519	17969236319972116531.wav	Ko'pchilik hollarda xorijdagi yillik kurslarga kirish mamlakatingizdagi oliy o'quv yurtlariga kirish imkoniyatlaringizni haqiqatda yaxshilashi mumkin.	koʻpchilik hollarda xorijdagi yillik kurslarga kirish mamlakatingizdagi oliy oʻquv yurtlariga kirish imkoniyatlaringizni haqiqatda yaxshilashi mumkin	k o ʻ p c h i l i k | h o l l a r d a | x o r i j d a g i | y i l l i k | k u r s l a r g a | k i r i s h | m a m l a k a t i n g i z d a g i | o l i y | o ʻ q u v | y u r t l a r i g a | k i r i s h | i m k o n i y a t l a r i n g i z n i | h a q i q a t d a | y a x s h i l a s h i | m u m k i n |	216960	FEMALE
1519	15908012847669270139.wav	Ko'pchilik hollarda xorijdagi yillik kurslarga kirish mamlakatingizdagi oliy o'quv yurtlariga kirish imkoniyatlaringizni haqiqatda yaxshilashi mumkin.	koʻpchilik hollarda xorijdagi yillik kurslarga kirish mamlakatingizdagi oliy oʻquv yurtlariga kirish imkoniyatlaringizni haqiqatda yaxshilashi mumkin	k o ʻ p c h i l i k | h o l l a r d a | x o r i j d a g i | y i l l i k | k u r s l a r g a | k i r i s h | m a m l a k a t i n g i z d a g i | o l i y | o ʻ q u v | y u r t l a r i g a | k i r i s h | i m k o n i y a t l a r i n g i z n i | h a q i q a t d a | y a x s h i l a s h i | m u m k i n |	238080	FEMALE
1519	12396954176378620142.wav	Ko'pchilik hollarda xorijdagi yillik kurslarga kirish mamlakatingizdagi oliy o'quv yurtlariga kirish imkoniyatlaringizni haqiqatda yaxshilashi mumkin.	koʻpchilik hollarda xorijdagi yillik kurslarga kirish mamlakatingizdagi oliy oʻquv yurtlariga kirish imkoniyatlaringizni haqiqatda yaxshilashi mumkin	k o ʻ p c h i l i k | h o l l a r d a | x o r i j d a g i | y i l l i k | k u r s l a r g a | k i r i s h | m a m l a k a t i n g i z d a g i | o l i y | o ʻ q u v | y u r t l a r i g a | k i r i s h | i m k o n i y a t l a r i n g i z n i | h a q i q a t d a | y a x s h i l a s h i | m u m k i n |	225600	FEMALE
1614	11732070204615826899.wav	Tungi ko'rish qobiliyati yordamida ular qorong'ida juda yaxshi ko'ra oladi, ham tovush chiqarmasdan harakatlanadi. Oselotlar o'z o'ljasini ovlayotganda atrof-muhitga uygʻunlashadi, keyin esa o'z o'ljasini quvlab qo'lga kiritadi tushiradi.	tungi koʻrish qobiliyati yordamida ular qorongʻida juda yaxshi koʻra oladi ham tovush chiqarmasdan harakatlanadi oselotlar oʻz oʻljasini ovlayotganda atrof-muhitga uygʻunlashadi keyin esa oʻz oʻljasini quvlab qoʻlga kiritadi tushiradi	t u n g i | k o ʻ r i s h | q o b i l i y a t i | y o r d a m i d a | u l a r | q o r o n g ʻ i d a | j u d a | y a x s h i | k o ʻ r a | o l a d i | h a m | t o v u s h | c h i q a r m a s d a n | h a r a k a t l a n a d i | o s e l o t l a r | o ʻ z | o ʻ l j a s i n i | o v l a y o t g a n d a | a t r o f - m u h i t g a | u y g ʻ u n l a s h a d i | k e y i n | e s a | o ʻ z | o ʻ l j a s i n i | q u v l a b | q o ʻ l g a | k i r i t a d i | t u s h i r a d i |	259200	FEMALE
1546	6808247227972136371.wav	Patlarning tuzilishi shuni ko'rsatadiki, ulardan uchish uchun emas, balki haroratni nazorat qilish yoxud ko'z-ko'z qilish maqsadida foydalanilgan. Tadqiqotchilar fikricha, bu yosh dinozavrning dumi bo'lsa ham, namuna jo'janing patini emas, balki voyaga yetganning tuklarini ko'rsatadi.	patlarning tuzilishi shuni koʻrsatadiki ulardan uchish uchun emas balki haroratni nazorat qilish yoxud koʻz-koʻz qilish maqsadida foydalanilgan tadqiqotchilar fikricha bu yosh dinozavrning dumi boʻlsa ham namuna joʻjaning patini emas balki voyaga yetganning tuklarini koʻrsatadi	p a t l a r n i n g | t u z i l i s h i | s h u n i | k o ʻ r s a t a d i k i | u l a r d a n | u c h i s h | u c h u n | e m a s | b a l k i | h a r o r a t n i | n a z o r a t | q i l i s h | y o x u d | k o ʻ z - k o ʻ z | q i l i s h | m a q s a d i d a | f o y d a l a n i l g a n | t a d q i q o t c h i l a r | f i k r i c h a | b u | y o s h | d i n o z a v r n i n g | d u m i | b o ʻ l s a | h a m | n a m u n a | j o ʻ j a n i n g | p a t i n i | e m a s | b a l k i | v o y a g a | y e t g a n n i n g | t u k l a r i n i | k o ʻ r s a t a d i |	409920	FEMALE
1546	6692108645109391568.wav	Patlarning tuzilishi shuni ko'rsatadiki, ulardan uchish uchun emas, balki haroratni nazorat qilish yoxud ko'z-ko'z qilish maqsadida foydalanilgan. Tadqiqotchilar fikricha, bu yosh dinozavrning dumi bo'lsa ham, namuna jo'janing patini emas, balki voyaga yetganning tuklarini ko'rsatadi.	patlarning tuzilishi shuni koʻrsatadiki ulardan uchish uchun emas balki haroratni nazorat qilish yoxud koʻz-koʻz qilish maqsadida foydalanilgan tadqiqotchilar fikricha bu yosh dinozavrning dumi boʻlsa ham namuna joʻjaning patini emas balki voyaga yetganning tuklarini koʻrsatadi	p a t l a r n i n g | t u z i l i s h i | s h u n i | k o ʻ r s a t a d i k i | u l a r d a n | u c h i s h | u c h u n | e m a s | b a l k i | h a r o r a t n i | n a z o r a t | q i l i s h | y o x u d | k o ʻ z - k o ʻ z | q i l i s h | m a q s a d i d a | f o y d a l a n i l g a n | t a d q i q o t c h i l a r | f i k r i c h a | b u | y o s h | d i n o z a v r n i n g | d u m i | b o ʻ l s a | h a m | n a m u n a | j o ʻ j a n i n g | p a t i n i | e m a s | b a l k i | v o y a g a | y e t g a n n i n g | t u k l a r i n i | k o ʻ r s a t a d i |	415680	FEMALE
1587	17367022943463578950.wav	Bu mavsumdagi dastlabki kasallik holatlari haqida iyul oyining oxirida xabar qilindi.	bu mavsumdagi dastlabki kasallik holatlari haqida iyul oyining oxirida xabar qilindi	b u | m a v s u m d a g i | d a s t l a b k i | k a s a l l i k | h o l a t l a r i | h a q i d a | i y u l | o y i n i n g | o x i r i d a | x a b a r | q i l i n d i |	101760	FEMALE
1587	7318464123552744288.wav	Bu mavsumdagi dastlabki kasallik holatlari haqida iyul oyining oxirida xabar qilindi.	bu mavsumdagi dastlabki kasallik holatlari haqida iyul oyining oxirida xabar qilindi	b u | m a v s u m d a g i | d a s t l a b k i | k a s a l l i k | h o l a t l a r i | h a q i d a | i y u l | o y i n i n g | o x i r i d a | x a b a r | q i l i n d i |	162240	FEMALE
1587	15200177730270840685.wav	Bu mavsumdagi dastlabki kasallik holatlari haqida iyul oyining oxirida xabar qilindi.	bu mavsumdagi dastlabki kasallik holatlari haqida iyul oyining oxirida xabar qilindi	b u | m a v s u m d a g i | d a s t l a b k i | k a s a l l i k | h o l a t l a r i | h a q i d a | i y u l | o y i n i n g | o x i r i d a | x a b a r | q i l i n d i |	110400	FEMALE
1605	5222204422961714710.wav	Qit'adan bo'lgan uzoq masofa sababli, sutemizuvchilar safar qila olmasdi, bu ulkan toshbaqalarni Galapagosdagi asosiy o'tlovchi hayvonga aylantirdi.	qitʼadan boʻlgan uzoq masofa sababli sutemizuvchilar safar qila olmasdi bu ulkan toshbaqalarni galapagosdagi asosiy oʻtlovchi hayvonga aylantirdi	q i t ʼ a d a n | b o ʻ l g a n | u z o q | m a s o f a | s a b a b l i | s u t e m i z u v c h i l a r | s a f a r | q i l a | o l m a s d i | b u | u l k a n | t o s h b a q a l a r n i | g a l a p a g o s d a g i | a s o s i y | o ʻ t l o v c h i | h a y v o n g a | a y l a n t i r d i |	240000	FEMALE
1605	10191503620455981144.wav	Qit'adan bo'lgan uzoq masofa sababli, sutemizuvchilar safar qila olmasdi, bu ulkan toshbaqalarni Galapagosdagi asosiy o'tlovchi hayvonga aylantirdi.	qitʼadan boʻlgan uzoq masofa sababli sutemizuvchilar safar qila olmasdi bu ulkan toshbaqalarni galapagosdagi asosiy oʻtlovchi hayvonga aylantirdi	q i t ʼ a d a n | b o ʻ l g a n | u z o q | m a s o f a | s a b a b l i | s u t e m i z u v c h i l a r | s a f a r | q i l a | o l m a s d i | b u | u l k a n | t o s h b a q a l a r n i | g a l a p a g o s d a g i | a s o s i y | o ʻ t l o v c h i | h a y v o n g a | a y l a n t i r d i |	134400	FEMALE
1605	4721622976091868312.wav	Qit'adan bo'lgan uzoq masofa sababli, sutemizuvchilar safar qila olmasdi, bu ulkan toshbaqalarni Galapagosdagi asosiy o'tlovchi hayvonga aylantirdi.	qitʼadan boʻlgan uzoq masofa sababli sutemizuvchilar safar qila olmasdi bu ulkan toshbaqalarni galapagosdagi asosiy oʻtlovchi hayvonga aylantirdi	q i t ʼ a d a n | b o ʻ l g a n | u z o q | m a s o f a | s a b a b l i | s u t e m i z u v c h i l a r | s a f a r | q i l a | o l m a s d i | b u | u l k a n | t o s h b a q a l a r n i | g a l a p a g o s d a g i | a s o s i y | o ʻ t l o v c h i | h a y v o n g a | a y l a n t i r d i |	251520	FEMALE
1636	14516716045819929996.wav	Ispanlar 3 asrga cho'zilgan mustamlakachilik davrini boshlashdi.	ispanlar 3 asrga choʻzilgan mustamlakachilik davrini boshlashdi	i s p a n l a r | 3 | a s r g a | c h o ʻ z i l g a n | m u s t a m l a k a c h i l i k | d a v r i n i | b o s h l a s h d i |	135360	FEMALE
1636	4440854207069918608.wav	Ispanlar 3 asrga cho'zilgan mustamlakachilik davrini boshlashdi.	ispanlar 3 asrga choʻzilgan mustamlakachilik davrini boshlashdi	i s p a n l a r | 3 | a s r g a | c h o ʻ z i l g a n | m u s t a m l a k a c h i l i k | d a v r i n i | b o s h l a s h d i |	122880	FEMALE
1636	2792585048124366223.wav	Ispanlar 3 asrga cho'zilgan mustamlakachilik davrini boshlashdi.	ispanlar 3 asrga choʻzilgan mustamlakachilik davrini boshlashdi	i s p a n l a r | 3 | a s r g a | c h o ʻ z i l g a n | m u s t a m l a k a c h i l i k | d a v r i n i | b o s h l a s h d i |	123840	FEMALE
1548	17514893030284913755.wav	Minglab mil uzoqlikdagi kishiga qo'ng'iroq qilganingizda sputnikdan foydalanayotgan bo'lasiz.	minglab mil uzoqlikdagi kishiga qoʻngʻiroq qilganingizda sputnikdan foydalanayotgan boʻlasiz	m i n g l a b | m i l | u z o q l i k d a g i | k i s h i g a | q o ʻ n g ʻ i r o q | q i l g a n i n g i z d a | s p u t n i k d a n | f o y d a l a n a y o t g a n | b o ʻ l a s i z |	105600	FEMALE
1548	16949639931566236904.wav	Minglab mil uzoqlikdagi kishiga qo'ng'iroq qilganingizda sputnikdan foydalanayotgan bo'lasiz.	minglab mil uzoqlikdagi kishiga qoʻngʻiroq qilganingizda sputnikdan foydalanayotgan boʻlasiz	m i n g l a b | m i l | u z o q l i k d a g i | k i s h i g a | q o ʻ n g ʻ i r o q | q i l g a n i n g i z d a | s p u t n i k d a n | f o y d a l a n a y o t g a n | b o ʻ l a s i z |	93120	FEMALE
1524	5349750825439152424.wav	Metrik tizimni qo'llash, absolyutizmdan respublikachilikka o'tish, millatchilik va davlatning yakka hukmdorga emas, xalqqa tegishli ekani haqidagi aqida kabi ko'plab ijtimoiy va siyosiy ta'sirlar bor.	metrik tizimni qoʻllash absolyutizmdan respublikachilikka oʻtish millatchilik va davlatning yakka hukmdorga emas xalqqa tegishli ekani haqidagi aqida kabi koʻplab ijtimoiy va siyosiy taʼsirlar bor	m e t r i k | t i z i m n i | q o ʻ l l a s h | a b s o l y u t i z m d a n | r e s p u b l i k a c h i l i k k a | o ʻ t i s h | m i l l a t c h i l i k | v a | d a v l a t n i n g | y a k k a | h u k m d o r g a | e m a s | x a l q q a | t e g i s h l i | e k a n i | h a q i d a g i | a q i d a | k a b i | k o ʻ p l a b | i j t i m o i y | v a | s i y o s i y | t a ʼ s i r l a r | b o r |	223680	FEMALE
1524	562813513894576067.wav	Metrik tizimni qo'llash, absolyutizmdan respublikachilikka o'tish, millatchilik va davlatning yakka hukmdorga emas, xalqqa tegishli ekani haqidagi aqida kabi ko'plab ijtimoiy va siyosiy ta'sirlar bor.	metrik tizimni qoʻllash absolyutizmdan respublikachilikka oʻtish millatchilik va davlatning yakka hukmdorga emas xalqqa tegishli ekani haqidagi aqida kabi koʻplab ijtimoiy va siyosiy taʼsirlar bor	m e t r i k | t i z i m n i | q o ʻ l l a s h | a b s o l y u t i z m d a n | r e s p u b l i k a c h i l i k k a | o ʻ t i s h | m i l l a t c h i l i k | v a | d a v l a t n i n g | y a k k a | h u k m d o r g a | e m a s | x a l q q a | t e g i s h l i | e k a n i | h a q i d a g i | a q i d a | k a b i | k o ʻ p l a b | i j t i m o i y | v a | s i y o s i y | t a ʼ s i r l a r | b o r |	175680	FEMALE
1524	10966906803469599761.wav	Metrik tizimni qo'llash, absolyutizmdan respublikachilikka o'tish, millatchilik va davlatning yakka hukmdorga emas, xalqqa tegishli ekani haqidagi aqida kabi ko'plab ijtimoiy va siyosiy ta'sirlar bor.	metrik tizimni qoʻllash absolyutizmdan respublikachilikka oʻtish millatchilik va davlatning yakka hukmdorga emas xalqqa tegishli ekani haqidagi aqida kabi koʻplab ijtimoiy va siyosiy taʼsirlar bor	m e t r i k | t i z i m n i | q o ʻ l l a s h | a b s o l y u t i z m d a n | r e s p u b l i k a c h i l i k k a | o ʻ t i s h | m i l l a t c h i l i k | v a | d a v l a t n i n g | y a k k a | h u k m d o r g a | e m a s | x a l q q a | t e g i s h l i | e k a n i | h a q i d a g i | a q i d a | k a b i | k o ʻ p l a b | i j t i m o i y | v a | s i y o s i y | t a ʼ s i r l a r | b o r |	213120	FEMALE
