1769	9999105625825300988.wav	Мысырлықтар б.д.д. үшінші ғасырда соққан Ұлы Пирамида қайтыс болған перғауынның құрметіне соғылған көп үлкен пирамида құрылымдарының біреуі еді.	мысырлықтар б.д.д. үшінші ғасырда соққан ұлы пирамида қайтыс болған перғауынның құрметіне соғылған көп үлкен пирамида құрылымдарының біреуі еді	м ы с ы р л ы қ т а р | б . д . д . | ү ш і н ш і | ғ а с ы р д а | с о қ қ а н | ұ л ы | п и р а м и д а | қ а й т ы с | б о л ғ а н | п е р ғ а у ы н н ы ң | қ ұ р м е т і н е | с о ғ ы л ғ а н | к ө п | ү л к е н | п и р а м и д а | қ ұ р ы л ы м д а р ы н ы ң | б і р е у і | е д і |	236160	MALE
1769	7219511755397953497.wav	Мысырлықтар б.д.д. үшінші ғасырда соққан Ұлы Пирамида қайтыс болған перғауынның құрметіне соғылған көп үлкен пирамида құрылымдарының біреуі еді.	мысырлықтар б.д.д. үшінші ғасырда соққан ұлы пирамида қайтыс болған перғауынның құрметіне соғылған көп үлкен пирамида құрылымдарының біреуі еді	м ы с ы р л ы қ т а р | б . д . д . | ү ш і н ш і | ғ а с ы р д а | с о қ қ а н | ұ л ы | п и р а м и д а | қ а й т ы с | б о л ғ а н | п е р ғ а у ы н н ы ң | қ ұ р м е т і н е | с о ғ ы л ғ а н | к ө п | ү л к е н | п и р а м и д а | қ ұ р ы л ы м д а р ы н ы ң | б і р е у і | е д і |	223680	MALE
1769	9385674633095218242.wav	Мысырлықтар б.д.д. үшінші ғасырда соққан Ұлы Пирамида қайтыс болған перғауынның құрметіне соғылған көп үлкен пирамида құрылымдарының біреуі еді.	мысырлықтар б.д.д. үшінші ғасырда соққан ұлы пирамида қайтыс болған перғауынның құрметіне соғылған көп үлкен пирамида құрылымдарының біреуі еді	м ы с ы р л ы қ т а р | б . д . д . | ү ш і н ш і | ғ а с ы р д а | с о қ қ а н | ұ л ы | п и р а м и д а | қ а й т ы с | б о л ғ а н | п е р ғ а у ы н н ы ң | қ ұ р м е т і н е | с о ғ ы л ғ а н | к ө п | ү л к е н | п и р а м и д а | қ ұ р ы л ы м д а р ы н ы ң | б і р е у і | е д і |	230400	MALE
1743	2887969760121763646.wav	Технологиялық детерминизмнің көптеген түсініктемелері екі жалпы пікірге ие: технология мәдени немесе саяси әсерден тыс өз бетінше дамиды және технология өз кезегінде өз ерекшеліктері бар қоғамдарға әсерін тигізеді.	технологиялық детерминизмнің көптеген түсініктемелері екі жалпы пікірге ие технология мәдени немесе саяси әсерден тыс өз бетінше дамиды және технология өз кезегінде өз ерекшеліктері бар қоғамдарға әсерін тигізеді	т е х н о л о г и я л ы қ | д е т е р м и н и з м н і ң | к ө п т е г е н | т ү с і н і к т е м е л е р і | е к і | ж а л п ы | п і к і р г е | и е | т е х н о л о г и я | м ә д е н и | н е м е с е | с а я с и | ә с е р д е н | т ы с | ө з | б е т і н ш е | д а м и д ы | ж ә н е | т е х н о л о г и я | ө з | к е з е г і н д е | ө з | е р е к ш е л і к т е р і | б а р | қ о ғ а м д а р ғ а | ә с е р і н | т и г і з е д і |	303360	MALE
1672	5263030933601278835.wav	Матаның тым ыстық болуына жол бермеңіз (бұл қысқаруға немесе күюіне себеп болуы мүмкін).	матаның тым ыстық болуына жол бермеңіз бұл қысқаруға немесе күюіне себеп болуы мүмкін	м а т а н ы ң | т ы м | ы с т ы қ | б о л у ы н а | ж о л | б е р м е ң і з | б ұ л | қ ы с қ а р у ғ а | н е м е с е | к ү ю і н е | с е б е п | б о л у ы | м ү м к і н |	172800	MALE
1672	13638915610876097600.wav	Матаның тым ыстық болуына жол бермеңіз (бұл қысқаруға немесе күюіне себеп болуы мүмкін).	матаның тым ыстық болуына жол бермеңіз бұл қысқаруға немесе күюіне себеп болуы мүмкін	м а т а н ы ң | т ы м | ы с т ы қ | б о л у ы н а | ж о л | б е р м е ң і з | б ұ л | қ ы с қ а р у ғ а | н е м е с е | к ү ю і н е | с е б е п | б о л у ы | м ү м к і н |	145920	MALE
1672	9027830705363539295.wav	Матаның тым ыстық болуына жол бермеңіз (бұл қысқаруға немесе күюіне себеп болуы мүмкін).	матаның тым ыстық болуына жол бермеңіз бұл қысқаруға немесе күюіне себеп болуы мүмкін	м а т а н ы ң | т ы м | ы с т ы қ | б о л у ы н а | ж о л | б е р м е ң і з | б ұ л | қ ы с қ а р у ғ а | н е м е с е | к ү ю і н е | с е б е п | б о л у ы | м ү м к і н |	253440	FEMALE
1953	7541968137019116183.wav	Кейіннен ол жатқан ауруханадан Кэмбридждегі Адденбрук ауруханасына жатқызылды.	кейіннен ол жатқан ауруханадан кэмбридждегі адденбрук ауруханасына жатқызылды	к е й і н н е н | о л | ж а т қ а н | а у р у х а н а д а н | к э м б р и д ж д е г і | а д д е н б р у к | а у р у х а н а с ы н а | ж а т қ ы з ы л д ы |	228480	FEMALE
1953	12219089108326339394.wav	Кейіннен ол жатқан ауруханадан Кэмбридждегі Адденбрук ауруханасына жатқызылды.	кейіннен ол жатқан ауруханадан кэмбридждегі адденбрук ауруханасына жатқызылды	к е й і н н е н | о л | ж а т қ а н | а у р у х а н а д а н | к э м б р и д ж д е г і | а д д е н б р у к | а у р у х а н а с ы н а | ж а т қ ы з ы л д ы |	124800	MALE
1953	4603864520860096360.wav	Кейіннен ол жатқан ауруханадан Кэмбридждегі Адденбрук ауруханасына жатқызылды.	кейіннен ол жатқан ауруханадан кэмбридждегі адденбрук ауруханасына жатқызылды	к е й і н н е н | о л | ж а т қ а н | а у р у х а н а д а н | к э м б р и д ж д е г і | а д д е н б р у к | а у р у х а н а с ы н а | ж а т қ ы з ы л д ы |	206400	FEMALE
1858	18348725985686425278.wav	БҰҰ аурулар бойынша сарапшысы Даниель Лантанның айтуы бойынша аурудың өршуіне бейбітшілдер себеп болған болуы мүмкін.	бұұ аурулар бойынша сарапшысы даниель лантанның айтуы бойынша аурудың өршуіне бейбітшілдер себеп болған болуы мүмкін	б ұ ұ | а у р у л а р | б о й ы н ш а | с а р а п ш ы с ы | д а н и е л ь | л а н т а н н ы ң | а й т у ы | б о й ы н ш а | а у р у д ы ң | ө р ш у і н е | б е й б і т ш і л д е р | с е б е п | б о л ғ а н | б о л у ы | м ү м к і н |	192960	MALE
1858	7757185944844122978.wav	БҰҰ аурулар бойынша сарапшысы Даниель Лантанның айтуы бойынша аурудың өршуіне бейбітшілдер себеп болған болуы мүмкін.	бұұ аурулар бойынша сарапшысы даниель лантанның айтуы бойынша аурудың өршуіне бейбітшілдер себеп болған болуы мүмкін	б ұ ұ | а у р у л а р | б о й ы н ш а | с а р а п ш ы с ы | д а н и е л ь | л а н т а н н ы ң | а й т у ы | б о й ы н ш а | а у р у д ы ң | ө р ш у і н е | б е й б і т ш і л д е р | с е б е п | б о л ғ а н | б о л у ы | м ү м к і н |	211200	MALE
1826	17470438766512732223.wav	Апаттан соң Гибсон ауруханаға жеткізілді, бірақ аз уақыт өтпей қайтыс болды.	апаттан соң гибсон ауруханаға жеткізілді бірақ аз уақыт өтпей қайтыс болды	а п а т т а н | с о ң | г и б с о н | а у р у х а н а ғ а | ж е т к і з і л д і | б і р а қ | а з | у а қ ы т | ө т п е й | қ а й т ы с | б о л д ы |	220800	FEMALE
1826	13527248084758799184.wav	Апаттан соң Гибсон ауруханаға жеткізілді, бірақ аз уақыт өтпей қайтыс болды.	апаттан соң гибсон ауруханаға жеткізілді бірақ аз уақыт өтпей қайтыс болды	а п а т т а н | с о ң | г и б с о н | а у р у х а н а ғ а | ж е т к і з і л д і | б і р а қ | а з | у а қ ы т | ө т п е й | қ а й т ы с | б о л д ы |	125760	MALE
1826	606487955950125258.wav	Апаттан соң Гибсон ауруханаға жеткізілді, бірақ аз уақыт өтпей қайтыс болды.	апаттан соң гибсон ауруханаға жеткізілді бірақ аз уақыт өтпей қайтыс болды	а п а т т а н | с о ң | г и б с о н | а у р у х а н а ғ а | ж е т к і з і л д і | б і р а қ | а з | у а қ ы т | ө т п е й | қ а й т ы с | б о л д ы |	245760	FEMALE
1700	9859307032815214834.wav	Күңгірт жерлердің асты жұқа, ал жарық жерлердің асты қалың тау жынысынан тұрады.	күңгірт жерлердің асты жұқа ал жарық жерлердің асты қалың тау жынысынан тұрады	к ү ң г і р т | ж е р л е р д і ң | а с т ы | ж ұ қ а | а л | ж а р ы қ | ж е р л е р д і ң | а с т ы | қ а л ы ң | т а у | ж ы н ы с ы н а н | т ұ р а д ы |	234240	FEMALE
1700	16100295713913896452.wav	Күңгірт жерлердің асты жұқа, ал жарық жерлердің асты қалың тау жынысынан тұрады.	күңгірт жерлердің асты жұқа ал жарық жерлердің асты қалың тау жынысынан тұрады	к ү ң г і р т | ж е р л е р д і ң | а с т ы | ж ұ қ а | а л | ж а р ы қ | ж е р л е р д і ң | а с т ы | қ а л ы ң | т а у | ж ы н ы с ы н а н | т ұ р а д ы |	263040	FEMALE
1700	9716598598060668769.wav	Күңгірт жерлердің асты жұқа, ал жарық жерлердің асты қалың тау жынысынан тұрады.	күңгірт жерлердің асты жұқа ал жарық жерлердің асты қалың тау жынысынан тұрады	к ү ң г і р т | ж е р л е р д і ң | а с т ы | ж ұ қ а | а л | ж а р ы қ | ж е р л е р д і ң | а с т ы | қ а л ы ң | т а у | ж ы н ы с ы н а н | т ұ р а д ы |	131520	MALE
2003	6498892340243152892.wav	Гонконгтың ең жақсы көрінісін тамашалау үшін аралдан шығып, Коулун жағалауына қарай бет бұрыңыз.	гонконгтың ең жақсы көрінісін тамашалау үшін аралдан шығып коулун жағалауына қарай бет бұрыңыз	г о н к о н г т ы ң | е ң | ж а қ с ы | к ө р і н і с і н | т а м а ш а л а у | ү ш і н | а р а л д а н | ш ы ғ ы п | к о у л у н | ж а ғ а л а у ы н а | қ а р а й | б е т | б ұ р ы ң ы з |	257280	FEMALE
2003	17035445254006579156.wav	Гонконгтың ең жақсы көрінісін тамашалау үшін аралдан шығып, Коулун жағалауына қарай бет бұрыңыз.	гонконгтың ең жақсы көрінісін тамашалау үшін аралдан шығып коулун жағалауына қарай бет бұрыңыз	г о н к о н г т ы ң | е ң | ж а қ с ы | к ө р і н і с і н | т а м а ш а л а у | ү ш і н | а р а л д а н | ш ы ғ ы п | к о у л у н | ж а ғ а л а у ы н а | қ а р а й | б е т | б ұ р ы ң ы з |	177600	MALE
2003	4988604468685767969.wav	Гонконгтың ең жақсы көрінісін тамашалау үшін аралдан шығып, Коулун жағалауына қарай бет бұрыңыз.	гонконгтың ең жақсы көрінісін тамашалау үшін аралдан шығып коулун жағалауына қарай бет бұрыңыз	г о н к о н г т ы ң | е ң | ж а қ с ы | к ө р і н і с і н | т а м а ш а л а у | ү ш і н | а р а л д а н | ш ы ғ ы п | к о у л у н | ж а ғ а л а у ы н а | қ а р а й | б е т | б ұ р ы ң ы з |	160320	MALE
1817	286902381144486640.wav	Шенген аймағы бұл тұрғыдан бір ел сияқты жұмыс істейді.	шенген аймағы бұл тұрғыдан бір ел сияқты жұмыс істейді	ш е н г е н | а й м а ғ ы | б ұ л | т ұ р ғ ы д а н | б і р | е л | с и я қ т ы | ж ұ м ы с | і с т е й д і |	166080	FEMALE
1817	16873818678109858796.wav	Шенген аймағы бұл тұрғыдан бір ел сияқты жұмыс істейді.	шенген аймағы бұл тұрғыдан бір ел сияқты жұмыс істейді	ш е н г е н | а й м а ғ ы | б ұ л | т ұ р ғ ы д а н | б і р | е л | с и я қ т ы | ж ұ м ы с | і с т е й д і |	115200	MALE
1817	4298348000341101275.wav	Шенген аймағы бұл тұрғыдан бір ел сияқты жұмыс істейді.	шенген аймағы бұл тұрғыдан бір ел сияқты жұмыс істейді	ш е н г е н | а й м а ғ ы | б ұ л | т ұ р ғ ы д а н | б і р | е л | с и я қ т ы | ж ұ м ы с | і с т е й д і |	99840	MALE
1682	13319223396616882645.wav	Оны кім жазғанын ешкім дәл білмегенімен, өмірінің басында үлкен пергамент құжат (оның өлшемі: 29¾ дюйм х 24½ дюйм) сақтау үшін оралғаны белгілі.	оны кім жазғанын ешкім дәл білмегенімен өмірінің басында үлкен пергамент құжат оның өлшемі: 29¾ дюйм х 24½ дюйм сақтау үшін оралғаны белгілі	о н ы | к і м | ж а з ғ а н ы н | е ш к і м | д ә л | б і л м е г е н і м е н | ө м і р і н і ң | б а с ы н д а | ү л к е н | п е р г а м е н т | қ ұ ж а т | о н ы ң | ө л ш е м і : | 2 9 ¾ | д ю й м | х | 2 4 ½ | д ю й м | с а қ т а у | ү ш і н | о р а л ғ а н ы | б е л г і л і |	328320	MALE
1682	2932069581132743481.wav	Оны кім жазғанын ешкім дәл білмегенімен, өмірінің басында үлкен пергамент құжат (оның өлшемі: 29¾ дюйм х 24½ дюйм) сақтау үшін оралғаны белгілі.	оны кім жазғанын ешкім дәл білмегенімен өмірінің басында үлкен пергамент құжат оның өлшемі: 29¾ дюйм х 24½ дюйм сақтау үшін оралғаны белгілі	о н ы | к і м | ж а з ғ а н ы н | е ш к і м | д ә л | б і л м е г е н і м е н | ө м і р і н і ң | б а с ы н д а | ү л к е н | п е р г а м е н т | қ ұ ж а т | о н ы ң | ө л ш е м і : | 2 9 ¾ | д ю й м | х | 2 4 ½ | д ю й м | с а қ т а у | ү ш і н | о р а л ғ а н ы | б е л г і л і |	391680	FEMALE
1883	11674175124921753596.wav	Көпір астындағы тік аралық 15 метрді құрайды. Құрылыс 2011 жылдың тамыз айында аяқталды, ол 2017 жылдың наурыз айына дейін жол қозғалысына ашылмады.	көпір астындағы тік аралық 15 метрді құрайды құрылыс 2011 жылдың тамыз айында аяқталды ол 2017 жылдың наурыз айына дейін жол қозғалысына ашылмады	к ө п і р | а с т ы н д а ғ ы | т і к | а р а л ы қ | 1 5 | м е т р д і | қ ұ р а й д ы | қ ұ р ы л ы с | 2 0 1 1 | ж ы л д ы ң | т а м ы з | а й ы н д а | а я қ т а л д ы | о л | 2 0 1 7 | ж ы л д ы ң | н а у р ы з | а й ы н а | д е й і н | ж о л | қ о з ғ а л ы с ы н а | а ш ы л м а д ы |	238080	MALE
1883	6449377921968299154.wav	Көпір астындағы тік аралық 15 метрді құрайды. Құрылыс 2011 жылдың тамыз айында аяқталды, ол 2017 жылдың наурыз айына дейін жол қозғалысына ашылмады.	көпір астындағы тік аралық 15 метрді құрайды құрылыс 2011 жылдың тамыз айында аяқталды ол 2017 жылдың наурыз айына дейін жол қозғалысына ашылмады	к ө п і р | а с т ы н д а ғ ы | т і к | а р а л ы қ | 1 5 | м е т р д і | қ ұ р а й д ы | қ ұ р ы л ы с | 2 0 1 1 | ж ы л д ы ң | т а м ы з | а й ы н д а | а я қ т а л д ы | о л | 2 0 1 7 | ж ы л д ы ң | н а у р ы з | а й ы н а | д е й і н | ж о л | қ о з ғ а л ы с ы н а | а ш ы л м а д ы |	216000	MALE
1764	2299472021904591542.wav	Келген адамдардың саны көп болғаны сонша, Сент Питер алаңындағы жерлеу процессиясына барлық адам қатыса алмады.	келген адамдардың саны көп болғаны сонша сент питер алаңындағы жерлеу процессиясына барлық адам қатыса алмады	к е л г е н | а д а м д а р д ы ң | с а н ы | к ө п | б о л ғ а н ы | с о н ш а | с е н т | п и т е р | а л а ң ы н д а ғ ы | ж е р л е у | п р о ц е с с и я с ы н а | б а р л ы қ | а д а м | қ а т ы с а | а л м а д ы |	241920	FEMALE
1764	17295886502727755343.wav	Келген адамдардың саны көп болғаны сонша, Сент Питер алаңындағы жерлеу процессиясына барлық адам қатыса алмады.	келген адамдардың саны көп болғаны сонша сент питер алаңындағы жерлеу процессиясына барлық адам қатыса алмады	к е л г е н | а д а м д а р д ы ң | с а н ы | к ө п | б о л ғ а н ы | с о н ш а | с е н т | п и т е р | а л а ң ы н д а ғ ы | ж е р л е у | п р о ц е с с и я с ы н а | б а р л ы қ | а д а м | қ а т ы с а | а л м а д ы |	240000	FEMALE
