1518	8861332316175673768.wav	Бұрынғы Филиппиндік полиция Гонконг туристерін Филиппиннің астанасы Манилада автобустарын ұрлап, барымтада ұстады.	бұрынғы филиппиндік полиция гонконг туристерін филиппиннің астанасы манилада автобустарын ұрлап барымтада ұстады	б ұ р ы н ғ ы | ф и л и п п и н д і к | п о л и ц и я | г о н к о н г | т у р и с т е р і н | ф и л и п п и н н і ң | а с т а н а с ы | м а н и л а д а | а в т о б у с т а р ы н | ұ р л а п | б а р ы м т а д а | ұ с т а д ы |	193920	MALE
1518	11662623936824587060.wav	Бұрынғы Филиппиндік полиция Гонконг туристерін Филиппиннің астанасы Манилада автобустарын ұрлап, барымтада ұстады.	бұрынғы филиппиндік полиция гонконг туристерін филиппиннің астанасы манилада автобустарын ұрлап барымтада ұстады	б ұ р ы н ғ ы | ф и л и п п и н д і к | п о л и ц и я | г о н к о н г | т у р и с т е р і н | ф и л и п п и н н і ң | а с т а н а с ы | м а н и л а д а | а в т о б у с т а р ы н | ұ р л а п | б а р ы м т а д а | ұ с т а д ы |	295680	FEMALE
1518	17782969724035152762.wav	Бұрынғы Филиппиндік полиция Гонконг туристерін Филиппиннің астанасы Манилада автобустарын ұрлап, барымтада ұстады.	бұрынғы филиппиндік полиция гонконг туристерін филиппиннің астанасы манилада автобустарын ұрлап барымтада ұстады	б ұ р ы н ғ ы | ф и л и п п и н д і к | п о л и ц и я | г о н к о н г | т у р и с т е р і н | ф и л и п п и н н і ң | а с т а н а с ы | м а н и л а д а | а в т о б у с т а р ы н | ұ р л а п | б а р ы м т а д а | ұ с т а д ы |	182400	MALE
1561	6000365750973574595.wav	Аудандардың көпшілігіне ыңғайлы және берік жапондық жағажай автобустары қызмет көрсетеді.	аудандардың көпшілігіне ыңғайлы және берік жапондық жағажай автобустары қызмет көрсетеді	а у д а н д а р д ы ң | к ө п ш і л і г і н е | ы ң ғ а й л ы | ж ә н е | б е р і к | ж а п о н д ы қ | ж а ғ а ж а й | а в т о б у с т а р ы | қ ы з м е т | к ө р с е т е д і |	167040	MALE
1561	12621199538817119181.wav	Аудандардың көпшілігіне ыңғайлы және берік жапондық жағажай автобустары қызмет көрсетеді.	аудандардың көпшілігіне ыңғайлы және берік жапондық жағажай автобустары қызмет көрсетеді	а у д а н д а р д ы ң | к ө п ш і л і г і н е | ы ң ғ а й л ы | ж ә н е | б е р і к | ж а п о н д ы қ | ж а ғ а ж а й | а в т о б у с т а р ы | қ ы з м е т | к ө р с е т е д і |	128640	MALE
1561	17467638195153231824.wav	Аудандардың көпшілігіне ыңғайлы және берік жапондық жағажай автобустары қызмет көрсетеді.	аудандардың көпшілігіне ыңғайлы және берік жапондық жағажай автобустары қызмет көрсетеді	а у д а н д а р д ы ң | к ө п ш і л і г і н е | ы ң ғ а й л ы | ж ә н е | б е р і к | ж а п о н д ы қ | ж а ғ а ж а й | а в т о б у с т а р ы | қ ы з м е т | к ө р с е т е д і |	124800	MALE
1624	8727336865507995136.wav	Ішкі су жолдары демалыс үшін жақсы тақырып болуы мүмкін.	ішкі су жолдары демалыс үшін жақсы тақырып болуы мүмкін	і ш к і | с у | ж о л д а р ы | д е м а л ы с | ү ш і н | ж а қ с ы | т а қ ы р ы п | б о л у ы | м ү м к і н |	97920	MALE
1624	1740084736565778126.wav	Ішкі су жолдары демалыс үшін жақсы тақырып болуы мүмкін.	ішкі су жолдары демалыс үшін жақсы тақырып болуы мүмкін	і ш к і | с у | ж о л д а р ы | д е м а л ы с | ү ш і н | ж а қ с ы | т а қ ы р ы п | б о л у ы | м ү м к і н |	124800	MALE
1624	3173551583057762018.wav	Ішкі су жолдары демалыс үшін жақсы тақырып болуы мүмкін.	ішкі су жолдары демалыс үшін жақсы тақырып болуы мүмкін	і ш к і | с у | ж о л д а р ы | д е м а л ы с | ү ш і н | ж а қ с ы | т а қ ы р ы п | б о л у ы | м ү м к і н |	185280	FEMALE
1557	10065174762163064040.wav	Бірінші дүниежүзілік соғыс кезіндегі соғыстың қасіреттері мен қатыгездіктерін көргеннен кейін, халықтар мұндай жағдайдың болашақта қайталанбауын қалады.	бірінші дүниежүзілік соғыс кезіндегі соғыстың қасіреттері мен қатыгездіктерін көргеннен кейін халықтар мұндай жағдайдың болашақта қайталанбауын қалады	б і р і н ш і | д ү н и е ж ү з і л і к | с о ғ ы с | к е з і н д е г і | с о ғ ы с т ы ң | қ а с і р е т т е р і | м е н | қ а т ы г е з д і к т е р і н | к ө р г е н н е н | к е й і н | х а л ы қ т а р | м ұ н д а й | ж а ғ д а й д ы ң | б о л а ш а қ т а | қ а й т а л а н б а у ы н | қ а л а д ы |	288000	FEMALE
