1926	1183954974178023021.wav	ମନୋବିଜ୍ଞାନ ସମେତ ବିଜ୍ଞାନ ସମ୍ବନ୍ଧିତ ସମସ୍ତ ବିଷୟ ଉପରେ ଆରିଷ୍ଟୋଟଲ‌ଙ୍କ ମତାମତଗୁଡ଼ିକୁ ଗ୍ରହଣ କରାଯାଇଥିଲା।	ମନୋବିଜ୍ଞାନ ସମେତ ବିଜ୍ଞାନ ସମ୍ବନ୍ଧିତ ସମସ୍ତ ବିଷୟ ଉପରେ ଆରିଷ୍ଟୋଟଲଙ୍କ ମତାମତଗୁଡ଼ିକୁ ଗ୍ରହଣ କରାଯାଇଥିଲା	ମ ନ ୋ ବ ି ଜ ୍ ଞ ା ନ | ସ ମ େ ତ | ବ ି ଜ ୍ ଞ ା ନ | ସ ମ ୍ ବ ନ ୍ ଧ ି ତ | ସ ମ ସ ୍ ତ | ବ ି ଷ ୟ | ଉ ପ ର େ | ଆ ର ି ଷ ୍ ଟ ୋ ଟ ଲ ଙ ୍ କ | ମ ତ ା ମ ତ ଗ ୁ ଡ ଼ ି କ ୁ | ଗ ୍ ର ହ ଣ | କ ର ା ଯ ା ଇ ଥ ି ଲ ା |	140160	FEMALE
1926	2396719851488271906.wav	ମନୋବିଜ୍ଞାନ ସମେତ ବିଜ୍ଞାନ ସମ୍ବନ୍ଧିତ ସମସ୍ତ ବିଷୟ ଉପରେ ଆରିଷ୍ଟୋଟଲ‌ଙ୍କ ମତାମତଗୁଡ଼ିକୁ ଗ୍ରହଣ କରାଯାଇଥିଲା।	ମନୋବିଜ୍ଞାନ ସମେତ ବିଜ୍ଞାନ ସମ୍ବନ୍ଧିତ ସମସ୍ତ ବିଷୟ ଉପରେ ଆରିଷ୍ଟୋଟଲଙ୍କ ମତାମତଗୁଡ଼ିକୁ ଗ୍ରହଣ କରାଯାଇଥିଲା	ମ ନ ୋ ବ ି ଜ ୍ ଞ ା ନ | ସ ମ େ ତ | ବ ି ଜ ୍ ଞ ା ନ | ସ ମ ୍ ବ ନ ୍ ଧ ି ତ | ସ ମ ସ ୍ ତ | ବ ି ଷ ୟ | ଉ ପ ର େ | ଆ ର ି ଷ ୍ ଟ ୋ ଟ ଲ ଙ ୍ କ | ମ ତ ା ମ ତ ଗ ୁ ଡ ଼ ି କ ୁ | ଗ ୍ ର ହ ଣ | କ ର ା ଯ ା ଇ ଥ ି ଲ ା |	119040	FEMALE
1926	2627609110449530657.wav	ମନୋବିଜ୍ଞାନ ସମେତ ବିଜ୍ଞାନ ସମ୍ବନ୍ଧିତ ସମସ୍ତ ବିଷୟ ଉପରେ ଆରିଷ୍ଟୋଟଲ‌ଙ୍କ ମତାମତଗୁଡ଼ିକୁ ଗ୍ରହଣ କରାଯାଇଥିଲା।	ମନୋବିଜ୍ଞାନ ସମେତ ବିଜ୍ଞାନ ସମ୍ବନ୍ଧିତ ସମସ୍ତ ବିଷୟ ଉପରେ ଆରିଷ୍ଟୋଟଲଙ୍କ ମତାମତଗୁଡ଼ିକୁ ଗ୍ରହଣ କରାଯାଇଥିଲା	ମ ନ ୋ ବ ି ଜ ୍ ଞ ା ନ | ସ ମ େ ତ | ବ ି ଜ ୍ ଞ ା ନ | ସ ମ ୍ ବ ନ ୍ ଧ ି ତ | ସ ମ ସ ୍ ତ | ବ ି ଷ ୟ | ଉ ପ ର େ | ଆ ର ି ଷ ୍ ଟ ୋ ଟ ଲ ଙ ୍ କ | ମ ତ ା ମ ତ ଗ ୁ ଡ ଼ ି କ ୁ | ଗ ୍ ର ହ ଣ | କ ର ା ଯ ା ଇ ଥ ି ଲ ା |	149760	FEMALE
1668	7323198463766299535.wav	ଦକ୍ଷିଣ ଆଫ୍ରିକାର କିଛି ଚୟନିତ କିମ୍ବା ସମସ୍ତ ଜାତୀୟ ଉଦ୍ୟାନଗୁଡ଼ିକରେ ପ୍ରବେଶାଧିକାର ପ୍ରଦାନ କରୁଥିବା ଏକ ୱାଇଲ୍ଡ କାର୍ଡ କିଣିବା ମଧ୍ୟ ଜଣଙ୍କ ପାଇଁ ଲାଭଦାୟକ ହୋଇପାରେ।	ଦକ୍ଷିଣ ଆଫ୍ରିକାର କିଛି ଚୟନିତ କିମ୍ବା ସମସ୍ତ ଜାତୀୟ ଉଦ୍ୟାନଗୁଡ଼ିକରେ ପ୍ରବେଶାଧିକାର ପ୍ରଦାନ କରୁଥିବା ଏକ ୱାଇଲ୍ଡ କାର୍ଡ କିଣିବା ମଧ୍ୟ ଜଣଙ୍କ ପାଇଁ ଲାଭଦାୟକ ହୋଇପାରେ	ଦ କ ୍ ଷ ି ଣ | ଆ ଫ ୍ ର ି କ ା ର | କ ି ଛ ି | ଚ ୟ ନ ି ତ | କ ି ମ ୍ ବ ା | ସ ମ ସ ୍ ତ | ଜ ା ତ ୀ ୟ | ଉ ଦ ୍ ୟ ା ନ ଗ ୁ ଡ ଼ ି କ ର େ | ପ ୍ ର ବ େ ଶ ା ଧ ି କ ା ର | ପ ୍ ର ଦ ା ନ | କ ର ୁ ଥ ି ବ ା | ଏ କ | ୱ ା ଇ ଲ ୍ ଡ | କ ା ର ୍ ଡ | କ ି ଣ ି ବ ା | ମ ଧ ୍ ୟ | ଜ ଣ ଙ ୍ କ | ପ ା ଇ ଁ | ଲ ା ଭ ଦ ା ୟ କ | ହ ୋ ଇ ପ ା ର େ |	245760	FEMALE
1668	204562589915694139.wav	ଦକ୍ଷିଣ ଆଫ୍ରିକାର କିଛି ଚୟନିତ କିମ୍ବା ସମସ୍ତ ଜାତୀୟ ଉଦ୍ୟାନଗୁଡ଼ିକରେ ପ୍ରବେଶାଧିକାର ପ୍ରଦାନ କରୁଥିବା ଏକ ୱାଇଲ୍ଡ କାର୍ଡ କିଣିବା ମଧ୍ୟ ଜଣଙ୍କ ପାଇଁ ଲାଭଦାୟକ ହୋଇପାରେ।	ଦକ୍ଷିଣ ଆଫ୍ରିକାର କିଛି ଚୟନିତ କିମ୍ବା ସମସ୍ତ ଜାତୀୟ ଉଦ୍ୟାନଗୁଡ଼ିକରେ ପ୍ରବେଶାଧିକାର ପ୍ରଦାନ କରୁଥିବା ଏକ ୱାଇଲ୍ଡ କାର୍ଡ କିଣିବା ମଧ୍ୟ ଜଣଙ୍କ ପାଇଁ ଲାଭଦାୟକ ହୋଇପାରେ	ଦ କ ୍ ଷ ି ଣ | ଆ ଫ ୍ ର ି କ ା ର | କ ି ଛ ି | ଚ ୟ ନ ି ତ | କ ି ମ ୍ ବ ା | ସ ମ ସ ୍ ତ | ଜ ା ତ ୀ ୟ | ଉ ଦ ୍ ୟ ା ନ ଗ ୁ ଡ ଼ ି କ ର େ | ପ ୍ ର ବ େ ଶ ା ଧ ି କ ା ର | ପ ୍ ର ଦ ା ନ | କ ର ୁ ଥ ି ବ ା | ଏ କ | ୱ ା ଇ ଲ ୍ ଡ | କ ା ର ୍ ଡ | କ ି ଣ ି ବ ା | ମ ଧ ୍ ୟ | ଜ ଣ ଙ ୍ କ | ପ ା ଇ ଁ | ଲ ା ଭ ଦ ା ୟ କ | ହ ୋ ଇ ପ ା ର େ |	173760	FEMALE
1668	14620142345334927796.wav	ଦକ୍ଷିଣ ଆଫ୍ରିକାର କିଛି ଚୟନିତ କିମ୍ବା ସମସ୍ତ ଜାତୀୟ ଉଦ୍ୟାନଗୁଡ଼ିକରେ ପ୍ରବେଶାଧିକାର ପ୍ରଦାନ କରୁଥିବା ଏକ ୱାଇଲ୍ଡ କାର୍ଡ କିଣିବା ମଧ୍ୟ ଜଣଙ୍କ ପାଇଁ ଲାଭଦାୟକ ହୋଇପାରେ।	ଦକ୍ଷିଣ ଆଫ୍ରିକାର କିଛି ଚୟନିତ କିମ୍ବା ସମସ୍ତ ଜାତୀୟ ଉଦ୍ୟାନଗୁଡ଼ିକରେ ପ୍ରବେଶାଧିକାର ପ୍ରଦାନ କରୁଥିବା ଏକ ୱାଇଲ୍ଡ କାର୍ଡ କିଣିବା ମଧ୍ୟ ଜଣଙ୍କ ପାଇଁ ଲାଭଦାୟକ ହୋଇପାରେ	ଦ କ ୍ ଷ ି ଣ | ଆ ଫ ୍ ର ି କ ା ର | କ ି ଛ ି | ଚ ୟ ନ ି ତ | କ ି ମ ୍ ବ ା | ସ ମ ସ ୍ ତ | ଜ ା ତ ୀ ୟ | ଉ ଦ ୍ ୟ ା ନ ଗ ୁ ଡ ଼ ି କ ର େ | ପ ୍ ର ବ େ ଶ ା ଧ ି କ ା ର | ପ ୍ ର ଦ ା ନ | କ ର ୁ ଥ ି ବ ା | ଏ କ | ୱ ା ଇ ଲ ୍ ଡ | କ ା ର ୍ ଡ | କ ି ଣ ି ବ ା | ମ ଧ ୍ ୟ | ଜ ଣ ଙ ୍ କ | ପ ା ଇ ଁ | ଲ ା ଭ ଦ ା ୟ କ | ହ ୋ ଇ ପ ା ର େ |	197760	FEMALE
1844	9807555360967257781.wav	ଚନ୍ଦ୍ରର ପୃଷ୍ଠ ପଥର ଏବଂ ଧୂଳିରେ ନିର୍ମିତ। ଚନ୍ଦ୍ରର ବାହ୍ୟ ସ୍ତରକୁ କ୍ରଷ୍ଟ କୁହାଯାଏ।	ଚନ୍ଦ୍ରର ପୃଷ୍ଠ ପଥର ଏବଂ ଧୂଳିରେ ନିର୍ମିତ ଚନ୍ଦ୍ରର ବାହ୍ୟ ସ୍ତରକୁ କ୍ରଷ୍ଟ କୁହାଯାଏ	ଚ ନ ୍ ଦ ୍ ର ର | ପ ୃ ଷ ୍ ଠ | ପ ଥ ର | ଏ ବ ଂ | ଧ ୂ ଳ ି ର େ | ନ ି ର ୍ ମ ି ତ | ଚ ନ ୍ ଦ ୍ ର ର | ବ ା ହ ୍ ୟ | ସ ୍ ତ ର କ ୁ | କ ୍ ର ଷ ୍ ଟ | କ ୁ ହ ା ଯ ା ଏ |	124800	FEMALE
1844	13290401186274306137.wav	ଚନ୍ଦ୍ରର ପୃଷ୍ଠ ପଥର ଏବଂ ଧୂଳିରେ ନିର୍ମିତ। ଚନ୍ଦ୍ରର ବାହ୍ୟ ସ୍ତରକୁ କ୍ରଷ୍ଟ କୁହାଯାଏ।	ଚନ୍ଦ୍ରର ପୃଷ୍ଠ ପଥର ଏବଂ ଧୂଳିରେ ନିର୍ମିତ ଚନ୍ଦ୍ରର ବାହ୍ୟ ସ୍ତରକୁ କ୍ରଷ୍ଟ କୁହାଯାଏ	ଚ ନ ୍ ଦ ୍ ର ର | ପ ୃ ଷ ୍ ଠ | ପ ଥ ର | ଏ ବ ଂ | ଧ ୂ ଳ ି ର େ | ନ ି ର ୍ ମ ି ତ | ଚ ନ ୍ ଦ ୍ ର ର | ବ ା ହ ୍ ୟ | ସ ୍ ତ ର କ ୁ | କ ୍ ର ଷ ୍ ଟ | କ ୁ ହ ା ଯ ା ଏ |	144000	FEMALE
1844	11449812373569821769.wav	ଚନ୍ଦ୍ରର ପୃଷ୍ଠ ପଥର ଏବଂ ଧୂଳିରେ ନିର୍ମିତ। ଚନ୍ଦ୍ରର ବାହ୍ୟ ସ୍ତରକୁ କ୍ରଷ୍ଟ କୁହାଯାଏ।	ଚନ୍ଦ୍ରର ପୃଷ୍ଠ ପଥର ଏବଂ ଧୂଳିରେ ନିର୍ମିତ ଚନ୍ଦ୍ରର ବାହ୍ୟ ସ୍ତରକୁ କ୍ରଷ୍ଟ କୁହାଯାଏ	ଚ ନ ୍ ଦ ୍ ର ର | ପ ୃ ଷ ୍ ଠ | ପ ଥ ର | ଏ ବ ଂ | ଧ ୂ ଳ ି ର େ | ନ ି ର ୍ ମ ି ତ | ଚ ନ ୍ ଦ ୍ ର ର | ବ ା ହ ୍ ୟ | ସ ୍ ତ ର କ ୁ | କ ୍ ର ଷ ୍ ଟ | କ ୁ ହ ା ଯ ା ଏ |	122880	FEMALE
1989	5468199496495977551.wav	ସେ ଅନେକ ଦେଶ ପାଇଁ ବ୍ୟାଙ୍କନୋଟଗୁଡ଼ିକର ଏନଗ୍ରେଭିଂରେ ମଧ୍ୟ ନିୟୋଜିତ ଥିଲେ, ନୂଆ କାନାଡିଆନ୍ $5 ଏବଂ $100 ବିଲ୍‌ ସାମ୍ନାପଟେ ପ୍ରଧାନମନ୍ତ୍ରୀଙ୍କ ଚିତ୍ରଗୁଡ଼ିକ ତାଙ୍କର ଏବେକାର କଳାକୃତିର ଉଦାହରଣର ଅନ୍ତର୍ଭୁକ୍ତ।	ସେ ଅନେକ ଦେଶ ପାଇଁ ବ୍ୟାଙ୍କନୋଟଗୁଡ଼ିକର ଏନଗ୍ରେଭିଂରେ ମଧ୍ୟ ନିୟୋଜିତ ଥିଲେ ନୂଆ କାନାଡିଆନ୍ $5 ଏବଂ $100 ବିଲ୍ ସାମ୍ନାପଟେ ପ୍ରଧାନମନ୍ତ୍ରୀଙ୍କ ଚିତ୍ରଗୁଡ଼ିକ ତାଙ୍କର ଏବେକାର କଳାକୃତିର ଉଦାହରଣର ଅନ୍ତର୍ଭୁକ୍ତ	ସ େ | ଅ ନ େ କ | ଦ େ ଶ | ପ ା ଇ ଁ | ବ ୍ ୟ ା ଙ ୍ କ ନ ୋ ଟ ଗ ୁ ଡ ଼ ି କ ର | ଏ ନ ଗ ୍ ର େ ଭ ି ଂ ର େ | ମ ଧ ୍ ୟ | ନ ି ୟ ୋ ଜ ି ତ | ଥ ି ଲ େ | ନ ୂ ଆ | କ ା ନ ା ଡ ି ଆ ନ ୍ | $ 5 | ଏ ବ ଂ | $ 1 0 0 | ବ ି ଲ ୍ | ସ ା ମ ୍ ନ ା ପ ଟ େ | ପ ୍ ର ଧ ା ନ ମ ନ ୍ ତ ୍ ର ୀ ଙ ୍ କ | ଚ ି ତ ୍ ର ଗ ୁ ଡ ଼ ି କ | ତ ା ଙ ୍ କ ର | ଏ ବ େ କ ା ର | କ ଳ ା କ ୃ ତ ି ର | ଉ ଦ ା ହ ର ଣ ର | ଅ ନ ୍ ତ ର ୍ ଭ ୁ କ ୍ ତ |	269760	FEMALE
