1650	2478363477344304799.wav	Морські крокодили не проводять в океані багато часу, їхнє  основне природне середовище — річкові лимани на північ від Рокгемптона.	морські крокодили не проводять в океані багато часу їхнє основне природне середовище річкові лимани на північ від рокгемптона	м о р с ь к і | к р о к о д и л и | н е | п р о в о д я т ь | в | о к е а н і | б а г а т о | ч а с у | ї х н є | о с н о в н е | п р и р о д н е | с е р е д о в и щ е | р і ч к о в і | л и м а н и | н а | п і в н і ч | в і д | р о к г е м п т о н а |	157440	MALE
1650	10271790521699205732.wav	Морські крокодили не проводять в океані багато часу, їхнє  основне природне середовище — річкові лимани на північ від Рокгемптона.	морські крокодили не проводять в океані багато часу їхнє основне природне середовище річкові лимани на північ від рокгемптона	м о р с ь к і | к р о к о д и л и | н е | п р о в о д я т ь | в | о к е а н і | б а г а т о | ч а с у | ї х н є | о с н о в н е | п р и р о д н е | с е р е д о в и щ е | р і ч к о в і | л и м а н и | н а | п і в н і ч | в і д | р о к г е м п т о н а |	157440	MALE
1650	6563532305802050506.wav	Морські крокодили не проводять в океані багато часу, їхнє  основне природне середовище — річкові лимани на північ від Рокгемптона.	морські крокодили не проводять в океані багато часу їхнє основне природне середовище річкові лимани на північ від рокгемптона	м о р с ь к і | к р о к о д и л и | н е | п р о в о д я т ь | в | о к е а н і | б а г а т о | ч а с у | ї х н є | о с н о в н е | п р и р о д н е | с е р е д о в и щ е | р і ч к о в і | л и м а н и | н а | п і в н і ч | в і д | р о к г е м п т о н а |	203520	MALE
1618	12055947677736583094.wav	У північній частині хребта Сентінел знаходяться найвищі гори Антарктиди: масив Вінсон та пік Вінсон, що сягає висоти 4892 м.	у північній частині хребта сентінел знаходяться найвищі гори антарктиди масив вінсон та пік вінсон що сягає висоти 4892 м	у | п і в н і ч н і й | ч а с т и н і | х р е б т а | с е н т і н е л | з н а х о д я т ь с я | н а й в и щ і | г о р и | а н т а р к т и д и | м а с и в | в і н с о н | т а | п і к | в і н с о н | щ о | с я г а є | в и с о т и | 4 8 9 2 | м |	186240	MALE
1618	16103586181255738109.wav	У північній частині хребта Сентінел знаходяться найвищі гори Антарктиди: масив Вінсон та пік Вінсон, що сягає висоти 4892 м.	у північній частині хребта сентінел знаходяться найвищі гори антарктиди масив вінсон та пік вінсон що сягає висоти 4892 м	у | п і в н і ч н і й | ч а с т и н і | х р е б т а | с е н т і н е л | з н а х о д я т ь с я | н а й в и щ і | г о р и | а н т а р к т и д и | м а с и в | в і н с о н | т а | п і к | в і н с о н | щ о | с я г а є | в и с о т и | 4 8 9 2 | м |	209280	MALE
1600	4574907807918754886.wav	Приклади виїзних видів діяльності включають полювання, риболовлю, фотографування, спостереження за птахами, відвідування парків та вивчення інформації про екосистему.	приклади виїзних видів діяльності включають полювання риболовлю фотографування спостереження за птахами відвідування парків та вивчення інформації про екосистему	п р и к л а д и | в и ї з н и х | в и д і в | д і я л ь н о с т і | в к л ю ч а ю т ь | п о л ю в а н н я | р и б о л о в л ю | ф о т о г р а ф у в а н н я | с п о с т е р е ж е н н я | з а | п т а х а м и | в і д в і д у в а н н я | п а р к і в | т а | в и в ч е н н я | і н ф о р м а ц і ї | п р о | е к о с и с т е м у |	172800	MALE
1600	14068216942630966309.wav	Приклади виїзних видів діяльності включають полювання, риболовлю, фотографування, спостереження за птахами, відвідування парків та вивчення інформації про екосистему.	приклади виїзних видів діяльності включають полювання риболовлю фотографування спостереження за птахами відвідування парків та вивчення інформації про екосистему	п р и к л а д и | в и ї з н и х | в и д і в | д і я л ь н о с т і | в к л ю ч а ю т ь | п о л ю в а н н я | р и б о л о в л ю | ф о т о г р а ф у в а н н я | с п о с т е р е ж е н н я | з а | п т а х а м и | в і д в і д у в а н н я | п а р к і в | т а | в и в ч е н н я | і н ф о р м а ц і ї | п р о | е к о с и с т е м у |	201600	MALE
1600	6254099935395018480.wav	Приклади виїзних видів діяльності включають полювання, риболовлю, фотографування, спостереження за птахами, відвідування парків та вивчення інформації про екосистему.	приклади виїзних видів діяльності включають полювання риболовлю фотографування спостереження за птахами відвідування парків та вивчення інформації про екосистему	п р и к л а д и | в и ї з н и х | в и д і в | д і я л ь н о с т і | в к л ю ч а ю т ь | п о л ю в а н н я | р и б о л о в л ю | ф о т о г р а ф у в а н н я | с п о с т е р е ж е н н я | з а | п т а х а м и | в і д в і д у в а н н я | п а р к і в | т а | в и в ч е н н я | і н ф о р м а ц і ї | п р о | е к о с и с т е м у |	165120	MALE
1532	10275110423183381243.wav	Для Баба Шиам було подано 108 тарілок виробника Схапхан Бхог (в індуїзмі 56 різних їстівних речей, наприклад солодощів, фруктів, оріхів, страв тощо, які пропонуються божеству).	для баба шиам було подано 108 тарілок виробника схапхан бхог в індуїзмі 56 різних їстівних речей наприклад солодощів фруктів оріхів страв тощо які пропонуються божеству	д л я | б а б а | ш и а м | б у л о | п о д а н о | 1 0 8 | т а р і л о к | в и р о б н и к а | с х а п х а н | б х о г | в | і н д у ї з м і | 5 6 | р і з н и х | ї с т і в н и х | р е ч е й | н а п р и к л а д | с о л о д о щ і в | ф р у к т і в | о р і х і в | с т р а в | т о щ о | я к і | п р о п о н у ю т ь с я | б о ж е с т в у |	252480	MALE
1656	17813849060084460677.wav	Поліція заявила, що тіло пролежало там близько доби.	поліція заявила що тіло пролежало там близько доби	п о л і ц і я | з а я в и л а | щ о | т і л о | п р о л е ж а л о | т а м | б л и з ь к о | д о б и |	84480	MALE
