1878	3878970238538816061.wav	Otoridadi sentral di igreja éna Roma a más di mil anu y es konsentrason di puder y dinheru leba monti pesoas ta kestiona si es prinsípiu staba ta ser kunpridu.	otoridadi sentral di igreja éna roma a más di mil anu y es konsentrason di puder y dinheru leba monti pesoas ta kestiona si es prinsípiu staba ta ser kunpridu	o t o r i d a d i | s e n t r a l | d i | i g r e j a | é n a | r o m a | a | m á s | d i | m i l | a n u | y | e s | k o n s e n t r a s o n | d i | p u d e r | y | d i n h e r u | l e b a | m o n t i | p e s o a s | t a | k e s t i o n a | s i | e s | p r i n s í p i u | s t a b a | t a | s e r | k u n p r i d u |	283200	MALE
1878	16311665984769386808.wav	Otoridadi sentral di igreja éna Roma a más di mil anu y es konsentrason di puder y dinheru leba monti pesoas ta kestiona si es prinsípiu staba ta ser kunpridu.	otoridadi sentral di igreja éna roma a más di mil anu y es konsentrason di puder y dinheru leba monti pesoas ta kestiona si es prinsípiu staba ta ser kunpridu	o t o r i d a d i | s e n t r a l | d i | i g r e j a | é n a | r o m a | a | m á s | d i | m i l | a n u | y | e s | k o n s e n t r a s o n | d i | p u d e r | y | d i n h e r u | l e b a | m o n t i | p e s o a s | t a | k e s t i o n a | s i | e s | p r i n s í p i u | s t a b a | t a | s e r | k u n p r i d u |	209280	MALE
1743	10262529638362280765.wav	Maioria di interpretasons di ditirminismu teknolójiku ta partilha dôs ideia jeral: ma dizenvolvimentu di teknolojia ta sigi un kaminhu mutu alén di influénsia kultural ô pulítiku, y ma teknolojia, pa se ladu, ten “ifeitus” na sosiedadi ki é inerenti, envês di susialmenti kondisionadu.	maioria di interpretasons di ditirminismu teknolójiku ta partilha dôs ideia jeral ma dizenvolvimentu di teknolojia ta sigi un kaminhu mutu alén di influénsia kultural ô pulítiku y ma teknolojia pa se ladu ten ifeitus na sosiedadi ki é inerenti envês di susialmenti kondisionadu	m a i o r i a | d i | i n t e r p r e t a s o n s | d i | d i t i r m i n i s m u | t e k n o l ó j i k u | t a | p a r t i l h a | d ô s | i d e i a | j e r a l | m a | d i z e n v o l v i m e n t u | d i | t e k n o l o j i a | t a | s i g i | u n | k a m i n h u | m u t u | a l é n | d i | i n f l u é n s i a | k u l t u r a l | ô | p u l í t i k u | y | m a | t e k n o l o j i a | p a | s e | l a d u | t e n | i f e i t u s | n a | s o s i e d a d i | k i | é | i n e r e n t i | e n v ê s | d i | s u s i a l m e n t i | k o n d i s i o n a d u |	409920	MALE
1743	17960924194671683541.wav	Maioria di interpretasons di ditirminismu teknolójiku ta partilha dôs ideia jeral: ma dizenvolvimentu di teknolojia ta sigi un kaminhu mutu alén di influénsia kultural ô pulítiku, y ma teknolojia, pa se ladu, ten “ifeitus” na sosiedadi ki é inerenti, envês di susialmenti kondisionadu.	maioria di interpretasons di ditirminismu teknolójiku ta partilha dôs ideia jeral ma dizenvolvimentu di teknolojia ta sigi un kaminhu mutu alén di influénsia kultural ô pulítiku y ma teknolojia pa se ladu ten ifeitus na sosiedadi ki é inerenti envês di susialmenti kondisionadu	m a i o r i a | d i | i n t e r p r e t a s o n s | d i | d i t i r m i n i s m u | t e k n o l ó j i k u | t a | p a r t i l h a | d ô s | i d e i a | j e r a l | m a | d i z e n v o l v i m e n t u | d i | t e k n o l o j i a | t a | s i g i | u n | k a m i n h u | m u t u | a l é n | d i | i n f l u é n s i a | k u l t u r a l | ô | p u l í t i k u | y | m a | t e k n o l o j i a | p a | s e | l a d u | t e n | i f e i t u s | n a | s o s i e d a d i | k i | é | i n e r e n t i | e n v ê s | d i | s u s i a l m e n t i | k o n d i s i o n a d u |	321600	MALE
1743	808047453704601844.wav	Maioria di interpretasons di ditirminismu teknolójiku ta partilha dôs ideia jeral: ma dizenvolvimentu di teknolojia ta sigi un kaminhu mutu alén di influénsia kultural ô pulítiku, y ma teknolojia, pa se ladu, ten “ifeitus” na sosiedadi ki é inerenti, envês di susialmenti kondisionadu.	maioria di interpretasons di ditirminismu teknolójiku ta partilha dôs ideia jeral ma dizenvolvimentu di teknolojia ta sigi un kaminhu mutu alén di influénsia kultural ô pulítiku y ma teknolojia pa se ladu ten ifeitus na sosiedadi ki é inerenti envês di susialmenti kondisionadu	m a i o r i a | d i | i n t e r p r e t a s o n s | d i | d i t i r m i n i s m u | t e k n o l ó j i k u | t a | p a r t i l h a | d ô s | i d e i a | j e r a l | m a | d i z e n v o l v i m e n t u | d i | t e k n o l o j i a | t a | s i g i | u n | k a m i n h u | m u t u | a l é n | d i | i n f l u é n s i a | k u l t u r a l | ô | p u l í t i k u | y | m a | t e k n o l o j i a | p a | s e | l a d u | t e n | i f e i t u s | n a | s o s i e d a d i | k i | é | i n e r e n t i | e n v ê s | d i | s u s i a l m e n t i | k o n d i s i o n a d u |	487680	MALE
1929	8867206210494277540.wav	Del Potro tevi vantajen inisial na sigundu konjuntu, mas kel-li tanbê iziji un dizinpati dipôs di atinji 6-6.	del potro tevi vantajen inisial na sigundu konjuntu mas kel-li tanbê iziji un dizinpati dipôs di atinji 6-6	d e l | p o t r o | t e v i | v a n t a j e n | i n i s i a l | n a | s i g u n d u | k o n j u n t u | m a s | k e l - l i | t a n b ê | i z i j i | u n | d i z i n p a t i | d i p ô s | d i | a t i n j i | 6 - 6 |	173760	MALE
1929	17148410115822315547.wav	Del Potro tevi vantajen inisial na sigundu konjuntu, mas kel-li tanbê iziji un dizinpati dipôs di atinji 6-6.	del potro tevi vantajen inisial na sigundu konjuntu mas kel-li tanbê iziji un dizinpati dipôs di atinji 6-6	d e l | p o t r o | t e v i | v a n t a j e n | i n i s i a l | n a | s i g u n d u | k o n j u n t u | m a s | k e l - l i | t a n b ê | i z i j i | u n | d i z i n p a t i | d i p ô s | d i | a t i n j i | 6 - 6 |	165120	MALE
1929	14220718853759700059.wav	Del Potro tevi vantajen inisial na sigundu konjuntu, mas kel-li tanbê iziji un dizinpati dipôs di atinji 6-6.	del potro tevi vantajen inisial na sigundu konjuntu mas kel-li tanbê iziji un dizinpati dipôs di atinji 6-6	d e l | p o t r o | t e v i | v a n t a j e n | i n i s i a l | n a | s i g u n d u | k o n j u n t u | m a s | k e l - l i | t a n b ê | i z i j i | u n | d i z i n p a t i | d i p ô s | d i | a t i n j i | 6 - 6 |	262080	MALE
1845	8013754072699556706.wav	Nun karuajen, es viaja di volta pa Paris rodiadu di un multidon di algen ta grita y ta amiasa kontra Rei y Raínha.	nun karuajen es viaja di volta pa paris rodiadu di un multidon di algen ta grita y ta amiasa kontra rei y raínha	n u n | k a r u a j e n | e s | v i a j a | d i | v o l t a | p a | p a r i s | r o d i a d u | d i | u n | m u l t i d o n | d i | a l g e n | t a | g r i t a | y | t a | a m i a s a | k o n t r a | r e i | y | r a í n h a |	176640	MALE
1845	13470917914636790396.wav	Nun karuajen, es viaja di volta pa Paris rodiadu di un multidon di algen ta grita y ta amiasa kontra Rei y Raínha.	nun karuajen es viaja di volta pa paris rodiadu di un multidon di algen ta grita y ta amiasa kontra rei y raínha	n u n | k a r u a j e n | e s | v i a j a | d i | v o l t a | p a | p a r i s | r o d i a d u | d i | u n | m u l t i d o n | d i | a l g e n | t a | g r i t a | y | t a | a m i a s a | k o n t r a | r e i | y | r a í n h a |	224640	MALE
1845	1547140411560789795.wav	Nun karuajen, es viaja di volta pa Paris rodiadu di un multidon di algen ta grita y ta amiasa kontra Rei y Raínha.	nun karuajen es viaja di volta pa paris rodiadu di un multidon di algen ta grita y ta amiasa kontra rei y raínha	n u n | k a r u a j e n | e s | v i a j a | d i | v o l t a | p a | p a r i s | r o d i a d u | d i | u n | m u l t i d o n | d i | a l g e n | t a | g r i t a | y | t a | a m i a s a | k o n t r a | r e i | y | r a í n h a |	194880	MALE
