1851	16801588291945986435.wav	ਰਿਪ ਕਰੰਟ ਸਮੁੰਦਰੀ ਤੱਟ ਨੂੰ ਤੋੜਦੀਆਂ ਲਹਿਰਾਂ ਤੋਂ ਵਾਪਸ ਆਉਣ ਵਾਲਾ ਵਹਾਅ ਹੁੰਦਾ ਹੈ, ਜੋ ਕਿ ਅਕਸਰ ਰੀਫ ਜਾਂ ਇਸਦੇ ਸਮਾਨ ਥਾਵਾਂ ‘ਤੇ ਦੇਖਣ ਨੂੰ ਮਿਲਦਾ ਹੈ।	ਰਿਪ ਕਰੰਟ ਸਮੁੰਦਰੀ ਤੱਟ ਨੂੰ ਤੋੜਦੀਆਂ ਲਹਿਰਾਂ ਤੋਂ ਵਾਪਸ ਆਉਣ ਵਾਲਾ ਵਹਾਅ ਹੁੰਦਾ ਹੈ ਜੋ ਕਿ ਅਕਸਰ ਰੀਫ ਜਾਂ ਇਸਦੇ ਸਮਾਨ ਥਾਵਾਂ ‘ਤੇ ਦੇਖਣ ਨੂੰ ਮਿਲਦਾ ਹੈ।	ਰ ਿ ਪ | ਕ ਰ ੰ ਟ | ਸ ਮ ੁ ੰ ਦ ਰ ੀ | ਤ ੱ ਟ | ਨ ੂ ੰ | ਤ ੋ ੜ ਦ ੀ ਆ ਂ | ਲ ਹ ਿ ਰ ਾ ਂ | ਤ ੋ ਂ | ਵ ਾ ਪ ਸ | ਆ ਉ ਣ | ਵ ਾ ਲ ਾ | ਵ ਹ ਾ ਅ | ਹ ੁ ੰ ਦ ਾ | ਹ ੈ | ਜ ੋ | ਕ ਿ | ਅ ਕ ਸ ਰ | ਰ ੀ ਫ | ਜ ਾ ਂ | ਇ ਸ ਦ ੇ | ਸ ਮ ਾ ਨ | ਥ ਾ ਵ ਾ ਂ | ‘ ਤ ੇ | ਦ ੇ ਖ ਣ | ਨ ੂ ੰ | ਮ ਿ ਲ ਦ ਾ | ਹ ੈ । |	159360	FEMALE
1851	1458799382450162558.wav	ਰਿਪ ਕਰੰਟ ਸਮੁੰਦਰੀ ਤੱਟ ਨੂੰ ਤੋੜਦੀਆਂ ਲਹਿਰਾਂ ਤੋਂ ਵਾਪਸ ਆਉਣ ਵਾਲਾ ਵਹਾਅ ਹੁੰਦਾ ਹੈ, ਜੋ ਕਿ ਅਕਸਰ ਰੀਫ ਜਾਂ ਇਸਦੇ ਸਮਾਨ ਥਾਵਾਂ ‘ਤੇ ਦੇਖਣ ਨੂੰ ਮਿਲਦਾ ਹੈ।	ਰਿਪ ਕਰੰਟ ਸਮੁੰਦਰੀ ਤੱਟ ਨੂੰ ਤੋੜਦੀਆਂ ਲਹਿਰਾਂ ਤੋਂ ਵਾਪਸ ਆਉਣ ਵਾਲਾ ਵਹਾਅ ਹੁੰਦਾ ਹੈ ਜੋ ਕਿ ਅਕਸਰ ਰੀਫ ਜਾਂ ਇਸਦੇ ਸਮਾਨ ਥਾਵਾਂ ‘ਤੇ ਦੇਖਣ ਨੂੰ ਮਿਲਦਾ ਹੈ।	ਰ ਿ ਪ | ਕ ਰ ੰ ਟ | ਸ ਮ ੁ ੰ ਦ ਰ ੀ | ਤ ੱ ਟ | ਨ ੂ ੰ | ਤ ੋ ੜ ਦ ੀ ਆ ਂ | ਲ ਹ ਿ ਰ ਾ ਂ | ਤ ੋ ਂ | ਵ ਾ ਪ ਸ | ਆ ਉ ਣ | ਵ ਾ ਲ ਾ | ਵ ਹ ਾ ਅ | ਹ ੁ ੰ ਦ ਾ | ਹ ੈ | ਜ ੋ | ਕ ਿ | ਅ ਕ ਸ ਰ | ਰ ੀ ਫ | ਜ ਾ ਂ | ਇ ਸ ਦ ੇ | ਸ ਮ ਾ ਨ | ਥ ਾ ਵ ਾ ਂ | ‘ ਤ ੇ | ਦ ੇ ਖ ਣ | ਨ ੂ ੰ | ਮ ਿ ਲ ਦ ਾ | ਹ ੈ । |	224640	FEMALE
1851	16748752270110148579.wav	ਰਿਪ ਕਰੰਟ ਸਮੁੰਦਰੀ ਤੱਟ ਨੂੰ ਤੋੜਦੀਆਂ ਲਹਿਰਾਂ ਤੋਂ ਵਾਪਸ ਆਉਣ ਵਾਲਾ ਵਹਾਅ ਹੁੰਦਾ ਹੈ, ਜੋ ਕਿ ਅਕਸਰ ਰੀਫ ਜਾਂ ਇਸਦੇ ਸਮਾਨ ਥਾਵਾਂ ‘ਤੇ ਦੇਖਣ ਨੂੰ ਮਿਲਦਾ ਹੈ।	ਰਿਪ ਕਰੰਟ ਸਮੁੰਦਰੀ ਤੱਟ ਨੂੰ ਤੋੜਦੀਆਂ ਲਹਿਰਾਂ ਤੋਂ ਵਾਪਸ ਆਉਣ ਵਾਲਾ ਵਹਾਅ ਹੁੰਦਾ ਹੈ ਜੋ ਕਿ ਅਕਸਰ ਰੀਫ ਜਾਂ ਇਸਦੇ ਸਮਾਨ ਥਾਵਾਂ ‘ਤੇ ਦੇਖਣ ਨੂੰ ਮਿਲਦਾ ਹੈ।	ਰ ਿ ਪ | ਕ ਰ ੰ ਟ | ਸ ਮ ੁ ੰ ਦ ਰ ੀ | ਤ ੱ ਟ | ਨ ੂ ੰ | ਤ ੋ ੜ ਦ ੀ ਆ ਂ | ਲ ਹ ਿ ਰ ਾ ਂ | ਤ ੋ ਂ | ਵ ਾ ਪ ਸ | ਆ ਉ ਣ | ਵ ਾ ਲ ਾ | ਵ ਹ ਾ ਅ | ਹ ੁ ੰ ਦ ਾ | ਹ ੈ | ਜ ੋ | ਕ ਿ | ਅ ਕ ਸ ਰ | ਰ ੀ ਫ | ਜ ਾ ਂ | ਇ ਸ ਦ ੇ | ਸ ਮ ਾ ਨ | ਥ ਾ ਵ ਾ ਂ | ‘ ਤ ੇ | ਦ ੇ ਖ ਣ | ਨ ੂ ੰ | ਮ ਿ ਲ ਦ ਾ | ਹ ੈ । |	159360	FEMALE
1841	14563505655751884012.wav	ਉੱਪਰ ਸਪਸ਼ਟ ਸੁੰਦਰ ਆਕਾਸ਼ ਅਤੇ ਆਸਪਾਸ ਨੇੜੇ-ਤੇੜੇ ਦੇ ਕਈ ਪਹਾੜਾਂ ਤੋਂ ਇਲਾਵਾ ਕੁਝ ਵੀ ਨਹੀਂ ਵੇਖਿਆ ਜਾ ਸਕਦਾ ਹੈ। ਇਸ ਸੰਸਾਰ ਨੂੰ ਬਹੁਤ ਥੋੜਾ ਗੁਫਾ ਦੇ ਅੰਦਰੋਂ ਵੇਖਿਆ ਜਾਂ ਸੁਣਿਆ ਜਾ ਸਕਦਾ ਹੈ।	ਉੱਪਰ ਸਪਸ਼ਟ ਸੁੰਦਰ ਆਕਾਸ਼ ਅਤੇ ਆਸਪਾਸ ਨੇੜੇ-ਤੇੜੇ ਦੇ ਕਈ ਪਹਾੜਾਂ ਤੋਂ ਇਲਾਵਾ ਕੁਝ ਵੀ ਨਹੀਂ ਵੇਖਿਆ ਜਾ ਸਕਦਾ ਹੈ। ਇਸ ਸੰਸਾਰ ਨੂੰ ਬਹੁਤ ਥੋੜਾ ਗੁਫਾ ਦੇ ਅੰਦਰੋਂ ਵੇਖਿਆ ਜਾਂ ਸੁਣਿਆ ਜਾ ਸਕਦਾ ਹੈ।	ਉ ੱ ਪ ਰ | ਸ ਪ ਸ ਼ ਟ | ਸ ੁ ੰ ਦ ਰ | ਆ ਕ ਾ ਸ ਼ | ਅ ਤ ੇ | ਆ ਸ ਪ ਾ ਸ | ਨ ੇ ੜ ੇ - ਤ ੇ ੜ ੇ | ਦ ੇ | ਕ ਈ | ਪ ਹ ਾ ੜ ਾ ਂ | ਤ ੋ ਂ | ਇ ਲ ਾ ਵ ਾ | ਕ ੁ ਝ | ਵ ੀ | ਨ ਹ ੀ ਂ | ਵ ੇ ਖ ਿ ਆ | ਜ ਾ | ਸ ਕ ਦ ਾ | ਹ ੈ । | ਇ ਸ | ਸ ੰ ਸ ਾ ਰ | ਨ ੂ ੰ | ਬ ਹ ੁ ਤ | ਥ ੋ ੜ ਾ | ਗ ੁ ਫ ਾ | ਦ ੇ | ਅ ੰ ਦ ਰ ੋ ਂ | ਵ ੇ ਖ ਿ ਆ | ਜ ਾ ਂ | ਸ ੁ ਣ ਿ ਆ | ਜ ਾ | ਸ ਕ ਦ ਾ | ਹ ੈ । |	273600	FEMALE
1841	15038731443077161591.wav	ਉੱਪਰ ਸਪਸ਼ਟ ਸੁੰਦਰ ਆਕਾਸ਼ ਅਤੇ ਆਸਪਾਸ ਨੇੜੇ-ਤੇੜੇ ਦੇ ਕਈ ਪਹਾੜਾਂ ਤੋਂ ਇਲਾਵਾ ਕੁਝ ਵੀ ਨਹੀਂ ਵੇਖਿਆ ਜਾ ਸਕਦਾ ਹੈ। ਇਸ ਸੰਸਾਰ ਨੂੰ ਬਹੁਤ ਥੋੜਾ ਗੁਫਾ ਦੇ ਅੰਦਰੋਂ ਵੇਖਿਆ ਜਾਂ ਸੁਣਿਆ ਜਾ ਸਕਦਾ ਹੈ।	ਉੱਪਰ ਸਪਸ਼ਟ ਸੁੰਦਰ ਆਕਾਸ਼ ਅਤੇ ਆਸਪਾਸ ਨੇੜੇ-ਤੇੜੇ ਦੇ ਕਈ ਪਹਾੜਾਂ ਤੋਂ ਇਲਾਵਾ ਕੁਝ ਵੀ ਨਹੀਂ ਵੇਖਿਆ ਜਾ ਸਕਦਾ ਹੈ। ਇਸ ਸੰਸਾਰ ਨੂੰ ਬਹੁਤ ਥੋੜਾ ਗੁਫਾ ਦੇ ਅੰਦਰੋਂ ਵੇਖਿਆ ਜਾਂ ਸੁਣਿਆ ਜਾ ਸਕਦਾ ਹੈ।	ਉ ੱ ਪ ਰ | ਸ ਪ ਸ ਼ ਟ | ਸ ੁ ੰ ਦ ਰ | ਆ ਕ ਾ ਸ ਼ | ਅ ਤ ੇ | ਆ ਸ ਪ ਾ ਸ | ਨ ੇ ੜ ੇ - ਤ ੇ ੜ ੇ | ਦ ੇ | ਕ ਈ | ਪ ਹ ਾ ੜ ਾ ਂ | ਤ ੋ ਂ | ਇ ਲ ਾ ਵ ਾ | ਕ ੁ ਝ | ਵ ੀ | ਨ ਹ ੀ ਂ | ਵ ੇ ਖ ਿ ਆ | ਜ ਾ | ਸ ਕ ਦ ਾ | ਹ ੈ । | ਇ ਸ | ਸ ੰ ਸ ਾ ਰ | ਨ ੂ ੰ | ਬ ਹ ੁ ਤ | ਥ ੋ ੜ ਾ | ਗ ੁ ਫ ਾ | ਦ ੇ | ਅ ੰ ਦ ਰ ੋ ਂ | ਵ ੇ ਖ ਿ ਆ | ਜ ਾ ਂ | ਸ ੁ ਣ ਿ ਆ | ਜ ਾ | ਸ ਕ ਦ ਾ | ਹ ੈ । |	179520	FEMALE
1749	3348248816951252700.wav	ਇਸ 'ਤੇ "ਵਿਕੀ" ਫ੍ਰੈਂਚ ਨੇ ਸਾਸ਼ਨ ਕੀਤਾ ਸੀ। ਇਹ ਫ੍ਰੈਂਚ ਉਹ ਲੋਕ ਸੀ ਜਿਨ੍ਹਾਂ ਨੇ 1940 ਵਿੱਚ ਜਰਮਨਾਂ ਨਾਲ ਸ਼ਾਂਤੀ ਸਮਝੌਤਾ ਕੀਤਾ ਸੀ ਅਤੇ ਉਹਨਾਂ ਦੇ ਹਮਲਾਵਰਾਂ ਨਾਲ ਲੜਨ ਦੀ ਬਜਾਏ ਉਹਨਾਂ ਨਾਲ ਕੰਮ ਕੀਤਾ ਸੀ।	ਇਸ 'ਤੇ ਵਿਕੀ ਫ੍ਰੈਂਚ ਨੇ ਸਾਸ਼ਨ ਕੀਤਾ ਸੀ। ਇਹ ਫ੍ਰੈਂਚ ਉਹ ਲੋਕ ਸੀ ਜਿਨ੍ਹਾਂ ਨੇ 1940 ਵਿੱਚ ਜਰਮਨਾਂ ਨਾਲ ਸ਼ਾਂਤੀ ਸਮਝੌਤਾ ਕੀਤਾ ਸੀ ਅਤੇ ਉਹਨਾਂ ਦੇ ਹਮਲਾਵਰਾਂ ਨਾਲ ਲੜਨ ਦੀ ਬਜਾਏ ਉਹਨਾਂ ਨਾਲ ਕੰਮ ਕੀਤਾ ਸੀ।	ਇ ਸ | ' ਤ ੇ | ਵ ਿ ਕ ੀ | ਫ ੍ ਰ ੈ ਂ ਚ | ਨ ੇ | ਸ ਾ ਸ ਼ ਨ | ਕ ੀ ਤ ਾ | ਸ ੀ । | ਇ ਹ | ਫ ੍ ਰ ੈ ਂ ਚ | ਉ ਹ | ਲ ੋ ਕ | ਸ ੀ | ਜ ਿ ਨ ੍ ਹ ਾ ਂ | ਨ ੇ | 1 9 4 0 | ਵ ਿ ੱ ਚ | ਜ ਰ ਮ ਨ ਾ ਂ | ਨ ਾ ਲ | ਸ ਼ ਾ ਂ ਤ ੀ | ਸ ਮ ਝ ੌ ਤ ਾ | ਕ ੀ ਤ ਾ | ਸ ੀ | ਅ ਤ ੇ | ਉ ਹ ਨ ਾ ਂ | ਦ ੇ | ਹ ਮ ਲ ਾ ਵ ਰ ਾ ਂ | ਨ ਾ ਲ | ਲ ੜ ਨ | ਦ ੀ | ਬ ਜ ਾ ਏ | ਉ ਹ ਨ ਾ ਂ | ਨ ਾ ਲ | ਕ ੰ ਮ | ਕ ੀ ਤ ਾ | ਸ ੀ । |	191040	FEMALE
1705	12290458536723623373.wav	15 ਅਗਸਤ 1940 ਨੂੰ ਮਿੱਤਰ ਰਾਸ਼ਟਰਾਂ ਨੇ ਦੱਖਣੀ ਫਰਾਂਸ ਉੱਤੇ ਹਮਲਾ ਕੀਤਾ, ਹਮਲੇ ਨੂੰ "ਅਪਰੇਸ਼ਨ ਡ੍ਰੈਗੋਨ" ਕਿਹਾ ਗਿਆ।	15 ਅਗਸਤ 1940 ਨੂੰ ਮਿੱਤਰ ਰਾਸ਼ਟਰਾਂ ਨੇ ਦੱਖਣੀ ਫਰਾਂਸ ਉੱਤੇ ਹਮਲਾ ਕੀਤਾ ਹਮਲੇ ਨੂੰ ਅਪਰੇਸ਼ਨ ਡ੍ਰੈਗੋਨ ਕਿਹਾ ਗਿਆ।	1 5 | ਅ ਗ ਸ ਤ | 1 9 4 0 | ਨ ੂ ੰ | ਮ ਿ ੱ ਤ ਰ | ਰ ਾ ਸ ਼ ਟ ਰ ਾ ਂ | ਨ ੇ | ਦ ੱ ਖ ਣ ੀ | ਫ ਰ ਾ ਂ ਸ | ਉ ੱ ਤ ੇ | ਹ ਮ ਲ ਾ | ਕ ੀ ਤ ਾ | ਹ ਮ ਲ ੇ | ਨ ੂ ੰ | ਅ ਪ ਰ ੇ ਸ ਼ ਨ | ਡ ੍ ਰ ੈ ਗ ੋ ਨ | ਕ ਿ ਹ ਾ | ਗ ਿ ਆ । |	137280	FEMALE
1705	7028656752165445615.wav	15 ਅਗਸਤ 1940 ਨੂੰ ਮਿੱਤਰ ਰਾਸ਼ਟਰਾਂ ਨੇ ਦੱਖਣੀ ਫਰਾਂਸ ਉੱਤੇ ਹਮਲਾ ਕੀਤਾ, ਹਮਲੇ ਨੂੰ "ਅਪਰੇਸ਼ਨ ਡ੍ਰੈਗੋਨ" ਕਿਹਾ ਗਿਆ।	15 ਅਗਸਤ 1940 ਨੂੰ ਮਿੱਤਰ ਰਾਸ਼ਟਰਾਂ ਨੇ ਦੱਖਣੀ ਫਰਾਂਸ ਉੱਤੇ ਹਮਲਾ ਕੀਤਾ ਹਮਲੇ ਨੂੰ ਅਪਰੇਸ਼ਨ ਡ੍ਰੈਗੋਨ ਕਿਹਾ ਗਿਆ।	1 5 | ਅ ਗ ਸ ਤ | 1 9 4 0 | ਨ ੂ ੰ | ਮ ਿ ੱ ਤ ਰ | ਰ ਾ ਸ ਼ ਟ ਰ ਾ ਂ | ਨ ੇ | ਦ ੱ ਖ ਣ ੀ | ਫ ਰ ਾ ਂ ਸ | ਉ ੱ ਤ ੇ | ਹ ਮ ਲ ਾ | ਕ ੀ ਤ ਾ | ਹ ਮ ਲ ੇ | ਨ ੂ ੰ | ਅ ਪ ਰ ੇ ਸ ਼ ਨ | ਡ ੍ ਰ ੈ ਗ ੋ ਨ | ਕ ਿ ਹ ਾ | ਗ ਿ ਆ । |	130560	FEMALE
1705	14775360174412913709.wav	15 ਅਗਸਤ 1940 ਨੂੰ ਮਿੱਤਰ ਰਾਸ਼ਟਰਾਂ ਨੇ ਦੱਖਣੀ ਫਰਾਂਸ ਉੱਤੇ ਹਮਲਾ ਕੀਤਾ, ਹਮਲੇ ਨੂੰ "ਅਪਰੇਸ਼ਨ ਡ੍ਰੈਗੋਨ" ਕਿਹਾ ਗਿਆ।	15 ਅਗਸਤ 1940 ਨੂੰ ਮਿੱਤਰ ਰਾਸ਼ਟਰਾਂ ਨੇ ਦੱਖਣੀ ਫਰਾਂਸ ਉੱਤੇ ਹਮਲਾ ਕੀਤਾ ਹਮਲੇ ਨੂੰ ਅਪਰੇਸ਼ਨ ਡ੍ਰੈਗੋਨ ਕਿਹਾ ਗਿਆ।	1 5 | ਅ ਗ ਸ ਤ | 1 9 4 0 | ਨ ੂ ੰ | ਮ ਿ ੱ ਤ ਰ | ਰ ਾ ਸ ਼ ਟ ਰ ਾ ਂ | ਨ ੇ | ਦ ੱ ਖ ਣ ੀ | ਫ ਰ ਾ ਂ ਸ | ਉ ੱ ਤ ੇ | ਹ ਮ ਲ ਾ | ਕ ੀ ਤ ਾ | ਹ ਮ ਲ ੇ | ਨ ੂ ੰ | ਅ ਪ ਰ ੇ ਸ ਼ ਨ | ਡ ੍ ਰ ੈ ਗ ੋ ਨ | ਕ ਿ ਹ ਾ | ਗ ਿ ਆ । |	142080	FEMALE
1774	14842323786893743609.wav	ਬਾਹਰ ਸਥਿਤ ਟਾਪੂਆਂ ‘ਤੇ ਸੰਭਵ ਤੌਰ ‘ਤੇ ਕਰੈਡਿਟ ਕਾਰਡ ਸਵੀਕਾਰ ਨਹੀਂ ਹੋਣਗੇ, ਹਾਲਾਂਕਿ ਬ੍ਰਿਟਿਸ਼ ਅਤੇ ਸੰਯੁਕਤ ਰਾਜ ਦੀ ਮੁਦਰਾ ਸਵੀਕਾਰ ਕੀਤੀ ਜਾ ਸਕਦੀ ਹੈ; ਇਹ ਪਤਾ ਕਰਨ ਲਈ ਮਾਲਕ ਨੂੰ ਪਹਿਲਾਂ ਹੀ ਪੁੱਛ ਲਵੋ ਕਿ ਉਹਨਾਂ ਕੋਲ ਸਵੀਕਾਰਯੋਗ ਭੁਗਤਾਨ ਵਿਧੀ ਕਿਹੜੀ ਹੈ।	ਬਾਹਰ ਸਥਿਤ ਟਾਪੂਆਂ ‘ਤੇ ਸੰਭਵ ਤੌਰ ‘ਤੇ ਕਰੈਡਿਟ ਕਾਰਡ ਸਵੀਕਾਰ ਨਹੀਂ ਹੋਣਗੇ ਹਾਲਾਂਕਿ ਬ੍ਰਿਟਿਸ਼ ਅਤੇ ਸੰਯੁਕਤ ਰਾਜ ਦੀ ਮੁਦਰਾ ਸਵੀਕਾਰ ਕੀਤੀ ਜਾ ਸਕਦੀ ਹੈ; ਇਹ ਪਤਾ ਕਰਨ ਲਈ ਮਾਲਕ ਨੂੰ ਪਹਿਲਾਂ ਹੀ ਪੁੱਛ ਲਵੋ ਕਿ ਉਹਨਾਂ ਕੋਲ ਸਵੀਕਾਰਯੋਗ ਭੁਗਤਾਨ ਵਿਧੀ ਕਿਹੜੀ ਹੈ।	ਬ ਾ ਹ ਰ | ਸ ਥ ਿ ਤ | ਟ ਾ ਪ ੂ ਆ ਂ | ‘ ਤ ੇ | ਸ ੰ ਭ ਵ | ਤ ੌ ਰ | ‘ ਤ ੇ | ਕ ਰ ੈ ਡ ਿ ਟ | ਕ ਾ ਰ ਡ | ਸ ਵ ੀ ਕ ਾ ਰ | ਨ ਹ ੀ ਂ | ਹ ੋ ਣ ਗ ੇ | ਹ ਾ ਲ ਾ ਂ ਕ ਿ | ਬ ੍ ਰ ਿ ਟ ਿ ਸ ਼ | ਅ ਤ ੇ | ਸ ੰ ਯ ੁ ਕ ਤ | ਰ ਾ ਜ | ਦ ੀ | ਮ ੁ ਦ ਰ ਾ | ਸ ਵ ੀ ਕ ਾ ਰ | ਕ ੀ ਤ ੀ | ਜ ਾ | ਸ ਕ ਦ ੀ | ਹ ੈ ; | ਇ ਹ | ਪ ਤ ਾ | ਕ ਰ ਨ | ਲ ਈ | ਮ ਾ ਲ ਕ | ਨ ੂ ੰ | ਪ ਹ ਿ ਲ ਾ ਂ | ਹ ੀ | ਪ ੁ ੱ ਛ | ਲ ਵ ੋ | ਕ ਿ | ਉ ਹ ਨ ਾ ਂ | ਕ ੋ ਲ | ਸ ਵ ੀ ਕ ਾ ਰ ਯ ੋ ਗ | ਭ ੁ ਗ ਤ ਾ ਨ | ਵ ਿ ਧ ੀ | ਕ ਿ ਹ ੜ ੀ | ਹ ੈ । |	356160	FEMALE
