1623	9137880132298999897.wav	Artiklerne krævede enstemmig accept fra alle staterne før de kunne ændres, og staterne tog så let på den centrale regering, at deres repræsentanter ofte var fraværende.	artiklerne krævede enstemmig accept fra alle staterne før de kunne ændres og staterne tog så let på den centrale regering at deres repræsentanter ofte var fraværende	a r t i k l e r n e | k r æ v e d e | e n s t e m m i g | a c c e p t | f r a | a l l e | s t a t e r n e | f ø r | d e | k u n n e | æ n d r e s | o g | s t a t e r n e | t o g | s å | l e t | p å | d e n | c e n t r a l e | r e g e r i n g | a t | d e r e s | r e p r æ s e n t a n t e r | o f t e | v a r | f r a v æ r e n d e |	201600	MALE
1623	1166646579915951389.wav	Artiklerne krævede enstemmig accept fra alle staterne før de kunne ændres, og staterne tog så let på den centrale regering, at deres repræsentanter ofte var fraværende.	artiklerne krævede enstemmig accept fra alle staterne før de kunne ændres og staterne tog så let på den centrale regering at deres repræsentanter ofte var fraværende	a r t i k l e r n e | k r æ v e d e | e n s t e m m i g | a c c e p t | f r a | a l l e | s t a t e r n e | f ø r | d e | k u n n e | æ n d r e s | o g | s t a t e r n e | t o g | s å | l e t | p å | d e n | c e n t r a l e | r e g e r i n g | a t | d e r e s | r e p r æ s e n t a n t e r | o f t e | v a r | f r a v æ r e n d e |	178560	MALE
1623	18135914613861626416.wav	Artiklerne krævede enstemmig accept fra alle staterne før de kunne ændres, og staterne tog så let på den centrale regering, at deres repræsentanter ofte var fraværende.	artiklerne krævede enstemmig accept fra alle staterne før de kunne ændres og staterne tog så let på den centrale regering at deres repræsentanter ofte var fraværende	a r t i k l e r n e | k r æ v e d e | e n s t e m m i g | a c c e p t | f r a | a l l e | s t a t e r n e | f ø r | d e | k u n n e | æ n d r e s | o g | s t a t e r n e | t o g | s å | l e t | p å | d e n | c e n t r a l e | r e g e r i n g | a t | d e r e s | r e p r æ s e n t a n t e r | o f t e | v a r | f r a v æ r e n d e |	243840	MALE
1631	17645765543788625161.wav	De gamle egyptere i Det Nye Rige var forundrede over deres forfædres monumenter, som på det tidspunkt var godt og vel tusind år gamle.	de gamle egyptere i det nye rige var forundrede over deres forfædres monumenter som på det tidspunkt var godt og vel tusind år gamle	d e | g a m l e | e g y p t e r e | i | d e t | n y e | r i g e | v a r | f o r u n d r e d e | o v e r | d e r e s | f o r f æ d r e s | m o n u m e n t e r | s o m | p å | d e t | t i d s p u n k t | v a r | g o d t | o g | v e l | t u s i n d | å r | g a m l e |	207360	MALE
1631	3709888487900851138.wav	De gamle egyptere i Det Nye Rige var forundrede over deres forfædres monumenter, som på det tidspunkt var godt og vel tusind år gamle.	de gamle egyptere i det nye rige var forundrede over deres forfædres monumenter som på det tidspunkt var godt og vel tusind år gamle	d e | g a m l e | e g y p t e r e | i | d e t | n y e | r i g e | v a r | f o r u n d r e d e | o v e r | d e r e s | f o r f æ d r e s | m o n u m e n t e r | s o m | p å | d e t | t i d s p u n k t | v a r | g o d t | o g | v e l | t u s i n d | å r | g a m l e |	142080	MALE
1631	5454722344175640571.wav	De gamle egyptere i Det Nye Rige var forundrede over deres forfædres monumenter, som på det tidspunkt var godt og vel tusind år gamle.	de gamle egyptere i det nye rige var forundrede over deres forfædres monumenter som på det tidspunkt var godt og vel tusind år gamle	d e | g a m l e | e g y p t e r e | i | d e t | n y e | r i g e | v a r | f o r u n d r e d e | o v e r | d e r e s | f o r f æ d r e s | m o n u m e n t e r | s o m | p å | d e t | t i d s p u n k t | v a r | g o d t | o g | v e l | t u s i n d | å r | g a m l e |	158400	MALE
1534	11713391672113642907.wav	Sammen med byens relative utilgængelighed har det gjort "Timbuktu" til en metafor for eksotiske, fjerne egne.	sammen med byens relative utilgængelighed har det gjort timbuktu til en metafor for eksotiske fjerne egne	s a m m e n | m e d | b y e n s | r e l a t i v e | u t i l g æ n g e l i g h e d | h a r | d e t | g j o r t | t i m b u k t u | t i l | e n | m e t a f o r | f o r | e k s o t i s k e | f j e r n e | e g n e |	207360	MALE
1534	5691281912822527176.wav	Sammen med byens relative utilgængelighed har det gjort "Timbuktu" til en metafor for eksotiske, fjerne egne.	sammen med byens relative utilgængelighed har det gjort timbuktu til en metafor for eksotiske fjerne egne	s a m m e n | m e d | b y e n s | r e l a t i v e | u t i l g æ n g e l i g h e d | h a r | d e t | g j o r t | t i m b u k t u | t i l | e n | m e t a f o r | f o r | e k s o t i s k e | f j e r n e | e g n e |	205440	MALE
1545	6192473491478702159.wav	En curry er enten "tør" eller "våd" afhængigt af hvor meget væske, der er i den.	en curry er enten tør eller våd afhængigt af hvor meget væske der er i den	e n | c u r r y | e r | e n t e n | t ø r | e l l e r | v å d | a f h æ n g i g t | a f | h v o r | m e g e t | v æ s k e | d e r | e r | i | d e n |	148800	MALE
1545	17884410401285765599.wav	En curry er enten "tør" eller "våd" afhængigt af hvor meget væske, der er i den.	en curry er enten tør eller våd afhængigt af hvor meget væske der er i den	e n | c u r r y | e r | e n t e n | t ø r | e l l e r | v å d | a f h æ n g i g t | a f | h v o r | m e g e t | v æ s k e | d e r | e r | i | d e n |	140160	MALE
1601	2862666414864485371.wav	Forskere mener, at ozelotter følger og finder dyr at spise (bytte) via lugte, ved at snuse sig til, hvor de har været på jorden.	forskere mener at ozelotter følger og finder dyr at spise bytte via lugte ved at snuse sig til hvor de har været på jorden	f o r s k e r e | m e n e r | a t | o z e l o t t e r | f ø l g e r | o g | f i n d e r | d y r | a t | s p i s e | b y t t e | v i a | l u g t e | v e d | a t | s n u s e | s i g | t i l | h v o r | d e | h a r | v æ r e t | p å | j o r d e n |	159360	MALE
1601	8014448614126654197.wav	Forskere mener, at ozelotter følger og finder dyr at spise (bytte) via lugte, ved at snuse sig til, hvor de har været på jorden.	forskere mener at ozelotter følger og finder dyr at spise bytte via lugte ved at snuse sig til hvor de har været på jorden	f o r s k e r e | m e n e r | a t | o z e l o t t e r | f ø l g e r | o g | f i n d e r | d y r | a t | s p i s e | b y t t e | v i a | l u g t e | v e d | a t | s n u s e | s i g | t i l | h v o r | d e | h a r | v æ r e t | p å | j o r d e n |	144960	MALE
1601	7620245633099630389.wav	Forskere mener, at ozelotter følger og finder dyr at spise (bytte) via lugte, ved at snuse sig til, hvor de har været på jorden.	forskere mener at ozelotter følger og finder dyr at spise bytte via lugte ved at snuse sig til hvor de har været på jorden	f o r s k e r e | m e n e r | a t | o z e l o t t e r | f ø l g e r | o g | f i n d e r | d y r | a t | s p i s e | b y t t e | v i a | l u g t e | v e d | a t | s n u s e | s i g | t i l | h v o r | d e | h a r | v æ r e t | p å | j o r d e n |	165120	MALE
1560	15628495833409867248.wav	Så snart du slipper ud af strømmen, er det ikke sværere end normalt at svømme tilbage.	så snart du slipper ud af strømmen er det ikke sværere end normalt at svømme tilbage	s å | s n a r t | d u | s l i p p e r | u d | a f | s t r ø m m e n | e r | d e t | i k k e | s v æ r e r e | e n d | n o r m a l t | a t | s v ø m m e | t i l b a g e |	94080	MALE
1560	2329849843196894547.wav	Så snart du slipper ud af strømmen, er det ikke sværere end normalt at svømme tilbage.	så snart du slipper ud af strømmen er det ikke sværere end normalt at svømme tilbage	s å | s n a r t | d u | s l i p p e r | u d | a f | s t r ø m m e n | e r | d e t | i k k e | s v æ r e r e | e n d | n o r m a l t | a t | s v ø m m e | t i l b a g e |	167040	MALE
1560	3382469827316425201.wav	Så snart du slipper ud af strømmen, er det ikke sværere end normalt at svømme tilbage.	så snart du slipper ud af strømmen er det ikke sværere end normalt at svømme tilbage	s å | s n a r t | d u | s l i p p e r | u d | a f | s t r ø m m e n | e r | d e t | i k k e | s v æ r e r e | e n d | n o r m a l t | a t | s v ø m m e | t i l b a g e |	93120	MALE
1524	12016547139470225753.wav	Der er en masse sociale og politiske virkninger, såsom brugen af metersystemet, et skift fra absolutisme til republikanisme, nationalisme og troen på at landet tilhører folket, og ikke én hersker.	der er en masse sociale og politiske virkninger såsom brugen af metersystemet et skift fra absolutisme til republikanisme nationalisme og troen på at landet tilhører folket og ikke én hersker	d e r | e r | e n | m a s s e | s o c i a l e | o g | p o l i t i s k e | v i r k n i n g e r | s å s o m | b r u g e n | a f | m e t e r s y s t e m e t | e t | s k i f t | f r a | a b s o l u t i s m e | t i l | r e p u b l i k a n i s m e | n a t i o n a l i s m e | o g | t r o e n | p å | a t | l a n d e t | t i l h ø r e r | f o l k e t | o g | i k k e | é n | h e r s k e r |	284160	MALE
1524	14046297556663469185.wav	Der er en masse sociale og politiske virkninger, såsom brugen af metersystemet, et skift fra absolutisme til republikanisme, nationalisme og troen på at landet tilhører folket, og ikke én hersker.	der er en masse sociale og politiske virkninger såsom brugen af metersystemet et skift fra absolutisme til republikanisme nationalisme og troen på at landet tilhører folket og ikke én hersker	d e r | e r | e n | m a s s e | s o c i a l e | o g | p o l i t i s k e | v i r k n i n g e r | s å s o m | b r u g e n | a f | m e t e r s y s t e m e t | e t | s k i f t | f r a | a b s o l u t i s m e | t i l | r e p u b l i k a n i s m e | n a t i o n a l i s m e | o g | t r o e n | p å | a t | l a n d e t | t i l h ø r e r | f o l k e t | o g | i k k e | é n | h e r s k e r |	216000	MALE
1524	16860026657419714.wav	Der er en masse sociale og politiske virkninger, såsom brugen af metersystemet, et skift fra absolutisme til republikanisme, nationalisme og troen på at landet tilhører folket, og ikke én hersker.	der er en masse sociale og politiske virkninger såsom brugen af metersystemet et skift fra absolutisme til republikanisme nationalisme og troen på at landet tilhører folket og ikke én hersker	d e r | e r | e n | m a s s e | s o c i a l e | o g | p o l i t i s k e | v i r k n i n g e r | s å s o m | b r u g e n | a f | m e t e r s y s t e m e t | e t | s k i f t | f r a | a b s o l u t i s m e | t i l | r e p u b l i k a n i s m e | n a t i o n a l i s m e | o g | t r o e n | p å | a t | l a n d e t | t i l h ø r e r | f o l k e t | o g | i k k e | é n | h e r s k e r |	226560	MALE
1542	10541664372864135405.wav	Bushs talsmand Gordon Johndroe kaldte Nordkoreas løfte "et stort skridt frem mod målet om at opnå beviselig atomafrustning af den koreanske halvø."	bushs talsmand gordon johndroe kaldte nordkoreas løfte et stort skridt frem mod målet om at opnå beviselig atomafrustning af den koreanske halvø	b u s h s | t a l s m a n d | g o r d o n | j o h n d r o e | k a l d t e | n o r d k o r e a s | l ø f t e | e t | s t o r t | s k r i d t | f r e m | m o d | m å l e t | o m | a t | o p n å | b e v i s e l i g | a t o m a f r u s t n i n g | a f | d e n | k o r e a n s k e | h a l v ø |	198720	MALE
