1573	17279825518235813804.wav	Gervihnattasími kemur almennt séð ekki í stað farsíma vegna þess að maður þarf að vera utandyra og í sjónlínu við gervihnöttinn til að geta hringt.	gervihnattasími kemur almennt séð ekki í stað farsíma vegna þess að maður þarf að vera utandyra og í sjónlínu við gervihnöttinn til að geta hringt	g e r v i h n a t t a s í m i | k e m u r | a l m e n n t | s é ð | e k k i | í | s t a ð | f a r s í m a | v e g n a | þ e s s | a ð | m a ð u r | þ a r f | a ð | v e r a | u t a n d y r a | o g | í | s j ó n l í n u | v i ð | g e r v i h n ö t t i n n | t i l | a ð | g e t a | h r i n g t |	184320	MALE
1643	16674087111102605341.wav	Almenningsgarðurinn nær yfir 19.500 km² og skiptist í 14 mismunandi vistkerfi sem styðja mismunandi dýralíf.	almenningsgarðurinn nær yfir 19.500 km² og skiptist í 14 mismunandi vistkerfi sem styðja mismunandi dýralíf	a l m e n n i n g s g a r ð u r i n n | n æ r | y f i r | 1 9 . 5 0 0 | k m ² | o g | s k i p t i s t | í | 1 4 | m i s m u n a n d i | v i s t k e r f i | s e m | s t y ð j a | m i s m u n a n d i | d ý r a l í f |	230400	MALE
1572	13251554734104424317.wav	Þrjár sprengjur í viðbót sprungu nærri húsnæði stjórnvalda á tveggja tíma tímabili.	þrjár sprengjur í viðbót sprungu nærri húsnæði stjórnvalda á tveggja tíma tímabili	þ r j á r | s p r e n g j u r | í | v i ð b ó t | s p r u n g u | n æ r r i | h ú s n æ ð i | s t j ó r n v a l d a | á | t v e g g j a | t í m a | t í m a b i l i |	117120	MALE
1654	900437937093756725.wav	Þú gerir þér kannski ekki grein fyrir því en flestar vörur Rómönsku Ameríku koma tollfrjálst inn í landið.	þú gerir þér kannski ekki grein fyrir því en flestar vörur rómönsku ameríku koma tollfrjálst inn í landið	þ ú | g e r i r | þ é r | k a n n s k i | e k k i | g r e i n | f y r i r | þ v í | e n | f l e s t a r | v ö r u r | r ó m ö n s k u | a m e r í k u | k o m a | t o l l f r j á l s t | i n n | í | l a n d i ð |	168000	MALE
1612	4605799292130559227.wav	Vatnið rennur yfir varnargarðinn á 30 metra löngum kafla.	vatnið rennur yfir varnargarðinn á 30 metra löngum kafla	v a t n i ð | r e n n u r | y f i r | v a r n a r g a r ð i n n | á | 3 0 | m e t r a | l ö n g u m | k a f l a |	112320	MALE
1585	4491817802707826297.wav	Með tímanum, þegar nýju íbúarnir fara að laga sig að nýja umhverfi sínu, fara þeir að líta minna og minna út eins og hinir íbúarnir.	með tímanum þegar nýju íbúarnir fara að laga sig að nýja umhverfi sínu fara þeir að líta minna og minna út eins og hinir íbúarnir	m e ð | t í m a n u m | þ e g a r | n ý j u | í b ú a r n i r | f a r a | a ð | l a g a | s i g | a ð | n ý j a | u m h v e r f i | s í n u | f a r a | þ e i r | a ð | l í t a | m i n n a | o g | m i n n a | ú t | e i n s | o g | h i n i r | í b ú a r n i r |	184320	MALE
1632	5743132057168797740.wav	Konur ættu að gera sér grein fyrir að ólík menning getur birst í því sem þær teldu áreitni og ekki er óalgengt að vera eltur, gripið í handlegginn o.s.frv.	konur ættu að gera sér grein fyrir að ólík menning getur birst í því sem þær teldu áreitni og ekki er óalgengt að vera eltur gripið í handlegginn o.s.frv	k o n u r | æ t t u | a ð | g e r a | s é r | g r e i n | f y r i r | a ð | ó l í k | m e n n i n g | g e t u r | b i r s t | í | þ v í | s e m | þ æ r | t e l d u | á r e i t n i | o g | e k k i | e r | ó a l g e n g t | a ð | v e r a | e l t u r | g r i p i ð | í | h a n d l e g g i n n | o . s . f r v |	276480	MALE
1638	10692625424123505098.wav	Safarí er hugsanlega aðalaðdráttaraflið fyrir ferðamenn í Afríku og hápunktur ferðarinnar hjá mörgum gestum.	safarí er hugsanlega aðalaðdráttaraflið fyrir ferðamenn í afríku og hápunktur ferðarinnar hjá mörgum gestum	s a f a r í | e r | h u g s a n l e g a | a ð a l a ð d r á t t a r a f l i ð | f y r i r | f e r ð a m e n n | í | a f r í k u | o g | h á p u n k t u r | f e r ð a r i n n a r | h j á | m ö r g u m | g e s t u m |	182400	MALE
1613	15546004231405603813.wav	Næst, sumir hnakkar, einkum enskir ​​hnakkar, eru með með öryggisstengur sem hafa í för með sér að ístaðsleður dettur af hnakkinum ef togað er afturábak í það því reiðmaðurinn dettur.	næst sumir hnakkar einkum enskir ​​hnakkar eru með með öryggisstengur sem hafa í för með sér að ístaðsleður dettur af hnakkinum ef togað er afturábak í það því reiðmaðurinn dettur	n æ s t | s u m i r | h n a k k a r | e i n k u m | e n s k i r | ​ ​ h n a k k a r | e r u | m e ð | m e ð | ö r y g g i s s t e n g u r | s e m | h a f a | í | f ö r | m e ð | s é r | a ð | í s t a ð s l e ð u r | d e t t u r | a f | h n a k k i n u m | e f | t o g a ð | e r | a f t u r á b a k | í | þ a ð | þ v í | r e i ð m a ð u r i n n | d e t t u r |	305280	MALE
1535	15217777191528080531.wav	Það notar gervihnattatækni í stað eldri ratsjártækni á jörðu niðri til að gera flugumferðarstjórum kleift að finna staðsetningu flugvéla á nákvæmari hátt og veita flugmönnum nákvæmari upplýsingar.	það notar gervihnattatækni í stað eldri ratsjártækni á jörðu niðri til að gera flugumferðarstjórum kleift að finna staðsetningu flugvéla á nákvæmari hátt og veita flugmönnum nákvæmari upplýsingar	þ a ð | n o t a r | g e r v i h n a t t a t æ k n i | í | s t a ð | e l d r i | r a t s j á r t æ k n i | á | j ö r ð u | n i ð r i | t i l | a ð | g e r a | f l u g u m f e r ð a r s t j ó r u m | k l e i f t | a ð | f i n n a | s t a ð s e t n i n g u | f l u g v é l a | á | n á k v æ m a r i | h á t t | o g | v e i t a | f l u g m ö n n u m | n á k v æ m a r i | u p p l ý s i n g a r |	288000	MALE
