1764	7968388987395976421.wav	ຈຳນວນຄົນທີ່ມາແມ່ນມີຈຳນວນຫຼວງຫຼາຍເກີນໄປ ຈົນວ່າທຸກຄົນບໍ່ສາມາດເຂົ້າໄປໃນງານສົບໃນຈະຕຸລັດ ເຊນທ໌ ປີເຕີ (St. Peter's Square).	ຈຳນວນຄົນທີ່ມາແມ່ນມີຈຳນວນຫຼວງຫຼາຍເກີນໄປ ຈົນວ່າທຸກຄົນບໍ່ສາມາດເຂົ້າໄປໃນງານສົບໃນຈະຕຸລັດ ເຊນທ໌ ປີເຕີ st. peter's square	ຈ ຳ ນ ວ ນ ຄ ົ ນ ທ ີ ່ ມ າ ແ ມ ່ ນ ມ ີ ຈ ຳ ນ ວ ນ ຫ ຼ ວ ງ ຫ ຼ າ ຍ ເ ກ ີ ນ ໄ ປ | ຈ ົ ນ ວ ່ າ ທ ຸ ກ ຄ ົ ນ ບ ໍ ່ ສ າ ມ າ ດ ເ ຂ ົ ້ າ ໄ ປ ໃ ນ ງ າ ນ ສ ົ ບ ໃ ນ ຈ ະ ຕ ຸ ລ ັ ດ | ເ ຊ ນ ທ ໌ | ປ ີ ເ ຕ ີ | s t . | p e t e r ' s | s q u a r e |	186240	MALE
1804	12611373235260805580.wav	ສະຖາບັນຍຸຕິທຳ ແລະ ປະຊາທິປະໄຕ ແຫ່ງປະເທດໄຮຕີ ໄດ້ອ້າງເຖິງການຄົ້ນຄ້ວາວິໄຈອິດສະຫຼະ ທີ່ສະເໜີວ່າກອງກຳລັງຮັກສາສັນຕິພາບປະຈຳສະຫະປະຊາຊາດ ຂອງປະເທດເນປານ ໄດ້ນຳເອົາເຊື້ອພະຍາດໄປສູ່ປະເທດໄຮຕີໂດຍບໍ່ຮູ້ຕົວ.	ສະຖາບັນຍຸຕິທຳ ແລະ ປະຊາທິປະໄຕ ແຫ່ງປະເທດໄຮຕີ ໄດ້ອ້າງເຖິງການຄົ້ນຄ້ວາວິໄຈອິດສະຫຼະ ທີ່ສະເໜີວ່າກອງກຳລັງຮັກສາສັນຕິພາບປະຈຳສະຫະປະຊາຊາດ ຂອງປະເທດເນປານ ໄດ້ນຳເອົາເຊື້ອພະຍາດໄປສູ່ປະເທດໄຮຕີໂດຍບໍ່ຮູ້ຕົວ	ສ ະ ຖ າ ບ ັ ນ ຍ ຸ ຕ ິ ທ ຳ | ແ ລ ະ | ປ ະ ຊ າ ທ ິ ປ ະ ໄ ຕ | ແ ຫ ່ ງ ປ ະ ເ ທ ດ ໄ ຮ ຕ ີ | ໄ ດ ້ ອ ້ າ ງ ເ ຖ ິ ງ ກ າ ນ ຄ ົ ້ ນ ຄ ້ ວ າ ວ ິ ໄ ຈ ອ ິ ດ ສ ະ ຫ ຼ ະ | ທ ີ ່ ສ ະ ເ ໜ ີ ວ ່ າ ກ ອ ງ ກ ຳ ລ ັ ງ ຮ ັ ກ ສ າ ສ ັ ນ ຕ ິ ພ າ ບ ປ ະ ຈ ຳ ສ ະ ຫ ະ ປ ະ ຊ າ ຊ າ ດ | ຂ ອ ງ ປ ະ ເ ທ ດ ເ ນ ປ າ ນ | ໄ ດ ້ ນ ຳ ເ ອ ົ າ ເ ຊ ື ້ ອ ພ ະ ຍ າ ດ ໄ ປ ສ ູ ່ ປ ະ ເ ທ ດ ໄ ຮ ຕ ີ ໂ ດ ຍ ບ ໍ ່ ຮ ູ ້ ຕ ົ ວ |	257280	MALE
1804	16665025220002716821.wav	ສະຖາບັນຍຸຕິທຳ ແລະ ປະຊາທິປະໄຕ ແຫ່ງປະເທດໄຮຕີ ໄດ້ອ້າງເຖິງການຄົ້ນຄ້ວາວິໄຈອິດສະຫຼະ ທີ່ສະເໜີວ່າກອງກຳລັງຮັກສາສັນຕິພາບປະຈຳສະຫະປະຊາຊາດ ຂອງປະເທດເນປານ ໄດ້ນຳເອົາເຊື້ອພະຍາດໄປສູ່ປະເທດໄຮຕີໂດຍບໍ່ຮູ້ຕົວ.	ສະຖາບັນຍຸຕິທຳ ແລະ ປະຊາທິປະໄຕ ແຫ່ງປະເທດໄຮຕີ ໄດ້ອ້າງເຖິງການຄົ້ນຄ້ວາວິໄຈອິດສະຫຼະ ທີ່ສະເໜີວ່າກອງກຳລັງຮັກສາສັນຕິພາບປະຈຳສະຫະປະຊາຊາດ ຂອງປະເທດເນປານ ໄດ້ນຳເອົາເຊື້ອພະຍາດໄປສູ່ປະເທດໄຮຕີໂດຍບໍ່ຮູ້ຕົວ	ສ ະ ຖ າ ບ ັ ນ ຍ ຸ ຕ ິ ທ ຳ | ແ ລ ະ | ປ ະ ຊ າ ທ ິ ປ ະ ໄ ຕ | ແ ຫ ່ ງ ປ ະ ເ ທ ດ ໄ ຮ ຕ ີ | ໄ ດ ້ ອ ້ າ ງ ເ ຖ ິ ງ ກ າ ນ ຄ ົ ້ ນ ຄ ້ ວ າ ວ ິ ໄ ຈ ອ ິ ດ ສ ະ ຫ ຼ ະ | ທ ີ ່ ສ ະ ເ ໜ ີ ວ ່ າ ກ ອ ງ ກ ຳ ລ ັ ງ ຮ ັ ກ ສ າ ສ ັ ນ ຕ ິ ພ າ ບ ປ ະ ຈ ຳ ສ ະ ຫ ະ ປ ະ ຊ າ ຊ າ ດ | ຂ ອ ງ ປ ະ ເ ທ ດ ເ ນ ປ າ ນ | ໄ ດ ້ ນ ຳ ເ ອ ົ າ ເ ຊ ື ້ ອ ພ ະ ຍ າ ດ ໄ ປ ສ ູ ່ ປ ະ ເ ທ ດ ໄ ຮ ຕ ີ ໂ ດ ຍ ບ ໍ ່ ຮ ູ ້ ຕ ົ ວ |	234240	MALE
1792	12907870097271711567.wav	ມັນຖືກເອີ້ນວ່າຄ່າ pH ຂອງສານເຄມີ. ທ່ານສາມາດວັດຄ່າມັນໄດ້ໂດຍໃຊ້ນໍ້າກະລໍ່າປີແດງ.	ມັນຖືກເອີ້ນວ່າຄ່າ ph ຂອງສານເຄມີ ທ່ານສາມາດວັດຄ່າມັນໄດ້ໂດຍໃຊ້ນໍ້າກະລໍ່າປີແດງ	ມ ັ ນ ຖ ື ກ ເ ອ ີ ້ ນ ວ ່ າ ຄ ່ າ | p h | ຂ ອ ງ ສ າ ນ ເ ຄ ມ ີ | ທ ່ າ ນ ສ າ ມ າ ດ ວ ັ ດ ຄ ່ າ ມ ັ ນ ໄ ດ ້ ໂ ດ ຍ ໃ ຊ ້ ນ ໍ ້ າ ກ ະ ລ ໍ ່ າ ປ ີ ແ ດ ງ |	120960	MALE
1792	13671803338745950020.wav	ມັນຖືກເອີ້ນວ່າຄ່າ pH ຂອງສານເຄມີ. ທ່ານສາມາດວັດຄ່າມັນໄດ້ໂດຍໃຊ້ນໍ້າກະລໍ່າປີແດງ.	ມັນຖືກເອີ້ນວ່າຄ່າ ph ຂອງສານເຄມີ ທ່ານສາມາດວັດຄ່າມັນໄດ້ໂດຍໃຊ້ນໍ້າກະລໍ່າປີແດງ	ມ ັ ນ ຖ ື ກ ເ ອ ີ ້ ນ ວ ່ າ ຄ ່ າ | p h | ຂ ອ ງ ສ າ ນ ເ ຄ ມ ີ | ທ ່ າ ນ ສ າ ມ າ ດ ວ ັ ດ ຄ ່ າ ມ ັ ນ ໄ ດ ້ ໂ ດ ຍ ໃ ຊ ້ ນ ໍ ້ າ ກ ະ ລ ໍ ່ າ ປ ີ ແ ດ ງ |	154560	MALE
1996	5918609550470829425.wav	Mitchell Gourley ຂອງປະເທດອົດສະຕາລີໄດ້ອັນດັບທີສິບເອັດໃນການແຂ່ງຂັນ Super-G ຂອງປະເພດຊາຍ. Oldrich Jelinek ທີ່ເປັນຄຸ່ແຊ່ງຈາກປະເທດເຊັກ (Czech) ຈົບການແຂ່ງຂັນດ້ວຍອັນດັບທີສິບຫົກຂອງປະເພດຊາຍໃນການແຂ່ງຂັນ Super-G .	mitchell gourley ຂອງປະເທດອົດສະຕາລີໄດ້ອັນດັບທີສິບເອັດໃນການແຂ່ງຂັນ super-g ຂອງປະເພດຊາຍ. oldrich jelinek ທີ່ເປັນຄຸ່ແຊ່ງຈາກປະເທດເຊັກ czech ຈົບການແຂ່ງຂັນດ້ວຍອັນດັບທີສິບຫົກຂອງປະເພດຊາຍໃນການແຂ່ງຂັນ super-g 	m i t c h e l l | g o u r l e y | ຂ ອ ງ ປ ະ ເ ທ ດ ອ ົ ດ ສ ະ ຕ າ ລ ີ ໄ ດ ້ ອ ັ ນ ດ ັ ບ ທ ີ ສ ິ ບ ເ ອ ັ ດ ໃ ນ ກ າ ນ ແ ຂ ່ ງ ຂ ັ ນ | s u p e r - g | ຂ ອ ງ ປ ະ ເ ພ ດ ຊ າ ຍ . | o l d r i c h | j e l i n e k | ທ ີ ່ ເ ປ ັ ນ ຄ ຸ ່ ແ ຊ ່ ງ ຈ າ ກ ປ ະ ເ ທ ດ ເ ຊ ັ ກ | c z e c h | ຈ ົ ບ ກ າ ນ ແ ຂ ່ ງ ຂ ັ ນ ດ ້ ວ ຍ ອ ັ ນ ດ ັ ບ ທ ີ ສ ິ ບ ຫ ົ ກ ຂ ອ ງ ປ ະ ເ ພ ດ ຊ າ ຍ ໃ ນ ກ າ ນ ແ ຂ ່ ງ ຂ ັ ນ | s u p e r - g |	339840	MALE
1777	9901894248341620119.wav	Ottawa ແມ່ນເປັນເມືອງທີ່ມີສະເໜ່ຂອງປະເທດການາດາ, ເປັນເມືອງຫຼວງທີ່ໃຊ້ສອງພາສາ ແລະ ມີຫ້ອງວາງສະແດງສິລະປະ, ຫໍພິພິທະພັນທີ່ສະແດງໃຫ້ເຫັນເຖິງອະດີດ ແລະ ປະຈຸບັນຂອງປະເທດການາດາ.	ottawa ແມ່ນເປັນເມືອງທີ່ມີສະເໜ່ຂອງປະເທດການາດາ ເປັນເມືອງຫຼວງທີ່ໃຊ້ສອງພາສາ ແລະ ມີຫ້ອງວາງສະແດງສິລະປະ ຫໍພິພິທະພັນທີ່ສະແດງໃຫ້ເຫັນເຖິງອະດີດ ແລະ ປະຈຸບັນຂອງປະເທດການາດາ	o t t a w a | ແ ມ ່ ນ ເ ປ ັ ນ ເ ມ ື ອ ງ ທ ີ ່ ມ ີ ສ ະ ເ ໜ ່ ຂ ອ ງ ປ ະ ເ ທ ດ ກ າ ນ າ ດ າ | ເ ປ ັ ນ ເ ມ ື ອ ງ ຫ ຼ ວ ງ ທ ີ ່ ໃ ຊ ້ ສ ອ ງ ພ າ ສ າ | ແ ລ ະ | ມ ີ ຫ ້ ອ ງ ວ າ ງ ສ ະ ແ ດ ງ ສ ິ ລ ະ ປ ະ | ຫ ໍ ພ ິ ພ ິ ທ ະ ພ ັ ນ ທ ີ ່ ສ ະ ແ ດ ງ ໃ ຫ ້ ເ ຫ ັ ນ ເ ຖ ິ ງ ອ ະ ດ ີ ດ | ແ ລ ະ | ປ ະ ຈ ຸ ບ ັ ນ ຂ ອ ງ ປ ະ ເ ທ ດ ກ າ ນ າ ດ າ |	190080	MALE
1777	9262618435297412973.wav	Ottawa ແມ່ນເປັນເມືອງທີ່ມີສະເໜ່ຂອງປະເທດການາດາ, ເປັນເມືອງຫຼວງທີ່ໃຊ້ສອງພາສາ ແລະ ມີຫ້ອງວາງສະແດງສິລະປະ, ຫໍພິພິທະພັນທີ່ສະແດງໃຫ້ເຫັນເຖິງອະດີດ ແລະ ປະຈຸບັນຂອງປະເທດການາດາ.	ottawa ແມ່ນເປັນເມືອງທີ່ມີສະເໜ່ຂອງປະເທດການາດາ ເປັນເມືອງຫຼວງທີ່ໃຊ້ສອງພາສາ ແລະ ມີຫ້ອງວາງສະແດງສິລະປະ ຫໍພິພິທະພັນທີ່ສະແດງໃຫ້ເຫັນເຖິງອະດີດ ແລະ ປະຈຸບັນຂອງປະເທດການາດາ	o t t a w a | ແ ມ ່ ນ ເ ປ ັ ນ ເ ມ ື ອ ງ ທ ີ ່ ມ ີ ສ ະ ເ ໜ ່ ຂ ອ ງ ປ ະ ເ ທ ດ ກ າ ນ າ ດ າ | ເ ປ ັ ນ ເ ມ ື ອ ງ ຫ ຼ ວ ງ ທ ີ ່ ໃ ຊ ້ ສ ອ ງ ພ າ ສ າ | ແ ລ ະ | ມ ີ ຫ ້ ອ ງ ວ າ ງ ສ ະ ແ ດ ງ ສ ິ ລ ະ ປ ະ | ຫ ໍ ພ ິ ພ ິ ທ ະ ພ ັ ນ ທ ີ ່ ສ ະ ແ ດ ງ ໃ ຫ ້ ເ ຫ ັ ນ ເ ຖ ິ ງ ອ ະ ດ ີ ດ | ແ ລ ະ | ປ ະ ຈ ຸ ບ ັ ນ ຂ ອ ງ ປ ະ ເ ທ ດ ກ າ ນ າ ດ າ |	203520	MALE
1694	16790226015144960090.wav	ເດັກນ້ອຍທີ່ຖືກສົ່ງໄປຢູ່ບ້ານອຸປະຖໍາດ້ວຍເຫດຜົນທີ່ຫຼາກຫຼາຍເຊິ່ງລວມທັງການລະເລີຍ, ການໃຊ້ຄວາມຮຸານແຮງ ແລະ ແມ້ແຕ່ການບີບບັງຄັບ.	ເດັກນ້ອຍທີ່ຖືກສົ່ງໄປຢູ່ບ້ານອຸປະຖໍາດ້ວຍເຫດຜົນທີ່ຫຼາກຫຼາຍເຊິ່ງລວມທັງການລະເລີຍ ການໃຊ້ຄວາມຮຸານແຮງ ແລະ ແມ້ແຕ່ການບີບບັງຄັບ	ເ ດ ັ ກ ນ ້ ອ ຍ ທ ີ ່ ຖ ື ກ ສ ົ ່ ງ ໄ ປ ຢ ູ ່ ບ ້ າ ນ ອ ຸ ປ ະ ຖ ໍ າ ດ ້ ວ ຍ ເ ຫ ດ ຜ ົ ນ ທ ີ ່ ຫ ຼ າ ກ ຫ ຼ າ ຍ ເ ຊ ິ ່ ງ ລ ວ ມ ທ ັ ງ ກ າ ນ ລ ະ ເ ລ ີ ຍ | ກ າ ນ ໃ ຊ ້ ຄ ວ າ ມ ຮ ຸ າ ນ ແ ຮ ງ | ແ ລ ະ | ແ ມ ້ ແ ຕ ່ ກ າ ນ ບ ີ ບ ບ ັ ງ ຄ ັ ບ |	112320	MALE
1942	7835703167902467861.wav	ເຮົາສ້າງເຮືອນຂອງພວກເຮົາຈາກພືດ ແລະ ເຮັດເຄື່ອງນຸ່ງຈາກຕົ້ນໄມ້. ອາຫານສ່ວນໃຫຍ່ທີ່ພວກເຮົາກິນກໍແມ່ນພືດ. ສະນັ້ນຖ້າບໍ່ມີພືດ ສັດກໍຈະບໍ່ສາມາດຢູ່ລອດໄດ້.	ເຮົາສ້າງເຮືອນຂອງພວກເຮົາຈາກພືດ ແລະ ເຮັດເຄື່ອງນຸ່ງຈາກຕົ້ນໄມ້ ອາຫານສ່ວນໃຫຍ່ທີ່ພວກເຮົາກິນກໍແມ່ນພືດ ສະນັ້ນຖ້າບໍ່ມີພືດ ສັດກໍຈະບໍ່ສາມາດຢູ່ລອດໄດ້	ເ ຮ ົ າ ສ ້ າ ງ ເ ຮ ື ອ ນ ຂ ອ ງ ພ ວ ກ ເ ຮ ົ າ ຈ າ ກ ພ ື ດ | ແ ລ ະ | ເ ຮ ັ ດ ເ ຄ ື ່ ອ ງ ນ ຸ ່ ງ ຈ າ ກ ຕ ົ ້ ນ ໄ ມ ້ | ອ າ ຫ າ ນ ສ ່ ວ ນ ໃ ຫ ຍ ່ ທ ີ ່ ພ ວ ກ ເ ຮ ົ າ ກ ິ ນ ກ ໍ ແ ມ ່ ນ ພ ື ດ | ສ ະ ນ ັ ້ ນ ຖ ້ າ ບ ໍ ່ ມ ີ ພ ື ດ | ສ ັ ດ ກ ໍ ຈ ະ ບ ໍ ່ ສ າ ມ າ ດ ຢ ູ ່ ລ ອ ດ ໄ ດ ້ |	131520	MALE
