1583	17027257727324227819.wav	ນາງໄດ້ມາເຖິງ ການຕັດສິນໃຈຄັ້ງສຸດທ້າຍນີ້ ຍ້ອນມີຄຳຄິດເຫັນ ແລະ ການໃຫ້ກຳລັງໃຈ ໃນທາງບວກຈຳນວນຫຼາກຫຼາຍ ໄດ້ສົ່ງໃຫ້ນາງໂດຍມີທັງບຸກຄົນຍິງ ແລະ ຊາຍ ທີ່ຜັກດັນໃຫ້ຢາຄຸມກຳເນີດ ຖືກພິຈາລະນາວ່າ ເປັນສິ່ງຈຳເປັນທາງການແພດ.	ນາງໄດ້ມາເຖິງ ການຕັດສິນໃຈຄັ້ງສຸດທ້າຍນີ້ ຍ້ອນມີຄຳຄິດເຫັນ ແລະ ການໃຫ້ກຳລັງໃຈ ໃນທາງບວກຈຳນວນຫຼາກຫຼາຍ ໄດ້ສົ່ງໃຫ້ນາງໂດຍມີທັງບຸກຄົນຍິງ ແລະ ຊາຍ ທີ່ຜັກດັນໃຫ້ຢາຄຸມກຳເນີດ ຖືກພິຈາລະນາວ່າ ເປັນສິ່ງຈຳເປັນທາງການແພດ	ນ າ ງ ໄ ດ ້ ມ າ ເ ຖ ິ ງ | ກ າ ນ ຕ ັ ດ ສ ິ ນ ໃ ຈ ຄ ັ ້ ງ ສ ຸ ດ ທ ້ າ ຍ ນ ີ ້ | ຍ ້ ອ ນ ມ ີ ຄ ຳ ຄ ິ ດ ເ ຫ ັ ນ | ແ ລ ະ | ກ າ ນ ໃ ຫ ້ ກ ຳ ລ ັ ງ ໃ ຈ | ໃ ນ ທ າ ງ ບ ວ ກ ຈ ຳ ນ ວ ນ ຫ ຼ າ ກ ຫ ຼ າ ຍ | ໄ ດ ້ ສ ົ ່ ງ ໃ ຫ ້ ນ າ ງ ໂ ດ ຍ ມ ີ ທ ັ ງ ບ ຸ ກ ຄ ົ ນ ຍ ິ ງ | ແ ລ ະ | ຊ າ ຍ | ທ ີ ່ ຜ ັ ກ ດ ັ ນ ໃ ຫ ້ ຢ າ ຄ ຸ ມ ກ ຳ ເ ນ ີ ດ | ຖ ື ກ ພ ິ ຈ າ ລ ະ ນ າ ວ ່ າ | ເ ປ ັ ນ ສ ິ ່ ງ ຈ ຳ ເ ປ ັ ນ ທ າ ງ ກ າ ນ ແ ພ ດ |	334080	MALE
1583	14738872126477806448.wav	ນາງໄດ້ມາເຖິງ ການຕັດສິນໃຈຄັ້ງສຸດທ້າຍນີ້ ຍ້ອນມີຄຳຄິດເຫັນ ແລະ ການໃຫ້ກຳລັງໃຈ ໃນທາງບວກຈຳນວນຫຼາກຫຼາຍ ໄດ້ສົ່ງໃຫ້ນາງໂດຍມີທັງບຸກຄົນຍິງ ແລະ ຊາຍ ທີ່ຜັກດັນໃຫ້ຢາຄຸມກຳເນີດ ຖືກພິຈາລະນາວ່າ ເປັນສິ່ງຈຳເປັນທາງການແພດ.	ນາງໄດ້ມາເຖິງ ການຕັດສິນໃຈຄັ້ງສຸດທ້າຍນີ້ ຍ້ອນມີຄຳຄິດເຫັນ ແລະ ການໃຫ້ກຳລັງໃຈ ໃນທາງບວກຈຳນວນຫຼາກຫຼາຍ ໄດ້ສົ່ງໃຫ້ນາງໂດຍມີທັງບຸກຄົນຍິງ ແລະ ຊາຍ ທີ່ຜັກດັນໃຫ້ຢາຄຸມກຳເນີດ ຖືກພິຈາລະນາວ່າ ເປັນສິ່ງຈຳເປັນທາງການແພດ	ນ າ ງ ໄ ດ ້ ມ າ ເ ຖ ິ ງ | ກ າ ນ ຕ ັ ດ ສ ິ ນ ໃ ຈ ຄ ັ ້ ງ ສ ຸ ດ ທ ້ າ ຍ ນ ີ ້ | ຍ ້ ອ ນ ມ ີ ຄ ຳ ຄ ິ ດ ເ ຫ ັ ນ | ແ ລ ະ | ກ າ ນ ໃ ຫ ້ ກ ຳ ລ ັ ງ ໃ ຈ | ໃ ນ ທ າ ງ ບ ວ ກ ຈ ຳ ນ ວ ນ ຫ ຼ າ ກ ຫ ຼ າ ຍ | ໄ ດ ້ ສ ົ ່ ງ ໃ ຫ ້ ນ າ ງ ໂ ດ ຍ ມ ີ ທ ັ ງ ບ ຸ ກ ຄ ົ ນ ຍ ິ ງ | ແ ລ ະ | ຊ າ ຍ | ທ ີ ່ ຜ ັ ກ ດ ັ ນ ໃ ຫ ້ ຢ າ ຄ ຸ ມ ກ ຳ ເ ນ ີ ດ | ຖ ື ກ ພ ິ ຈ າ ລ ະ ນ າ ວ ່ າ | ເ ປ ັ ນ ສ ິ ່ ງ ຈ ຳ ເ ປ ັ ນ ທ າ ງ ກ າ ນ ແ ພ ດ |	339840	MALE
1577	1756654934641789718.wav	ມັນເບິ່ງຄືວ່າບໍ່ສົມເຫດສົມຜົນສໍາລັບຂ້ອຍ; ມັນບໍ່ຍຸດຕິທຳເລີຍ.	ມັນເບິ່ງຄືວ່າບໍ່ສົມເຫດສົມຜົນສໍາລັບຂ້ອຍ ມັນບໍ່ຍຸດຕິທຳເລີຍ	ມ ັ ນ ເ ບ ິ ່ ງ ຄ ື ວ ່ າ ບ ໍ ່ ສ ົ ມ ເ ຫ ດ ສ ົ ມ ຜ ົ ນ ສ ໍ າ ລ ັ ບ ຂ ້ ອ ຍ | ມ ັ ນ ບ ໍ ່ ຍ ຸ ດ ຕ ິ ທ ຳ ເ ລ ີ ຍ |	74880	MALE
1577	7779005304047863912.wav	ມັນເບິ່ງຄືວ່າບໍ່ສົມເຫດສົມຜົນສໍາລັບຂ້ອຍ; ມັນບໍ່ຍຸດຕິທຳເລີຍ.	ມັນເບິ່ງຄືວ່າບໍ່ສົມເຫດສົມຜົນສໍາລັບຂ້ອຍ ມັນບໍ່ຍຸດຕິທຳເລີຍ	ມ ັ ນ ເ ບ ິ ່ ງ ຄ ື ວ ່ າ ບ ໍ ່ ສ ົ ມ ເ ຫ ດ ສ ົ ມ ຜ ົ ນ ສ ໍ າ ລ ັ ບ ຂ ້ ອ ຍ | ມ ັ ນ ບ ໍ ່ ຍ ຸ ດ ຕ ິ ທ ຳ ເ ລ ີ ຍ |	88320	MALE
1610	4483117185697418394.wav	ສິ່ງຕ່າງໆເຫຼົ່ານີ້ໄດ້ກາຍເປັນສາຂາວິຊາທີ່ແຍກຈາກກັນ ເຊິ່ງສຸມໃສ່ການແກ້ໄຂບັນຫາໃນຊີວິດຈິງ.	ສິ່ງຕ່າງໆເຫຼົ່ານີ້ໄດ້ກາຍເປັນສາຂາວິຊາທີ່ແຍກຈາກກັນ ເຊິ່ງສຸມໃສ່ການແກ້ໄຂບັນຫາໃນຊີວິດຈິງ	ສ ິ ່ ງ ຕ ່ າ ງ ໆ ເ ຫ ຼ ົ ່ າ ນ ີ ້ ໄ ດ ້ ກ າ ຍ ເ ປ ັ ນ ສ າ ຂ າ ວ ິ ຊ າ ທ ີ ່ ແ ຍ ກ ຈ າ ກ ກ ັ ນ | ເ ຊ ິ ່ ງ ສ ຸ ມ ໃ ສ ່ ກ າ ນ ແ ກ ້ ໄ ຂ ບ ັ ນ ຫ າ ໃ ນ ຊ ີ ວ ິ ດ ຈ ິ ງ |	95040	MALE
1610	671607759357134465.wav	ສິ່ງຕ່າງໆເຫຼົ່ານີ້ໄດ້ກາຍເປັນສາຂາວິຊາທີ່ແຍກຈາກກັນ ເຊິ່ງສຸມໃສ່ການແກ້ໄຂບັນຫາໃນຊີວິດຈິງ.	ສິ່ງຕ່າງໆເຫຼົ່ານີ້ໄດ້ກາຍເປັນສາຂາວິຊາທີ່ແຍກຈາກກັນ ເຊິ່ງສຸມໃສ່ການແກ້ໄຂບັນຫາໃນຊີວິດຈິງ	ສ ິ ່ ງ ຕ ່ າ ງ ໆ ເ ຫ ຼ ົ ່ າ ນ ີ ້ ໄ ດ ້ ກ າ ຍ ເ ປ ັ ນ ສ າ ຂ າ ວ ິ ຊ າ ທ ີ ່ ແ ຍ ກ ຈ າ ກ ກ ັ ນ | ເ ຊ ິ ່ ງ ສ ຸ ມ ໃ ສ ່ ກ າ ນ ແ ກ ້ ໄ ຂ ບ ັ ນ ຫ າ ໃ ນ ຊ ີ ວ ິ ດ ຈ ິ ງ |	106560	MALE
1547	417304952440508864.wav	NHK ຍັງໄດ້ລາຍງານວ່າໂຮງງານຜະລິດພະລັງງານນິວເຄຼຍ Kashiwazaki Kariwa ໃນເຂດປົກຄອງຽຶ່ງຂອງ Niigata ຍັງດຳເນີນງານຕາມປົກກະຕິ.	nhk ຍັງໄດ້ລາຍງານວ່າໂຮງງານຜະລິດພະລັງງານນິວເຄຼຍ kashiwazaki kariwa ໃນເຂດປົກຄອງຽຶ່ງຂອງ niigata ຍັງດຳເນີນງານຕາມປົກກະຕິ	n h k | ຍ ັ ງ ໄ ດ ້ ລ າ ຍ ງ າ ນ ວ ່ າ ໂ ຮ ງ ງ າ ນ ຜ ະ ລ ິ ດ ພ ະ ລ ັ ງ ງ າ ນ ນ ິ ວ ເ ຄ ຼ ຍ | k a s h i w a z a k i | k a r i w a | ໃ ນ ເ ຂ ດ ປ ົ ກ ຄ ອ ງ ຽ ຶ ່ ງ ຂ ອ ງ | n i i g a t a | ຍ ັ ງ ດ ຳ ເ ນ ີ ນ ງ າ ນ ຕ າ ມ ປ ົ ກ ກ ະ ຕ ິ |	264000	MALE
1547	4469410878662026870.wav	NHK ຍັງໄດ້ລາຍງານວ່າໂຮງງານຜະລິດພະລັງງານນິວເຄຼຍ Kashiwazaki Kariwa ໃນເຂດປົກຄອງຽຶ່ງຂອງ Niigata ຍັງດຳເນີນງານຕາມປົກກະຕິ.	nhk ຍັງໄດ້ລາຍງານວ່າໂຮງງານຜະລິດພະລັງງານນິວເຄຼຍ kashiwazaki kariwa ໃນເຂດປົກຄອງຽຶ່ງຂອງ niigata ຍັງດຳເນີນງານຕາມປົກກະຕິ	n h k | ຍ ັ ງ ໄ ດ ້ ລ າ ຍ ງ າ ນ ວ ່ າ ໂ ຮ ງ ງ າ ນ ຜ ະ ລ ິ ດ ພ ະ ລ ັ ງ ງ າ ນ ນ ິ ວ ເ ຄ ຼ ຍ | k a s h i w a z a k i | k a r i w a | ໃ ນ ເ ຂ ດ ປ ົ ກ ຄ ອ ງ ຽ ຶ ່ ງ ຂ ອ ງ | n i i g a t a | ຍ ັ ງ ດ ຳ ເ ນ ີ ນ ງ າ ນ ຕ າ ມ ປ ົ ກ ກ ະ ຕ ິ |	255360	MALE
1609	16253132038418575597.wav	Robin Uthappa ໄດ້ສ້າງໂອກາດໄດ້ຄະແນນສູງສຸດ, 70 ຄັ້ງແລ່ນ ພຽງໃນ 41 ໜ່ວຍບານ ໂດຍການຕີ 11 ສີ່ ແລະ 2 ຫົກ.	robin uthappa ໄດ້ສ້າງໂອກາດໄດ້ຄະແນນສູງສຸດ 70 ຄັ້ງແລ່ນ ພຽງໃນ 41 ໜ່ວຍບານ ໂດຍການຕີ 11 ສີ່ ແລະ 2 ຫົກ	r o b i n | u t h a p p a | ໄ ດ ້ ສ ້ າ ງ ໂ ອ ກ າ ດ ໄ ດ ້ ຄ ະ ແ ນ ນ ສ ູ ງ ສ ຸ ດ | 7 0 | ຄ ັ ້ ງ ແ ລ ່ ນ | ພ ຽ ງ ໃ ນ | 4 1 | ໜ ່ ວ ຍ ບ າ ນ | ໂ ດ ຍ ກ າ ນ ຕ ີ | 1 1 | ສ ີ ່ | ແ ລ ະ | 2 | ຫ ົ ກ |	236160	MALE
1633	11289084617689409994.wav	ໃນລົດຮັບທີ່ສົ່ງຂົນສົ່ງແບບເຄື່ອນທີ່ນີ້ທຸກຄົນແມ່ນຖືກເຊື່ອມຕໍ່ ແລະ ສະໜັບສະໜູນລະບົບການຂົນສົ່ງທີ່ອິງໃສ່ລົດສ່ວນຕົວ.	ໃນລົດຮັບທີ່ສົ່ງຂົນສົ່ງແບບເຄື່ອນທີ່ນີ້ທຸກຄົນແມ່ນຖືກເຊື່ອມຕໍ່ ແລະ ສະໜັບສະໜູນລະບົບການຂົນສົ່ງທີ່ອິງໃສ່ລົດສ່ວນຕົວ	ໃ ນ ລ ົ ດ ຮ ັ ບ ທ ີ ່ ສ ົ ່ ງ ຂ ົ ນ ສ ົ ່ ງ ແ ບ ບ ເ ຄ ື ່ ອ ນ ທ ີ ່ ນ ີ ້ ທ ຸ ກ ຄ ົ ນ ແ ມ ່ ນ ຖ ື ກ ເ ຊ ື ່ ອ ມ ຕ ໍ ່ | ແ ລ ະ | ສ ະ ໜ ັ ບ ສ ະ ໜ ູ ນ ລ ະ ບ ົ ບ ກ າ ນ ຂ ົ ນ ສ ົ ່ ງ ທ ີ ່ ອ ິ ງ ໃ ສ ່ ລ ົ ດ ສ ່ ວ ນ ຕ ົ ວ |	192000	MALE
