1620	3396891438901209126.wav	Nyaati warra Jaavaa, inni amma guutummaa tuuta cittuuwwaanii keessatti bal’inaan argamu, nyaata mi’eessituuwwan itti dabalaman sasalphaa hedduu qaba, mi’eessituuwwan irra guddinaan warri Jaavaa filatan, lawuza, mimmixa, fi sukkaara (keessumaa sukkaara warra jaavaa kan kokonatiiti) akkasumas mi’eessituu foolii gaarii qabana adda addaati.	nyaati warra jaavaa inni amma guutummaa tuuta cittuuwwaanii keessatti bal’inaan argamu nyaata mi’eessituuwwan itti dabalaman sasalphaa hedduu qaba mi’eessituuwwan irra guddinaan warri jaavaa filatan lawuza mimmixa fi sukkaara keessumaa sukkaara warra jaavaa kan kokonatiiti akkasumas mi’eessituu foolii gaarii qabana adda addaati	n y a a t i | w a r r a | j a a v a a | i n n i | a m m a | g u u t u m m a a | t u u t a | c i t t u u w w a a n i i | k e e s s a t t i | b a l ’ i n a a n | a r g a m u | n y a a t a | m i ’ e e s s i t u u w w a n | i t t i | d a b a l a m a n | s a s a l p h a a | h e d d u u | q a b a | m i ’ e e s s i t u u w w a n | i r r a | g u d d i n a a n | w a r r i | j a a v a a | f i l a t a n | l a w u z a | m i m m i x a | f i | s u k k a a r a | k e e s s u m a a | s u k k a a r a | w a r r a | j a a v a a | k a n | k o k o n a t i i t i | a k k a s u m a s | m i ’ e e s s i t u u | f o o l i i | g a a r i i | q a b a n a | a d d a | a d d a a t i |	429120	MALE
1629	1685351358579605494.wav	Gabaasni tokko tokkoo baay’inna nama du’ee saddeetiin ga’u, gabaasni seeraa akka mirkaneessetti immoo hanga 30tu midhame, garuu amallee lakkoofsi inni dhumaa hin beekamne.	gabaasni tokko tokkoo baay'inna nama du'ee saddeetiin ga'u gabaasni seeraa akka mirkaneessetti immoo hanga 30tu midhame garuu amallee lakkoofsi inni dhumaa hin beekamne	g a b a a s n i | t o k k o | t o k k o o | b a a y ' i n n a | n a m a | d u ' e e | s a d d e e t i i n | g a ' u | g a b a a s n i | s e e r a a | a k k a | m i r k a n e e s s e t t i | i m m o o | h a n g a | 3 0 t u | m i d h a m e | g a r u u | a m a l l e e | l a k k o o f s i | i n n i | d h u m a a | h i n | b e e k a m n e |	345600	MALE
1656	2629865791314226760.wav	Reeffichi naannoo guyyaa tokkootiif achi akka oole ni mullata jedhe poolisiin.	reeffichi naannoo guyyaa tokkootiif achi akka oole ni mullata jedhe poolisiin	r e e f f i c h i | n a a n n o o | g u y y a a | t o k k o o t i i f | a c h i | a k k a | o o l e | n i | m u l l a t a | j e d h e | p o o l i s i i n |	119040	MALE
1545	9826803089225557462.wav	Kaariin “gogaa” yookin “jiidhaa”ta’u ni danda’a hammamtaa dhangala’aa irratti hundaa’uun.	kaariin  gogaa” yookin  jiidhaa”ta’u ni danda’a hammamtaa dhangala’aa irratti hundaa’uun	k a a r i i n | g o g a a ” | y o o k i n | j i i d h a a ” t a ’ u | n i | d a n d a ’ a | h a m m a m t a a | d h a n g a l a ’ a a | i r r a t t i | h u n d a a ’ u u n |	151680	MALE
1557	4008531006744065262.wav	Waraana addunyaa tokkoffaa irratti taateewwan babbadoo fi manca’iinsa dhala namaa irratti mul’ate biyyoonni baay’een eerga arganii booda, gara fuulduraatti akka deebi’ee hin uumamneef biyyootni fedhii argisiisan.	waraana addunyaa tokkoffaa irratti taateewwan babbadoo fi manca'iinsa dhala namaa irratti mul'ate biyyoonni baay'een eerga arganii booda gara fuulduraatti akka deebi'ee hin uumamneef biyyootni fedhii argisiisan	w a r a a n a | a d d u n y a a | t o k k o f f a a | i r r a t t i | t a a t e e w w a n | b a b b a d o o | f i | m a n c a ' i i n s a | d h a l a | n a m a a | i r r a t t i | m u l ' a t e | b i y y o o n n i | b a a y ' e e n | e e r g a | a r g a n i i | b o o d a | g a r a | f u u l d u r a a t t i | a k k a | d e e b i ' e e | h i n | u u m a m n e e f | b i y y o o t n i | f e d h i i | a r g i s i i s a n |	312960	MALE
1636	10632268744167710712.wav	Ispaaniyaardotatu sirna kolonii jarraa sadiif ture jalqabe.	ispaaniyaardotatu sirna kolonii jarraa sadiif ture jalqabe	i s p a a n i y a a r d o t a t u | s i r n a | k o l o n i i | j a r r a a | s a d i i f | t u r e | j a l q a b e |	76800	MALE
1599	2159247003600698657.wav	Ummanni jalqabaa hin jijjiiramne, ammas akkuma duraanii waliigaltee walfakkaataa barbaadu.	ummanni jalqabaa hin jijjiiramne ammas akkuma duraanii waliigaltee walfakkaataa barbaadu	u m m a n n i | j a l q a b a a | h i n | j i j j i i r a m n e | a m m a s | a k k u m a | d u r a a n i i | w a l i i g a l t e e | w a l f a k k a a t a a | b a r b a a d u |	129600	MALE
1567	3193782631963136786.wav	Waldorgommiin guddaan bara kanaa kan jalqabu Mudde keessa bakka dirreewwan polo Las Cañitas keessatti.	waldorgommiin guddaan bara kanaa kan jalqabu mudde keessa bakka dirreewwan polo las cañitas keessatti	w a l d o r g o m m i i n | g u d d a a n | b a r a | k a n a a | k a n | j a l q a b u | m u d d e | k e e s s a | b a k k a | d i r r e e w w a n | p o l o | l a s | c a ñ i t a s | k e e s s a t t i |	211200	MALE
1614	4033875735901805958.wav	Dukkana keessatti agartuu halkaniitiin sirriitti arguu danda’u fi rakkoo tokko malee suuta jedhanii deemu, Adurreen bosonaa yemmuu adamsu warra adamfaman naannoo isaatti siksuun adamsee nyaata.	dukkana keessatti agartuu halkaniitiin sirriitti arguu danda'u fi rakkoo tokko malee suuta jedhanii deemu adurreen bosonaa yemmuu adamsu warra adamfaman naannoo isaatti siksuun adamsee nyaata	d u k k a n a | k e e s s a t t i | a g a r t u u | h a l k a n i i t i i n | s i r r i i t t i | a r g u u | d a n d a ' u | f i | r a k k o o | t o k k o | m a l e e | s u u t a | j e d h a n i i | d e e m u | a d u r r e e n | b o s o n a a | y e m m u u | a d a m s u | w a r r a | a d a m f a m a n | n a a n n o o | i s a a t t i | s i k s u u n | a d a m s e e | n y a a t a |	355200	MALE
1528	16051183302117517113.wav	Bakki qophii feestivaalii muraasni bakka turtiif bashannana kan maatiif ijoollee waliin niqaba.	bakki qophii feestivaalii muraasni bakka turtiif bashannana kan maatiif ijoollee waliin niqaba	b a k k i | q o p h i i | f e e s t i v a a l i i | m u r a a s n i | b a k k a | t u r t i i f | b a s h a n n a n a | k a n | m a a t i i f | i j o o l l e e | w a l i i n | n i q a b a |	153600	MALE
